node1,node2,similarity
1354690-56-4,1354690-09-7,0.557
1354690-56-4,1354690-08-6,0.557
1354690-56-4,1354690-07-5,0.557
1354690-56-4,1354690-06-4,0.556
1354690-56-4,1354690-05-3,0.58
1354690-56-4,1354690-04-2,0.557
1354690-56-4,1354690-03-1,0.557
1354690-56-4,1354690-02-0,0.565
1354690-56-4,1354690-01-9,0.547
1354690-56-4,1354690-00-8,0.547
1354690-56-4,1354689-99-8,0.557
1354690-56-4,1354689-98-7,0.542
1354690-56-4,1354689-97-6,0.561
1354690-56-4,1354689-96-5,0.538
1354690-56-4,1354689-95-4,0.543
1354690-56-4,1354689-94-3,0.562
1354690-56-4,1354689-93-2,0.561
1354690-56-4,1354689-92-1,0.562
1354690-56-4,1354689-91-0,0.558
1354690-56-4,1354689-90-9,0.558
1354690-56-4,1354689-89-6,0.568
1354690-56-4,1354689-88-5,0.562
1354690-56-4,1354689-87-4,0.529
1354690-56-4,1354689-86-3,0.538
1354690-56-4,1354689-85-2,0.602
1354690-56-4,1354689-84-1,0.716
1354690-56-4,1354689-83-0,0.695
1354690-56-4,1354689-82-9,0.676
1354690-56-4,1354689-81-8,0.702
1354690-56-4,1354689-80-7,0.716
1354690-56-4,1354689-79-4,0.716
1354690-56-4,1354689-78-3,0.562
1354690-56-4,1354689-77-2,0.543
1354690-56-4,1354689-76-1,0.562
1354690-56-4,1354689-75-0,0.583
1354690-56-4,1354689-74-9,0.568
1354690-56-4,1354689-73-8,0.562
1354690-56-4,1354689-72-7,0.568
1354690-56-4,1354689-71-6,0.568
1354690-56-4,1354689-70-5,0.558
1354690-56-4,1354689-69-2,0.558
1354690-56-4,1354689-68-1,0.578
1354690-56-4,1354689-67-0,0.66
1354690-56-4,1354689-66-9,0.602
1354690-56-4,1354689-65-8,0.479
1354690-56-4,1354689-64-7,0.723
1354690-56-4,1354689-63-6,1.0
1354690-56-4,1354689-62-5,0.558
1354690-56-4,1354689-61-4,0.438
1354690-56-4,1354689-60-3,0.573
1354690-56-4,1286207-63-3,0.112
1354690-56-4,1286207-46-2,0.116
1354690-56-4,1214377-42-0,0.126
1354690-56-4,1121057-93-9,0.093
1354690-56-4,944902-70-9,0.22
1354690-56-4,941294-54-8,0.137
1354690-56-4,914612-23-0,0.179
1354690-56-4,867012-70-2,0.133
1354690-56-4,848366-28-9,0.143
1354690-56-4,760207-87-2,0.133
1354690-56-4,709652-82-4,0.077
1354690-56-4,518048-06-1,0.071
1354690-56-4,480450-03-1,0.117
1354690-56-4,436799-33-6,0.049
1354690-56-4,255837-19-5,0.026
1354690-56-4,224311-49-3,0.025
1354690-56-4,147081-44-5,0.126
1354690-56-4,141699-55-0,0.1
1354690-56-4,124432-70-8,0.158
1354690-56-4,122665-97-8,0.082
1354690-56-4,122536-94-1,0.042
1354690-56-4,122536-76-9,0.073
1354690-56-4,121643-44-5,0.098
1354690-56-4,118994-90-4,0.082
1354690-56-4,103879-58-9,0.081
1354690-56-4,101469-92-5,0.127
1354690-56-4,100243-39-8,0.042
1354690-56-4,95233-12-8,0.138
1354690-56-4,85064-61-5,0.069
1354690-56-4,79456-34-1,0.067
1354690-56-4,78703-53-4,0.091
1354690-56-4,77542-27-9,0.072
1354690-56-4,64096-87-3,0.082
1354690-56-4,56686-16-9,0.109
1354690-56-4,55112-42-0,0.082
1354690-56-4,52916-16-2,0.078
1354690-56-4,52605-98-8,0.191
1354690-56-4,42831-50-5,0.081
1354690-56-4,41806-40-0,0.092
1354690-56-4,41716-18-1,0.092
1354690-56-4,40191-32-0,0.061
1354690-56-4,38870-89-2,0.077
1354690-56-4,37718-11-9,0.082
1354690-56-4,25503-90-6,0.125
1354690-56-4,25016-20-0,0.081
1354690-56-4,24424-99-5,0.074
1354690-56-4,23012-17-1,0.07
1354690-56-4,23012-13-7,0.071
1354690-56-4,21169-71-1,0.071
1354690-56-4,17419-81-7,0.084
1354690-56-4,17153-20-7,0.07
1354690-56-4,16034-46-1,0.081
1354690-56-4,15159-40-7,0.072
1354690-56-4,14527-41-4,0.071
1354690-56-4,14001-66-2,0.094
1354690-56-4,13889-98-0,0.083
1354690-56-4,7268-43-1,0.071
1354690-56-4,7065-46-5,0.065
1354690-56-4,6628-77-9,0.091
1354690-56-4,5952-92-1,0.103
1354690-56-4,5382-16-1,0.043
1354690-56-4,5332-24-1,0.055
1354690-56-4,5006-66-6,0.049
1354690-56-4,4595-60-2,0.043
1354690-56-4,4524-93-0,0.064
1354690-56-4,3973-08-8,0.105
1354690-56-4,3473-63-0,0.043
1354690-56-4,3209-71-0,0.061
1354690-56-4,2510-37-4,0.061
1354690-56-4,2510-32-9,0.092
1354690-56-4,1072-84-0,0.071
1354690-56-4,616-38-6,0.069
1354690-56-4,530-62-1,0.082
1354690-56-4,495-69-2,0.067
1354690-56-4,488-93-7,0.051
1354690-56-4,110-17-8,0.033
1354690-56-4,109-83-1,0.033
1354690-56-4,109-04-6,0.041
1354690-56-4,98-97-5,0.093
1354690-56-4,98-79-3,0.093
1354690-56-4,81-04-9,0.039
1354690-56-4,79-22-1,0.068
1354690-56-4,79-03-8,0.08
1354690-56-4,77-92-9,0.042
1354690-56-4,76-05-1,0.033
1354690-56-4,75-44-5,0.035
1354690-56-4,74-88-4,0.012
1354690-56-4,59-67-6,0.103
1354690-56-4,55-22-1,0.073
1354690-55-3,1354690-54-2,0.628
1354690-55-3,1354690-53-1,0.794
1354690-55-3,1354690-52-0,0.708
1354690-55-3,1354690-51-9,0.512
1354690-55-3,1354690-50-8,0.5
1354690-55-3,1354690-49-5,0.617
1354690-55-3,1354690-48-4,0.512
1354690-55-3,1354690-47-3,0.735
1354690-55-3,1354690-46-2,0.516
1354690-55-3,1354690-45-1,0.504
1354690-55-3,1354690-44-0,0.521
1354690-55-3,1354690-43-9,0.576
1354690-55-3,1354690-42-8,0.516
1354690-55-3,1354690-41-7,0.391
1354690-55-3,1354690-40-6,0.492
1354690-55-3,1354690-39-3,0.492
1354690-55-3,1354690-38-2,0.359
1354690-55-3,1354690-37-1,0.381
1354690-55-3,1354690-36-0,0.338
1354690-55-3,1354690-35-9,0.338
1354690-55-3,1354690-34-8,0.336
1354690-55-3,1354690-33-7,0.38
1354690-55-3,1354690-32-6,0.38
1354690-55-3,1354690-31-5,0.387
1354690-55-3,1354690-30-4,0.387
1354690-55-3,1354690-29-1,0.326
1354690-55-3,1354690-28-0,0.368
1354690-55-3,1354690-27-9,0.38
1354690-55-3,1354690-26-8,0.643
1354690-55-3,1354690-25-7,0.473
1354690-55-3,1354690-24-6,0.348
1354690-55-3,1354690-23-5,0.444
1354690-55-3,1354690-22-4,0.43
1354690-55-3,1354690-21-3,0.728
1354690-55-3,1354690-20-2,0.543
1354690-55-3,1354690-19-9,0.529
1354690-55-3,1354690-18-8,0.757
1354690-55-3,1354690-17-7,0.658
1354690-55-3,1354690-16-6,0.728
1354690-55-3,1354690-15-5,0.614
1354690-55-3,1354690-14-4,0.67
1354690-55-3,1354690-13-3,0.794
1354690-55-3,1354690-12-2,0.508
1354690-55-3,1354690-11-1,0.516
1354690-55-3,1354690-10-0,0.508
1354690-55-3,1354690-09-7,0.5
1354690-55-3,1354690-08-6,0.512
1354690-55-3,1354690-07-5,0.512
1354690-55-3,1354690-06-4,0.5
1354690-55-3,1354690-05-3,0.52
1354690-55-3,1354690-04-2,0.537
1354690-55-3,1354690-03-1,0.5
1354690-55-3,1354690-02-0,0.508
1354690-55-3,1354690-01-9,0.566
1354690-55-3,1354690-00-8,0.504
1354690-55-3,1354689-99-8,0.512
1354690-55-3,1354689-98-7,0.5
1354690-55-3,1354689-97-6,0.607
1354690-55-3,1354689-96-5,0.624
1354690-55-3,1354689-95-4,0.658
1354690-55-3,1354689-94-3,0.682
1354690-55-3,1354689-93-2,0.679
1354690-55-3,1354689-92-1,0.529
1354690-55-3,1354689-91-0,0.525
1354690-55-3,1354689-90-9,0.525
1354690-55-3,1354689-89-6,0.533
1354690-55-3,1354689-88-5,0.529
1354690-55-3,1354689-87-4,0.778
1354690-55-3,1354689-86-3,0.667
1354690-55-3,1354689-85-2,0.736
1354690-55-3,1354689-84-1,0.623
1354690-55-3,1354689-83-0,0.516
1354690-55-3,1354689-82-9,0.619
1354690-55-3,1354689-81-8,0.52
1354690-55-3,1354689-80-7,0.529
1354690-55-3,1354689-79-4,0.529
1354690-55-3,1354689-78-3,0.529
1354690-55-3,1354689-77-2,0.512
1354690-55-3,1354689-76-1,0.529
1354690-55-3,1354689-75-0,0.645
1354690-55-3,1354689-74-9,0.533
1354690-55-3,1354689-73-8,0.529
1354690-55-3,1354689-72-7,0.521
1354690-55-3,1354689-71-6,0.533
1354690-55-3,1354689-70-5,0.537
1354690-55-3,1354689-69-2,0.525
1354690-55-3,1354689-68-1,0.838
1354690-55-3,1354689-67-0,0.708
1354690-55-3,1354689-66-9,0.794
1354690-55-3,1354689-65-8,0.788
1354690-55-3,1354689-64-7,0.786
1354690-55-3,1354689-63-6,0.558
1354690-55-3,1354689-62-5,1.0
1354690-55-3,1354689-61-4,0.628
1354690-55-3,1354689-60-3,0.794
1354690-55-3,1286207-63-3,0.277
1354690-55-3,1286207-46-2,0.25
1354690-55-3,1214377-42-0,0.125
1354690-55-3,1121057-93-9,0.094
1354690-55-3,944902-70-9,0.211
1354690-55-3,941294-54-8,0.212
1354690-55-3,914612-23-0,0.145
1354690-55-3,867012-70-2,0.12
1354690-55-3,848366-28-9,0.13
1354690-55-3,760207-87-2,0.12
1354690-55-3,709652-82-4,0.109
1354690-55-3,518048-06-1,0.075
1354690-55-3,480450-03-1,0.117
1354690-55-3,436799-33-6,0.044
1354690-55-3,255837-19-5,0.024
1354690-55-3,224311-49-3,0.031
1354690-55-3,147081-44-5,0.125
1354690-55-3,141699-55-0,0.091
1354690-55-3,124432-70-8,0.121
1354690-55-3,122665-97-8,0.084
1354690-55-3,122536-94-1,0.038
1354690-55-3,122536-76-9,0.067
1354690-55-3,121643-44-5,0.089
1354690-55-3,118994-90-4,0.085
1354690-55-3,103879-58-9,0.083
1354690-55-3,101469-92-5,0.116
1354690-55-3,100243-39-8,0.038
1354690-55-3,95233-12-8,0.136
1354690-55-3,85064-61-5,0.113
1354690-55-3,79456-34-1,0.061
1354690-55-3,78703-53-4,0.083
1354690-55-3,77542-27-9,0.057
1354690-55-3,64096-87-3,0.095
1354690-55-3,56686-16-9,0.099
1354690-55-3,55112-42-0,0.074
1354690-55-3,52916-16-2,0.12
1354690-55-3,52605-98-8,0.119
1354690-55-3,42831-50-5,0.083
1354690-55-3,41806-40-0,0.083
1354690-55-3,41716-18-1,0.093
1354690-55-3,40191-32-0,0.163
1354690-55-3,38870-89-2,0.069
1354690-55-3,37718-11-9,0.075
1354690-55-3,25503-90-6,0.124
1354690-55-3,25016-20-0,0.073
1354690-55-3,24424-99-5,0.067
1354690-55-3,23012-17-1,0.073
1354690-55-3,23012-13-7,0.075
1354690-55-3,21169-71-1,0.075
1354690-55-3,17419-81-7,0.087
1354690-55-3,17153-20-7,0.073
1354690-55-3,16034-46-1,0.083
1354690-55-3,15159-40-7,0.107
1354690-55-3,14527-41-4,0.075
1354690-55-3,14001-66-2,0.085
1354690-55-3,13889-98-0,0.075
1354690-55-3,7268-43-1,0.074
1354690-55-3,7065-46-5,0.038
1354690-55-3,6628-77-9,0.083
1354690-55-3,5952-92-1,0.093
1354690-55-3,5382-16-1,0.038
1354690-55-3,5332-24-1,0.05
1354690-55-3,5006-66-6,0.045
1354690-55-3,4595-60-2,0.039
1354690-55-3,4524-93-0,0.068
1354690-55-3,3973-08-8,0.095
1354690-55-3,3473-63-0,0.039
1354690-55-3,3209-71-0,0.065
1354690-55-3,2510-37-4,0.065
1354690-55-3,2510-32-9,0.093
1354690-55-3,1072-84-0,0.065
1354690-55-3,616-38-6,0.062
1354690-55-3,530-62-1,0.075
1354690-55-3,495-69-2,0.043
1354690-55-3,488-93-7,0.056
1354690-55-3,110-17-8,0.03
1354690-55-3,109-83-1,0.019
1354690-55-3,109-04-6,0.037
1354690-55-3,98-97-5,0.084
1354690-55-3,98-79-3,0.084
1354690-55-3,81-04-9,0.036
1354690-55-3,79-22-1,0.061
1354690-55-3,79-03-8,0.051
1354690-55-3,77-92-9,0.028
1354690-55-3,76-05-1,0.03
1354690-55-3,75-44-5,0.031
1354690-55-3,74-88-4,0.011
1354690-55-3,59-67-6,0.083
1354690-55-3,55-22-1,0.056
1354690-54-2,1354690-53-1,0.645
1354690-54-2,1354690-52-0,0.642
1354690-54-2,1354690-51-9,0.406
1354690-54-2,1354690-50-8,0.396
1354690-54-2,1354690-49-5,0.496
1354690-54-2,1354690-48-4,0.406
1354690-54-2,1354690-47-3,0.434
1354690-54-2,1354690-46-2,0.419
1354690-54-2,1354690-45-1,0.398
1354690-54-2,1354690-44-0,0.422
1354690-54-2,1354690-43-9,0.472
1354690-54-2,1354690-42-8,0.419
1354690-54-2,1354690-41-7,0.336
1354690-54-2,1354690-40-6,0.397
1354690-54-2,1354690-39-3,0.397
1354690-54-2,1354690-38-2,0.275
1354690-54-2,1354690-37-1,0.293
1354690-54-2,1354690-36-0,0.26
1354690-54-2,1354690-35-9,0.26
1354690-54-2,1354690-34-8,0.259
1354690-54-2,1354690-33-7,0.299
1354690-54-2,1354690-32-6,0.299
1354690-54-2,1354690-31-5,0.306
1354690-54-2,1354690-30-4,0.306
1354690-54-2,1354690-29-1,0.252
1354690-54-2,1354690-28-0,0.283
1354690-54-2,1354690-27-9,0.299
1354690-54-2,1354690-26-8,0.396
1354690-54-2,1354690-25-7,0.382
1354690-54-2,1354690-24-6,0.268
1354690-54-2,1354690-23-5,0.341
1354690-54-2,1354690-22-4,0.331
1354690-54-2,1354690-21-3,0.431
1354690-54-2,1354690-20-2,0.427
1354690-54-2,1354690-19-9,0.429
1354690-54-2,1354690-18-8,0.617
1354690-54-2,1354690-17-7,0.585
1354690-54-2,1354690-16-6,0.709
1354690-54-2,1354690-15-5,0.492
1354690-54-2,1354690-14-4,0.568
1354690-54-2,1354690-13-3,0.645
1354690-54-2,1354690-12-2,0.403
1354690-54-2,1354690-11-1,0.398
1354690-54-2,1354690-10-0,0.403
1354690-54-2,1354690-09-7,0.396
1354690-54-2,1354690-08-6,0.406
1354690-54-2,1354690-07-5,0.406
1354690-54-2,1354690-06-4,0.397
1354690-54-2,1354690-05-3,0.402
1354690-54-2,1354690-04-2,0.427
1354690-54-2,1354690-03-1,0.396
1354690-54-2,1354690-02-0,0.393
1354690-54-2,1354690-01-9,0.454
1354690-54-2,1354690-00-8,0.4
1354690-54-2,1354689-99-8,0.406
1354690-54-2,1354689-98-7,0.407
1354690-54-2,1354689-97-6,0.488
1354690-54-2,1354689-96-5,0.492
1354690-54-2,1354689-95-4,0.396
1354690-54-2,1354689-94-3,0.408
1354690-54-2,1354689-93-2,0.409
1354690-54-2,1354689-92-1,0.419
1354690-54-2,1354689-91-0,0.415
1354690-54-2,1354689-90-9,0.415
1354690-54-2,1354689-89-6,0.422
1354690-54-2,1354689-88-5,0.419
1354690-54-2,1354689-87-4,0.484
1354690-54-2,1354689-86-3,0.414
1354690-54-2,1354689-85-2,0.454
1354690-54-2,1354689-84-1,0.512
1354690-54-2,1354689-83-0,0.42
1354690-54-2,1354689-82-9,0.488
1354690-54-2,1354689-81-8,0.423
1354690-54-2,1354689-80-7,0.419
1354690-54-2,1354689-79-4,0.419
1354690-54-2,1354689-78-3,0.419
1354690-54-2,1354689-77-2,0.396
1354690-54-2,1354689-76-1,0.419
1354690-54-2,1354689-75-0,0.517
1354690-54-2,1354689-74-9,0.422
1354690-54-2,1354689-73-8,0.43
1354690-54-2,1354689-72-7,0.411
1354690-54-2,1354689-71-6,0.422
1354690-54-2,1354689-70-5,0.415
1354690-54-2,1354689-69-2,0.426
1354690-54-2,1354689-68-1,0.513
1354690-54-2,1354689-67-0,0.421
1354690-54-2,1354689-66-9,0.645
1354690-54-2,1354689-65-8,0.573
1354690-54-2,1354689-64-7,0.64
1354690-54-2,1354689-63-6,0.438
1354690-54-2,1354689-62-5,0.628
1354690-54-2,1354689-61-4,1.0
1354690-54-2,1354689-60-3,0.645
1354690-54-2,1286207-63-3,0.27
1354690-54-2,1286207-46-2,0.265
1354690-54-2,1214377-42-0,0.107
1354690-54-2,1121057-93-9,0.087
1354690-54-2,944902-70-9,0.215
1354690-54-2,941294-54-8,0.107
1354690-54-2,914612-23-0,0.148
1354690-54-2,867012-70-2,0.102
1354690-54-2,848366-28-9,0.101
1354690-54-2,760207-87-2,0.102
1354690-54-2,709652-82-4,0.053
1354690-54-2,518048-06-1,0.076
1354690-54-2,480450-03-1,0.119
1354690-54-2,436799-33-6,0.036
1354690-54-2,255837-19-5,0.033
1354690-54-2,224311-49-3,0.032
1354690-54-2,147081-44-5,0.117
1354690-54-2,141699-55-0,0.093
1354690-54-2,124432-70-8,0.103
1354690-54-2,122665-97-8,0.086
1354690-54-2,122536-94-1,0.038
1354690-54-2,122536-76-9,0.077
1354690-54-2,121643-44-5,0.091
1354690-54-2,118994-90-4,0.087
1354690-54-2,103879-58-9,0.085
1354690-54-2,101469-92-5,0.118
1354690-54-2,100243-39-8,0.039
1354690-54-2,95233-12-8,0.139
1354690-54-2,85064-61-5,0.115
1354690-54-2,79456-34-1,0.053
1354690-54-2,78703-53-4,0.084
1354690-54-2,77542-27-9,0.058
1354690-54-2,64096-87-3,0.097
1354690-54-2,56686-16-9,0.176
1354690-54-2,55112-42-0,0.075
1354690-54-2,52916-16-2,0.112
1354690-54-2,52605-98-8,0.101
1354690-54-2,42831-50-5,0.085
1354690-54-2,41806-40-0,0.085
1354690-54-2,41716-18-1,0.106
1354690-54-2,40191-32-0,0.155
1354690-54-2,38870-89-2,0.071
1354690-54-2,37718-11-9,0.087
1354690-54-2,25503-90-6,0.126
1354690-54-2,25016-20-0,0.075
1354690-54-2,24424-99-5,0.069
1354690-54-2,23012-17-1,0.085
1354690-54-2,23012-13-7,0.076
1354690-54-2,21169-71-1,0.076
1354690-54-2,17419-81-7,0.088
1354690-54-2,17153-20-7,0.075
1354690-54-2,16034-46-1,0.085
1354690-54-2,15159-40-7,0.109
1354690-54-2,14527-41-4,0.076
1354690-54-2,14001-66-2,0.119
1354690-54-2,13889-98-0,0.077
1354690-54-2,7268-43-1,0.075
1354690-54-2,7065-46-5,0.039
1354690-54-2,6628-77-9,0.084
1354690-54-2,5952-92-1,0.095
1354690-54-2,5382-16-1,0.039
1354690-54-2,5332-24-1,0.06
1354690-54-2,5006-66-6,0.045
1354690-54-2,4595-60-2,0.04
1354690-54-2,4524-93-0,0.069
1354690-54-2,3973-08-8,0.097
1354690-54-2,3473-63-0,0.04
1354690-54-2,3209-71-0,0.066
1354690-54-2,2510-37-4,0.076
1354690-54-2,2510-32-9,0.095
1354690-54-2,1072-84-0,0.066
1354690-54-2,616-38-6,0.063
1354690-54-2,530-62-1,0.076
1354690-54-2,495-69-2,0.043
1354690-54-2,488-93-7,0.057
1354690-54-2,110-17-8,0.031
1354690-54-2,109-83-1,0.02
1354690-54-2,109-04-6,0.038
1354690-54-2,98-97-5,0.075
1354690-54-2,98-79-3,0.086
1354690-54-2,81-04-9,0.036
1354690-54-2,79-22-1,0.062
1354690-54-2,79-03-8,0.052
1354690-54-2,77-92-9,0.038
1354690-54-2,76-05-1,0.031
1354690-54-2,75-44-5,0.032
1354690-54-2,74-88-4,0.011
1354690-54-2,59-67-6,0.075
1354690-54-2,55-22-1,0.057
1354690-53-1,1354690-52-0,0.728
1354690-53-1,1354690-51-9,0.537
1354690-53-1,1354690-50-8,0.525
1354690-53-1,1354690-49-5,0.649
1354690-53-1,1354690-48-4,0.537
1354690-53-1,1354690-47-3,0.568
1354690-53-1,1354690-46-2,0.542
1354690-53-1,1354690-45-1,0.529
1354690-53-1,1354690-44-0,0.547
1354690-53-1,1354690-43-9,0.605
1354690-53-1,1354690-42-8,0.542
1354690-53-1,1354690-41-7,0.4
1354690-53-1,1354690-40-6,0.625
1354690-53-1,1354690-39-3,0.504
1354690-53-1,1354690-38-2,0.471
1354690-53-1,1354690-37-1,0.477
1354690-53-1,1354690-36-0,0.441
1354690-53-1,1354690-35-9,0.441
1354690-53-1,1354690-34-8,0.438
1354690-53-1,1354690-33-7,0.398
1354690-53-1,1354690-32-6,0.398
1354690-53-1,1354690-31-5,0.406
1354690-53-1,1354690-30-4,0.406
1354690-53-1,1354690-29-1,0.343
1354690-53-1,1354690-28-0,0.376
1354690-53-1,1354690-27-9,0.398
1354690-53-1,1354690-26-8,0.5
1354690-53-1,1354690-25-7,0.496
1354690-53-1,1354690-24-6,0.366
1354690-53-1,1354690-23-5,0.467
1354690-53-1,1354690-22-4,0.452
1354690-53-1,1354690-21-3,0.562
1354690-53-1,1354690-20-2,0.571
1354690-53-1,1354690-19-9,0.557
1354690-53-1,1354690-18-8,0.796
1354690-53-1,1354690-17-7,0.676
1354690-53-1,1354690-16-6,0.75
1354690-53-1,1354690-15-5,0.645
1354690-53-1,1354690-14-4,0.688
1354690-53-1,1354690-13-3,0.818
1354690-53-1,1354690-12-2,0.533
1354690-53-1,1354690-11-1,0.529
1354690-53-1,1354690-10-0,0.533
1354690-53-1,1354690-09-7,0.525
1354690-53-1,1354690-08-6,0.55
1354690-53-1,1354690-07-5,0.525
1354690-53-1,1354690-06-4,0.537
1354690-53-1,1354690-05-3,0.533
1354690-53-1,1354690-04-2,0.563
1354690-53-1,1354690-03-1,0.525
1354690-53-1,1354690-02-0,0.52
1354690-53-1,1354690-01-9,0.593
1354690-53-1,1354690-00-8,0.528
1354690-53-1,1354689-99-8,0.537
1354690-53-1,1354689-98-7,0.537
1354690-53-1,1354689-97-6,0.637
1354690-53-1,1354689-96-5,0.764
1354690-53-1,1354689-95-4,0.512
1354690-53-1,1354689-94-3,0.529
1354690-53-1,1354689-93-2,0.529
1354690-53-1,1354689-92-1,0.67
1354690-53-1,1354689-91-0,0.664
1354690-53-1,1354689-90-9,0.664
1354690-53-1,1354689-89-6,0.676
1354690-53-1,1354689-88-5,0.67
1354690-53-1,1354689-87-4,0.615
1354690-53-1,1354689-86-3,0.533
1354690-53-1,1354689-85-2,0.58
1354690-53-1,1354689-84-1,0.64
1354690-53-1,1354689-83-0,0.542
1354690-53-1,1354689-82-9,0.621
1354690-53-1,1354689-81-8,0.546
1354690-53-1,1354689-80-7,0.542
1354690-53-1,1354689-79-4,0.542
1354690-53-1,1354689-78-3,0.67
1354690-53-1,1354689-77-2,0.632
1354690-53-1,1354689-76-1,0.67
1354690-53-1,1354689-75-0,0.816
1354690-53-1,1354689-74-9,0.676
1354690-53-1,1354689-73-8,0.67
1354690-53-1,1354689-72-7,0.661
1354690-53-1,1354689-71-6,0.676
1354690-53-1,1354689-70-5,0.664
1354690-53-1,1354689-69-2,0.664
1354690-53-1,1354689-68-1,0.657
1354690-53-1,1354689-67-0,0.548
1354690-53-1,1354689-66-9,0.818
1354690-53-1,1354689-65-8,0.694
1354690-53-1,1354689-64-7,0.81
1354690-53-1,1354689-63-6,0.573
1354690-53-1,1354689-62-5,0.794
1354690-53-1,1354689-61-4,0.645
1354690-53-1,1354689-60-3,1.0
1354690-53-1,1286207-63-3,0.273
1354690-53-1,1286207-46-2,0.257
1354690-53-1,1214377-42-0,0.128
1354690-53-1,1121057-93-9,0.097
1354690-53-1,944902-70-9,0.217
1354690-53-1,941294-54-8,0.128
1354690-53-1,914612-23-0,0.149
1354690-53-1,867012-70-2,0.18
1354690-53-1,848366-28-9,0.133
1354690-53-1,760207-87-2,0.18
1354690-53-1,709652-82-4,0.062
1354690-53-1,518048-06-1,0.087
1354690-53-1,480450-03-1,0.131
1354690-53-1,436799-33-6,0.045
1354690-53-1,255837-19-5,0.042
1354690-53-1,224311-49-3,0.024
1354690-53-1,147081-44-5,0.118
1354690-53-1,141699-55-0,0.093
1354690-53-1,124432-70-8,0.125
1354690-53-1,122665-97-8,0.087
1354690-53-1,122536-94-1,0.039
1354690-53-1,122536-76-9,0.068
1354690-53-1,121643-44-5,0.092
1354690-53-1,118994-90-4,0.087
1354690-53-1,103879-58-9,0.107
1354690-53-1,101469-92-5,0.119
1354690-53-1,100243-39-8,0.039
1354690-53-1,95233-12-8,0.14
1354690-53-1,85064-61-5,0.117
1354690-53-1,79456-34-1,0.062
1354690-53-1,78703-53-4,0.095
1354690-53-1,77542-27-9,0.059
1354690-53-1,64096-87-3,0.098
1354690-53-1,56686-16-9,0.102
1354690-53-1,55112-42-0,0.087
1354690-53-1,52916-16-2,0.113
1354690-53-1,52605-98-8,0.123
1354690-53-1,42831-50-5,0.096
1354690-53-1,41806-40-0,0.086
1354690-53-1,41716-18-1,0.096
1354690-53-1,40191-32-0,0.181
1354690-53-1,38870-89-2,0.082
1354690-53-1,37718-11-9,0.077
1354690-53-1,25503-90-6,0.127
1354690-53-1,25016-20-0,0.075
1354690-53-1,24424-99-5,0.069
1354690-53-1,23012-17-1,0.086
1354690-53-1,23012-13-7,0.077
1354690-53-1,21169-71-1,0.077
1354690-53-1,17419-81-7,0.089
1354690-53-1,17153-20-7,0.086
1354690-53-1,16034-46-1,0.086
1354690-53-1,15159-40-7,0.121
1354690-53-1,14527-41-4,0.077
1354690-53-1,14001-66-2,0.087
1354690-53-1,13889-98-0,0.078
1354690-53-1,7268-43-1,0.076
1354690-53-1,7065-46-5,0.05
1354690-53-1,6628-77-9,0.085
1354690-53-1,5952-92-1,0.096
1354690-53-1,5382-16-1,0.04
1354690-53-1,5332-24-1,0.052
1354690-53-1,5006-66-6,0.046
1354690-53-1,4595-60-2,0.04
1354690-53-1,4524-93-0,0.092
1354690-53-1,3973-08-8,0.098
1354690-53-1,3473-63-0,0.04
1354690-53-1,3209-71-0,0.067
1354690-53-1,2510-37-4,0.077
1354690-53-1,2510-32-9,0.107
1354690-53-1,1072-84-0,0.067
1354690-53-1,616-38-6,0.064
1354690-53-1,530-62-1,0.077
1354690-53-1,495-69-2,0.044
1354690-53-1,488-93-7,0.057
1354690-53-1,110-17-8,0.031
1354690-53-1,109-83-1,0.02
1354690-53-1,109-04-6,0.038
1354690-53-1,98-97-5,0.087
1354690-53-1,98-79-3,0.087
1354690-53-1,81-04-9,0.037
1354690-53-1,79-22-1,0.074
1354690-53-1,79-03-8,0.063
1354690-53-1,77-92-9,0.029
1354690-53-1,76-05-1,0.031
1354690-53-1,75-44-5,0.043
1354690-53-1,74-88-4,0.011
1354690-53-1,59-67-6,0.086
1354690-53-1,55-22-1,0.058
1354690-52-0,1354690-51-9,0.46
1354690-52-0,1354690-50-8,0.449
1354690-52-0,1354690-49-5,0.56
1354690-52-0,1354690-48-4,0.46
1354690-52-0,1354690-47-3,0.496
1354690-52-0,1354690-46-2,0.463
1354690-52-0,1354690-45-1,0.452
1354690-52-0,1354690-44-0,0.467
1354690-52-0,1354690-43-9,0.521
1354690-52-0,1354690-42-8,0.463
1354690-52-0,1354690-41-7,0.374
1354690-52-0,1354690-40-6,0.44
1354690-52-0,1354690-39-3,0.44
1354690-52-0,1354690-38-2,0.311
1354690-52-0,1354690-37-1,0.326
1354690-52-0,1354690-36-0,0.293
1354690-52-0,1354690-35-9,0.293
1354690-52-0,1354690-34-8,0.291
1354690-52-0,1354690-33-7,0.333
1354690-52-0,1354690-32-6,0.333
1354690-52-0,1354690-31-5,0.341
1354690-52-0,1354690-30-4,0.341
1354690-52-0,1354690-29-1,0.283
1354690-52-0,1354690-28-0,0.315
1354690-52-0,1354690-27-9,0.333
1354690-52-0,1354690-26-8,0.438
1354690-52-0,1354690-25-7,0.423
1354690-52-0,1354690-24-6,0.301
1354690-52-0,1354690-23-5,0.392
1354690-52-0,1354690-22-4,0.391
1354690-52-0,1354690-21-3,0.491
1354690-52-0,1354690-20-2,0.487
