node1,node2,similarity
930608-75-6,13280-07-4,0.05
930608-75-6,13096-62-3,0.064
930608-75-6,7553-56-2,0.0
930608-75-6,6746-94-7,0.083
930608-75-6,5414-19-7,0.111
930608-75-6,3355-28-0,0.081
930608-75-6,2919-23-5,0.0
930608-75-6,2917-96-6,0.343
930608-75-6,2358-54-5,0.091
930608-75-6,2065-66-9,0.022
930608-75-6,1717-59-5,0.073
930608-75-6,1521-51-3,0.022
930608-75-6,765-30-0,0.0
930608-75-6,693-26-5,0.119
930608-75-6,637-59-2,0.02
930608-75-6,540-51-2,0.029
930608-75-6,373-22-8,0.098
930608-75-6,371-62-0,0.029
930608-75-6,359-13-7,0.028
930608-75-6,147-85-3,0.021
930608-75-6,128-08-5,0.024
930608-75-6,127-09-3,0.059
930608-75-6,123-75-1,0.0
930608-75-6,110-91-8,0.026
930608-75-6,109-92-2,0.079
930608-75-6,109-01-3,0.024
930608-75-6,108-93-0,0.0
930608-75-6,108-88-3,0.025
930608-75-6,108-24-7,0.086
930608-75-6,108-05-4,0.075
930608-75-6,107-21-1,0.031
930608-75-6,106-95-6,0.028
930608-75-6,106-93-4,0.031
930608-75-6,103-73-1,0.064
930608-75-6,103-45-7,0.093
930608-75-6,98-59-9,0.087
930608-75-6,96-49-1,0.026
930608-75-6,96-41-3,0.0
930608-75-6,75-89-8,0.028
930608-75-6,75-11-6,0.032
930608-75-6,67-56-1,0.033
930608-75-6,64-19-7,0.061
930608-75-6,50-00-0,0.033
908120-51-4,879545-40-1,0.022
908120-51-4,864070-37-1,0.026
908120-51-4,864070-18-8,0.036
908120-51-4,862728-59-4,0.073
908120-51-4,853005-07-9,0.026
908120-51-4,786686-61-1,0.034
908120-51-4,461432-24-6,0.035
908120-51-4,461432-23-5,0.032
908120-51-4,461432-22-4,0.031
908120-51-4,302331-20-0,0.017
908120-51-4,252947-90-3,0.034
908120-51-4,211365-70-7,0.061
908120-51-4,158956-34-4,0.462
908120-51-4,101974-69-0,0.118
908120-51-4,90112-73-5,0.087
908120-51-4,89534-31-6,0.053
908120-51-4,86087-24-3,0.094
908120-51-4,60696-83-5,0.023
908120-51-4,37865-96-6,0.108
908120-51-4,32384-65-9,0.034
908120-51-4,21900-52-7,0.022
908120-51-4,21739-92-4,0.022
908120-51-4,20117-44-6,0.118
908120-51-4,19686-73-8,0.111
908120-51-4,18742-02-4,0.147
908120-51-4,13280-07-4,0.031
908120-51-4,13096-62-3,0.028
908120-51-4,7553-56-2,0.0
908120-51-4,6746-94-7,0.111
908120-51-4,5414-19-7,0.107
908120-51-4,3355-28-0,0.107
908120-51-4,2919-23-5,0.12
908120-51-4,2917-96-6,0.027
908120-51-4,2358-54-5,0.026
908120-51-4,2065-66-9,0.0
908120-51-4,1717-59-5,0.0
908120-51-4,1521-51-3,0.118
908120-51-4,765-30-0,0.13
908120-51-4,693-26-5,0.086
908120-51-4,637-59-2,0.075
908120-51-4,540-51-2,0.125
908120-51-4,373-22-8,0.029
908120-51-4,371-62-0,0.038
908120-51-4,359-13-7,0.037
908120-51-4,147-85-3,0.081
908120-51-4,128-08-5,0.065
908120-51-4,127-09-3,0.0
908120-51-4,123-75-1,0.037
908120-51-4,110-91-8,0.069
908120-51-4,109-92-2,0.067
908120-51-4,109-01-3,0.03
908120-51-4,108-93-0,0.103
908120-51-4,108-88-3,0.0
908120-51-4,108-24-7,0.0
908120-51-4,108-05-4,0.03
908120-51-4,107-21-1,0.043
908120-51-4,106-95-6,0.217
908120-51-4,106-93-4,0.143
908120-51-4,103-73-1,0.025
908120-51-4,103-45-7,0.02
908120-51-4,98-59-9,0.0
908120-51-4,96-49-1,0.033
908120-51-4,96-41-3,0.111
908120-51-4,75-89-8,0.037
908120-51-4,75-11-6,0.045
908120-51-4,67-56-1,0.0
908120-51-4,64-19-7,0.0
908120-51-4,50-00-0,0.0
879545-40-1,864070-37-1,0.361
879545-40-1,864070-18-8,0.231
879545-40-1,862728-59-4,0.087
879545-40-1,853005-07-9,0.033
879545-40-1,786686-61-1,0.075
879545-40-1,461432-24-6,0.246
879545-40-1,461432-23-5,0.255
879545-40-1,461432-22-4,0.154
879545-40-1,302331-20-0,0.065
879545-40-1,252947-90-3,0.085
879545-40-1,211365-70-7,0.097
879545-40-1,158956-34-4,0.034
879545-40-1,101974-69-0,0.034
879545-40-1,90112-73-5,0.072
879545-40-1,89534-31-6,0.044
879545-40-1,86087-24-3,0.035
879545-40-1,60696-83-5,0.043
879545-40-1,37865-96-6,0.056
879545-40-1,32384-65-9,0.107
879545-40-1,21900-52-7,0.122
879545-40-1,21739-92-4,0.122
879545-40-1,20117-44-6,0.057
879545-40-1,19686-73-8,0.037
879545-40-1,18742-02-4,0.045
879545-40-1,13280-07-4,0.036
879545-40-1,13096-62-3,0.113
879545-40-1,7553-56-2,0.014
879545-40-1,6746-94-7,0.012
879545-40-1,5414-19-7,0.024
879545-40-1,3355-28-0,0.024
879545-40-1,2919-23-5,0.051
879545-40-1,2917-96-6,0.057
879545-40-1,2358-54-5,0.033
879545-40-1,2065-66-9,0.07
879545-40-1,1717-59-5,0.047
879545-40-1,1521-51-3,0.045
879545-40-1,765-30-0,0.013
879545-40-1,693-26-5,0.034
879545-40-1,637-59-2,0.066
879545-40-1,540-51-2,0.025
879545-40-1,373-22-8,0.034
879545-40-1,371-62-0,0.025
879545-40-1,359-13-7,0.025
879545-40-1,147-85-3,0.056
879545-40-1,128-08-5,0.024
879545-40-1,127-09-3,0.066
879545-40-1,123-75-1,0.012
879545-40-1,110-91-8,0.012
879545-40-1,109-92-2,0.049
879545-40-1,109-01-3,0.011
879545-40-1,108-93-0,0.049
879545-40-1,108-88-3,0.062
879545-40-1,108-24-7,0.092
879545-40-1,108-05-4,0.1
879545-40-1,107-21-1,0.026
879545-40-1,106-95-6,0.012
879545-40-1,106-93-4,0.013
879545-40-1,103-73-1,0.092
879545-40-1,103-45-7,0.169
879545-40-1,98-59-9,0.067
879545-40-1,96-49-1,0.037
879545-40-1,96-41-3,0.037
879545-40-1,75-89-8,0.025
879545-40-1,75-11-6,0.013
879545-40-1,67-56-1,0.027
879545-40-1,64-19-7,0.067
879545-40-1,50-00-0,0.013
864070-37-1,864070-18-8,0.4
864070-37-1,862728-59-4,0.065
864070-37-1,853005-07-9,0.039
864070-37-1,786686-61-1,0.053
864070-37-1,461432-24-6,0.306
864070-37-1,461432-23-5,0.238
864070-37-1,461432-22-4,0.128
864070-37-1,302331-20-0,0.031
864070-37-1,252947-90-3,0.052
864070-37-1,211365-70-7,0.068
864070-37-1,158956-34-4,0.054
864070-37-1,101974-69-0,0.054
864070-37-1,90112-73-5,0.071
864070-37-1,89534-31-6,0.039
864070-37-1,86087-24-3,0.056
864070-37-1,60696-83-5,0.012
864070-37-1,37865-96-6,0.025
864070-37-1,32384-65-9,0.053
864070-37-1,21900-52-7,0.115
864070-37-1,21739-92-4,0.115
864070-37-1,20117-44-6,0.054
864070-37-1,19686-73-8,0.029
864070-37-1,18742-02-4,0.068
864070-37-1,13280-07-4,0.058
864070-37-1,13096-62-3,0.096
864070-37-1,7553-56-2,0.0
864070-37-1,6746-94-7,0.014
864070-37-1,5414-19-7,0.014
864070-37-1,3355-28-0,0.029
864070-37-1,2919-23-5,0.079
864070-37-1,2917-96-6,0.026
864070-37-1,2358-54-5,0.039
864070-37-1,2065-66-9,0.068
864070-37-1,1717-59-5,0.014
864070-37-1,1521-51-3,0.04
864070-37-1,765-30-0,0.015
864070-37-1,693-26-5,0.013
864070-37-1,637-59-2,0.078
864070-37-1,540-51-2,0.047
864070-37-1,373-22-8,0.041
864070-37-1,371-62-0,0.047
864070-37-1,359-13-7,0.046
864070-37-1,147-85-3,0.039
864070-37-1,128-08-5,0.014
864070-37-1,127-09-3,0.015
864070-37-1,123-75-1,0.03
864070-37-1,110-91-8,0.029
864070-37-1,109-92-2,0.014
864070-37-1,109-01-3,0.014
864070-37-1,108-93-0,0.059
864070-37-1,108-88-3,0.059
864070-37-1,108-24-7,0.015
864070-37-1,108-05-4,0.014
864070-37-1,107-21-1,0.049
864070-37-1,106-95-6,0.015
864070-37-1,106-93-4,0.016
864070-37-1,103-73-1,0.066
864070-37-1,103-45-7,0.098
864070-37-1,98-59-9,0.052
864070-37-1,96-49-1,0.029
864070-37-1,96-41-3,0.061
864070-37-1,75-89-8,0.046
864070-37-1,75-11-6,0.016
864070-37-1,67-56-1,0.016
864070-37-1,64-19-7,0.015
864070-37-1,50-00-0,0.0
864070-18-8,862728-59-4,0.053
864070-18-8,853005-07-9,0.035
864070-18-8,786686-61-1,0.053
864070-18-8,461432-24-6,0.241
864070-18-8,461432-23-5,0.585
864070-18-8,461432-22-4,0.246
864070-18-8,302331-20-0,0.039
864070-18-8,252947-90-3,0.052
864070-18-8,211365-70-7,0.059
864070-18-8,158956-34-4,0.036
864070-18-8,101974-69-0,0.036
864070-18-8,90112-73-5,0.061
864070-18-8,89534-31-6,0.034
864070-18-8,86087-24-3,0.019
864070-18-8,60696-83-5,0.016
864070-18-8,37865-96-6,0.034
864070-18-8,32384-65-9,0.026
864070-18-8,21900-52-7,0.288
864070-18-8,21739-92-4,0.288
864070-18-8,20117-44-6,0.036
864070-18-8,19686-73-8,0.064
864070-18-8,18742-02-4,0.054
864070-18-8,13280-07-4,0.06
864070-18-8,13096-62-3,0.08
864070-18-8,7553-56-2,0.0
864070-18-8,6746-94-7,0.0
864070-18-8,5414-19-7,0.041
864070-18-8,3355-28-0,0.041
864070-18-8,2919-23-5,0.067
864070-18-8,2917-96-6,0.036
864070-18-8,2358-54-5,0.035
864070-18-8,2065-66-9,0.074
864070-18-8,1717-59-5,0.019
864070-18-8,1521-51-3,0.055
864070-18-8,765-30-0,0.0
864070-18-8,693-26-5,0.036
864070-18-8,637-59-2,0.105
864070-18-8,540-51-2,0.068
864070-18-8,373-22-8,0.037
864070-18-8,371-62-0,0.044
864070-18-8,359-13-7,0.043
864070-18-8,147-85-3,0.034
864070-18-8,128-08-5,0.039
864070-18-8,127-09-3,0.022
864070-18-8,123-75-1,0.021
864070-18-8,110-91-8,0.0
864070-18-8,109-92-2,0.02
864070-18-8,109-01-3,0.0
864070-18-8,108-93-0,0.04
864070-18-8,108-88-3,0.061
864070-18-8,108-24-7,0.021
864070-18-8,108-05-4,0.019
864070-18-8,107-21-1,0.048
864070-18-8,106-95-6,0.043
864070-18-8,106-93-4,0.048
864070-18-8,103-73-1,0.07
864070-18-8,103-45-7,0.094
864070-18-8,98-59-9,0.07
864070-18-8,96-49-1,0.02
864070-18-8,96-41-3,0.042
864070-18-8,75-89-8,0.043
864070-18-8,75-11-6,0.024
864070-18-8,67-56-1,0.024
864070-18-8,64-19-7,0.022
864070-18-8,50-00-0,0.0
862728-59-4,853005-07-9,0.053
862728-59-4,786686-61-1,0.528
862728-59-4,461432-24-6,0.09
862728-59-4,461432-23-5,0.09
862728-59-4,461432-22-4,0.101
862728-59-4,302331-20-0,0.125
862728-59-4,252947-90-3,0.519
862728-59-4,211365-70-7,0.569
862728-59-4,158956-34-4,0.073
862728-59-4,101974-69-0,0.073
862728-59-4,90112-73-5,0.127
862728-59-4,89534-31-6,0.089
862728-59-4,86087-24-3,0.057
862728-59-4,60696-83-5,0.161
862728-59-4,37865-96-6,0.051
862728-59-4,32384-65-9,0.095
862728-59-4,21900-52-7,0.062
862728-59-4,21739-92-4,0.062
862728-59-4,20117-44-6,0.255
862728-59-4,19686-73-8,0.041
862728-59-4,18742-02-4,0.053
862728-59-4,13280-07-4,0.019
862728-59-4,13096-62-3,0.105
862728-59-4,7553-56-2,0.0
862728-59-4,6746-94-7,0.062
862728-59-4,5414-19-7,0.061
862728-59-4,3355-28-0,0.04
862728-59-4,2919-23-5,0.065
862728-59-4,2917-96-6,0.157
862728-59-4,2358-54-5,0.053
862728-59-4,2065-66-9,0.073
862728-59-4,1717-59-5,0.057
862728-59-4,1521-51-3,0.073
862728-59-4,765-30-0,0.068
862728-59-4,693-26-5,0.054
862728-59-4,637-59-2,0.067
862728-59-4,540-51-2,0.021
862728-59-4,373-22-8,0.056
862728-59-4,371-62-0,0.021
862728-59-4,359-13-7,0.021
862728-59-4,147-85-3,0.07
862728-59-4,128-08-5,0.059
862728-59-4,127-09-3,0.067
862728-59-4,123-75-1,0.021
862728-59-4,110-91-8,0.02
862728-59-4,109-92-2,0.082
862728-59-4,109-01-3,0.038
862728-59-4,108-93-0,0.06
862728-59-4,108-88-3,0.152
862728-59-4,108-24-7,0.064
862728-59-4,108-05-4,0.058
862728-59-4,107-21-1,0.023
862728-59-4,106-95-6,0.021
862728-59-4,106-93-4,0.023
862728-59-4,103-73-1,0.127
862728-59-4,103-45-7,0.127
862728-59-4,98-59-9,0.319
862728-59-4,96-49-1,0.061
862728-59-4,96-41-3,0.062
862728-59-4,75-89-8,0.021
862728-59-4,75-11-6,0.023
862728-59-4,67-56-1,0.024
862728-59-4,64-19-7,0.044
862728-59-4,50-00-0,0.024
853005-07-9,786686-61-1,0.052
853005-07-9,461432-24-6,0.06
853005-07-9,461432-23-5,0.032
853005-07-9,461432-22-4,0.047
853005-07-9,302331-20-0,0.089
853005-07-9,252947-90-3,0.088
853005-07-9,211365-70-7,0.044
853005-07-9,158956-34-4,0.083
853005-07-9,101974-69-0,0.083
853005-07-9,90112-73-5,0.159
853005-07-9,89534-31-6,0.206
853005-07-9,86087-24-3,0.029
853005-07-9,60696-83-5,0.098
853005-07-9,37865-96-6,0.024
853005-07-9,32384-65-9,0.034
853005-07-9,21900-52-7,0.021
853005-07-9,21739-92-4,0.021
853005-07-9,20117-44-6,0.219
853005-07-9,19686-73-8,0.107
853005-07-9,18742-02-4,0.053
853005-07-9,13280-07-4,0.097
853005-07-9,13096-62-3,0.042
853005-07-9,7553-56-2,0.0
853005-07-9,6746-94-7,0.0
853005-07-9,5414-19-7,0.143
853005-07-9,3355-28-0,0.032
853005-07-9,2919-23-5,0.036
853005-07-9,2917-96-6,0.054
853005-07-9,2358-54-5,0.333
853005-07-9,2065-66-9,0.054
853005-07-9,1717-59-5,0.059
853005-07-9,1521-51-3,0.0
853005-07-9,765-30-0,0.0
853005-07-9,693-26-5,0.054
853005-07-9,637-59-2,0.023
853005-07-9,540-51-2,0.167
853005-07-9,373-22-8,0.37
853005-07-9,371-62-0,0.217
853005-07-9,359-13-7,0.318
853005-07-9,147-85-3,0.051
853005-07-9,128-08-5,0.0
853005-07-9,127-09-3,0.037
853005-07-9,123-75-1,0.0
853005-07-9,110-91-8,0.0
853005-07-9,109-92-2,0.065
853005-07-9,109-01-3,0.0
853005-07-9,108-93-0,0.031
853005-07-9,108-88-3,0.0
853005-07-9,108-24-7,0.071
853005-07-9,108-05-4,0.061
853005-07-9,107-21-1,0.19
853005-07-9,106-95-6,0.036
853005-07-9,106-93-4,0.042
853005-07-9,103-73-1,0.05
853005-07-9,103-45-7,0.085
853005-07-9,98-59-9,0.0
853005-07-9,96-49-1,0.0
853005-07-9,96-41-3,0.033
853005-07-9,75-89-8,0.16
853005-07-9,75-11-6,0.043
853005-07-9,67-56-1,0.045
853005-07-9,64-19-7,0.038
853005-07-9,50-00-0,0.0
786686-61-1,461432-24-6,0.078
786686-61-1,461432-23-5,0.075
786686-61-1,461432-22-4,0.086
786686-61-1,302331-20-0,0.123
786686-61-1,252947-90-3,0.509
786686-61-1,211365-70-7,0.438
786686-61-1,158956-34-4,0.034
786686-61-1,101974-69-0,0.034
786686-61-1,90112-73-5,0.075
786686-61-1,89534-31-6,0.292
786686-61-1,86087-24-3,0.018
786686-61-1,60696-83-5,0.179
786686-61-1,37865-96-6,0.086
786686-61-1,32384-65-9,0.093
786686-61-1,21900-52-7,0.062
786686-61-1,21739-92-4,0.078
786686-61-1,20117-44-6,0.071
786686-61-1,19686-73-8,0.04
786686-61-1,18742-02-4,0.052
786686-61-1,13280-07-4,0.019
786686-61-1,13096-62-3,0.103
786686-61-1,7553-56-2,0.0
786686-61-1,6746-94-7,0.02
786686-61-1,5414-19-7,0.06
786686-61-1,3355-28-0,0.039
786686-61-1,2919-23-5,0.02
786686-61-1,2917-96-6,0.154
786686-61-1,2358-54-5,0.052
786686-61-1,2065-66-9,0.091
786686-61-1,1717-59-5,0.075
786686-61-1,1521-51-3,0.034
786686-61-1,765-30-0,0.021
786686-61-1,693-26-5,0.053
786686-61-1,637-59-2,0.083
786686-61-1,540-51-2,0.021
786686-61-1,373-22-8,0.055
786686-61-1,371-62-0,0.021
786686-61-1,359-13-7,0.02
786686-61-1,147-85-3,0.051
786686-61-1,128-08-5,0.058
786686-61-1,127-09-3,0.089
786686-61-1,123-75-1,0.02
786686-61-1,110-91-8,0.019
786686-61-1,109-92-2,0.059
786686-61-1,109-01-3,0.037
786686-61-1,108-93-0,0.038
786686-61-1,108-88-3,0.174
786686-61-1,108-24-7,0.062
786686-61-1,108-05-4,0.057
786686-61-1,107-21-1,0.022
786686-61-1,106-95-6,0.02
786686-61-1,106-93-4,0.022
786686-61-1,103-73-1,0.125
786686-61-1,103-45-7,0.143
786686-61-1,98-59-9,0.312
786686-61-1,96-49-1,0.06
786686-61-1,96-41-3,0.02
786686-61-1,75-89-8,0.02
786686-61-1,75-11-6,0.023
786686-61-1,67-56-1,0.023
786686-61-1,64-19-7,0.067
786686-61-1,50-00-0,0.023
461432-24-6,461432-23-5,0.425
461432-24-6,461432-22-4,0.261
461432-24-6,302331-20-0,0.038
461432-24-6,252947-90-3,0.067
461432-24-6,211365-70-7,0.081
461432-24-6,158956-34-4,0.06
461432-24-6,101974-69-0,0.048
461432-24-6,90112-73-5,0.075
461432-24-6,89534-31-6,0.071
461432-24-6,86087-24-3,0.049
461432-24-6,60696-83-5,0.044
461432-24-6,37865-96-6,0.046
461432-24-6,32384-65-9,0.078
461432-24-6,21900-52-7,0.102
461432-24-6,21739-92-4,0.102
461432-24-6,20117-44-6,0.073
461432-24-6,19686-73-8,0.039
461432-24-6,18742-02-4,0.047
461432-24-6,13280-07-4,0.051
461432-24-6,13096-62-3,0.078
461432-24-6,7553-56-2,0.0
461432-24-6,6746-94-7,0.013
461432-24-6,5414-19-7,0.025
461432-24-6,3355-28-0,0.025
461432-24-6,2919-23-5,0.068
461432-24-6,2917-96-6,0.048
461432-24-6,2358-54-5,0.047
461432-24-6,2065-66-9,0.06
461432-24-6,1717-59-5,0.012
461432-24-6,1521-51-3,0.035
461432-24-6,765-30-0,0.013
461432-24-6,693-26-5,0.048
461432-24-6,637-59-2,0.057
461432-24-6,540-51-2,0.041
461432-24-6,373-22-8,0.049
461432-24-6,371-62-0,0.041
461432-24-6,359-13-7,0.054
461432-24-6,147-85-3,0.034
461432-24-6,128-08-5,0.012
461432-24-6,127-09-3,0.027
461432-24-6,123-75-1,0.04
461432-24-6,110-91-8,0.038
461432-24-6,109-92-2,0.065
461432-24-6,109-01-3,0.037
461432-24-6,108-93-0,0.051
461432-24-6,108-88-3,0.051
461432-24-6,108-24-7,0.039
461432-24-6,108-05-4,0.037
461432-24-6,107-21-1,0.042
461432-24-6,106-95-6,0.013
461432-24-6,106-93-4,0.014
461432-24-6,103-73-1,0.182
461432-24-6,103-45-7,0.087
461432-24-6,98-59-9,0.058
461432-24-6,96-49-1,0.038
461432-24-6,96-41-3,0.053
461432-24-6,75-89-8,0.04
461432-24-6,75-11-6,0.014
461432-24-6,67-56-1,0.029
461432-24-6,64-19-7,0.027
461432-24-6,50-00-0,0.0
461432-23-5,461432-22-4,0.438
461432-23-5,302331-20-0,0.036
461432-23-5,252947-90-3,0.074
461432-23-5,211365-70-7,0.079
461432-23-5,158956-34-4,0.016
461432-23-5,101974-69-0,0.016
461432-23-5,90112-73-5,0.056
461432-23-5,89534-31-6,0.048
461432-23-5,86087-24-3,0.0
461432-23-5,60696-83-5,0.045
461432-23-5,37865-96-6,0.047
461432-23-5,32384-65-9,0.062
461432-23-5,21900-52-7,0.237
461432-23-5,21739-92-4,0.237
461432-23-5,20117-44-6,0.049
461432-23-5,19686-73-8,0.057
461432-23-5,18742-02-4,0.032
461432-23-5,13280-07-4,0.035
461432-23-5,13096-62-3,0.075
461432-23-5,7553-56-2,0.0
461432-23-5,6746-94-7,0.0
461432-23-5,5414-19-7,0.056
461432-23-5,3355-28-0,0.056
461432-23-5,2919-23-5,0.038
461432-23-5,2917-96-6,0.067
461432-23-5,2358-54-5,0.032
461432-23-5,2065-66-9,0.085
461432-23-5,1717-59-5,0.0
461432-23-5,1521-51-3,0.049
461432-23-5,765-30-0,0.0
461432-23-5,693-26-5,0.067
461432-23-5,637-59-2,0.095
461432-23-5,540-51-2,0.039
461432-23-5,373-22-8,0.033
461432-23-5,371-62-0,0.019
461432-23-5,359-13-7,0.019
461432-23-5,147-85-3,0.015
461432-23-5,128-08-5,0.035
461432-23-5,127-09-3,0.019
461432-23-5,123-75-1,0.019
461432-23-5,110-91-8,0.0
461432-23-5,109-92-2,0.094
461432-23-5,109-01-3,0.017
461432-23-5,108-93-0,0.018
461432-23-5,108-88-3,0.074
461432-23-5,108-24-7,0.038
461432-23-5,108-05-4,0.034
461432-23-5,107-21-1,0.02
461432-23-5,106-95-6,0.038
461432-23-5,106-93-4,0.042
461432-23-5,103-73-1,0.264
461432-23-5,103-45-7,0.101
461432-23-5,98-59-9,0.081
461432-23-5,96-49-1,0.018
461432-23-5,96-41-3,0.018
461432-23-5,75-89-8,0.019
461432-23-5,75-11-6,0.021
461432-23-5,67-56-1,0.021
461432-23-5,64-19-7,0.02
461432-23-5,50-00-0,0.0
461432-22-4,302331-20-0,0.073
461432-22-4,252947-90-3,0.085
461432-22-4,211365-70-7,0.077
461432-22-4,158956-34-4,0.031
461432-22-4,101974-69-0,0.031
461432-22-4,90112-73-5,0.068
461432-22-4,89534-31-6,0.062
461432-22-4,86087-24-3,0.016
461432-22-4,60696-83-5,0.059
461432-22-4,37865-96-6,0.045
461432-22-4,32384-65-9,0.06
461432-22-4,21900-52-7,0.415
461432-22-4,21739-92-4,0.415
461432-22-4,20117-44-6,0.065
461432-22-4,19686-73-8,0.074
461432-22-4,18742-02-4,0.047
461432-22-4,13280-07-4,0.052
461432-22-4,13096-62-3,0.085
461432-22-4,7553-56-2,0.0
461432-22-4,6746-94-7,0.0
461432-22-4,5414-19-7,0.054
461432-22-4,3355-28-0,0.054
461432-22-4,2919-23-5,0.018
461432-22-4,2917-96-6,0.082
461432-22-4,2358-54-5,0.047
461432-22-4,2065-66-9,0.065
461432-22-4,1717-59-5,0.05
461432-22-4,1521-51-3,0.031
461432-22-4,765-30-0,0.0
461432-22-4,693-26-5,0.065
461432-22-4,637-59-2,0.076
461432-22-4,540-51-2,0.058
461432-22-4,373-22-8,0.067
461432-22-4,371-62-0,0.038
461432-22-4,359-13-7,0.037
461432-22-4,147-85-3,0.046
461432-22-4,128-08-5,0.052
461432-22-4,127-09-3,0.078
461432-22-4,123-75-1,0.0
461432-22-4,110-91-8,0.0
461432-22-4,109-92-2,0.091
461432-22-4,109-01-3,0.016
461432-22-4,108-93-0,0.017
461432-22-4,108-88-3,0.071
461432-22-4,108-24-7,0.096
461432-22-4,108-05-4,0.088
461432-22-4,107-21-1,0.04
461432-22-4,106-95-6,0.037
461432-22-4,106-93-4,0.04
461432-22-4,103-73-1,0.255
461432-22-4,103-45-7,0.13
461432-22-4,98-59-9,0.095
461432-22-4,96-49-1,0.054
461432-22-4,96-41-3,0.018
461432-22-4,75-89-8,0.037
461432-22-4,75-11-6,0.041
461432-22-4,67-56-1,0.042
461432-22-4,64-19-7,0.08
461432-22-4,50-00-0,0.02
302331-20-0,252947-90-3,0.169
302331-20-0,211365-70-7,0.122
302331-20-0,158956-34-4,0.034
302331-20-0,101974-69-0,0.034
302331-20-0,90112-73-5,0.075
302331-20-0,89534-31-6,0.088
302331-20-0,86087-24-3,0.018
302331-20-0,60696-83-5,0.404
302331-20-0,37865-96-6,0.033
302331-20-0,32384-65-9,0.051
302331-20-0,21900-52-7,0.062
302331-20-0,21739-92-4,0.062
302331-20-0,20117-44-6,0.071
302331-20-0,19686-73-8,0.061
302331-20-0,18742-02-4,0.034
302331-20-0,13280-07-4,0.038
302331-20-0,13096-62-3,0.055
302331-20-0,7553-56-2,0.0
302331-20-0,6746-94-7,0.0
302331-20-0,5414-19-7,0.104
302331-20-0,3355-28-0,0.039
302331-20-0,2919-23-5,0.02
302331-20-0,2917-96-6,0.2
302331-20-0,2358-54-5,0.109
302331-20-0,2065-66-9,0.017
302331-20-0,1717-59-5,0.118
302331-20-0,1521-51-3,0.017
302331-20-0,765-30-0,0.0
302331-20-0,693-26-5,0.053
302331-20-0,637-59-2,0.016
302331-20-0,540-51-2,0.043
302331-20-0,373-22-8,0.115
302331-20-0,371-62-0,0.043
302331-20-0,359-13-7,0.042
302331-20-0,147-85-3,0.051
302331-20-0,128-08-5,0.019
302331-20-0,127-09-3,0.089
302331-20-0,123-75-1,0.0
302331-20-0,110-91-8,0.019
302331-20-0,109-92-2,0.059
302331-20-0,109-01-3,0.037
302331-20-0,108-93-0,0.019
302331-20-0,108-88-3,0.019
302331-20-0,108-24-7,0.109
302331-20-0,108-05-4,0.098
302331-20-0,107-21-1,0.045
302331-20-0,106-95-6,0.02
302331-20-0,106-93-4,0.022
302331-20-0,103-73-1,0.05
302331-20-0,103-45-7,0.108
302331-20-0,98-59-9,0.068
302331-20-0,96-49-1,0.019
302331-20-0,96-41-3,0.02
302331-20-0,75-89-8,0.064
302331-20-0,75-11-6,0.023
302331-20-0,67-56-1,0.048
302331-20-0,64-19-7,0.091
302331-20-0,50-00-0,0.023
252947-90-3,211365-70-7,0.431
252947-90-3,158956-34-4,0.034
252947-90-3,101974-69-0,0.034
252947-90-3,90112-73-5,0.074
252947-90-3,89534-31-6,0.086
252947-90-3,86087-24-3,0.018
252947-90-3,60696-83-5,0.196
252947-90-3,37865-96-6,0.049
252947-90-3,32384-65-9,0.078
252947-90-3,21900-52-7,0.061
252947-90-3,21739-92-4,0.077
252947-90-3,20117-44-6,0.07
252947-90-3,19686-73-8,0.039
252947-90-3,18742-02-4,0.033
252947-90-3,13280-07-4,0.018
252947-90-3,13096-62-3,0.09
252947-90-3,7553-56-2,0.0
252947-90-3,6746-94-7,0.019
252947-90-3,5414-19-7,0.08
252947-90-3,3355-28-0,0.038
252947-90-3,2919-23-5,0.02
252947-90-3,2917-96-6,0.173
252947-90-3,2358-54-5,0.265
252947-90-3,2065-66-9,0.07
252947-90-3,1717-59-5,0.115
252947-90-3,1521-51-3,0.034
252947-90-3,765-30-0,0.021
252947-90-3,693-26-5,0.052
252947-90-3,637-59-2,0.065
252947-90-3,540-51-2,0.02
252947-90-3,373-22-8,0.093
252947-90-3,371-62-0,0.042
252947-90-3,359-13-7,0.041
252947-90-3,147-85-3,0.033
252947-90-3,128-08-5,0.057
252947-90-3,127-09-3,0.064
252947-90-3,123-75-1,0.02
252947-90-3,110-91-8,0.019
252947-90-3,109-92-2,0.058
252947-90-3,109-01-3,0.036
252947-90-3,108-93-0,0.019
252947-90-3,108-88-3,0.146
252947-90-3,108-24-7,0.083
252947-90-3,108-05-4,0.075
252947-90-3,107-21-1,0.022
252947-90-3,106-95-6,0.02
252947-90-3,106-93-4,0.022
252947-90-3,103-73-1,0.103
252947-90-3,103-45-7,0.141
252947-90-3,98-59-9,0.306
252947-90-3,96-49-1,0.059
252947-90-3,96-41-3,0.019
252947-90-3,75-89-8,0.109
252947-90-3,75-11-6,0.022
252947-90-3,67-56-1,0.023
252947-90-3,64-19-7,0.043
252947-90-3,50-00-0,0.023
211365-70-7,158956-34-4,0.061
211365-70-7,101974-69-0,0.061
211365-70-7,90112-73-5,0.414
211365-70-7,89534-31-6,0.075
211365-70-7,86087-24-3,0.047
211365-70-7,60696-83-5,0.152
