node1,node2,similarity
99023-73-1,99011-20-8,0.272
99023-73-1,99011-21-9,0.143
99023-73-1,99011-22-0,0.163
99023-73-1,99011-24-2,0.282
99023-73-1,99011-25-3,0.207
99023-73-1,99011-26-4,0.14
99023-73-1,99011-27-5,0.15
99023-73-1,99011-28-6,0.152
99023-73-1,99011-29-7,0.2
99023-73-1,99011-30-0,0.506
99023-73-1,99011-31-1,0.43
99023-73-1,99011-32-2,0.48
99023-73-1,99011-33-3,0.287
99023-73-1,99011-34-4,0.126
99023-73-1,99011-35-5,0.202
99023-73-1,99011-36-6,0.216
99023-73-1,99011-37-7,0.202
99023-73-1,99011-38-8,0.211
99023-73-1,99011-39-9,0.188
99023-73-1,99011-40-2,0.196
99023-73-1,99011-41-3,0.213
99023-73-1,99011-42-4,0.09
99023-73-1,99011-43-5,0.279
99023-73-1,99011-44-6,0.135
99023-74-2,99023-75-3,0.35
99023-74-2,99023-76-4,0.205
99023-74-2,99023-77-5,0.124
99023-74-2,99023-78-6,0.224
99023-74-2,99023-79-7,0.221
99023-74-2,99023-80-0,0.114
99023-74-2,99023-81-1,0.125
99023-74-2,99023-82-2,0.1
99023-74-2,99023-83-3,0.099
99023-74-2,99023-84-4,0.133
99023-74-2,99023-85-5,0.132
99023-74-2,99023-86-6,0.099
99023-74-2,99023-87-7,0.077
99023-74-2,99023-88-8,0.126
99023-74-2,99023-89-9,0.079
99023-74-2,99023-90-2,0.151
99023-74-2,99023-91-3,0.1
99023-74-2,99023-92-4,0.507
99023-74-2,99023-93-5,0.214
99023-74-2,99023-94-6,0.212
99023-74-2,99023-95-7,0.256
99023-74-2,99023-96-8,0.385
99023-74-2,99023-97-9,0.194
99023-74-2,99023-98-0,0.12
99023-74-2,99023-99-1,0.133
99023-74-2,99024-00-7,0.212
99023-74-2,99024-01-8,0.205
99023-74-2,99024-02-9,0.124
99023-74-2,99024-03-0,0.21
99023-74-2,99024-04-1,0.122
99023-74-2,99010-44-3,0.468
99023-74-2,99010-45-4,0.54
99023-74-2,99010-46-5,0.493
99023-74-2,99010-47-6,0.557
99023-74-2,99010-48-7,0.253
99023-74-2,99010-49-8,0.125
99023-74-2,99010-50-1,0.242
99023-74-2,99010-51-2,0.135
99023-74-2,99010-52-3,0.1
99023-74-2,99010-53-4,0.075
99023-74-2,99010-54-5,0.091
99023-74-2,99010-55-6,0.118
99023-74-2,99010-56-7,0.11
99023-74-2,99010-57-8,0.111
99023-74-2,99010-58-9,0.098
99023-74-2,99010-59-0,0.113
99023-74-2,99010-60-3,0.12
99023-74-2,99010-61-4,0.143
99023-74-2,99010-62-5,0.128
99023-74-2,99010-63-6,0.129
99023-74-2,99010-64-7,0.156
99023-74-2,99010-65-8,0.276
99023-74-2,99010-66-9,0.163
99023-74-2,99010-67-0,0.075
99023-74-2,99010-68-1,0.066
99023-74-2,99010-69-2,0.081
99023-74-2,99010-70-5,0.134
99023-74-2,99010-71-6,0.149
99023-74-2,99010-72-7,0.134
99023-74-2,99010-73-8,0.138
99023-74-2,99010-74-9,0.147
99023-74-2,99010-75-0,0.155
99023-74-2,99010-76-1,0.152
99023-74-2,99010-77-2,0.156
99023-74-2,99010-78-3,0.154
99023-74-2,99010-79-4,0.207
99023-74-2,99010-80-7,0.121
99023-74-2,99010-81-8,0.077
99023-74-2,99010-82-9,0.074
99023-74-2,99010-83-0,0.157
99023-74-2,99010-84-1,0.161
99023-74-2,99010-85-2,0.088
99023-74-2,99010-86-3,0.165
99023-74-2,99010-87-4,0.151
99023-74-2,99010-88-5,0.181
99023-74-2,99010-89-6,0.137
99023-74-2,99010-90-9,0.165
99023-74-2,99010-91-0,0.156
99023-74-2,99010-92-1,0.157
99023-74-2,99010-93-2,0.14
99023-74-2,99010-94-3,0.182
99023-74-2,99010-95-4,0.207
99023-74-2,99010-96-5,0.205
99023-74-2,99010-97-6,0.198
99023-74-2,99010-98-7,0.165
99023-74-2,99010-99-8,0.129
99023-74-2,99011-00-4,0.198
99023-74-2,99011-01-5,0.172
99023-74-2,99011-02-6,0.182
99023-74-2,99011-03-7,0.169
99023-74-2,99011-04-8,0.099
99023-74-2,99011-05-9,0.174
99023-74-2,99011-06-0,0.088
99023-74-2,99011-07-1,0.103
99023-74-2,99011-08-2,0.183
99023-74-2,99011-09-3,0.186
99023-74-2,99011-10-6,0.17
99023-74-2,99011-11-7,0.158
99023-74-2,99011-12-8,0.174
99023-74-2,99011-13-9,0.176
99023-74-2,99011-14-0,0.086
99023-74-2,99011-15-1,0.102
99023-74-2,99011-16-2,0.169
99023-74-2,99011-17-3,0.088
99023-74-2,99011-18-4,0.184
99023-74-2,99011-19-5,0.178
99023-74-2,99011-20-8,0.302
99023-74-2,99011-21-9,0.163
99023-74-2,99011-22-0,0.186
99023-74-2,99011-24-2,0.486
99023-74-2,99011-25-3,0.205
99023-74-2,99011-26-4,0.124
99023-74-2,99011-27-5,0.146
99023-74-2,99011-28-6,0.172
99023-74-2,99011-29-7,0.09
99023-74-2,99011-30-0,0.291
99023-74-2,99011-31-1,0.256
99023-74-2,99011-32-2,0.293
99023-74-2,99011-33-3,0.126
99023-74-2,99011-34-4,0.244
99023-74-2,99011-35-5,0.2
99023-74-2,99011-36-6,0.214
99023-74-2,99011-37-7,0.2
99023-74-2,99011-38-8,0.209
99023-74-2,99011-39-9,0.186
99023-74-2,99011-40-2,0.193
99023-74-2,99011-41-3,0.212
99023-74-2,99011-42-4,0.095
99023-74-2,99011-43-5,0.479
99023-74-2,99011-44-6,0.119
99023-75-3,99023-76-4,0.479
99023-75-3,99023-77-5,0.207
99023-75-3,99023-78-6,0.309
99023-75-3,99023-79-7,0.305
99023-75-3,99023-80-0,0.144
99023-75-3,99023-81-1,0.196
99023-75-3,99023-82-2,0.135
99023-75-3,99023-83-3,0.13
99023-75-3,99023-84-4,0.224
99023-75-3,99023-85-5,0.193
99023-75-3,99023-86-6,0.083
99023-75-3,99023-87-7,0.099
99023-75-3,99023-88-8,0.09
99023-75-3,99023-89-9,0.144
99023-75-3,99023-90-2,0.101
99023-75-3,99023-91-3,0.155
99023-75-3,99023-92-4,0.212
99023-75-3,99023-93-5,0.507
99023-75-3,99023-94-6,0.5
99023-75-3,99023-95-7,0.198
99023-75-3,99023-96-8,0.196
99023-75-3,99023-97-9,0.345
99023-75-3,99023-98-0,0.167
99023-75-3,99023-99-1,0.156
99023-75-3,99024-00-7,0.237
99023-75-3,99024-01-8,0.213
99023-75-3,99024-02-9,0.156
99023-75-3,99024-03-0,0.333
99023-75-3,99024-04-1,0.131
99023-75-3,99010-44-3,0.224
99023-75-3,99010-45-4,0.222
99023-75-3,99010-46-5,0.221
99023-75-3,99010-47-6,0.228
99023-75-3,99010-48-7,0.116
99023-75-3,99010-49-8,0.209
99023-75-3,99010-50-1,0.494
99023-75-3,99010-51-2,0.144
99023-75-3,99010-52-3,0.122
99023-75-3,99010-53-4,0.085
99023-75-3,99010-54-5,0.158
99023-75-3,99010-55-6,0.165
99023-75-3,99010-56-7,0.153
99023-75-3,99010-57-8,0.131
99023-75-3,99010-58-9,0.129
99023-75-3,99010-59-0,0.158
99023-75-3,99010-60-3,0.129
99023-75-3,99010-61-4,0.181
99023-75-3,99010-62-5,0.137
99023-75-3,99010-63-6,0.216
99023-75-3,99010-64-7,0.262
99023-75-3,99010-65-8,0.507
99023-75-3,99010-66-9,0.229
99023-75-3,99010-67-0,0.121
99023-75-3,99010-68-1,0.112
99023-75-3,99010-69-2,0.147
99023-75-3,99010-70-5,0.204
99023-75-3,99010-71-6,0.183
99023-75-3,99010-72-7,0.179
99023-75-3,99010-73-8,0.211
99023-75-3,99010-74-9,0.247
99023-75-3,99010-75-0,0.237
99023-75-3,99010-76-1,0.213
99023-75-3,99010-77-2,0.218
99023-75-3,99010-78-3,0.259
99023-75-3,99010-79-4,0.329
99023-75-3,99010-80-7,0.169
99023-75-3,99010-81-8,0.111
99023-75-3,99010-82-9,0.095
99023-75-3,99010-83-0,0.224
99023-75-3,99010-84-1,0.209
99023-75-3,99010-85-2,0.108
99023-75-3,99010-86-3,0.217
99023-75-3,99010-87-4,0.232
99023-75-3,99010-88-5,0.242
99023-75-3,99010-89-6,0.196
99023-75-3,99010-90-9,0.217
99023-75-3,99010-91-0,0.242
99023-75-3,99010-92-1,0.221
99023-75-3,99010-93-2,0.2
99023-75-3,99010-94-3,0.266
99023-75-3,99010-95-4,0.289
99023-75-3,99010-96-5,0.301
99023-75-3,99010-97-6,0.291
99023-75-3,99010-98-7,0.241
99023-75-3,99010-99-8,0.189
99023-75-3,99011-00-4,0.291
99023-75-3,99011-01-5,0.207
99023-75-3,99011-02-6,0.247
99023-75-3,99011-03-7,0.207
99023-75-3,99011-04-8,0.109
99023-75-3,99011-05-9,0.25
99023-75-3,99011-06-0,0.098
99023-75-3,99011-07-1,0.135
99023-75-3,99011-08-2,0.222
99023-75-3,99011-09-3,0.209
99023-75-3,99011-10-6,0.191
99023-75-3,99011-11-7,0.167
99023-75-3,99011-12-8,0.17
99023-75-3,99011-13-9,0.198
99023-75-3,99011-14-0,0.108
99023-75-3,99011-15-1,0.146
99023-75-3,99011-16-2,0.191
99023-75-3,99011-17-3,0.098
99023-75-3,99011-18-4,0.25
99023-75-3,99011-19-5,0.241
99023-75-3,99011-20-8,0.5
99023-75-3,99011-21-9,0.185
99023-75-3,99011-22-0,0.253
99023-75-3,99011-24-2,0.205
99023-75-3,99011-25-3,0.479
99023-75-3,99011-26-4,0.207
99023-75-3,99011-27-5,0.244
99023-75-3,99011-28-6,0.233
99023-75-3,99011-29-7,0.088
99023-75-3,99011-30-0,0.202
99023-75-3,99011-31-1,0.196
99023-75-3,99011-32-2,0.213
99023-75-3,99011-33-3,0.101
99023-75-3,99011-34-4,0.095
99023-75-3,99011-35-5,0.294
99023-75-3,99011-36-6,0.316
99023-75-3,99011-37-7,0.467
99023-75-3,99011-38-8,0.309
99023-75-3,99011-39-9,0.272
99023-75-3,99011-40-2,0.354
99023-75-3,99011-41-3,0.382
99023-75-3,99011-42-4,0.247
99023-75-3,99011-43-5,0.202
99023-75-3,99011-44-6,0.127
99023-76-4,99023-77-5,0.493
99023-76-4,99023-78-6,0.316
99023-76-4,99023-79-7,0.312
99023-76-4,99023-80-0,0.17
99023-76-4,99023-81-1,0.187
99023-76-4,99023-82-2,0.138
99023-76-4,99023-83-3,0.144
99023-76-4,99023-84-4,0.275
99023-76-4,99023-85-5,0.226
99023-76-4,99023-86-6,0.099
99023-76-4,99023-87-7,0.101
99023-76-4,99023-88-8,0.092
99023-76-4,99023-89-9,0.147
99023-76-4,99023-90-2,0.163
99023-76-4,99023-91-3,0.236
99023-76-4,99023-92-4,0.217
99023-76-4,99023-93-5,0.619
99023-76-4,99023-94-6,0.609
99023-76-4,99023-95-7,0.228
99023-76-4,99023-96-8,0.227
99023-76-4,99023-97-9,0.405
99023-76-4,99023-98-0,0.184
99023-76-4,99023-99-1,0.172
99023-76-4,99024-00-7,0.244
99023-76-4,99024-01-8,0.218
99023-76-4,99024-02-9,0.185
99023-76-4,99024-03-0,0.342
99023-76-4,99024-04-1,0.222
99023-76-4,99010-44-3,0.23
99023-76-4,99010-45-4,0.228
99023-76-4,99010-46-5,0.212
99023-76-4,99010-47-6,0.234
99023-76-4,99010-48-7,0.119
99023-76-4,99010-49-8,0.317
99023-76-4,99010-50-1,0.228
99023-76-4,99010-51-2,0.174
99023-76-4,99010-52-3,0.151
99023-76-4,99010-53-4,0.111
99023-76-4,99010-54-5,0.187
99023-76-4,99010-55-6,0.224
99023-76-4,99010-56-7,0.194
99023-76-4,99010-57-8,0.158
99023-76-4,99010-58-9,0.155
99023-76-4,99010-59-0,0.2
99023-76-4,99010-60-3,0.287
99023-76-4,99010-61-4,0.215
99023-76-4,99010-62-5,0.178
99023-76-4,99010-63-6,0.25
99023-76-4,99010-64-7,0.268
99023-76-4,99010-65-8,0.247
99023-76-4,99010-66-9,0.22
99023-76-4,99010-67-0,0.136
99023-76-4,99010-68-1,0.128
99023-76-4,99010-69-2,0.151
99023-76-4,99010-70-5,0.222
99023-76-4,99010-71-6,0.2
99023-76-4,99010-72-7,0.196
99023-76-4,99010-73-8,0.23
99023-76-4,99010-74-9,0.493
99023-76-4,99010-75-0,0.26
99023-76-4,99010-76-1,0.262
99023-76-4,99010-77-2,0.224
99023-76-4,99010-78-3,0.346
99023-76-4,99010-79-4,0.338
99023-76-4,99010-80-7,0.186
99023-76-4,99010-81-8,0.14
99023-76-4,99010-82-9,0.109
99023-76-4,99010-83-0,0.297
99023-76-4,99010-84-1,0.227
99023-76-4,99010-85-2,0.121
99023-76-4,99010-86-3,0.253
99023-76-4,99010-87-4,0.253
99023-76-4,99010-88-5,0.247
99023-76-4,99010-89-6,0.227
99023-76-4,99010-90-9,0.253
99023-76-4,99010-91-0,0.247
99023-76-4,99010-92-1,0.272
99023-76-4,99010-93-2,0.262
99023-76-4,99010-94-3,0.36
99023-76-4,99010-95-4,0.28
99023-76-4,99010-96-5,0.395
99023-76-4,99010-97-6,0.493
99023-76-4,99010-98-7,0.262
99023-76-4,99010-99-8,0.193
99023-76-4,99011-00-4,0.313
99023-76-4,99011-01-5,0.239
99023-76-4,99011-02-6,0.268
99023-76-4,99011-03-7,0.228
99023-76-4,99011-04-8,0.136
99023-76-4,99011-05-9,0.256
99023-76-4,99011-06-0,0.112
99023-76-4,99011-07-1,0.151
99023-76-4,99011-08-2,0.26
99023-76-4,99011-09-3,0.244
99023-76-4,99011-10-6,0.222
99023-76-4,99011-11-7,0.196
99023-76-4,99011-12-8,0.2
99023-76-4,99011-13-9,0.23
99023-76-4,99011-14-0,0.122
99023-76-4,99011-15-1,0.149
99023-76-4,99011-16-2,0.224
99023-76-4,99011-17-3,0.112
99023-76-4,99011-18-4,0.304
99023-76-4,99011-19-5,0.342
99023-76-4,99011-20-8,0.244
99023-76-4,99011-21-9,0.259
99023-76-4,99011-22-0,0.308
99023-76-4,99011-24-2,0.209
99023-76-4,99011-25-3,0.582
99023-76-4,99011-26-4,0.253
99023-76-4,99011-27-5,0.279
99023-76-4,99011-28-6,0.282
99023-76-4,99011-29-7,0.09
99023-76-4,99011-30-0,0.207
99023-76-4,99011-31-1,0.227
99023-76-4,99011-32-2,0.218
99023-76-4,99011-33-3,0.103
99023-76-4,99011-34-4,0.097
99023-76-4,99011-35-5,0.317
99023-76-4,99011-36-6,0.342
99023-76-4,99011-37-7,0.565
99023-76-4,99011-38-8,0.316
99023-76-4,99011-39-9,0.456
99023-76-4,99011-40-2,0.438
99023-76-4,99011-41-3,0.392
99023-76-4,99011-42-4,0.253
99023-76-4,99011-43-5,0.221
99023-76-4,99011-44-6,0.165
99023-77-5,99023-78-6,0.151
99023-77-5,99023-79-7,0.149
99023-77-5,99023-80-0,0.111
99023-77-5,99023-81-1,0.168
99023-77-5,99023-82-2,0.133
99023-77-5,99023-83-3,0.152
99023-77-5,99023-84-4,0.667
99023-77-5,99023-85-5,0.205
99023-77-5,99023-86-6,0.095
99023-77-5,99023-87-7,0.098
99023-77-5,99023-88-8,0.089
99023-77-5,99023-89-9,0.143
99023-77-5,99023-90-2,0.158
99023-77-5,99023-91-3,0.228
99023-77-5,99023-92-4,0.13
99023-77-5,99023-93-5,0.265
99023-77-5,99023-94-6,0.262
99023-77-5,99023-95-7,0.172
99023-77-5,99023-96-8,0.156
99023-77-5,99023-97-9,0.213
99023-77-5,99023-98-0,0.116
99023-77-5,99023-99-1,0.105
99023-77-5,99024-00-7,0.124
99023-77-5,99024-01-8,0.112
99023-77-5,99024-02-9,0.12
99023-77-5,99024-03-0,0.161
99023-77-5,99024-04-1,0.43
99023-77-5,99010-44-3,0.133
99023-77-5,99010-45-4,0.136
99023-77-5,99010-46-5,0.128
99023-77-5,99010-47-6,0.14
99023-77-5,99010-48-7,0.078
99023-77-5,99010-49-8,0.682
99023-77-5,99010-50-1,0.526
99023-77-5,99010-51-2,0.387
99023-77-5,99010-52-3,0.291
99023-77-5,99010-53-4,0.212
99023-77-5,99010-54-5,0.354
99023-77-5,99010-55-6,0.507
99023-77-5,99010-56-7,0.443
99023-77-5,99010-57-8,0.345
99023-77-5,99010-58-9,0.337
99023-77-5,99010-59-0,0.461
99023-77-5,99010-60-3,0.513
99023-77-5,99010-61-4,0.5
99023-77-5,99010-62-5,0.38
99023-77-5,99010-63-6,0.588
99023-77-5,99010-64-7,0.202
99023-77-5,99010-65-8,0.188
99023-77-5,99010-66-9,0.157
99023-77-5,99010-67-0,0.144
99023-77-5,99010-68-1,0.111
99023-77-5,99010-69-2,0.146
99023-77-5,99010-70-5,0.177
99023-77-5,99010-71-6,0.144
99023-77-5,99010-72-7,0.141
99023-77-5,99010-73-8,0.183
99023-77-5,99010-74-9,0.4
99023-77-5,99010-75-0,0.205
99023-77-5,99010-76-1,0.198
99023-77-5,99010-77-2,0.163
99023-77-5,99010-78-3,0.271
99023-77-5,99010-79-4,0.159
99023-77-5,99010-80-7,0.117
99023-77-5,99010-81-8,0.148
99023-77-5,99010-82-9,0.154
99023-77-5,99010-83-0,0.235
99023-77-5,99010-84-1,0.181
99023-77-5,99010-85-2,0.129
99023-77-5,99010-86-3,0.2
99023-77-5,99010-87-4,0.2
99023-77-5,99010-88-5,0.188
99023-77-5,99010-89-6,0.181
99023-77-5,99010-90-9,0.2
99023-77-5,99010-91-0,0.188
99023-77-5,99010-92-1,0.218
99023-77-5,99010-93-2,0.211
99023-77-5,99010-94-3,0.212
99023-77-5,99010-95-4,0.149
99023-77-5,99010-96-5,0.211
99023-77-5,99010-97-6,0.287
99023-77-5,99010-98-7,0.198
99023-77-5,99010-99-8,0.174
99023-77-5,99011-00-4,0.155
99023-77-5,99011-01-5,0.204
99023-77-5,99011-02-6,0.202
99023-77-5,99011-03-7,0.163
99023-77-5,99011-04-8,0.144
99023-77-5,99011-05-9,0.194
99023-77-5,99011-06-0,0.109
99023-77-5,99011-07-1,0.146
99023-77-5,99011-08-2,0.205
99023-77-5,99011-09-3,0.193
99023-77-5,99011-10-6,0.177
99023-77-5,99011-11-7,0.141
99023-77-5,99011-12-8,0.144
99023-77-5,99011-13-9,0.183
99023-77-5,99011-14-0,0.106
99023-77-5,99011-15-1,0.133
99023-77-5,99011-16-2,0.163
99023-77-5,99011-17-3,0.109
99023-77-5,99011-18-4,0.233
99023-77-5,99011-19-5,0.267
99023-77-5,99011-20-8,0.186
99023-77-5,99011-21-9,0.196
99023-77-5,99011-22-0,0.235
99023-77-5,99011-24-2,0.138
99023-77-5,99011-25-3,0.253
99023-77-5,99011-26-4,0.6
99023-77-5,99011-27-5,0.215
99023-77-5,99011-28-6,0.217
99023-77-5,99011-29-7,0.087
99023-77-5,99011-30-0,0.14
99023-77-5,99011-31-1,0.156
99023-77-5,99011-32-2,0.147
99023-77-5,99011-33-3,0.089
99023-77-5,99011-34-4,0.071
99023-77-5,99011-35-5,0.156
99023-77-5,99011-36-6,0.167
99023-77-5,99011-37-7,0.247
99023-77-5,99011-38-8,0.151
99023-77-5,99011-39-9,0.269
99023-77-5,99011-40-2,0.2
99023-77-5,99011-41-3,0.178
99023-77-5,99011-42-4,0.151
99023-77-5,99011-43-5,0.137
99023-77-5,99011-44-6,0.349
99023-78-6,99023-79-7,0.981
99023-78-6,99023-80-0,0.198
99023-78-6,99023-81-1,0.191
99023-78-6,99023-82-2,0.155
99023-78-6,99023-83-3,0.135
99023-78-6,99023-84-4,0.163
99023-78-6,99023-85-5,0.174
99023-78-6,99023-86-6,0.115
99023-78-6,99023-87-7,0.116
99023-78-6,99023-88-8,0.117
99023-78-6,99023-89-9,0.151
99023-78-6,99023-90-2,0.129
99023-78-6,99023-91-3,0.149
99023-78-6,99023-92-4,0.237
99023-78-6,99023-93-5,0.351
99023-78-6,99023-94-6,0.347
99023-78-6,99023-95-7,0.207
99023-78-6,99023-96-8,0.205
99023-78-6,99023-97-9,0.298
99023-78-6,99023-98-0,0.232
99023-78-6,99023-99-1,0.22
99023-78-6,99024-00-7,0.267
99023-78-6,99024-01-8,0.253
99023-78-6,99024-02-9,0.216
99023-78-6,99024-03-0,0.455
99023-78-6,99024-04-1,0.187
99023-78-6,99010-44-3,0.254
99023-78-6,99010-45-4,0.234
99023-78-6,99010-46-5,0.232
99023-78-6,99010-47-6,0.257
99023-78-6,99010-48-7,0.136
99023-78-6,99010-49-8,0.152
99023-78-6,99010-50-1,0.144
99023-78-6,99010-51-2,0.207
99023-78-6,99010-52-3,0.128
99023-78-6,99010-53-4,0.114
99023-78-6,99010-54-5,0.178
99023-78-6,99010-55-6,0.159
99023-78-6,99010-56-7,0.16
99023-78-6,99010-57-8,0.149
99023-78-6,99010-58-9,0.146
99023-78-6,99010-59-0,0.152
99023-78-6,99010-60-3,0.183
99023-78-6,99010-61-4,0.175
99023-78-6,99010-62-5,0.284
99023-78-6,99010-63-6,0.241
99023-78-6,99010-64-7,0.325
99023-78-6,99010-65-8,0.211
99023-78-6,99010-66-9,0.256
99023-78-6,99010-67-0,0.126
99023-78-6,99010-68-1,0.118
99023-78-6,99010-69-2,0.193
99023-78-6,99010-70-5,0.213
99023-78-6,99010-71-6,0.205
99023-78-6,99010-72-7,0.2
99023-78-6,99010-73-8,0.207
99023-78-6,99010-74-9,0.216
99023-78-6,99010-75-0,0.25
99023-78-6,99010-76-1,0.238
99023-78-6,99010-77-2,0.342
99023-78-6,99010-78-3,0.226
99023-78-6,99010-79-4,0.448
99023-78-6,99010-80-7,0.235
99023-78-6,99010-81-8,0.129
99023-78-6,99010-82-9,0.099
99023-78-6,99010-83-0,0.196
99023-78-6,99010-84-1,0.218
99023-78-6,99010-85-2,0.112
99023-78-6,99010-86-3,0.244
99023-78-6,99010-87-4,0.244
99023-78-6,99010-88-5,0.253
99023-78-6,99010-89-6,0.218
99023-78-6,99010-90-9,0.244
99023-78-6,99010-91-0,0.253
99023-78-6,99010-92-1,0.263
99023-78-6,99010-93-2,0.238
99023-78-6,99010-94-3,0.643
99023-78-6,99010-95-4,0.431
99023-78-6,99010-96-5,0.444
99023-78-6,99010-97-6,0.427
99023-78-6,99010-98-7,0.316
99023-78-6,99010-99-8,0.256
99023-78-6,99011-00-4,0.427
99023-78-6,99011-01-5,0.23
99023-78-6,99011-02-6,0.325
99023-78-6,99011-03-7,0.234
99023-78-6,99011-04-8,0.126
99023-78-6,99011-05-9,0.247
99023-78-6,99011-06-0,0.115
99023-78-6,99011-07-1,0.193
99023-78-6,99011-08-2,0.25
99023-78-6,99011-09-3,0.22
99023-78-6,99011-10-6,0.213
99023-78-6,99011-11-7,0.2
99023-78-6,99011-12-8,0.205
99023-78-6,99011-13-9,0.207
99023-78-6,99011-14-0,0.125
99023-78-6,99011-15-1,0.205
99023-78-6,99011-16-2,0.342
99023-78-6,99011-17-3,0.115
99023-78-6,99011-18-4,0.232
99023-78-6,99011-19-5,0.224
99023-78-6,99011-20-8,0.209
99023-78-6,99011-21-9,0.235
99023-78-6,99011-22-0,0.235
99023-78-6,99011-24-2,0.229
99023-78-6,99011-25-3,0.333
99023-78-6,99011-26-4,0.163
99023-78-6,99011-27-5,0.227
99023-78-6,99011-28-6,0.23
99023-78-6,99011-29-7,0.105
99023-78-6,99011-30-0,0.225
99023-78-6,99011-31-1,0.247
99023-78-6,99011-32-2,0.284
99023-78-6,99011-33-3,0.154
99023-78-6,99011-34-4,0.149
99023-78-6,99011-35-5,0.432
99023-78-6,99011-36-6,0.471
99023-78-6,99011-37-7,0.325
99023-78-6,99011-38-8,0.594
99023-78-6,99011-39-9,0.449
99023-78-6,99011-40-2,0.355
99023-78-6,99011-41-3,0.403
99023-78-6,99011-42-4,0.214
99023-78-6,99011-43-5,0.212
99023-78-6,99011-44-6,0.181
99023-79-7,99023-80-0,0.196
99023-79-7,99023-81-1,0.189
99023-79-7,99023-82-2,0.153
99023-79-7,99023-83-3,0.134
99023-79-7,99023-84-4,0.161
99023-79-7,99023-85-5,0.172
99023-79-7,99023-86-6,0.114
99023-79-7,99023-87-7,0.115
99023-79-7,99023-88-8,0.116
99023-79-7,99023-89-9,0.149
99023-79-7,99023-90-2,0.128
99023-79-7,99023-91-3,0.147
99023-79-7,99023-92-4,0.235
99023-79-7,99023-93-5,0.347
99023-79-7,99023-94-6,0.36
99023-79-7,99023-95-7,0.204
99023-79-7,99023-96-8,0.202
99023-79-7,99023-97-9,0.294
99023-79-7,99023-98-0,0.244
99023-79-7,99023-99-1,0.217
99023-79-7,99024-00-7,0.263
99023-79-7,99024-01-8,0.25
99023-79-7,99024-02-9,0.227
99023-79-7,99024-03-0,0.448
99023-79-7,99024-04-1,0.185
99023-79-7,99010-44-3,0.268
99023-79-7,99010-45-4,0.247
99023-79-7,99010-46-5,0.244
99023-79-7,99010-47-6,0.27
99023-79-7,99010-48-7,0.148
99023-79-7,99010-49-8,0.151
99023-79-7,99010-50-1,0.143
99023-79-7,99010-51-2,0.205
99023-79-7,99010-52-3,0.126
99023-79-7,99010-53-4,0.112
99023-79-7,99010-54-5,0.176
99023-79-7,99010-55-6,0.157
99023-79-7,99010-56-7,0.158
99023-79-7,99010-57-8,0.147
99023-79-7,99010-58-9,0.144
99023-79-7,99010-59-0,0.151
99023-79-7,99010-60-3,0.181
99023-79-7,99010-61-4,0.173
99023-79-7,99010-62-5,0.28
99023-79-7,99010-63-6,0.238
99023-79-7,99010-64-7,0.321
99023-79-7,99010-65-8,0.209
99023-79-7,99010-66-9,0.253
99023-79-7,99010-67-0,0.125
99023-79-7,99010-68-1,0.116
99023-79-7,99010-69-2,0.191
99023-79-7,99010-70-5,0.211
99023-79-7,99010-71-6,0.202
99023-79-7,99010-72-7,0.198
99023-79-7,99010-73-8,0.205
99023-79-7,99010-74-9,0.213
99023-79-7,99010-75-0,0.247
99023-79-7,99010-76-1,0.235
99023-79-7,99010-77-2,0.338
99023-79-7,99010-78-3,0.224
99023-79-7,99010-79-4,0.463
99023-79-7,99010-80-7,0.232
99023-79-7,99010-81-8,0.128
99023-79-7,99010-82-9,0.098
99023-79-7,99010-83-0,0.194
99023-79-7,99010-84-1,0.216
99023-79-7,99010-85-2,0.111
99023-79-7,99010-86-3,0.241
99023-79-7,99010-87-4,0.241
99023-79-7,99010-88-5,0.25
99023-79-7,99010-89-6,0.216
99023-79-7,99010-90-9,0.241
99023-79-7,99010-91-0,0.25
99023-79-7,99010-92-1,0.259
99023-79-7,99010-93-2,0.235
99023-79-7,99010-94-3,0.657
99023-79-7,99010-95-4,0.425
99023-79-7,99010-96-5,0.438
99023-79-7,99010-97-6,0.421
99023-79-7,99010-98-7,0.312
99023-79-7,99010-99-8,0.253
99023-79-7,99011-00-4,0.421
99023-79-7,99011-01-5,0.227
99023-79-7,99011-02-6,0.321
99023-79-7,99011-03-7,0.231
99023-79-7,99011-04-8,0.125
99023-79-7,99011-05-9,0.244
99023-79-7,99011-06-0,0.114
99023-79-7,99011-07-1,0.191
99023-79-7,99011-08-2,0.247
99023-79-7,99011-09-3,0.217
99023-79-7,99011-10-6,0.211
99023-79-7,99011-11-7,0.198
99023-79-7,99011-12-8,0.202
99023-79-7,99011-13-9,0.205
99023-79-7,99011-14-0,0.124
99023-79-7,99011-15-1,0.202
99023-79-7,99011-16-2,0.338
99023-79-7,99011-17-3,0.114
99023-79-7,99011-18-4,0.244
99023-79-7,99011-19-5,0.221
99023-79-7,99011-20-8,0.207
99023-79-7,99011-21-9,0.233
99023-79-7,99011-22-0,0.232
99023-79-7,99011-24-2,0.226
99023-79-7,99011-25-3,0.329
99023-79-7,99011-26-4,0.161
99023-79-7,99011-27-5,0.225
99023-79-7,99011-28-6,0.227
99023-79-7,99011-29-7,0.103
99023-79-7,99011-30-0,0.222
99023-79-7,99011-31-1,0.244
99023-79-7,99011-32-2,0.28
