node1,node2,similarity
138401-33-9,138401-86-2,0.495
138401-33-9,138401-88-4,0.487
138401-33-9,138401-90-8,0.514
138401-33-9,138401-92-0,0.514
138401-33-9,138401-93-1,0.413
138401-33-9,138401-95-3,0.478
138401-33-9,138401-97-5,0.509
138401-33-9,138401-99-7,0.483
138401-33-9,138402-01-4,0.463
138401-33-9,138402-02-5,0.162
138401-34-0,138401-35-1,0.559
138401-34-0,138401-36-2,0.509
138401-34-0,138401-37-3,0.387
138401-34-0,138401-38-4,0.403
138401-34-0,138401-39-5,0.425
138401-34-0,138401-40-8,0.539
138401-34-0,138401-41-9,0.454
138401-34-0,138401-42-0,0.462
138401-34-0,138401-43-1,0.425
138401-34-0,138401-44-2,0.392
138401-34-0,138401-45-3,0.482
138401-34-0,138401-47-5,0.397
138401-34-0,138401-48-6,0.304
138401-34-0,138401-49-7,0.432
138401-34-0,138401-50-0,0.423
138401-34-0,138401-51-1,0.353
138401-34-0,138401-53-3,0.421
138401-34-0,138401-55-5,0.519
138401-34-0,138401-56-6,0.619
138401-34-0,138401-58-8,0.361
138401-34-0,138401-60-2,0.381
138401-34-0,138401-62-4,0.472
138401-34-0,138401-63-5,0.404
138401-34-0,138401-65-7,0.387
138401-34-0,138401-67-9,0.519
138401-34-0,138401-69-1,0.411
138401-34-0,138401-70-4,0.52
138401-34-0,138401-71-5,0.333
138401-34-0,138401-72-6,0.404
138401-34-0,138401-73-7,0.35
138401-34-0,138401-75-9,0.374
138401-34-0,138401-77-1,0.491
138401-34-0,138401-79-3,0.398
138401-34-0,138401-80-6,0.349
138401-34-0,138401-82-8,0.524
138401-34-0,138401-84-0,0.514
138401-34-0,138401-86-2,0.422
138401-34-0,138401-88-4,0.441
138401-34-0,138401-90-8,0.464
138401-34-0,138401-92-0,0.464
138401-34-0,138401-93-1,0.391
138401-34-0,138401-95-3,0.35
138401-34-0,138401-97-5,0.473
138401-34-0,138401-99-7,0.437
138401-34-0,138402-01-4,0.419
138401-34-0,138402-02-5,0.153
138401-35-1,138401-36-2,0.421
138401-35-1,138401-37-3,0.312
138401-35-1,138401-38-4,0.324
138401-35-1,138401-39-5,0.338
138401-35-1,138401-40-8,0.429
138401-35-1,138401-41-9,0.36
138401-35-1,138401-42-0,0.375
138401-35-1,138401-43-1,0.349
138401-35-1,138401-44-2,0.326
138401-35-1,138401-45-3,0.389
138401-35-1,138401-47-5,0.357
138401-35-1,138401-48-6,0.273
138401-35-1,138401-49-7,0.344
138401-35-1,138401-50-0,0.336
138401-35-1,138401-51-1,0.318
138401-35-1,138401-53-3,0.389
138401-35-1,138401-55-5,0.426
138401-35-1,138401-56-6,0.491
138401-35-1,138401-58-8,0.336
138401-35-1,138401-60-2,0.352
138401-35-1,138401-62-4,0.374
138401-35-1,138401-63-5,0.307
138401-35-1,138401-65-7,0.295
138401-35-1,138401-67-9,0.426
138401-35-1,138401-69-1,0.312
138401-35-1,138401-70-4,0.459
138401-35-1,138401-71-5,0.281
138401-35-1,138401-72-6,0.341
138401-35-1,138401-73-7,0.295
138401-35-1,138401-75-9,0.286
138401-35-1,138401-77-1,0.392
138401-35-1,138401-79-3,0.315
138401-35-1,138401-80-6,0.268
138401-35-1,138401-82-8,0.441
138401-35-1,138401-84-0,0.423
138401-35-1,138401-86-2,0.413
138401-35-1,138401-88-4,0.397
138401-35-1,138401-90-8,0.416
138401-35-1,138401-92-0,0.416
138401-35-1,138401-93-1,0.297
138401-35-1,138401-95-3,0.326
138401-35-1,138401-97-5,0.424
138401-35-1,138401-99-7,0.394
138401-35-1,138402-01-4,0.38
138401-35-1,138402-02-5,0.119
138401-36-2,138401-37-3,0.496
138401-36-2,138401-38-4,0.518
138401-36-2,138401-39-5,0.532
138401-36-2,138401-40-8,0.698
138401-36-2,138401-41-9,0.583
138401-36-2,138401-42-0,0.58
138401-36-2,138401-43-1,0.546
138401-36-2,138401-44-2,0.5
138401-36-2,138401-45-3,0.62
138401-36-2,138401-47-5,0.355
138401-36-2,138401-48-6,0.279
138401-36-2,138401-49-7,0.557
138401-36-2,138401-50-0,0.547
138401-36-2,138401-51-1,0.347
138401-36-2,138401-53-3,0.436
138401-36-2,138401-55-5,0.637
138401-36-2,138401-56-6,0.68
138401-36-2,138401-58-8,0.344
138401-36-2,138401-60-2,0.361
138401-36-2,138401-62-4,0.573
138401-36-2,138401-63-5,0.514
138401-36-2,138401-65-7,0.404
138401-36-2,138401-67-9,0.637
138401-36-2,138401-69-1,0.44
138401-36-2,138401-70-4,0.632
138401-36-2,138401-71-5,0.419
138401-36-2,138401-72-6,0.523
138401-36-2,138401-73-7,0.451
138401-36-2,138401-75-9,0.39
138401-36-2,138401-77-1,0.606
138401-36-2,138401-79-3,0.464
138401-36-2,138401-80-6,0.367
138401-36-2,138401-82-8,0.63
138401-36-2,138401-84-0,0.631
138401-36-2,138401-86-2,0.437
138401-36-2,138401-88-4,0.517
138401-36-2,138401-90-8,0.545
138401-36-2,138401-92-0,0.545
138401-36-2,138401-93-1,0.407
138401-36-2,138401-95-3,0.333
138401-36-2,138401-97-5,0.555
138401-36-2,138401-99-7,0.526
138401-36-2,138402-01-4,0.492
138401-36-2,138402-02-5,0.145
138401-37-3,138401-38-4,0.673
138401-37-3,138401-39-5,0.545
138401-37-3,138401-40-8,0.55
138401-37-3,138401-41-9,0.565
138401-37-3,138401-42-0,0.451
138401-37-3,138401-43-1,0.504
138401-37-3,138401-44-2,0.398
138401-37-3,138401-45-3,0.574
138401-37-3,138401-47-5,0.279
138401-37-3,138401-48-6,0.209
138401-37-3,138401-49-7,0.513
138401-37-3,138401-50-0,0.518
138401-37-3,138401-51-1,0.352
138401-37-3,138401-53-3,0.338
138401-37-3,138401-55-5,0.504
138401-37-3,138401-56-6,0.55
138401-37-3,138401-58-8,0.261
138401-37-3,138401-60-2,0.273
138401-37-3,138401-62-4,0.448
138401-37-3,138401-63-5,0.447
138401-37-3,138401-65-7,0.307
138401-37-3,138401-67-9,0.518
138401-37-3,138401-69-1,0.336
138401-37-3,138401-70-4,0.491
138401-37-3,138401-71-5,0.41
138401-37-3,138401-72-6,0.509
138401-37-3,138401-73-7,0.441
138401-37-3,138401-75-9,0.298
138401-37-3,138401-77-1,0.479
138401-37-3,138401-79-3,0.36
138401-37-3,138401-80-6,0.281
138401-37-3,138401-82-8,0.496
138401-37-3,138401-84-0,0.513
138401-37-3,138401-86-2,0.341
138401-37-3,138401-88-4,0.411
138401-37-3,138401-90-8,0.431
138401-37-3,138401-92-0,0.431
138401-37-3,138401-93-1,0.31
138401-37-3,138401-95-3,0.254
138401-37-3,138401-97-5,0.427
138401-37-3,138401-99-7,0.408
138401-37-3,138402-01-4,0.403
138401-37-3,138402-02-5,0.129
138401-38-4,138401-39-5,0.556
138401-38-4,138401-40-8,0.577
138401-38-4,138401-41-9,0.592
138401-38-4,138401-42-0,0.472
138401-38-4,138401-43-1,0.527
138401-38-4,138401-44-2,0.403
138401-38-4,138401-45-3,0.645
138401-38-4,138401-47-5,0.29
138401-38-4,138401-48-6,0.217
138401-38-4,138401-49-7,0.537
138401-38-4,138401-50-0,0.557
138401-38-4,138401-51-1,0.377
138401-38-4,138401-53-3,0.352
138401-38-4,138401-55-5,0.527
138401-38-4,138401-56-6,0.577
138401-38-4,138401-58-8,0.271
138401-38-4,138401-60-2,0.283
138401-38-4,138401-62-4,0.468
138401-38-4,138401-63-5,0.481
138401-38-4,138401-65-7,0.32
138401-38-4,138401-67-9,0.541
138401-38-4,138401-69-1,0.339
138401-38-4,138401-70-4,0.515
138401-38-4,138401-71-5,0.44
138401-38-4,138401-72-6,0.532
138401-38-4,138401-73-7,0.46
138401-38-4,138401-75-9,0.31
138401-38-4,138401-77-1,0.5
138401-38-4,138401-79-3,0.375
138401-38-4,138401-80-6,0.282
138401-38-4,138401-82-8,0.519
138401-38-4,138401-84-0,0.536
138401-38-4,138401-86-2,0.354
138401-38-4,138401-88-4,0.427
138401-38-4,138401-90-8,0.449
138401-38-4,138401-92-0,0.462
138401-38-4,138401-93-1,0.333
138401-38-4,138401-95-3,0.263
138401-38-4,138401-97-5,0.445
138401-38-4,138401-99-7,0.424
138401-38-4,138402-01-4,0.408
138401-38-4,138402-02-5,0.134
138401-39-5,138401-40-8,0.596
138401-39-5,138401-41-9,0.717
138401-39-5,138401-42-0,0.5
138401-39-5,138401-43-1,0.486
138401-39-5,138401-44-2,0.423
138401-39-5,138401-45-3,0.545
138401-39-5,138401-47-5,0.315
138401-39-5,138401-48-6,0.208
138401-39-5,138401-49-7,0.584
138401-39-5,138401-50-0,0.59
138401-39-5,138401-51-1,0.385
138401-39-5,138401-53-3,0.393
138401-39-5,138401-55-5,0.604
138401-39-5,138401-56-6,0.596
138401-39-5,138401-58-8,0.304
138401-39-5,138401-60-2,0.319
138401-39-5,138401-62-4,0.524
138401-39-5,138401-63-5,0.481
138401-39-5,138401-65-7,0.36
138401-39-5,138401-67-9,0.588
138401-39-5,138401-69-1,0.382
138401-39-5,138401-70-4,0.531
138401-39-5,138401-71-5,0.45
138401-39-5,138401-72-6,0.578
138401-39-5,138401-73-7,0.5
138401-39-5,138401-75-9,0.347
138401-39-5,138401-77-1,0.558
138401-39-5,138401-79-3,0.42
138401-39-5,138401-80-6,0.286
138401-39-5,138401-82-8,0.58
138401-39-5,138401-84-0,0.583
138401-39-5,138401-86-2,0.395
138401-39-5,138401-88-4,0.474
138401-39-5,138401-90-8,0.5
138401-39-5,138401-92-0,0.5
138401-39-5,138401-93-1,0.363
138401-39-5,138401-95-3,0.295
138401-39-5,138401-97-5,0.495
138401-39-5,138401-99-7,0.47
138401-39-5,138402-01-4,0.451
138401-39-5,138402-02-5,0.132
138401-40-8,138401-41-9,0.656
138401-40-8,138401-42-0,0.637
138401-40-8,138401-43-1,0.663
138401-40-8,138401-44-2,0.583
138401-40-8,138401-45-3,0.747
138401-40-8,138401-47-5,0.395
138401-40-8,138401-48-6,0.312
138401-40-8,138401-49-7,0.592
138401-40-8,138401-50-0,0.598
138401-40-8,138401-51-1,0.374
138401-40-8,138401-53-3,0.472
138401-40-8,138401-55-5,0.699
138401-40-8,138401-56-6,0.77
138401-40-8,138401-58-8,0.371
138401-40-8,138401-60-2,0.391
138401-40-8,138401-62-4,0.628
138401-40-8,138401-63-5,0.562
138401-40-8,138401-65-7,0.438
138401-40-8,138401-67-9,0.699
138401-40-8,138401-69-1,0.465
138401-40-8,138401-70-4,0.698
138401-40-8,138401-71-5,0.454
138401-40-8,138401-72-6,0.57
138401-40-8,138401-73-7,0.49
138401-40-8,138401-75-9,0.422
138401-40-8,138401-77-1,0.663
138401-40-8,138401-79-3,0.505
138401-40-8,138401-80-6,0.4
138401-40-8,138401-82-8,0.692
138401-40-8,138401-84-0,0.691
138401-40-8,138401-86-2,0.473
138401-40-8,138401-88-4,0.561
138401-40-8,138401-90-8,0.594
138401-40-8,138401-92-0,0.594
138401-40-8,138401-93-1,0.442
138401-40-8,138401-95-3,0.358
138401-40-8,138401-97-5,0.588
138401-40-8,138401-99-7,0.556
138401-40-8,138402-01-4,0.531
138401-40-8,138402-02-5,0.157
138401-41-9,138401-42-0,0.536
138401-41-9,138401-43-1,0.519
138401-41-9,138401-44-2,0.462
138401-41-9,138401-45-3,0.596
138401-41-9,138401-47-5,0.314
138401-41-9,138401-48-6,0.235
138401-41-9,138401-49-7,0.608
138401-41-9,138401-50-0,0.615
138401-41-9,138401-51-1,0.386
138401-41-9,138401-53-3,0.395
138401-41-9,138401-55-5,0.596
138401-41-9,138401-56-6,0.656
138401-41-9,138401-58-8,0.303
138401-41-9,138401-60-2,0.319
138401-41-9,138401-62-4,0.53
138401-41-9,138401-63-5,0.531
138401-41-9,138401-65-7,0.36
138401-41-9,138401-67-9,0.596
138401-41-9,138401-69-1,0.383
138401-41-9,138401-70-4,0.587
138401-41-9,138401-71-5,0.467
138401-41-9,138401-72-6,0.586
138401-41-9,138401-73-7,0.505
138401-41-9,138401-75-9,0.348
138401-41-9,138401-77-1,0.564
138401-41-9,138401-79-3,0.422
138401-41-9,138401-80-6,0.321
138401-41-9,138401-82-8,0.588
138401-41-9,138401-84-0,0.59
138401-41-9,138401-86-2,0.397
138401-41-9,138401-88-4,0.478
138401-41-9,138401-90-8,0.505
138401-41-9,138401-92-0,0.505
138401-41-9,138401-93-1,0.364
138401-41-9,138401-95-3,0.294
138401-41-9,138401-97-5,0.5
138401-41-9,138401-99-7,0.474
138401-41-9,138402-01-4,0.466
138401-41-9,138402-02-5,0.157
138401-42-0,138401-43-1,0.739
138401-42-0,138401-44-2,0.694
138401-42-0,138401-45-3,0.563
138401-42-0,138401-47-5,0.426
138401-42-0,138401-48-6,0.406
138401-42-0,138401-49-7,0.495
138401-42-0,138401-50-0,0.5
138401-42-0,138401-51-1,0.319
138401-42-0,138401-53-3,0.525
138401-42-0,138401-55-5,0.8
138401-42-0,138401-56-6,0.637
138401-42-0,138401-58-8,0.413
138401-42-0,138401-60-2,0.437
138401-42-0,138401-62-4,0.873
138401-42-0,138401-63-5,0.51
138401-42-0,138401-65-7,0.553
138401-42-0,138401-67-9,0.779
138401-42-0,138401-69-1,0.589
138401-42-0,138401-70-4,0.741
138401-42-0,138401-71-5,0.448
138401-42-0,138401-72-6,0.535
138401-42-0,138401-73-7,0.613
138401-42-0,138401-75-9,0.531
138401-42-0,138401-77-1,0.739
138401-42-0,138401-79-3,0.63
138401-42-0,138401-80-6,0.517
138401-42-0,138401-82-8,0.733
138401-42-0,138401-84-0,0.77
138401-42-0,138401-86-2,0.51
138401-42-0,138401-88-4,0.588
138401-42-0,138401-90-8,0.625
138401-42-0,138401-92-0,0.625
138401-42-0,138401-93-1,0.559
138401-42-0,138401-95-3,0.398
138401-42-0,138401-97-5,0.619
138401-42-0,138401-99-7,0.583
138401-42-0,138402-01-4,0.556
138401-42-0,138402-02-5,0.165
138401-43-1,138401-44-2,0.667
138401-43-1,138401-45-3,0.7
138401-43-1,138401-47-5,0.325
138401-43-1,138401-48-6,0.313
138401-43-1,138401-49-7,0.455
138401-43-1,138401-50-0,0.459
138401-43-1,138401-51-1,0.306
138401-43-1,138401-53-3,0.393
138401-43-1,138401-55-5,0.604
138401-43-1,138401-56-6,0.596
138401-43-1,138401-58-8,0.304
138401-43-1,138401-60-2,0.319
138401-43-1,138401-62-4,0.653
138401-43-1,138401-63-5,0.426
138401-43-1,138401-65-7,0.422
138401-43-1,138401-67-9,0.588
138401-43-1,138401-69-1,0.434
138401-43-1,138401-70-4,0.546
138401-43-1,138401-71-5,0.412
138401-43-1,138401-72-6,0.491
138401-43-1,138401-73-7,0.559
138401-43-1,138401-75-9,0.395
138401-43-1,138401-77-1,0.558
138401-43-1,138401-79-3,0.472
138401-43-1,138401-80-6,0.371
138401-43-1,138401-82-8,0.549
138401-43-1,138401-84-0,0.583
138401-43-1,138401-86-2,0.383
138401-43-1,138401-88-4,0.449
138401-43-1,138401-90-8,0.473
138401-43-1,138401-92-0,0.473
138401-43-1,138401-93-1,0.413
138401-43-1,138401-95-3,0.295
138401-43-1,138401-97-5,0.469
138401-43-1,138401-99-7,0.445
138401-43-1,138402-01-4,0.427
138401-43-1,138402-02-5,0.152
138401-44-2,138401-45-3,0.525
138401-44-2,138401-47-5,0.313
138401-44-2,138401-48-6,0.291
138401-44-2,138401-49-7,0.407
138401-44-2,138401-50-0,0.41
138401-44-2,138401-51-1,0.268
138401-44-2,138401-53-3,0.386
138401-44-2,138401-55-5,0.577
138401-44-2,138401-56-6,0.541
138401-44-2,138401-58-8,0.304
138401-44-2,138401-60-2,0.318
138401-44-2,138401-62-4,0.619
138401-44-2,138401-63-5,0.403
138401-44-2,138401-65-7,0.4
138401-44-2,138401-67-9,0.562
138401-44-2,138401-69-1,0.422
138401-44-2,138401-70-4,0.523
138401-44-2,138401-71-5,0.37
138401-44-2,138401-72-6,0.438
138401-44-2,138401-73-7,0.496
138401-44-2,138401-75-9,0.387
138401-44-2,138401-77-1,0.535
138401-44-2,138401-79-3,0.458
138401-44-2,138401-80-6,0.365
138401-44-2,138401-82-8,0.527
138401-44-2,138401-84-0,0.558
138401-44-2,138401-86-2,0.377
138401-44-2,138401-88-4,0.438
138401-44-2,138401-90-8,0.471
138401-44-2,138401-92-0,0.459
138401-44-2,138401-93-1,0.403
138401-44-2,138401-95-3,0.295
138401-44-2,138401-97-5,0.455
138401-44-2,138401-99-7,0.434
138401-44-2,138402-01-4,0.418
138401-44-2,138402-02-5,0.145
138401-45-3,138401-47-5,0.357
138401-45-3,138401-48-6,0.282
138401-45-3,138401-49-7,0.527
138401-45-3,138401-50-0,0.532
138401-45-3,138401-51-1,0.349
138401-45-3,138401-53-3,0.425
138401-45-3,138401-55-5,0.619
138401-45-3,138401-56-6,0.677
138401-45-3,138401-58-8,0.336
138401-45-3,138401-60-2,0.352
138401-45-3,138401-62-4,0.557
138401-45-3,138401-63-5,0.514
138401-45-3,138401-65-7,0.393
138401-45-3,138401-67-9,0.619
138401-45-3,138401-69-1,0.416
138401-45-3,138401-70-4,0.612
138401-45-3,138401-71-5,0.408
138401-45-3,138401-72-6,0.509
138401-45-3,138401-73-7,0.44
138401-45-3,138401-75-9,0.403
138401-45-3,138401-77-1,0.589
138401-45-3,138401-79-3,0.452
138401-45-3,138401-80-6,0.357
138401-45-3,138401-82-8,0.612
138401-45-3,138401-84-0,0.613
138401-45-3,138401-86-2,0.426
138401-45-3,138401-88-4,0.504
138401-45-3,138401-90-8,0.531
138401-45-3,138401-92-0,0.531
138401-45-3,138401-93-1,0.397
138401-45-3,138401-95-3,0.326
138401-45-3,138401-97-5,0.526
138401-45-3,138401-99-7,0.5
138401-45-3,138402-01-4,0.48
138401-45-3,138402-02-5,0.142
138401-47-5,138401-48-6,0.583
138401-47-5,138401-49-7,0.288
138401-47-5,138401-50-0,0.29
138401-47-5,138401-51-1,0.294
138401-47-5,138401-53-3,0.519
138401-47-5,138401-55-5,0.538
138401-47-5,138401-56-6,0.383
138401-47-5,138401-58-8,0.64
138401-47-5,138401-60-2,0.646
138401-47-5,138401-62-4,0.491
138401-47-5,138401-63-5,0.314
138401-47-5,138401-65-7,0.431
138401-47-5,138401-67-9,0.538
138401-47-5,138401-69-1,0.443
138401-47-5,138401-70-4,0.51
138401-47-5,138401-71-5,0.227
138401-47-5,138401-72-6,0.286
138401-47-5,138401-73-7,0.25
138401-47-5,138401-75-9,0.404
138401-47-5,138401-77-1,0.509
138401-47-5,138401-79-3,0.441
138401-47-5,138401-80-6,0.355
138401-47-5,138401-82-8,0.559
138401-47-5,138401-84-0,0.533
138401-47-5,138401-86-2,0.518
138401-47-5,138401-88-4,0.509
138401-47-5,138401-90-8,0.523
138401-47-5,138401-92-0,0.523
138401-47-5,138401-93-1,0.384
138401-47-5,138401-95-3,0.6
138401-47-5,138401-97-5,0.518
138401-47-5,138401-99-7,0.504
138401-47-5,138402-01-4,0.471
138401-47-5,138402-02-5,0.102
138401-48-6,138401-49-7,0.211
138401-48-6,138401-50-0,0.213
138401-48-6,138401-51-1,0.208
138401-48-6,138401-53-3,0.357
138401-48-6,138401-55-5,0.373
138401-48-6,138401-56-6,0.301
138401-48-6,138401-58-8,0.407
138401-48-6,138401-60-2,0.404
138401-48-6,138401-62-4,0.39
138401-48-6,138401-63-5,0.254
138401-48-6,138401-65-7,0.469
138401-48-6,138401-67-9,0.373
138401-48-6,138401-69-1,0.41
138401-48-6,138401-70-4,0.418
138401-48-6,138401-71-5,0.22
138401-48-6,138401-72-6,0.21
138401-48-6,138401-73-7,0.213
138401-48-6,138401-75-9,0.37
138401-48-6,138401-77-1,0.373
138401-48-6,138401-79-3,0.383
138401-48-6,138401-80-6,0.385
138401-48-6,138401-82-8,0.387
138401-48-6,138401-84-0,0.369
138401-48-6,138401-86-2,0.36
138401-48-6,138401-88-4,0.356
138401-48-6,138401-90-8,0.363
138401-48-6,138401-92-0,0.363
138401-48-6,138401-93-1,0.388
138401-48-6,138401-95-3,0.393
138401-48-6,138401-97-5,0.36
138401-48-6,138401-99-7,0.353
138401-48-6,138402-01-4,0.328
138401-48-6,138402-02-5,0.113
138401-49-7,138401-50-0,0.688
138401-49-7,138401-51-1,0.416
138401-49-7,138401-53-3,0.364
138401-49-7,138401-55-5,0.553
138401-49-7,138401-56-6,0.592
138401-49-7,138401-58-8,0.288
138401-49-7,138401-60-2,0.292
138401-49-7,138401-62-4,0.49
138401-49-7,138401-63-5,0.49
138401-49-7,138401-65-7,0.33
138401-49-7,138401-67-9,0.553
138401-49-7,138401-69-1,0.351
138401-49-7,138401-70-4,0.542
138401-49-7,138401-71-5,0.5
138401-49-7,138401-72-6,0.622
138401-49-7,138401-73-7,0.539
138401-49-7,138401-75-9,0.319
138401-49-7,138401-77-1,0.524
138401-49-7,138401-79-3,0.389
138401-49-7,138401-80-6,0.291
138401-49-7,138401-82-8,0.545
138401-49-7,138401-84-0,0.548
138401-49-7,138401-86-2,0.367
138401-49-7,138401-88-4,0.444
138401-49-7,138401-90-8,0.468
138401-49-7,138401-92-0,0.468
138401-49-7,138401-93-1,0.333
138401-49-7,138401-95-3,0.279
138401-49-7,138401-97-5,0.464
138401-49-7,138401-99-7,0.453
138401-49-7,138402-01-4,0.434
138401-49-7,138402-02-5,0.124
138401-50-0,138401-51-1,0.432
138401-50-0,138401-53-3,0.368
138401-50-0,138401-55-5,0.559
138401-50-0,138401-56-6,0.598
138401-50-0,138401-58-8,0.28
138401-50-0,138401-60-2,0.294
138401-50-0,138401-62-4,0.495
138401-50-0,138401-63-5,0.495
138401-50-0,138401-65-7,0.333
138401-50-0,138401-67-9,0.559
138401-50-0,138401-69-1,0.367
138401-50-0,138401-70-4,0.547
138401-50-0,138401-71-5,0.519
138401-50-0,138401-72-6,0.646
138401-50-0,138401-73-7,0.56
138401-50-0,138401-75-9,0.322
138401-50-0,138401-77-1,0.529
138401-50-0,138401-79-3,0.393
138401-50-0,138401-80-6,0.294
138401-50-0,138401-82-8,0.55
138401-50-0,138401-84-0,0.553
138401-50-0,138401-86-2,0.37
138401-50-0,138401-88-4,0.448
138401-50-0,138401-90-8,0.473
138401-50-0,138401-92-0,0.486
138401-50-0,138401-93-1,0.336
138401-50-0,138401-95-3,0.271
138401-50-0,138401-97-5,0.468
138401-50-0,138401-99-7,0.444
138401-50-0,138402-01-4,0.426
138401-50-0,138402-02-5,0.125
138401-51-1,138401-53-3,0.347
138401-51-1,138401-55-5,0.373
138401-51-1,138401-56-6,0.374
138401-51-1,138401-58-8,0.283
138401-51-1,138401-60-2,0.298
138401-51-1,138401-62-4,0.319
138401-51-1,138401-63-5,0.316
138401-51-1,138401-65-7,0.26
138401-51-1,138401-67-9,0.373
138401-51-1,138401-69-1,0.277
138401-51-1,138401-70-4,0.376
138401-51-1,138401-71-5,0.533
138401-51-1,138401-72-6,0.643
138401-51-1,138401-73-7,0.574
138401-51-1,138401-75-9,0.252
138401-51-1,138401-77-1,0.35
138401-51-1,138401-79-3,0.262
138401-51-1,138401-80-6,0.241
138401-51-1,138401-82-8,0.374
138401-51-1,138401-84-0,0.37
138401-51-1,138401-86-2,0.328
138401-51-1,138401-88-4,0.326
138401-51-1,138401-90-8,0.341
138401-51-1,138401-92-0,0.341
138401-51-1,138401-93-1,0.252
138401-51-1,138401-95-3,0.275
138401-51-1,138401-97-5,0.35
138401-51-1,138401-99-7,0.323
138401-51-1,138402-01-4,0.311
138401-51-1,138402-02-5,0.122
138401-53-3,138401-55-5,0.646
138401-53-3,138401-56-6,0.472
138401-53-3,138401-58-8,0.519
138401-53-3,138401-60-2,0.549
138401-53-3,138401-62-4,0.596
138401-53-3,138401-63-5,0.372
138401-53-3,138401-65-7,0.5
138401-53-3,138401-67-9,0.646
138401-53-3,138401-69-1,0.53
138401-53-3,138401-70-4,0.589
138401-53-3,138401-71-5,0.296
138401-53-3,138401-72-6,0.373
138401-53-3,138401-73-7,0.333
138401-53-3,138401-75-9,0.481
138401-53-3,138401-77-1,0.614
138401-53-3,138401-79-3,0.524
138401-53-3,138401-80-6,0.422
138401-53-3,138401-82-8,0.656
138401-53-3,138401-84-0,0.64
138401-53-3,138401-86-2,0.575
138401-53-3,138401-88-4,0.564
138401-53-3,138401-90-8,0.596
138401-53-3,138401-92-0,0.596
138401-53-3,138401-93-1,0.462
138401-53-3,138401-95-3,0.5
138401-53-3,138401-97-5,0.59
138401-53-3,138401-99-7,0.573
138401-53-3,138402-01-4,0.534
138401-53-3,138402-02-5,0.15
138401-55-5,138401-56-6,0.699
138401-55-5,138401-58-8,0.523
138401-55-5,138401-60-2,0.554
138401-55-5,138401-62-4,0.826
138401-55-5,138401-63-5,0.571
138401-55-5,138401-65-7,0.598
138401-55-5,138401-67-9,0.976
138401-55-5,138401-69-1,0.634
138401-55-5,138401-70-4,0.807
138401-55-5,138401-71-5,0.425
138401-55-5,138401-72-6,0.594
138401-55-5,138401-73-7,0.514
138401-55-5,138401-75-9,0.574
138401-55-5,138401-77-1,0.862
138401-55-5,138401-79-3,0.674
138401-55-5,138401-80-6,0.469
138401-55-5,138401-82-8,0.927
138401-55-5,138401-84-0,0.964
138401-55-5,138401-86-2,0.644
138401-55-5,138401-88-4,0.745
138401-55-5,138401-90-8,0.793
138401-55-5,138401-92-0,0.793
138401-55-5,138401-93-1,0.556
138401-55-5,138401-95-3,0.505
138401-55-5,138401-97-5,0.785
138401-55-5,138401-99-7,0.737
138401-55-5,138402-01-4,0.702
138401-55-5,138402-02-5,0.152
138401-56-6,138401-58-8,0.371
138401-56-6,138401-60-2,0.391
138401-56-6,138401-62-4,0.628
138401-56-6,138401-63-5,0.562
138401-56-6,138401-65-7,0.438
138401-56-6,138401-67-9,0.699
138401-56-6,138401-69-1,0.465
138401-56-6,138401-70-4,0.698
138401-56-6,138401-71-5,0.454
138401-56-6,138401-72-6,0.57
138401-56-6,138401-73-7,0.49
138401-56-6,138401-75-9,0.422
138401-56-6,138401-77-1,0.663
138401-56-6,138401-79-3,0.505
138401-56-6,138401-80-6,0.414
138401-56-6,138401-82-8,0.692
138401-56-6,138401-84-0,0.691
138401-56-6,138401-86-2,0.473
