node1,node2,similarity
87310-62-1,90356-09-5,0.171
87310-62-1,90356-10-8,0.181
87310-62-1,90356-11-9,0.169
87310-62-1,90356-12-0,0.462
87310-62-1,90356-13-1,0.227
87310-62-1,90356-14-2,0.25
87310-62-1,90356-15-3,0.237
87310-62-1,90356-16-4,0.224
87310-62-1,90356-17-5,0.246
87310-62-1,90356-18-6,0.227
87310-62-1,90356-19-7,0.16
87310-62-1,90356-20-0,0.169
87310-62-1,90356-21-1,0.151
87310-62-1,90356-22-2,0.151
87310-62-1,90356-23-3,0.153
87310-62-1,90356-24-4,0.153
87310-62-1,90356-25-5,0.218
87310-62-1,90356-26-6,0.16
87310-62-1,90356-27-7,0.16
87310-62-1,90356-28-8,0.143
87310-62-1,90356-29-9,0.167
87310-62-1,90356-30-2,0.141
87310-62-1,90356-31-3,0.176
87310-62-1,90356-32-4,0.169
87310-62-1,90356-33-5,0.163
87310-62-1,90356-34-6,0.167
87310-62-1,90356-35-7,0.145
87310-62-1,90356-36-8,0.169
87310-62-1,90356-37-9,0.178
87310-62-1,90356-38-0,0.171
87310-62-1,90356-39-1,0.165
87310-62-1,90356-40-4,0.169
87310-62-1,90356-41-5,0.354
87310-62-1,90356-42-6,0.436
87310-62-1,90356-43-7,0.414
87310-62-1,90356-44-8,0.393
87310-62-1,90356-45-9,0.407
87310-62-1,90356-46-0,0.205
87310-62-1,90356-47-1,0.25
90356-00-6,90356-01-7,0.628
90356-00-6,90356-02-8,0.433
90356-00-6,90356-03-9,0.393
90356-00-6,90356-04-0,0.379
90356-00-6,90356-05-1,0.382
90356-00-6,90356-06-2,0.375
90356-00-6,90356-07-3,0.653
90356-00-6,90356-08-4,0.649
90356-00-6,90356-09-5,0.644
90356-00-6,90356-10-8,0.681
90356-00-6,90356-11-9,0.704
90356-00-6,90356-12-0,0.321
90356-00-6,90356-13-1,0.685
90356-00-6,90356-14-2,0.415
90356-00-6,90356-15-3,0.506
90356-00-6,90356-16-4,0.512
90356-00-6,90356-17-5,0.286
90356-00-6,90356-18-6,0.268
90356-00-6,90356-19-7,0.667
90356-00-6,90356-20-0,0.704
90356-00-6,90356-21-1,0.398
90356-00-6,90356-22-2,0.444
90356-00-6,90356-23-3,0.72
90356-00-6,90356-24-4,0.654
90356-00-6,90356-25-5,0.432
90356-00-6,90356-26-6,0.374
90356-00-6,90356-27-7,0.603
90356-00-6,90356-28-8,0.427
90356-00-6,90356-29-9,0.303
90356-00-6,90356-30-2,0.306
90356-00-6,90356-31-3,0.297
90356-00-6,90356-32-4,0.301
90356-00-6,90356-33-5,0.292
90356-00-6,90356-34-6,0.284
90356-00-6,90356-35-7,0.703
90356-00-6,90356-36-8,0.524
90356-00-6,90356-37-9,0.539
90356-00-6,90356-38-0,0.538
90356-00-6,90356-39-1,0.519
90356-00-6,90356-40-4,0.512
90356-00-6,90356-41-5,0.384
90356-00-6,90356-42-6,0.25
90356-00-6,90356-43-7,0.256
90356-00-6,90356-44-8,0.247
90356-00-6,90356-45-9,0.239
90356-00-6,90356-46-0,0.488
90356-00-6,90356-47-1,0.349
90356-01-7,90356-02-8,0.688
90356-01-7,90356-03-9,0.686
90356-01-7,90356-04-0,0.658
90356-01-7,90356-05-1,0.653
90356-01-7,90356-06-2,0.649
90356-01-7,90356-07-3,0.379
90356-01-7,90356-08-4,0.382
90356-01-7,90356-09-5,0.375
90356-01-7,90356-10-8,0.393
90356-01-7,90356-11-9,0.525
90356-01-7,90356-12-0,0.317
90356-01-7,90356-13-1,0.512
90356-01-7,90356-14-2,0.286
90356-01-7,90356-15-3,0.636
90356-01-7,90356-16-4,0.689
90356-01-7,90356-17-5,0.422
90356-01-7,90356-18-6,0.393
90356-01-7,90356-19-7,0.5
90356-01-7,90356-20-0,0.525
90356-01-7,90356-21-1,0.658
90356-01-7,90356-22-2,0.724
90356-01-7,90356-23-3,0.444
90356-01-7,90356-24-4,0.398
90356-01-7,90356-25-5,0.309
90356-01-7,90356-26-6,0.615
90356-01-7,90356-27-7,0.385
90356-01-7,90356-28-8,0.707
90356-01-7,90356-29-9,0.529
90356-01-7,90356-30-2,0.536
90356-01-7,90356-31-3,0.545
90356-01-7,90356-32-4,0.544
90356-01-7,90356-33-5,0.524
90356-01-7,90356-34-6,0.519
90356-01-7,90356-35-7,0.427
90356-01-7,90356-36-8,0.303
90356-01-7,90356-37-9,0.297
90356-01-7,90356-38-0,0.301
90356-01-7,90356-39-1,0.292
90356-01-7,90356-40-4,0.284
90356-01-7,90356-41-5,0.379
90356-01-7,90356-42-6,0.247
90356-01-7,90356-43-7,0.253
90356-01-7,90356-44-8,0.245
90356-01-7,90356-45-9,0.237
90356-01-7,90356-46-0,0.355
90356-01-7,90356-47-1,0.232
90356-02-8,90356-03-9,0.667
90356-02-8,90356-04-0,0.64
90356-02-8,90356-05-1,0.636
90356-02-8,90356-06-2,0.632
90356-02-8,90356-07-3,0.386
90356-02-8,90356-08-4,0.389
90356-02-8,90356-09-5,0.382
90356-02-8,90356-10-8,0.4
90356-02-8,90356-11-9,0.348
90356-02-8,90356-12-0,0.31
90356-02-8,90356-13-1,0.34
90356-02-8,90356-14-2,0.293
90356-02-8,90356-15-3,0.438
90356-02-8,90356-16-4,0.46
90356-02-8,90356-17-5,0.412
90356-02-8,90356-18-6,0.385
90356-02-8,90356-19-7,0.333
90356-02-8,90356-20-0,0.348
90356-02-8,90356-21-1,0.602
90356-02-8,90356-22-2,0.565
90356-02-8,90356-23-3,0.347
90356-02-8,90356-24-4,0.375
90356-02-8,90356-25-5,0.29
90356-02-8,90356-26-6,0.561
90356-02-8,90356-27-7,0.362
90356-02-8,90356-28-8,0.512
90356-02-8,90356-29-9,0.467
90356-02-8,90356-30-2,0.472
90356-02-8,90356-31-3,0.532
90356-02-8,90356-32-4,0.55
90356-02-8,90356-33-5,0.53
90356-02-8,90356-34-6,0.506
90356-02-8,90356-35-7,0.303
90356-02-8,90356-36-8,0.272
90356-02-8,90356-37-9,0.304
90356-02-8,90356-38-0,0.323
90356-02-8,90356-39-1,0.312
90356-02-8,90356-40-4,0.292
90356-02-8,90356-41-5,0.245
90356-02-8,90356-42-6,0.242
90356-02-8,90356-43-7,0.261
90356-02-8,90356-44-8,0.253
90356-02-8,90356-45-9,0.232
90356-02-8,90356-46-0,0.243
90356-02-8,90356-47-1,0.24
90356-03-9,90356-04-0,0.762
90356-03-9,90356-05-1,0.727
90356-03-9,90356-06-2,0.75
90356-03-9,90356-07-3,0.429
90356-03-9,90356-08-4,0.412
90356-03-9,90356-09-5,0.423
90356-03-9,90356-10-8,0.574
90356-03-9,90356-11-9,0.302
90356-03-9,90356-12-0,0.485
90356-03-9,90356-13-1,0.295
90356-03-9,90356-14-2,0.321
90356-03-9,90356-15-3,0.398
90356-03-9,90356-16-4,0.438
90356-03-9,90356-17-5,0.479
90356-03-9,90356-18-6,0.443
90356-03-9,90356-19-7,0.303
90356-03-9,90356-20-0,0.302
90356-03-9,90356-21-1,0.681
90356-03-9,90356-22-2,0.592
90356-03-9,90356-23-3,0.333
90356-03-9,90356-24-4,0.395
90356-03-9,90356-25-5,0.3
90356-03-9,90356-26-6,0.611
90356-03-9,90356-27-7,0.365
90356-03-9,90356-28-8,0.532
90356-03-9,90356-29-9,0.519
90356-03-9,90356-30-2,0.526
90356-03-9,90356-31-3,0.703
90356-03-9,90356-32-4,0.6
90356-03-9,90356-33-5,0.575
90356-03-9,90356-34-6,0.592
90356-03-9,90356-35-7,0.286
90356-03-9,90356-36-8,0.28
90356-03-9,90356-37-9,0.385
90356-03-9,90356-38-0,0.321
90356-03-9,90356-39-1,0.31
90356-03-9,90356-40-4,0.318
90356-03-9,90356-41-5,0.236
90356-03-9,90356-42-6,0.329
90356-03-9,90356-43-7,0.268
90356-03-9,90356-44-8,0.259
90356-03-9,90356-45-9,0.265
90356-03-9,90356-46-0,0.221
90356-03-9,90356-47-1,0.305
90356-04-0,90356-05-1,0.8
90356-04-0,90356-06-2,0.716
90356-04-0,90356-07-3,0.592
90356-04-0,90356-08-4,0.468
90356-04-0,90356-09-5,0.407
90356-04-0,90356-10-8,0.429
90356-04-0,90356-11-9,0.292
90356-04-0,90356-12-0,0.347
90356-04-0,90356-13-1,0.286
90356-04-0,90356-14-2,0.467
90356-04-0,90356-15-3,0.384
90356-04-0,90356-16-4,0.422
90356-04-0,90356-17-5,0.657
90356-04-0,90356-18-6,0.5
90356-04-0,90356-19-7,0.28
90356-04-0,90356-20-0,0.292
90356-04-0,90356-21-1,0.699
90356-04-0,90356-22-2,0.57
90356-04-0,90356-23-3,0.323
90356-04-0,90356-24-4,0.414
90356-04-0,90356-25-5,0.319
90356-04-0,90356-26-6,0.587
90356-04-0,90356-27-7,0.352
90356-04-0,90356-28-8,0.512
90356-04-0,90356-29-9,0.5
90356-04-0,90356-30-2,0.506
90356-04-0,90356-31-3,0.6
90356-04-0,90356-32-4,0.691
90356-04-0,90356-33-5,0.595
90356-04-0,90356-34-6,0.568
90356-04-0,90356-35-7,0.277
90356-04-0,90356-36-8,0.271
90356-04-0,90356-37-9,0.321
90356-04-0,90356-38-0,0.39
90356-04-0,90356-39-1,0.33
90356-04-0,90356-40-4,0.307
90356-04-0,90356-41-5,0.228
90356-04-0,90356-42-6,0.268
90356-04-0,90356-43-7,0.338
90356-04-0,90356-44-8,0.279
90356-04-0,90356-45-9,0.256
90356-04-0,90356-46-0,0.214
90356-04-0,90356-47-1,0.25
90356-05-1,90356-06-2,0.686
90356-05-1,90356-07-3,0.468
90356-05-1,90356-08-4,0.608
90356-05-1,90356-09-5,0.393
90356-05-1,90356-10-8,0.412
90356-05-1,90356-11-9,0.297
90356-05-1,90356-12-0,0.333
90356-05-1,90356-13-1,0.29
90356-05-1,90356-14-2,0.361
90356-05-1,90356-15-3,0.386
90356-05-1,90356-16-4,0.424
90356-05-1,90356-17-5,0.52
90356-05-1,90356-18-6,0.558
90356-05-1,90356-19-7,0.284
90356-05-1,90356-20-0,0.297
90356-05-1,90356-21-1,0.671
90356-05-1,90356-22-2,0.568
90356-05-1,90356-23-3,0.326
90356-05-1,90356-24-4,0.4
90356-05-1,90356-25-5,0.309
90356-05-1,90356-26-6,0.564
90356-05-1,90356-27-7,0.341
90356-05-1,90356-28-8,0.494
90356-05-1,90356-29-9,0.482
90356-05-1,90356-30-2,0.488
90356-05-1,90356-31-3,0.575
90356-05-1,90356-32-4,0.595
90356-05-1,90356-33-5,0.704
90356-05-1,90356-34-6,0.545
90356-05-1,90356-35-7,0.268
90356-05-1,90356-36-8,0.263
90356-05-1,90356-37-9,0.31
90356-05-1,90356-38-0,0.33
90356-05-1,90356-39-1,0.412
90356-05-1,90356-40-4,0.297
90356-05-1,90356-41-5,0.221
90356-05-1,90356-42-6,0.259
90356-05-1,90356-43-7,0.279
90356-05-1,90356-44-8,0.361
90356-05-1,90356-45-9,0.247
90356-05-1,90356-46-0,0.208
90356-05-1,90356-47-1,0.242
90356-06-2,90356-07-3,0.407
90356-06-2,90356-08-4,0.393
90356-06-2,90356-09-5,0.597
90356-06-2,90356-10-8,0.423
90356-06-2,90356-11-9,0.289
90356-06-2,90356-12-0,0.342
90356-06-2,90356-13-1,0.283
90356-06-2,90356-14-2,0.306
90356-06-2,90356-15-3,0.379
90356-06-2,90356-16-4,0.417
90356-06-2,90356-17-5,0.455
90356-06-2,90356-18-6,0.422
90356-06-2,90356-19-7,0.277
90356-06-2,90356-20-0,0.289
90356-06-2,90356-21-1,0.623
90356-06-2,90356-22-2,0.562
90356-06-2,90356-23-3,0.319
90356-06-2,90356-24-4,0.363
90356-06-2,90356-25-5,0.274
90356-06-2,90356-26-6,0.579
90356-06-2,90356-27-7,0.348
90356-06-2,90356-28-8,0.506
90356-06-2,90356-29-9,0.494
90356-06-2,90356-30-2,0.5
90356-06-2,90356-31-3,0.592
90356-06-2,90356-32-4,0.568
90356-06-2,90356-33-5,0.545
90356-06-2,90356-34-6,0.696
90356-06-2,90356-35-7,0.274
90356-06-2,90356-36-8,0.268
90356-06-2,90356-37-9,0.318
90356-06-2,90356-38-0,0.307
90356-06-2,90356-39-1,0.297
90356-06-2,90356-40-4,0.398
90356-06-2,90356-41-5,0.226
90356-06-2,90356-42-6,0.265
90356-06-2,90356-43-7,0.256
90356-06-2,90356-44-8,0.247
90356-06-2,90356-45-9,0.346
90356-06-2,90356-46-0,0.212
90356-06-2,90356-47-1,0.247
90356-07-3,90356-08-4,0.797
90356-07-3,90356-09-5,0.712
90356-07-3,90356-10-8,0.758
90356-07-3,90356-11-9,0.425
90356-07-3,90356-12-0,0.351
90356-07-3,90356-13-1,0.415
90356-07-3,90356-14-2,0.652
90356-07-3,90356-15-3,0.283
90356-07-3,90356-16-4,0.286
90356-07-3,90356-17-5,0.467
90356-07-3,90356-18-6,0.349
90356-07-3,90356-19-7,0.405
90356-07-3,90356-20-0,0.425
90356-07-3,90356-21-1,0.414
90356-07-3,90356-22-2,0.323
90356-07-3,90356-23-3,0.564
90356-07-3,90356-24-4,0.694
90356-07-3,90356-25-5,0.451
90356-07-3,90356-26-6,0.341
90356-07-3,90356-27-7,0.573
90356-07-3,90356-28-8,0.277
90356-07-3,90356-29-9,0.271
90356-07-3,90356-30-2,0.274
90356-07-3,90356-31-3,0.321
90356-07-3,90356-32-4,0.39
90356-07-3,90356-33-5,0.33
90356-07-3,90356-34-6,0.307
90356-07-3,90356-35-7,0.506
90356-07-3,90356-36-8,0.494
90356-07-3,90356-37-9,0.594
90356-07-3,90356-38-0,0.687
90356-07-3,90356-39-1,0.589
90356-07-3,90356-40-4,0.562
90356-07-3,90356-41-5,0.231
90356-07-3,90356-42-6,0.272
90356-07-3,90356-43-7,0.342
90356-07-3,90356-44-8,0.282
90356-07-3,90356-45-9,0.259
90356-07-3,90356-46-0,0.326
90356-07-3,90356-47-1,0.38
90356-08-4,90356-09-5,0.681
90356-08-4,90356-10-8,0.723
90356-08-4,90356-11-9,0.427
90356-08-4,90356-12-0,0.338
90356-08-4,90356-13-1,0.417
90356-08-4,90356-14-2,0.514
90356-08-4,90356-15-3,0.287
90356-08-4,90356-16-4,0.29
90356-08-4,90356-17-5,0.361
90356-08-4,90356-18-6,0.4
90356-08-4,90356-19-7,0.407
90356-08-4,90356-20-0,0.427
90356-08-4,90356-21-1,0.4
90356-08-4,90356-22-2,0.326
90356-08-4,90356-23-3,0.562
90356-08-4,90356-24-4,0.667
90356-08-4,90356-25-5,0.435
90356-08-4,90356-26-6,0.33
90356-08-4,90356-27-7,0.551
90356-08-4,90356-28-8,0.268
90356-08-4,90356-29-9,0.263
90356-08-4,90356-30-2,0.265
90356-08-4,90356-31-3,0.31
90356-08-4,90356-32-4,0.33
90356-08-4,90356-33-5,0.412
90356-08-4,90356-34-6,0.297
90356-08-4,90356-35-7,0.488
90356-08-4,90356-36-8,0.476
90356-08-4,90356-37-9,0.569
90356-08-4,90356-38-0,0.589
90356-08-4,90356-39-1,0.7
90356-08-4,90356-40-4,0.539
90356-08-4,90356-41-5,0.223
90356-08-4,90356-42-6,0.262
90356-08-4,90356-43-7,0.282
90356-08-4,90356-44-8,0.366
90356-08-4,90356-45-9,0.25
90356-08-4,90356-46-0,0.315
90356-08-4,90356-47-1,0.366
90356-09-5,90356-10-8,0.746
90356-09-5,90356-11-9,0.42
90356-09-5,90356-12-0,0.347
90356-09-5,90356-13-1,0.41
90356-09-5,90356-14-2,0.447
90356-09-5,90356-15-3,0.28
90356-09-5,90356-16-4,0.283
90356-09-5,90356-17-5,0.306
90356-09-5,90356-18-6,0.286
90356-09-5,90356-19-7,0.4
90356-09-5,90356-20-0,0.42
90356-09-5,90356-21-1,0.363
90356-09-5,90356-22-2,0.319
90356-09-5,90356-23-3,0.557
90356-09-5,90356-24-4,0.618
90356-09-5,90356-25-5,0.395
90356-09-5,90356-26-6,0.337
90356-09-5,90356-27-7,0.566
90356-09-5,90356-28-8,0.274
90356-09-5,90356-29-9,0.268
90356-09-5,90356-30-2,0.271
90356-09-5,90356-31-3,0.318
90356-09-5,90356-32-4,0.307
90356-09-5,90356-33-5,0.297
90356-09-5,90356-34-6,0.398
90356-09-5,90356-35-7,0.5
90356-09-5,90356-36-8,0.488
90356-09-5,90356-37-9,0.586
90356-09-5,90356-38-0,0.562
90356-09-5,90356-39-1,0.539
90356-09-5,90356-40-4,0.691
90356-09-5,90356-41-5,0.228
90356-09-5,90356-42-6,0.268
90356-09-5,90356-43-7,0.259
90356-09-5,90356-44-8,0.25
90356-09-5,90356-45-9,0.35
90356-09-5,90356-46-0,0.322
90356-09-5,90356-47-1,0.375
90356-10-8,90356-11-9,0.442
90356-10-8,90356-12-0,0.492
90356-10-8,90356-13-1,0.43
90356-10-8,90356-14-2,0.472
90356-10-8,90356-15-3,0.292
90356-10-8,90356-16-4,0.295
90356-10-8,90356-17-5,0.321
90356-10-8,90356-18-6,0.299
90356-10-8,90356-19-7,0.438
90356-10-8,90356-20-0,0.442
90356-10-8,90356-21-1,0.395
90356-10-8,90356-22-2,0.333
90356-10-8,90356-23-3,0.587
90356-10-8,90356-24-4,0.676
90356-10-8,90356-25-5,0.432
90356-10-8,90356-26-6,0.353
90356-10-8,90356-27-7,0.597
90356-10-8,90356-28-8,0.286
90356-10-8,90356-29-9,0.28
90356-10-8,90356-30-2,0.283
90356-10-8,90356-31-3,0.385
90356-10-8,90356-32-4,0.321
90356-10-8,90356-33-5,0.31
90356-10-8,90356-34-6,0.318
90356-10-8,90356-35-7,0.526
90356-10-8,90356-36-8,0.513
90356-10-8,90356-37-9,0.698
90356-10-8,90356-38-0,0.594
90356-10-8,90356-39-1,0.569
90356-10-8,90356-40-4,0.586
90356-10-8,90356-41-5,0.239
90356-10-8,90356-42-6,0.333
90356-10-8,90356-43-7,0.272
90356-10-8,90356-44-8,0.262
90356-10-8,90356-45-9,0.268
90356-10-8,90356-46-0,0.337
90356-10-8,90356-47-1,0.452
90356-11-9,90356-12-0,0.342
90356-11-9,90356-13-1,0.735
90356-11-9,90356-14-2,0.442
90356-11-9,90356-15-3,0.538
90356-11-9,90356-16-4,0.545
90356-11-9,90356-17-5,0.302
90356-11-9,90356-18-6,0.283
90356-11-9,90356-19-7,0.714
90356-11-9,90356-20-0,0.758
90356-11-9,90356-21-1,0.316
90356-11-9,90356-22-2,0.359
90356-11-9,90356-23-3,0.494
90356-11-9,90356-24-4,0.442
90356-11-9,90356-25-5,0.458
90356-11-9,90356-26-6,0.277
90356-11-9,90356-27-7,0.395
90356-11-9,90356-28-8,0.341
90356-11-9,90356-29-9,0.228
90356-11-9,90356-30-2,0.23
90356-11-9,90356-31-3,0.215
90356-11-9,90356-32-4,0.221
90356-11-9,90356-33-5,0.214
90356-11-9,90356-34-6,0.206
90356-11-9,90356-35-7,0.476
90356-11-9,90356-36-8,0.337
90356-11-9,90356-37-9,0.333
90356-11-9,90356-38-0,0.337
90356-11-9,90356-39-1,0.326
90356-11-9,90356-40-4,0.318
90356-11-9,90356-41-5,0.373
90356-11-9,90356-42-6,0.235
90356-11-9,90356-43-7,0.241
90356-11-9,90356-44-8,0.233
90356-11-9,90356-45-9,0.225
90356-11-9,90356-46-0,0.481
90356-11-9,90356-47-1,0.337
90356-12-0,90356-13-1,0.425
90356-12-0,90356-14-2,0.47
90356-12-0,90356-15-3,0.413
90356-12-0,90356-16-4,0.419
90356-12-0,90356-17-5,0.463
90356-12-0,90356-18-6,0.425
90356-12-0,90356-19-7,0.342
90356-12-0,90356-20-0,0.342
90356-12-0,90356-21-1,0.321
90356-12-0,90356-22-2,0.261
90356-12-0,90356-23-3,0.264
90356-12-0,90356-24-4,0.325
90356-12-0,90356-25-5,0.427
90356-12-0,90356-26-6,0.262
90356-12-0,90356-27-7,0.262
90356-12-0,90356-28-8,0.213
90356-12-0,90356-29-9,0.236
90356-12-0,90356-30-2,0.211
90356-12-0,90356-31-3,0.303
90356-12-0,90356-32-4,0.244
90356-12-0,90356-33-5,0.235
90356-12-0,90356-34-6,0.241
90356-12-0,90356-35-7,0.216
90356-12-0,90356-36-8,0.239
90356-12-0,90356-37-9,0.307
90356-12-0,90356-38-0,0.247
90356-12-0,90356-39-1,0.238
90356-12-0,90356-40-4,0.244
90356-12-0,90356-41-5,0.449
90356-12-0,90356-42-6,0.625
90356-12-0,90356-43-7,0.516
90356-12-0,90356-44-8,0.492
90356-12-0,90356-45-9,0.508
90356-12-0,90356-46-0,0.293
90356-12-0,90356-47-1,0.406
90356-13-1,90356-14-2,0.638
90356-13-1,90356-15-3,0.584
90356-13-1,90356-16-4,0.635
90356-13-1,90356-17-5,0.373
90356-13-1,90356-18-6,0.348
90356-13-1,90356-19-7,0.694
90356-13-1,90356-20-0,0.735
90356-13-1,90356-21-1,0.309
90356-13-1,90356-22-2,0.351
90356-13-1,90356-23-3,0.482
90356-13-1,90356-24-4,0.432
90356-13-1,90356-25-5,0.64
90356-13-1,90356-26-6,0.271
90356-13-1,90356-27-7,0.386
90356-13-1,90356-28-8,0.333
90356-13-1,90356-29-9,0.248
90356-13-1,90356-30-2,0.225
90356-13-1,90356-31-3,0.211
90356-13-1,90356-32-4,0.216
90356-13-1,90356-33-5,0.21
90356-13-1,90356-34-6,0.202
90356-13-1,90356-35-7,0.464
90356-13-1,90356-36-8,0.359
90356-13-1,90356-37-9,0.326
90356-13-1,90356-38-0,0.33
90356-13-1,90356-39-1,0.319
90356-13-1,90356-40-4,0.311
90356-13-1,90356-41-5,0.45
90356-13-1,90356-42-6,0.305
90356-13-1,90356-43-7,0.31
90356-13-1,90356-44-8,0.299
90356-13-1,90356-45-9,0.291
90356-13-1,90356-46-0,0.671
90356-13-1,90356-47-1,0.507
90356-14-2,90356-15-3,0.337
90356-14-2,90356-16-4,0.373
90356-14-2,90356-17-5,0.597
90356-14-2,90356-18-6,0.449
90356-14-2,90356-19-7,0.42
90356-14-2,90356-20-0,0.442
90356-14-2,90356-21-1,0.319
90356-14-2,90356-22-2,0.237
90356-14-2,90356-23-3,0.352
90356-14-2,90356-24-4,0.451
90356-14-2,90356-25-5,0.681
90356-14-2,90356-26-6,0.237
90356-14-2,90356-27-7,0.353
90356-14-2,90356-28-8,0.194
90356-14-2,90356-29-9,0.214
90356-14-2,90356-30-2,0.192
90356-14-2,90356-31-3,0.227
90356-14-2,90356-32-4,0.291
90356-14-2,90356-33-5,0.239
90356-14-2,90356-34-6,0.217
90356-14-2,90356-35-7,0.303
90356-14-2,90356-36-8,0.326
90356-14-2,90356-37-9,0.354
90356-14-2,90356-38-0,0.429
90356-14-2,90356-39-1,0.361
90356-14-2,90356-40-4,0.337
90356-14-2,90356-41-5,0.282
90356-14-2,90356-42-6,0.333
90356-14-2,90356-43-7,0.411
90356-14-2,90356-44-8,0.342
90356-14-2,90356-45-9,0.316
90356-14-2,90356-46-0,0.474
90356-14-2,90356-47-1,0.559
90356-15-3,90356-16-4,0.732
90356-15-3,90356-17-5,0.45
90356-15-3,90356-18-6,0.419
90356-15-3,90356-19-7,0.512
90356-15-3,90356-20-0,0.538
90356-15-3,90356-21-1,0.402
90356-15-3,90356-22-2,0.449
90356-15-3,90356-23-3,0.347
90356-15-3,90356-24-4,0.306
90356-15-3,90356-25-5,0.359
90356-15-3,90356-26-6,0.363
90356-15-3,90356-27-7,0.278
90356-15-3,90356-28-8,0.432
90356-15-3,90356-29-9,0.333
90356-15-3,90356-30-2,0.309
90356-15-3,90356-31-3,0.3
90356-15-3,90356-32-4,0.304
90356-15-3,90356-33-5,0.295
90356-15-3,90356-34-6,0.287
90356-15-3,90356-35-7,0.33
90356-15-3,90356-36-8,0.245
90356-15-3,90356-37-9,0.208
90356-15-3,90356-38-0,0.214
90356-15-3,90356-39-1,0.208
90356-15-3,90356-40-4,0.2
90356-15-3,90356-41-5,0.439
90356-15-3,90356-42-6,0.298
90356-15-3,90356-43-7,0.302
90356-15-3,90356-44-8,0.292
90356-15-3,90356-45-9,0.284
90356-15-3,90356-46-0,0.378
90356-15-3,90356-47-1,0.25
90356-16-4,90356-17-5,0.643
90356-16-4,90356-18-6,0.592
90356-16-4,90356-19-7,0.519
90356-16-4,90356-20-0,0.545
90356-16-4,90356-21-1,0.438
90356-16-4,90356-22-2,0.488
90356-16-4,90356-23-3,0.351
90356-16-4,90356-24-4,0.309
90356-16-4,90356-25-5,0.393
90356-16-4,90356-26-6,0.398
90356-16-4,90356-27-7,0.281
90356-16-4,90356-28-8,0.471
90356-16-4,90356-29-9,0.366
90356-16-4,90356-30-2,0.34
90356-16-4,90356-31-3,0.333
90356-16-4,90356-32-4,0.337
90356-16-4,90356-33-5,0.326
90356-16-4,90356-34-6,0.319
90356-16-4,90356-35-7,0.333
90356-16-4,90356-36-8,0.248
90356-16-4,90356-37-9,0.211
90356-16-4,90356-38-0,0.216
90356-16-4,90356-39-1,0.21
90356-16-4,90356-40-4,0.202
90356-16-4,90356-41-5,0.444
90356-16-4,90356-42-6,0.301
90356-16-4,90356-43-7,0.306
90356-16-4,90356-44-8,0.295
90356-16-4,90356-45-9,0.287
90356-16-4,90356-46-0,0.414
90356-16-4,90356-47-1,0.281
90356-17-5,90356-18-6,0.754
90356-17-5,90356-19-7,0.289
90356-17-5,90356-20-0,0.302
90356-17-5,90356-21-1,0.458
90356-17-5,90356-22-2,0.36
90356-17-5,90356-23-3,0.237
90356-17-5,90356-24-4,0.319
90356-17-5,90356-25-5,0.41
90356-17-5,90356-26-6,0.365
90356-17-5,90356-27-7,0.247
90356-17-5,90356-28-8,0.311
90356-17-5,90356-29-9,0.333
90356-17-5,90356-30-2,0.308
90356-17-5,90356-31-3,0.362
90356-17-5,90356-32-4,0.436
90356-17-5,90356-33-5,0.369
90356-17-5,90356-34-6,0.345
90356-17-5,90356-35-7,0.194
90356-17-5,90356-36-8,0.214
90356-17-5,90356-37-9,0.227
90356-17-5,90356-38-0,0.291
90356-17-5,90356-39-1,0.239
90356-17-5,90356-40-4,0.217
90356-17-5,90356-41-5,0.279
90356-17-5,90356-42-6,0.329
90356-17-5,90356-43-7,0.405
90356-17-5,90356-44-8,0.338
90356-17-5,90356-45-9,0.312
90356-17-5,90356-46-0,0.261
90356-17-5,90356-47-1,0.305
90356-18-6,90356-19-7,0.271
90356-18-6,90356-20-0,0.283
90356-18-6,90356-21-1,0.427
90356-18-6,90356-22-2,0.351
90356-18-6,90356-23-3,0.235
90356-18-6,90356-24-4,0.299
90356-18-6,90356-25-5,0.382
90356-18-6,90356-26-6,0.341
90356-18-6,90356-27-7,0.232
90356-18-6,90356-28-8,0.292
90356-18-6,90356-29-9,0.312
90356-18-6,90356-30-2,0.289
90356-18-6,90356-31-3,0.337
90356-18-6,90356-32-4,0.356
90356-18-6,90356-33-5,0.391
90356-18-6,90356-34-6,0.337
90356-18-6,90356-35-7,0.183
90356-18-6,90356-36-8,0.202
90356-18-6,90356-37-9,0.213
90356-18-6,90356-38-0,0.232
90356-18-6,90356-39-1,0.263
90356-18-6,90356-40-4,0.216
90356-18-6,90356-41-5,0.261
90356-18-6,90356-42-6,0.305
90356-18-6,90356-43-7,0.325
90356-18-6,90356-44-8,0.361
90356-18-6,90356-45-9,0.306
90356-18-6,90356-46-0,0.245
90356-18-6,90356-47-1,0.284
90356-19-7,90356-20-0,0.714
90356-19-7,90356-21-1,0.303
90356-19-7,90356-22-2,0.344
90356-19-7,90356-23-3,0.471
90356-19-7,90356-24-4,0.422
90356-19-7,90356-25-5,0.437
90356-19-7,90356-26-6,0.278
90356-19-7,90356-27-7,0.393
90356-19-7,90356-28-8,0.326
90356-19-7,90356-29-9,0.219
90356-19-7,90356-30-2,0.221
90356-19-7,90356-31-3,0.206
90356-19-7,90356-32-4,0.212
90356-19-7,90356-33-5,0.206
90356-19-7,90356-34-6,0.198
90356-19-7,90356-35-7,0.453
