node1,node2,similarity
93937-01-0,93937-27-0,0.11
93937-01-0,93937-28-1,0.16
93937-01-0,93937-29-2,0.243
93937-01-0,93937-30-5,0.362
93937-01-0,93937-31-6,0.393
93937-01-0,93937-32-7,0.237
93937-01-0,93937-33-8,0.196
93937-01-0,93937-34-9,0.632
93937-01-0,93937-35-0,0.365
93937-01-0,93937-36-1,0.168
93937-01-0,93937-37-2,0.248
93937-01-0,93937-38-3,0.169
93937-01-0,93937-39-4,0.161
93937-01-0,93937-40-7,0.152
93937-01-0,93937-41-8,0.32
93937-01-0,93937-42-9,0.167
93937-01-0,93937-43-0,0.137
93937-01-0,93937-44-1,0.207
93937-01-0,93937-45-2,0.57
93937-01-0,93937-46-3,0.146
93937-01-0,93937-47-4,0.224
93937-01-0,93937-49-6,0.27
93937-01-0,93937-50-9,0.188
93937-01-0,93937-51-0,0.314
93937-01-0,93937-52-1,0.328
93937-01-0,93937-53-2,0.163
93937-02-1,93937-03-2,0.636
93937-02-1,93937-04-3,0.636
93937-02-1,93937-05-4,0.527
93937-02-1,93937-06-5,0.527
93937-02-1,93937-07-6,0.356
93937-02-1,93937-08-7,0.356
93937-02-1,93937-09-8,0.63
93937-02-1,93937-10-1,0.425
93937-02-1,93937-11-2,0.425
93937-02-1,93937-12-3,0.456
93937-02-1,93937-13-4,0.456
93937-02-1,93937-14-5,0.333
93937-02-1,93937-15-6,0.333
93937-02-1,93937-16-7,0.381
93937-02-1,93937-17-8,0.381
93937-02-1,93937-18-9,0.557
93937-02-1,93937-19-0,0.482
93937-02-1,93937-20-3,0.364
93937-02-1,93937-21-4,0.14
93937-02-1,93937-22-5,0.382
93937-02-1,93937-23-6,0.382
93937-02-1,93937-24-7,0.165
93937-02-1,93937-25-8,0.282
93937-02-1,93937-26-9,0.213
93937-02-1,93937-27-0,0.11
93937-02-1,93937-28-1,0.16
93937-02-1,93937-29-2,0.243
93937-02-1,93937-30-5,0.362
93937-02-1,93937-31-6,0.393
93937-02-1,93937-32-7,0.237
93937-02-1,93937-33-8,0.196
93937-02-1,93937-34-9,0.632
93937-02-1,93937-35-0,0.365
93937-02-1,93937-36-1,0.168
93937-02-1,93937-37-2,0.248
93937-02-1,93937-38-3,0.169
93937-02-1,93937-39-4,0.161
93937-02-1,93937-40-7,0.152
93937-02-1,93937-41-8,0.32
93937-02-1,93937-42-9,0.167
93937-02-1,93937-43-0,0.137
93937-02-1,93937-44-1,0.207
93937-02-1,93937-45-2,0.57
93937-02-1,93937-46-3,0.146
93937-02-1,93937-47-4,0.224
93937-02-1,93937-49-6,0.27
93937-02-1,93937-50-9,0.188
93937-02-1,93937-51-0,0.314
93937-02-1,93937-52-1,0.328
93937-02-1,93937-53-2,0.163
93937-03-2,93937-04-3,1.0
93937-03-2,93937-05-4,0.513
93937-03-2,93937-06-5,0.513
93937-03-2,93937-07-6,0.358
93937-03-2,93937-08-7,0.358
93937-03-2,93937-09-8,0.772
93937-03-2,93937-10-1,0.45
93937-03-2,93937-11-2,0.45
93937-03-2,93937-12-3,0.444
93937-03-2,93937-13-4,0.444
93937-03-2,93937-14-5,0.325
93937-03-2,93937-15-6,0.325
93937-03-2,93937-16-7,0.372
93937-03-2,93937-17-8,0.372
93937-03-2,93937-18-9,0.655
93937-03-2,93937-19-0,0.469
93937-03-2,93937-20-3,0.366
93937-03-2,93937-21-4,0.145
93937-03-2,93937-22-5,0.372
93937-03-2,93937-23-6,0.372
93937-03-2,93937-24-7,0.22
93937-03-2,93937-25-8,0.275
93937-03-2,93937-26-9,0.246
93937-03-2,93937-27-0,0.116
93937-03-2,93937-28-1,0.195
93937-03-2,93937-29-2,0.39
93937-03-2,93937-30-5,0.464
93937-03-2,93937-31-6,0.359
93937-03-2,93937-32-7,0.321
93937-03-2,93937-33-8,0.223
93937-03-2,93937-34-9,0.374
93937-03-2,93937-35-0,0.633
93937-03-2,93937-36-1,0.202
93937-03-2,93937-37-2,0.241
93937-03-2,93937-38-3,0.194
93937-03-2,93937-39-4,0.167
93937-03-2,93937-40-7,0.157
93937-03-2,93937-41-8,0.414
93937-03-2,93937-42-9,0.19
93937-03-2,93937-43-0,0.133
93937-03-2,93937-44-1,0.192
93937-03-2,93937-45-2,0.616
93937-03-2,93937-46-3,0.151
93937-03-2,93937-47-4,0.219
93937-03-2,93937-49-6,0.295
93937-03-2,93937-50-9,0.211
93937-03-2,93937-51-0,0.397
93937-03-2,93937-52-1,0.416
93937-03-2,93937-53-2,0.21
93937-04-3,93937-05-4,0.513
93937-04-3,93937-06-5,0.513
93937-04-3,93937-07-6,0.358
93937-04-3,93937-08-7,0.358
93937-04-3,93937-09-8,0.772
93937-04-3,93937-10-1,0.45
93937-04-3,93937-11-2,0.45
93937-04-3,93937-12-3,0.444
93937-04-3,93937-13-4,0.444
93937-04-3,93937-14-5,0.325
93937-04-3,93937-15-6,0.325
93937-04-3,93937-16-7,0.372
93937-04-3,93937-17-8,0.372
93937-04-3,93937-18-9,0.655
93937-04-3,93937-19-0,0.469
93937-04-3,93937-20-3,0.366
93937-04-3,93937-21-4,0.145
93937-04-3,93937-22-5,0.372
93937-04-3,93937-23-6,0.372
93937-04-3,93937-24-7,0.22
93937-04-3,93937-25-8,0.275
93937-04-3,93937-26-9,0.246
93937-04-3,93937-27-0,0.116
93937-04-3,93937-28-1,0.195
93937-04-3,93937-29-2,0.39
93937-04-3,93937-30-5,0.464
93937-04-3,93937-31-6,0.359
93937-04-3,93937-32-7,0.321
93937-04-3,93937-33-8,0.223
93937-04-3,93937-34-9,0.374
93937-04-3,93937-35-0,0.633
93937-04-3,93937-36-1,0.202
93937-04-3,93937-37-2,0.241
93937-04-3,93937-38-3,0.194
93937-04-3,93937-39-4,0.167
93937-04-3,93937-40-7,0.157
93937-04-3,93937-41-8,0.414
93937-04-3,93937-42-9,0.19
93937-04-3,93937-43-0,0.133
93937-04-3,93937-44-1,0.192
93937-04-3,93937-45-2,0.616
93937-04-3,93937-46-3,0.151
93937-04-3,93937-47-4,0.219
93937-04-3,93937-49-6,0.295
93937-04-3,93937-50-9,0.211
93937-04-3,93937-51-0,0.397
93937-04-3,93937-52-1,0.416
93937-04-3,93937-53-2,0.21
93937-05-4,93937-06-5,1.0
93937-05-4,93937-07-6,0.431
93937-05-4,93937-08-7,0.431
93937-05-4,93937-09-8,0.522
93937-05-4,93937-10-1,0.427
93937-05-4,93937-11-2,0.427
93937-05-4,93937-12-3,0.558
93937-05-4,93937-13-4,0.558
93937-05-4,93937-14-5,0.405
93937-05-4,93937-15-6,0.405
93937-05-4,93937-16-7,0.445
93937-05-4,93937-17-8,0.445
93937-05-4,93937-18-9,0.496
93937-05-4,93937-19-0,0.691
93937-05-4,93937-20-3,0.438
93937-05-4,93937-21-4,0.171
93937-05-4,93937-22-5,0.451
93937-05-4,93937-23-6,0.451
93937-05-4,93937-24-7,0.202
93937-05-4,93937-25-8,0.604
93937-05-4,93937-26-9,0.21
93937-05-4,93937-27-0,0.161
93937-05-4,93937-28-1,0.196
93937-05-4,93937-29-2,0.219
93937-05-4,93937-30-5,0.283
93937-05-4,93937-31-6,0.267
93937-05-4,93937-32-7,0.223
93937-05-4,93937-33-8,0.238
93937-05-4,93937-34-9,0.291
93937-05-4,93937-35-0,0.275
93937-05-4,93937-36-1,0.193
93937-05-4,93937-37-2,0.398
93937-05-4,93937-38-3,0.175
93937-05-4,93937-39-4,0.22
93937-05-4,93937-40-7,0.197
93937-05-4,93937-41-8,0.266
93937-05-4,93937-42-9,0.172
93937-05-4,93937-43-0,0.183
93937-05-4,93937-44-1,0.257
93937-05-4,93937-45-2,0.628
93937-05-4,93937-46-3,0.184
93937-05-4,93937-47-4,0.333
93937-05-4,93937-49-6,0.313
93937-05-4,93937-50-9,0.213
93937-05-4,93937-51-0,0.248
93937-05-4,93937-52-1,0.259
93937-05-4,93937-53-2,0.185
93937-06-5,93937-07-6,0.431
93937-06-5,93937-08-7,0.431
93937-06-5,93937-09-8,0.522
93937-06-5,93937-10-1,0.427
93937-06-5,93937-11-2,0.427
93937-06-5,93937-12-3,0.558
93937-06-5,93937-13-4,0.558
93937-06-5,93937-14-5,0.405
93937-06-5,93937-15-6,0.405
93937-06-5,93937-16-7,0.445
93937-06-5,93937-17-8,0.445
93937-06-5,93937-18-9,0.496
93937-06-5,93937-19-0,0.691
93937-06-5,93937-20-3,0.438
93937-06-5,93937-21-4,0.171
93937-06-5,93937-22-5,0.451
93937-06-5,93937-23-6,0.451
93937-06-5,93937-24-7,0.202
93937-06-5,93937-25-8,0.604
93937-06-5,93937-26-9,0.21
93937-06-5,93937-27-0,0.161
93937-06-5,93937-28-1,0.196
93937-06-5,93937-29-2,0.219
93937-06-5,93937-30-5,0.283
93937-06-5,93937-31-6,0.267
93937-06-5,93937-32-7,0.223
93937-06-5,93937-33-8,0.238
93937-06-5,93937-34-9,0.291
93937-06-5,93937-35-0,0.275
93937-06-5,93937-36-1,0.193
93937-06-5,93937-37-2,0.398
93937-06-5,93937-38-3,0.175
93937-06-5,93937-39-4,0.22
93937-06-5,93937-40-7,0.197
93937-06-5,93937-41-8,0.266
93937-06-5,93937-42-9,0.172
93937-06-5,93937-43-0,0.183
93937-06-5,93937-44-1,0.257
93937-06-5,93937-45-2,0.628
93937-06-5,93937-46-3,0.184
93937-06-5,93937-47-4,0.333
93937-06-5,93937-49-6,0.313
93937-06-5,93937-50-9,0.213
93937-06-5,93937-51-0,0.248
93937-06-5,93937-52-1,0.259
93937-06-5,93937-53-2,0.185
93937-07-6,93937-08-7,1.0
93937-07-6,93937-09-8,0.367
93937-07-6,93937-10-1,0.486
93937-07-6,93937-11-2,0.486
93937-07-6,93937-12-3,0.439
93937-07-6,93937-13-4,0.439
93937-07-6,93937-14-5,0.663
93937-07-6,93937-15-6,0.663
93937-07-6,93937-16-7,0.776
93937-07-6,93937-17-8,0.776
93937-07-6,93937-18-9,0.465
93937-07-6,93937-19-0,0.495
93937-07-6,93937-20-3,0.645
93937-07-6,93937-21-4,0.192
93937-07-6,93937-22-5,0.474
93937-07-6,93937-23-6,0.474
93937-07-6,93937-24-7,0.229
93937-07-6,93937-25-8,0.19
93937-07-6,93937-26-9,0.224
93937-07-6,93937-27-0,0.33
93937-07-6,93937-28-1,0.355
93937-07-6,93937-29-2,0.129
93937-07-6,93937-30-5,0.15
93937-07-6,93937-31-6,0.134
93937-07-6,93937-32-7,0.132
93937-07-6,93937-33-8,0.22
93937-07-6,93937-34-9,0.144
93937-07-6,93937-35-0,0.142
93937-07-6,93937-36-1,0.207
93937-07-6,93937-37-2,0.217
93937-07-6,93937-38-3,0.209
93937-07-6,93937-39-4,0.374
93937-07-6,93937-40-7,0.404
93937-07-6,93937-41-8,0.211
93937-07-6,93937-42-9,0.184
93937-07-6,93937-43-0,0.186
93937-07-6,93937-44-1,0.241
93937-07-6,93937-45-2,0.495
93937-07-6,93937-46-3,0.308
93937-07-6,93937-47-4,0.216
93937-07-6,93937-49-6,0.233
93937-07-6,93937-50-9,0.227
93937-07-6,93937-51-0,0.159
93937-07-6,93937-52-1,0.165
93937-07-6,93937-53-2,0.226
93937-08-7,93937-09-8,0.367
93937-08-7,93937-10-1,0.486
93937-08-7,93937-11-2,0.486
93937-08-7,93937-12-3,0.439
93937-08-7,93937-13-4,0.439
93937-08-7,93937-14-5,0.663
93937-08-7,93937-15-6,0.663
93937-08-7,93937-16-7,0.776
93937-08-7,93937-17-8,0.776
93937-08-7,93937-18-9,0.465
93937-08-7,93937-19-0,0.495
93937-08-7,93937-20-3,0.645
93937-08-7,93937-21-4,0.192
93937-08-7,93937-22-5,0.474
93937-08-7,93937-23-6,0.474
93937-08-7,93937-24-7,0.229
93937-08-7,93937-25-8,0.19
93937-08-7,93937-26-9,0.224
93937-08-7,93937-27-0,0.33
93937-08-7,93937-28-1,0.355
93937-08-7,93937-29-2,0.129
93937-08-7,93937-30-5,0.15
93937-08-7,93937-31-6,0.134
93937-08-7,93937-32-7,0.132
93937-08-7,93937-33-8,0.22
93937-08-7,93937-34-9,0.144
93937-08-7,93937-35-0,0.142
93937-08-7,93937-36-1,0.207
93937-08-7,93937-37-2,0.217
93937-08-7,93937-38-3,0.209
93937-08-7,93937-39-4,0.374
93937-08-7,93937-40-7,0.404
93937-08-7,93937-41-8,0.211
93937-08-7,93937-42-9,0.184
93937-08-7,93937-43-0,0.186
93937-08-7,93937-44-1,0.241
93937-08-7,93937-45-2,0.495
93937-08-7,93937-46-3,0.308
93937-08-7,93937-47-4,0.216
93937-08-7,93937-49-6,0.233
93937-08-7,93937-50-9,0.227
93937-08-7,93937-51-0,0.159
93937-08-7,93937-52-1,0.165
93937-08-7,93937-53-2,0.226
93937-09-8,93937-10-1,0.434
93937-09-8,93937-11-2,0.434
93937-09-8,93937-12-3,0.453
93937-09-8,93937-13-4,0.453
93937-09-8,93937-14-5,0.344
93937-09-8,93937-15-6,0.344
93937-09-8,93937-16-7,0.403
93937-09-8,93937-17-8,0.403
93937-09-8,93937-18-9,0.743
93937-09-8,93937-19-0,0.478
93937-09-8,93937-20-3,0.385
93937-09-8,93937-21-4,0.144
93937-09-8,93937-22-5,0.381
93937-09-8,93937-23-6,0.381
93937-09-8,93937-24-7,0.208
93937-09-8,93937-25-8,0.283
93937-09-8,93937-26-9,0.225
93937-09-8,93937-27-0,0.124
93937-09-8,93937-28-1,0.183
93937-09-8,93937-29-2,0.289
93937-09-8,93937-30-5,0.636
93937-09-8,93937-31-6,0.356
93937-09-8,93937-32-7,0.272
93937-09-8,93937-33-8,0.221
93937-09-8,93937-34-9,0.371
93937-09-8,93937-35-0,0.464
93937-09-8,93937-36-1,0.181
93937-09-8,93937-37-2,0.261
93937-09-8,93937-38-3,0.202
93937-09-8,93937-39-4,0.165
93937-09-8,93937-40-7,0.175
93937-09-8,93937-41-8,0.473
93937-09-8,93937-42-9,0.189
93937-09-8,93937-43-0,0.142
93937-09-8,93937-44-1,0.2
93937-09-8,93937-45-2,0.61
93937-09-8,93937-46-3,0.166
93937-09-8,93937-47-4,0.226
93937-09-8,93937-49-6,0.293
93937-09-8,93937-50-9,0.209
93937-09-8,93937-51-0,0.533
93937-09-8,93937-52-1,0.561
93937-09-8,93937-53-2,0.2
93937-10-1,93937-11-2,1.0
93937-10-1,93937-12-3,0.514
93937-10-1,93937-13-4,0.514
93937-10-1,93937-14-5,0.432
93937-10-1,93937-15-6,0.432
93937-10-1,93937-16-7,0.5
93937-10-1,93937-17-8,0.5
93937-10-1,93937-18-9,0.534
93937-10-1,93937-19-0,0.486
93937-10-1,93937-20-3,0.477
93937-10-1,93937-21-4,0.108
93937-10-1,93937-22-5,0.336
93937-10-1,93937-23-6,0.336
93937-10-1,93937-24-7,0.138
93937-10-1,93937-25-8,0.202
93937-10-1,93937-26-9,0.628
93937-10-1,93937-27-0,0.176
93937-10-1,93937-28-1,0.123
93937-10-1,93937-29-2,0.235
93937-10-1,93937-30-5,0.217
93937-10-1,93937-31-6,0.192
93937-10-1,93937-32-7,0.239
93937-10-1,93937-33-8,0.127
93937-10-1,93937-34-9,0.213
93937-10-1,93937-35-0,0.228
93937-10-1,93937-36-1,0.133
93937-10-1,93937-37-2,0.228
93937-10-1,93937-38-3,0.263
93937-10-1,93937-39-4,0.214
93937-10-1,93937-40-7,0.222
93937-10-1,93937-41-8,0.28
93937-10-1,93937-42-9,0.27
93937-10-1,93937-43-0,0.1
93937-10-1,93937-44-1,0.229
93937-10-1,93937-45-2,0.486
93937-10-1,93937-46-3,0.215
93937-10-1,93937-47-4,0.226
93937-10-1,93937-49-6,0.232
93937-10-1,93937-50-9,0.129
93937-10-1,93937-51-0,0.201
93937-10-1,93937-52-1,0.218
93937-10-1,93937-53-2,0.14
93937-11-2,93937-12-3,0.514
93937-11-2,93937-13-4,0.514
93937-11-2,93937-14-5,0.432
93937-11-2,93937-15-6,0.432
93937-11-2,93937-16-7,0.5
93937-11-2,93937-17-8,0.5
93937-11-2,93937-18-9,0.534
93937-11-2,93937-19-0,0.486
93937-11-2,93937-20-3,0.477
93937-11-2,93937-21-4,0.108
93937-11-2,93937-22-5,0.336
93937-11-2,93937-23-6,0.336
93937-11-2,93937-24-7,0.138
93937-11-2,93937-25-8,0.202
93937-11-2,93937-26-9,0.628
93937-11-2,93937-27-0,0.176
93937-11-2,93937-28-1,0.123
93937-11-2,93937-29-2,0.235
93937-11-2,93937-30-5,0.217
93937-11-2,93937-31-6,0.192
93937-11-2,93937-32-7,0.239
93937-11-2,93937-33-8,0.127
93937-11-2,93937-34-9,0.213
93937-11-2,93937-35-0,0.228
93937-11-2,93937-36-1,0.133
93937-11-2,93937-37-2,0.228
93937-11-2,93937-38-3,0.263
93937-11-2,93937-39-4,0.214
93937-11-2,93937-40-7,0.222
93937-11-2,93937-41-8,0.28
93937-11-2,93937-42-9,0.27
93937-11-2,93937-43-0,0.1
93937-11-2,93937-44-1,0.229
93937-11-2,93937-45-2,0.486
93937-11-2,93937-46-3,0.215
93937-11-2,93937-47-4,0.226
93937-11-2,93937-49-6,0.232
93937-11-2,93937-50-9,0.129
93937-11-2,93937-51-0,0.201
93937-11-2,93937-52-1,0.218
93937-11-2,93937-53-2,0.14
93937-12-3,93937-13-4,1.0
93937-12-3,93937-14-5,0.413
93937-12-3,93937-15-6,0.413
93937-12-3,93937-16-7,0.454
93937-12-3,93937-17-8,0.454
93937-12-3,93937-18-9,0.442
93937-12-3,93937-19-0,0.586
93937-12-3,93937-20-3,0.445
93937-12-3,93937-21-4,0.164
93937-12-3,93937-22-5,0.446
93937-12-3,93937-23-6,0.446
93937-12-3,93937-24-7,0.195
93937-12-3,93937-25-8,0.297
93937-12-3,93937-26-9,0.276
93937-12-3,93937-27-0,0.164
93937-12-3,93937-28-1,0.189
93937-12-3,93937-29-2,0.212
93937-12-3,93937-30-5,0.226
93937-12-3,93937-31-6,0.21
93937-12-3,93937-32-7,0.216
93937-12-3,93937-33-8,0.208
93937-12-3,93937-34-9,0.231
93937-12-3,93937-35-0,0.218
93937-12-3,93937-36-1,0.186
93937-12-3,93937-37-2,0.324
93937-12-3,93937-38-3,0.198
93937-12-3,93937-39-4,0.202
93937-12-3,93937-40-7,0.2
93937-12-3,93937-41-8,0.22
93937-12-3,93937-42-9,0.175
93937-12-3,93937-43-0,0.176
93937-12-3,93937-44-1,0.25
93937-12-3,93937-45-2,0.624
93937-12-3,93937-46-3,0.187
93937-12-3,93937-47-4,0.274
93937-12-3,93937-49-6,0.296
93937-12-3,93937-50-9,0.188
93937-12-3,93937-51-0,0.2
93937-12-3,93937-52-1,0.209
93937-12-3,93937-53-2,0.179
93937-13-4,93937-14-5,0.413
93937-13-4,93937-15-6,0.413
93937-13-4,93937-16-7,0.454
93937-13-4,93937-17-8,0.454
93937-13-4,93937-18-9,0.442
93937-13-4,93937-19-0,0.586
93937-13-4,93937-20-3,0.445
93937-13-4,93937-21-4,0.164
93937-13-4,93937-22-5,0.446
93937-13-4,93937-23-6,0.446
93937-13-4,93937-24-7,0.195
93937-13-4,93937-25-8,0.297
93937-13-4,93937-26-9,0.276
93937-13-4,93937-27-0,0.164
93937-13-4,93937-28-1,0.189
93937-13-4,93937-29-2,0.212
93937-13-4,93937-30-5,0.226
93937-13-4,93937-31-6,0.21
93937-13-4,93937-32-7,0.216
93937-13-4,93937-33-8,0.208
93937-13-4,93937-34-9,0.231
93937-13-4,93937-35-0,0.218
93937-13-4,93937-36-1,0.186
93937-13-4,93937-37-2,0.324
93937-13-4,93937-38-3,0.198
93937-13-4,93937-39-4,0.202
93937-13-4,93937-40-7,0.2
93937-13-4,93937-41-8,0.22
93937-13-4,93937-42-9,0.175
93937-13-4,93937-43-0,0.176
93937-13-4,93937-44-1,0.25
93937-13-4,93937-45-2,0.624
93937-13-4,93937-46-3,0.187
93937-13-4,93937-47-4,0.274
93937-13-4,93937-49-6,0.296
93937-13-4,93937-50-9,0.188
93937-13-4,93937-51-0,0.2
93937-13-4,93937-52-1,0.209
93937-13-4,93937-53-2,0.179
93937-14-5,93937-15-6,1.0
93937-14-5,93937-16-7,0.659
93937-14-5,93937-17-8,0.659
93937-14-5,93937-18-9,0.415
93937-14-5,93937-19-0,0.466
93937-14-5,93937-20-3,0.759
93937-14-5,93937-21-4,0.182
93937-14-5,93937-22-5,0.474
93937-14-5,93937-23-6,0.474
93937-14-5,93937-24-7,0.206
93937-14-5,93937-25-8,0.169
93937-14-5,93937-26-9,0.193
93937-14-5,93937-27-0,0.554
93937-14-5,93937-28-1,0.2
93937-14-5,93937-29-2,0.101
93937-14-5,93937-30-5,0.132
93937-14-5,93937-31-6,0.125
93937-14-5,93937-32-7,0.103
93937-14-5,93937-33-8,0.208
93937-14-5,93937-34-9,0.126
93937-14-5,93937-35-0,0.115
93937-14-5,93937-36-1,0.175
93937-14-5,93937-37-2,0.206
93937-14-5,93937-38-3,0.188
93937-14-5,93937-39-4,0.33
93937-14-5,93937-40-7,0.333
93937-14-5,93937-41-8,0.183
93937-14-5,93937-42-9,0.154
93937-14-5,93937-43-0,0.186
93937-14-5,93937-44-1,0.229
93937-14-5,93937-45-2,0.48
93937-14-5,93937-46-3,0.354
93937-14-5,93937-47-4,0.188
93937-14-5,93937-49-6,0.212
93937-14-5,93937-50-9,0.207
93937-14-5,93937-51-0,0.135
93937-14-5,93937-52-1,0.141
93937-14-5,93937-53-2,0.197
93937-15-6,93937-16-7,0.659
93937-15-6,93937-17-8,0.659
93937-15-6,93937-18-9,0.415
93937-15-6,93937-19-0,0.466
93937-15-6,93937-20-3,0.759
93937-15-6,93937-21-4,0.182
93937-15-6,93937-22-5,0.474
93937-15-6,93937-23-6,0.474
93937-15-6,93937-24-7,0.206
93937-15-6,93937-25-8,0.169
93937-15-6,93937-26-9,0.193
93937-15-6,93937-27-0,0.554
93937-15-6,93937-28-1,0.2
93937-15-6,93937-29-2,0.101
93937-15-6,93937-30-5,0.132
93937-15-6,93937-31-6,0.125
93937-15-6,93937-32-7,0.103
93937-15-6,93937-33-8,0.208
93937-15-6,93937-34-9,0.126
93937-15-6,93937-35-0,0.115
93937-15-6,93937-36-1,0.175
93937-15-6,93937-37-2,0.206
93937-15-6,93937-38-3,0.188
93937-15-6,93937-39-4,0.33
93937-15-6,93937-40-7,0.333
93937-15-6,93937-41-8,0.183
93937-15-6,93937-42-9,0.154
93937-15-6,93937-43-0,0.186
93937-15-6,93937-44-1,0.229
93937-15-6,93937-45-2,0.48
93937-15-6,93937-46-3,0.354
93937-15-6,93937-47-4,0.188
93937-15-6,93937-49-6,0.212
93937-15-6,93937-50-9,0.207
93937-15-6,93937-51-0,0.135
93937-15-6,93937-52-1,0.141
93937-15-6,93937-53-2,0.197
93937-16-7,93937-17-8,1.0
93937-16-7,93937-18-9,0.491
93937-16-7,93937-19-0,0.51
93937-16-7,93937-20-3,0.677
93937-16-7,93937-21-4,0.187
93937-16-7,93937-22-5,0.459
93937-16-7,93937-23-6,0.459
93937-16-7,93937-24-7,0.245
93937-16-7,93937-25-8,0.205
93937-16-7,93937-26-9,0.239
93937-16-7,93937-27-0,0.333
93937-16-7,93937-28-1,0.24
93937-16-7,93937-29-2,0.145
93937-16-7,93937-30-5,0.183
93937-16-7,93937-31-6,0.157
93937-16-7,93937-32-7,0.148
93937-16-7,93937-33-8,0.225
93937-16-7,93937-34-9,0.168
93937-16-7,93937-35-0,0.156
93937-16-7,93937-36-1,0.212
93937-16-7,93937-37-2,0.245
93937-16-7,93937-38-3,0.214
93937-16-7,93937-39-4,0.362
93937-16-7,93937-40-7,0.57
93937-16-7,93937-41-8,0.236
93937-16-7,93937-42-9,0.2
93937-16-7,93937-43-0,0.181
93937-16-7,93937-44-1,0.245
93937-16-7,93937-45-2,0.526
93937-16-7,93937-46-3,0.333
93937-16-7,93937-47-4,0.23
93937-16-7,93937-49-6,0.259
93937-16-7,93937-50-9,0.231
93937-16-7,93937-51-0,0.188
93937-16-7,93937-52-1,0.196
93937-16-7,93937-53-2,0.24
93937-17-8,93937-18-9,0.491
93937-17-8,93937-19-0,0.51
93937-17-8,93937-20-3,0.677
93937-17-8,93937-21-4,0.187
93937-17-8,93937-22-5,0.459
93937-17-8,93937-23-6,0.459
93937-17-8,93937-24-7,0.245
93937-17-8,93937-25-8,0.205
93937-17-8,93937-26-9,0.239
93937-17-8,93937-27-0,0.333
93937-17-8,93937-28-1,0.24
93937-17-8,93937-29-2,0.145
93937-17-8,93937-30-5,0.183
93937-17-8,93937-31-6,0.157
93937-17-8,93937-32-7,0.148
93937-17-8,93937-33-8,0.225
93937-17-8,93937-34-9,0.168
93937-17-8,93937-35-0,0.156
93937-17-8,93937-36-1,0.212
93937-17-8,93937-37-2,0.245
93937-17-8,93937-38-3,0.214
93937-17-8,93937-39-4,0.362
93937-17-8,93937-40-7,0.57
93937-17-8,93937-41-8,0.236
93937-17-8,93937-42-9,0.2
93937-17-8,93937-43-0,0.181
93937-17-8,93937-44-1,0.245
93937-17-8,93937-45-2,0.526
93937-17-8,93937-46-3,0.333
93937-17-8,93937-47-4,0.23
93937-17-8,93937-49-6,0.259
93937-17-8,93937-50-9,0.231
93937-17-8,93937-51-0,0.188
93937-17-8,93937-52-1,0.196
93937-17-8,93937-53-2,0.24
93937-18-9,93937-19-0,0.491
93937-18-9,93937-20-3,0.458
93937-18-9,93937-21-4,0.149
93937-18-9,93937-22-5,0.371
93937-18-9,93937-23-6,0.371
93937-18-9,93937-24-7,0.156
93937-18-9,93937-25-8,0.266
93937-18-9,93937-26-9,0.288
93937-18-9,93937-27-0,0.175
93937-18-9,93937-28-1,0.142
93937-18-9,93937-29-2,0.24
93937-18-9,93937-30-5,0.473
93937-18-9,93937-31-6,0.304
93937-18-9,93937-32-7,0.213
93937-18-9,93937-33-8,0.165
93937-18-9,93937-34-9,0.328
93937-18-9,93937-35-0,0.402
93937-18-9,93937-36-1,0.142
93937-18-9,93937-37-2,0.244
93937-18-9,93937-38-3,0.256
93937-18-9,93937-39-4,0.241
93937-18-9,93937-40-7,0.228
93937-18-9,93937-41-8,0.647
93937-18-9,93937-42-9,0.262
93937-18-9,93937-43-0,0.138
93937-18-9,93937-44-1,0.244
93937-18-9,93937-45-2,0.491
93937-18-9,93937-46-3,0.22
93937-18-9,93937-47-4,0.248
93937-18-9,93937-49-6,0.256
93937-18-9,93937-50-9,0.17
93937-18-9,93937-51-0,0.417
93937-18-9,93937-52-1,0.448
93937-18-9,93937-53-2,0.163
93937-19-0,93937-20-3,0.5
93937-19-0,93937-21-4,0.177
93937-19-0,93937-22-5,0.459
93937-19-0,93937-23-6,0.459
93937-19-0,93937-24-7,0.211
93937-19-0,93937-25-8,0.382
93937-19-0,93937-26-9,0.25
93937-19-0,93937-27-0,0.2
93937-19-0,93937-28-1,0.206
93937-19-0,93937-29-2,0.229
93937-19-0,93937-30-5,0.242
93937-19-0,93937-31-6,0.225
93937-19-0,93937-32-7,0.234
93937-19-0,93937-33-8,0.225
93937-19-0,93937-34-9,0.248
93937-19-0,93937-35-0,0.233
93937-19-0,93937-36-1,0.202
93937-19-0,93937-37-2,0.435
93937-19-0,93937-38-3,0.214
93937-19-0,93937-39-4,0.243
93937-19-0,93937-40-7,0.239
93937-19-0,93937-41-8,0.256
93937-19-0,93937-42-9,0.211
93937-19-0,93937-43-0,0.181
93937-19-0,93937-44-1,0.28
93937-19-0,93937-45-2,0.663
93937-19-0,93937-46-3,0.219
93937-19-0,93937-47-4,0.49
93937-19-0,93937-49-6,0.327
93937-19-0,93937-50-9,0.211
93937-19-0,93937-51-0,0.221
93937-19-0,93937-52-1,0.231
93937-19-0,93937-53-2,0.202
93937-20-3,93937-21-4,0.184
93937-20-3,93937-22-5,0.45
93937-20-3,93937-23-6,0.45
93937-20-3,93937-24-7,0.207
