node1,node2,similarity
117976-50-8,117976-95-1,0.494
117976-50-8,117976-97-3,0.269
117976-50-8,117976-98-4,0.463
117976-50-8,117977-00-1,0.248
117976-50-8,117977-03-4,0.458
117976-50-8,117977-04-5,0.449
117976-50-8,117977-05-6,0.427
117976-50-8,117977-06-7,0.233
117976-50-8,117977-07-8,0.252
117976-50-8,117977-08-9,0.238
117976-51-9,117976-52-0,0.718
117976-51-9,117976-53-1,0.385
117976-51-9,117976-54-2,0.379
117976-51-9,117976-55-3,0.207
117976-51-9,117976-56-4,0.217
117976-51-9,117976-57-5,0.404
117976-51-9,117976-58-6,0.228
117976-51-9,117976-59-7,0.23
117976-51-9,117976-60-0,0.552
117976-51-9,117976-61-1,0.327
117976-51-9,117976-63-3,0.481
117976-51-9,117976-64-4,0.464
117976-51-9,117976-65-5,0.248
117976-51-9,117976-66-6,0.317
117976-51-9,117976-67-7,0.204
117976-51-9,117976-68-8,0.207
117976-51-9,117976-69-9,0.36
117976-51-9,117976-70-2,0.247
117976-51-9,117976-71-3,0.241
117976-51-9,117976-72-4,0.576
117976-51-9,117976-74-6,0.323
117976-51-9,117976-75-7,0.33
117976-51-9,117976-76-8,0.598
117976-51-9,117976-77-9,0.204
117976-51-9,117976-78-0,0.196
117976-51-9,117976-79-1,0.333
117976-51-9,117976-80-4,0.181
117976-51-9,117976-81-5,0.479
117976-51-9,117976-82-6,0.265
117976-51-9,117976-83-7,0.549
117976-51-9,117976-85-9,0.303
117976-51-9,117976-86-0,0.571
117976-51-9,117976-88-2,0.321
117976-51-9,117976-89-3,0.394
117976-51-9,117976-90-6,0.39
117976-51-9,117976-91-7,0.539
117976-51-9,117976-92-8,0.306
117976-51-9,117976-93-9,0.29
117976-51-9,117976-94-0,0.292
117976-51-9,117976-95-1,0.534
117976-51-9,117976-97-3,0.275
117976-51-9,117976-98-4,0.484
117976-51-9,117977-00-1,0.265
117976-51-9,117977-03-4,0.495
117976-51-9,117977-04-5,0.495
117976-51-9,117977-05-6,0.472
117976-51-9,117977-06-7,0.24
117976-51-9,117977-07-8,0.268
117976-51-9,117977-08-9,0.254
117976-52-0,117976-53-1,0.37
117976-52-0,117976-54-2,0.364
117976-52-0,117976-55-3,0.198
117976-52-0,117976-56-4,0.196
117976-52-0,117976-57-5,0.388
117976-52-0,117976-58-6,0.22
117976-52-0,117976-59-7,0.222
117976-52-0,117976-60-0,0.53
117976-52-0,117976-61-1,0.315
117976-52-0,117976-63-3,0.477
117976-52-0,117976-64-4,0.46
117976-52-0,117976-65-5,0.25
117976-52-0,117976-66-6,0.306
117976-52-0,117976-67-7,0.184
117976-52-0,117976-68-8,0.2
117976-52-0,117976-69-9,0.346
117976-52-0,117976-70-2,0.223
117976-52-0,117976-71-3,0.233
117976-52-0,117976-72-4,0.552
117976-52-0,117976-74-6,0.31
117976-52-0,117976-75-7,0.319
117976-52-0,117976-76-8,0.571
117976-52-0,117976-77-9,0.196
117976-52-0,117976-78-0,0.188
117976-52-0,117976-79-1,0.321
117976-52-0,117976-80-4,0.173
117976-52-0,117976-81-5,0.475
117976-52-0,117976-82-6,0.256
117976-52-0,117976-83-7,0.526
117976-52-0,117976-85-9,0.292
117976-52-0,117976-86-0,0.547
117976-52-0,117976-88-2,0.31
117976-52-0,117976-89-3,0.379
117976-52-0,117976-90-6,0.375
117976-52-0,117976-91-7,0.516
117976-52-0,117976-92-8,0.278
117976-52-0,117976-93-9,0.279
117976-52-0,117976-94-0,0.282
117976-52-0,117976-95-1,0.495
117976-52-0,117976-97-3,0.265
117976-52-0,117976-98-4,0.48
117976-52-0,117977-00-1,0.267
117976-52-0,117977-03-4,0.475
117976-52-0,117977-04-5,0.477
117976-52-0,117977-05-6,0.663
117976-52-0,117977-06-7,0.232
117976-52-0,117977-07-8,0.26
117976-52-0,117977-08-9,0.385
117976-53-1,117976-54-2,0.778
117976-53-1,117976-55-3,0.215
117976-53-1,117976-56-4,0.2
117976-53-1,117976-57-5,0.237
117976-53-1,117976-58-6,0.42
117976-53-1,117976-59-7,0.41
117976-53-1,117976-60-0,0.325
117976-53-1,117976-61-1,0.18
117976-53-1,117976-63-3,0.242
117976-53-1,117976-64-4,0.235
117976-53-1,117976-65-5,0.405
117976-53-1,117976-66-6,0.219
117976-53-1,117976-67-7,0.188
117976-53-1,117976-68-8,0.352
117976-53-1,117976-69-9,0.255
117976-53-1,117976-70-2,0.228
117976-53-1,117976-71-3,0.396
117976-53-1,117976-72-4,0.349
117976-53-1,117976-74-6,0.344
117976-53-1,117976-75-7,0.598
117976-53-1,117976-76-8,0.343
117976-53-1,117976-77-9,0.2
117976-53-1,117976-78-0,0.204
117976-53-1,117976-79-1,0.614
117976-53-1,117976-80-4,0.177
117976-53-1,117976-81-5,0.263
117976-53-1,117976-82-6,0.495
117976-53-1,117976-83-7,0.312
117976-53-1,117976-85-9,0.565
117976-53-1,117976-86-0,0.33
117976-53-1,117976-88-2,0.587
117976-53-1,117976-89-3,0.687
117976-53-1,117976-90-6,0.699
117976-53-1,117976-91-7,0.299
117976-53-1,117976-92-8,0.284
117976-53-1,117976-93-9,0.556
117976-53-1,117976-94-0,0.544
117976-53-1,117976-95-1,0.28
117976-53-1,117976-97-3,0.516
117976-53-1,117976-98-4,0.288
117976-53-1,117977-00-1,0.526
117976-53-1,117977-03-4,0.263
117976-53-1,117977-04-5,0.303
117976-53-1,117977-05-6,0.238
117976-53-1,117977-06-7,0.448
117976-53-1,117977-07-8,0.491
117976-53-1,117977-08-9,0.404
117976-54-2,117976-55-3,0.22
117976-54-2,117976-56-4,0.204
117976-54-2,117976-57-5,0.23
117976-54-2,117976-58-6,0.429
117976-54-2,117976-59-7,0.418
117976-54-2,117976-60-0,0.319
117976-54-2,117976-61-1,0.174
117976-54-2,117976-63-3,0.236
117976-54-2,117976-64-4,0.229
117976-54-2,117976-65-5,0.412
117976-54-2,117976-66-6,0.202
117976-54-2,117976-67-7,0.179
117976-54-2,117976-68-8,0.346
117976-54-2,117976-69-9,0.236
117976-54-2,117976-70-2,0.22
117976-54-2,117976-71-3,0.39
117976-54-2,117976-72-4,0.343
117976-54-2,117976-74-6,0.351
117976-54-2,117976-75-7,0.611
117976-54-2,117976-76-8,0.337
117976-54-2,117976-77-9,0.191
117976-54-2,117976-78-0,0.196
117976-54-2,117976-79-1,0.628
117976-54-2,117976-80-4,0.181
117976-54-2,117976-81-5,0.257
117976-54-2,117976-82-6,0.505
117976-54-2,117976-83-7,0.306
117976-54-2,117976-85-9,0.578
117976-54-2,117976-86-0,0.324
117976-54-2,117976-88-2,0.6
117976-54-2,117976-89-3,0.704
117976-54-2,117976-90-6,0.716
117976-54-2,117976-91-7,0.292
117976-54-2,117976-92-8,0.291
117976-54-2,117976-93-9,0.568
117976-54-2,117976-94-0,0.557
117976-54-2,117976-95-1,0.274
117976-54-2,117976-97-3,0.527
117976-54-2,117976-98-4,0.27
117976-54-2,117977-00-1,0.521
117976-54-2,117977-03-4,0.257
117976-54-2,117977-04-5,0.246
117976-54-2,117977-05-6,0.233
117976-54-2,117977-06-7,0.456
117976-54-2,117977-07-8,0.431
117976-54-2,117977-08-9,0.411
117976-55-3,117976-56-4,0.688
117976-55-3,117976-57-5,0.44
117976-55-3,117976-58-6,0.453
117976-55-3,117976-59-7,0.44
117976-55-3,117976-60-0,0.157
117976-55-3,117976-61-1,0.306
117976-55-3,117976-63-3,0.105
117976-55-3,117976-64-4,0.102
117976-55-3,117976-65-5,0.121
117976-55-3,117976-66-6,0.14
117976-55-3,117976-67-7,0.191
117976-55-3,117976-68-8,0.147
117976-55-3,117976-69-9,0.18
117976-55-3,117976-70-2,0.25
117976-55-3,117976-71-3,0.187
117976-55-3,117976-72-4,0.163
117976-55-3,117976-74-6,0.2
117976-55-3,117976-75-7,0.175
117976-55-3,117976-76-8,0.174
117976-55-3,117976-77-9,0.246
117976-55-3,117976-78-0,0.254
117976-55-3,117976-79-1,0.185
117976-55-3,117976-80-4,0.404
117976-55-3,117976-81-5,0.133
117976-55-3,117976-82-6,0.12
117976-55-3,117976-83-7,0.134
117976-55-3,117976-85-9,0.144
117976-55-3,117976-86-0,0.155
117976-55-3,117976-88-2,0.165
117976-55-3,117976-89-3,0.216
117976-55-3,117976-90-6,0.227
117976-55-3,117976-91-7,0.152
117976-55-3,117976-92-8,0.212
117976-55-3,117976-93-9,0.163
117976-55-3,117976-94-0,0.152
117976-55-3,117976-95-1,0.118
117976-55-3,117976-97-3,0.125
117976-55-3,117976-98-4,0.111
117976-55-3,117977-00-1,0.12
117976-55-3,117977-03-4,0.11
117976-55-3,117977-04-5,0.105
117976-55-3,117977-05-6,0.094
117976-55-3,117977-06-7,0.102
117976-55-3,117977-07-8,0.116
117976-55-3,117977-08-9,0.104
117976-56-4,117976-57-5,0.434
117976-56-4,117976-58-6,0.429
117976-56-4,117976-59-7,0.434
117976-56-4,117976-60-0,0.155
117976-56-4,117976-61-1,0.302
117976-56-4,117976-63-3,0.104
117976-56-4,117976-64-4,0.101
117976-56-4,117976-65-5,0.11
117976-56-4,117976-66-6,0.138
117976-56-4,117976-67-7,0.242
117976-56-4,117976-68-8,0.146
117976-56-4,117976-69-9,0.178
117976-56-4,117976-70-2,0.306
117976-56-4,117976-71-3,0.185
117976-56-4,117976-72-4,0.162
117976-56-4,117976-74-6,0.198
117976-56-4,117976-75-7,0.162
117976-56-4,117976-76-8,0.172
117976-56-4,117976-77-9,0.188
117976-56-4,117976-78-0,0.25
117976-56-4,117976-79-1,0.17
117976-56-4,117976-80-4,0.397
117976-56-4,117976-81-5,0.12
117976-56-4,117976-82-6,0.141
117976-56-4,117976-83-7,0.133
117976-56-4,117976-85-9,0.131
117976-56-4,117976-86-0,0.153
117976-56-4,117976-88-2,0.152
117976-56-4,117976-89-3,0.213
117976-56-4,117976-90-6,0.211
117976-56-4,117976-91-7,0.126
117976-56-4,117976-92-8,0.266
117976-56-4,117976-93-9,0.125
117976-56-4,117976-94-0,0.126
117976-56-4,117976-95-1,0.141
117976-56-4,117976-97-3,0.112
117976-56-4,117976-98-4,0.11
117976-56-4,117977-00-1,0.108
117976-56-4,117977-03-4,0.143
117976-56-4,117977-04-5,0.114
117976-56-4,117977-05-6,0.103
117976-56-4,117977-06-7,0.111
117976-56-4,117977-07-8,0.125
117976-56-4,117977-08-9,0.113
117976-57-5,117976-58-6,0.557
117976-57-5,117976-59-7,0.563
117976-57-5,117976-60-0,0.49
117976-57-5,117976-61-1,0.782
117976-57-5,117976-63-3,0.283
117976-57-5,117976-64-4,0.274
117976-57-5,117976-65-5,0.153
117976-57-5,117976-66-6,0.441
117976-57-5,117976-67-7,0.16
117976-57-5,117976-68-8,0.28
117976-57-5,117976-69-9,0.494
117976-57-5,117976-70-2,0.2
117976-57-5,117976-71-3,0.32
117976-57-5,117976-72-4,0.511
117976-57-5,117976-74-6,0.17
117976-57-5,117976-75-7,0.291
117976-57-5,117976-76-8,0.545
117976-57-5,117976-77-9,0.16
117976-57-5,117976-78-0,0.189
117976-57-5,117976-79-1,0.305
117976-57-5,117976-80-4,0.271
117976-57-5,117976-81-5,0.448
117976-57-5,117976-82-6,0.239
117976-57-5,117976-83-7,0.484
117976-57-5,117976-85-9,0.264
117976-57-5,117976-86-0,0.505
117976-57-5,117976-88-2,0.282
117976-57-5,117976-89-3,0.35
117976-57-5,117976-90-6,0.347
117976-57-5,117976-91-7,0.489
117976-57-5,117976-92-8,0.137
117976-57-5,117976-93-9,0.262
117976-57-5,117976-94-0,0.264
117976-57-5,117976-95-1,0.483
117976-57-5,117976-97-3,0.259
117976-57-5,117976-98-4,0.453
117976-57-5,117977-00-1,0.25
117976-57-5,117977-03-4,0.448
117976-57-5,117977-04-5,0.273
117976-57-5,117977-05-6,0.258
117976-57-5,117977-06-7,0.225
117976-57-5,117977-07-8,0.15
117976-57-5,117977-08-9,0.14
117976-58-6,117976-59-7,0.986
117976-58-6,117976-60-0,0.278
117976-58-6,117976-61-1,0.429
117976-58-6,117976-63-3,0.157
117976-58-6,117976-64-4,0.152
117976-58-6,117976-65-5,0.293
117976-58-6,117976-66-6,0.274
117976-58-6,117976-67-7,0.146
117976-58-6,117976-68-8,0.453
117976-58-6,117976-69-9,0.314
117976-58-6,117976-70-2,0.185
117976-58-6,117976-71-3,0.505
117976-58-6,117976-72-4,0.3
117976-58-6,117976-74-6,0.19
117976-58-6,117976-75-7,0.521
117976-58-6,117976-76-8,0.305
117976-58-6,117976-77-9,0.146
117976-58-6,117976-78-0,0.2
117976-58-6,117976-79-1,0.551
117976-58-6,117976-80-4,0.282
117976-58-6,117976-81-5,0.239
117976-58-6,117976-82-6,0.454
117976-58-6,117976-83-7,0.264
117976-58-6,117976-85-9,0.489
117976-58-6,117976-86-0,0.282
117976-58-6,117976-88-2,0.511
117976-58-6,117976-89-3,0.6
117976-58-6,117976-90-6,0.612
117976-58-6,117976-91-7,0.262
117976-58-6,117976-92-8,0.135
117976-58-6,117976-93-9,0.495
117976-58-6,117976-94-0,0.484
117976-58-6,117976-95-1,0.255
117976-58-6,117976-97-3,0.473
117976-58-6,117976-98-4,0.241
117976-58-6,117977-00-1,0.454
117976-58-6,117977-03-4,0.239
117976-58-6,117977-04-5,0.148
117976-58-6,117977-05-6,0.138
117976-58-6,117977-06-7,0.41
117976-58-6,117977-07-8,0.283
117976-58-6,117977-08-9,0.268
117976-59-7,117976-60-0,0.281
117976-59-7,117976-61-1,0.433
117976-59-7,117976-63-3,0.158
117976-59-7,117976-64-4,0.153
117976-59-7,117976-65-5,0.285
117976-59-7,117976-66-6,0.276
117976-59-7,117976-67-7,0.147
117976-59-7,117976-68-8,0.442
117976-59-7,117976-69-9,0.317
117976-59-7,117976-70-2,0.187
117976-59-7,117976-71-3,0.495
117976-59-7,117976-72-4,0.303
117976-59-7,117976-74-6,0.192
117976-59-7,117976-75-7,0.511
117976-59-7,117976-76-8,0.308
117976-59-7,117976-77-9,0.147
117976-59-7,117976-78-0,0.202
117976-59-7,117976-79-1,0.539
117976-59-7,117976-80-4,0.286
117976-59-7,117976-81-5,0.241
117976-59-7,117976-82-6,0.443
117976-59-7,117976-83-7,0.266
117976-59-7,117976-85-9,0.479
117976-59-7,117976-86-0,0.284
117976-59-7,117976-88-2,0.5
117976-59-7,117976-89-3,0.607
117976-59-7,117976-90-6,0.6
117976-59-7,117976-91-7,0.264
117976-59-7,117976-92-8,0.137
117976-59-7,117976-93-9,0.484
117976-59-7,117976-94-0,0.489
117976-59-7,117976-95-1,0.257
117976-59-7,117976-97-3,0.462
117976-59-7,117976-98-4,0.243
117976-59-7,117977-00-1,0.443
117976-59-7,117977-03-4,0.241
117976-59-7,117977-04-5,0.149
117976-59-7,117977-05-6,0.139
117976-59-7,117977-06-7,0.413
117976-59-7,117977-07-8,0.286
117976-59-7,117977-08-9,0.27
117976-60-0,117976-61-1,0.505
117976-60-0,117976-63-3,0.439
117976-60-0,117976-64-4,0.424
117976-60-0,117976-65-5,0.244
117976-60-0,117976-66-6,0.412
117976-60-0,117976-67-7,0.155
117976-60-0,117976-68-8,0.267
117976-60-0,117976-69-9,0.43
117976-60-0,117976-70-2,0.168
117976-60-0,117976-71-3,0.281
117976-60-0,117976-72-4,0.854
117976-60-0,117976-74-6,0.381
117976-60-0,117976-75-7,0.505
117976-60-0,117976-76-8,0.738
117976-60-0,117976-77-9,0.167
117976-60-0,117976-78-0,0.136
117976-60-0,117976-79-1,0.413
117976-60-0,117976-80-4,0.135
117976-60-0,117976-81-5,0.656
117976-60-0,117976-82-6,0.364
117976-60-0,117976-83-7,0.762
117976-60-0,117976-85-9,0.433
117976-60-0,117976-86-0,0.852
117976-60-0,117976-88-2,0.495
117976-60-0,117976-89-3,0.45
117976-60-0,117976-90-6,0.446
117976-60-0,117976-91-7,0.694
117976-60-0,117976-92-8,0.269
117976-60-0,117976-93-9,0.381
117976-60-0,117976-94-0,0.385
117976-60-0,117976-95-1,0.671
117976-60-0,117976-97-3,0.364
117976-60-0,117976-98-4,0.626
117976-60-0,117977-00-1,0.351
117976-60-0,117977-03-4,0.656
117976-60-0,117977-04-5,0.414
117976-60-0,117977-05-6,0.383
117976-60-0,117977-06-7,0.319
117976-60-0,117977-07-8,0.235
117976-60-0,117977-08-9,0.213
117976-61-1,117976-63-3,0.308
117976-61-1,117976-64-4,0.298
117976-61-1,117976-65-5,0.175
117976-61-1,117976-66-6,0.398
117976-61-1,117976-67-7,0.131
117976-61-1,117976-68-8,0.261
117976-61-1,117976-69-9,0.402
117976-61-1,117976-70-2,0.133
117976-61-1,117976-71-3,0.264
117976-61-1,117976-72-4,0.559
117976-61-1,117976-74-6,0.221
117976-61-1,117976-75-7,0.33
117976-61-1,117976-76-8,0.495
117976-61-1,117976-77-9,0.131
117976-61-1,117976-78-0,0.122
117976-61-1,117976-79-1,0.273
117976-61-1,117976-80-4,0.168
117976-61-1,117976-81-5,0.511
117976-61-1,117976-82-6,0.288
117976-61-1,117976-83-7,0.454
117976-61-1,117976-85-9,0.246
117976-61-1,117976-86-0,0.474
117976-61-1,117976-88-2,0.263
117976-61-1,117976-89-3,0.278
117976-61-1,117976-90-6,0.275
117976-61-1,117976-91-7,0.457
117976-61-1,117976-92-8,0.121
117976-61-1,117976-93-9,0.243
117976-61-1,117976-94-0,0.245
117976-61-1,117976-95-1,0.467
117976-61-1,117976-97-3,0.252
117976-61-1,117976-98-4,0.454
117976-61-1,117977-00-1,0.254
117976-61-1,117977-03-4,0.511
117976-61-1,117977-04-5,0.276
117976-61-1,117977-05-6,0.252
117976-61-1,117977-06-7,0.22
117976-61-1,117977-07-8,0.156
117976-61-1,117977-08-9,0.137
117976-63-3,117976-64-4,0.833
117976-63-3,117976-65-5,0.517
117976-63-3,117976-66-6,0.256
117976-63-3,117976-67-7,0.124
117976-63-3,117976-68-8,0.183
117976-63-3,117976-69-9,0.248
117976-63-3,117976-70-2,0.115
117976-63-3,117976-71-3,0.176
117976-63-3,117976-72-4,0.455
117976-63-3,117976-74-6,0.246
117976-63-3,117976-75-7,0.27
117976-63-3,117976-76-8,0.467
117976-63-3,117976-77-9,0.144
117976-63-3,117976-78-0,0.096
117976-63-3,117976-79-1,0.27
117976-63-3,117976-80-4,0.077
117976-63-3,117976-81-5,0.524
117976-63-3,117976-82-6,0.306
117976-63-3,117976-83-7,0.458
117976-63-3,117976-85-9,0.266
117976-63-3,117976-86-0,0.45
117976-63-3,117976-88-2,0.262
117976-63-3,117976-89-3,0.264
117976-63-3,117976-90-6,0.262
117976-63-3,117976-91-7,0.476
117976-63-3,117976-92-8,0.248
117976-63-3,117976-93-9,0.275
117976-63-3,117976-94-0,0.277
117976-63-3,117976-95-1,0.471
117976-63-3,117976-97-3,0.273
117976-63-3,117976-98-4,0.5
117976-63-3,117977-00-1,0.306
117976-63-3,117977-03-4,0.51
117976-63-3,117977-04-5,0.458
117976-63-3,117977-05-6,0.462
117976-63-3,117977-06-7,0.26
117976-63-3,117977-07-8,0.257
117976-63-3,117977-08-9,0.263
117976-64-4,117976-65-5,0.636
117976-64-4,117976-66-6,0.238
117976-64-4,117976-67-7,0.11
117976-64-4,117976-68-8,0.169
117976-64-4,117976-69-9,0.24
117976-64-4,117976-70-2,0.111
117976-64-4,117976-71-3,0.17
117976-64-4,117976-72-4,0.439
117976-64-4,117976-74-6,0.237
117976-64-4,117976-75-7,0.262
117976-64-4,117976-76-8,0.436
117976-64-4,117976-77-9,0.129
117976-64-4,117976-78-0,0.084
117976-64-4,117976-79-1,0.252
117976-64-4,117976-80-4,0.074
117976-64-4,117976-81-5,0.505
117976-64-4,117976-82-6,0.296
117976-64-4,117976-83-7,0.468
117976-64-4,117976-85-9,0.278
117976-64-4,117976-86-0,0.434
117976-64-4,117976-88-2,0.254
117976-64-4,117976-89-3,0.256
117976-64-4,117976-90-6,0.254
117976-64-4,117976-91-7,0.458
117976-64-4,117976-92-8,0.238
117976-64-4,117976-93-9,0.266
117976-64-4,117976-94-0,0.268
117976-64-4,117976-95-1,0.453
117976-64-4,117976-97-3,0.264
117976-64-4,117976-98-4,0.481
117976-64-4,117977-00-1,0.296
117976-64-4,117977-03-4,0.491
117976-64-4,117977-04-5,0.431
117976-64-4,117977-05-6,0.435
117976-64-4,117977-06-7,0.243
117976-64-4,117977-07-8,0.241
117976-64-4,117977-08-9,0.246
117976-65-5,117976-66-6,0.147
117976-65-5,117976-67-7,0.101
117976-65-5,117976-68-8,0.262
117976-65-5,117976-69-9,0.148
117976-65-5,117976-70-2,0.102
117976-65-5,117976-71-3,0.264
117976-65-5,117976-72-4,0.262
117976-65-5,117976-74-6,0.248
117976-65-5,117976-75-7,0.451
117976-65-5,117976-76-8,0.244
117976-65-5,117976-77-9,0.12
117976-65-5,117976-78-0,0.084
117976-65-5,117976-79-1,0.445
117976-65-5,117976-80-4,0.074
117976-65-5,117976-81-5,0.298
117976-65-5,117976-82-6,0.5
117976-65-5,117976-83-7,0.27
117976-65-5,117976-85-9,0.477
117976-65-5,117976-86-0,0.246
117976-65-5,117976-88-2,0.442
117976-65-5,117976-89-3,0.44
117976-65-5,117976-90-6,0.45
117976-65-5,117976-91-7,0.258
117976-65-5,117976-92-8,0.238
117976-65-5,117976-93-9,0.467
117976-65-5,117976-94-0,0.458
117976-65-5,117976-95-1,0.252
117976-65-5,117976-97-3,0.45
117976-65-5,117976-98-4,0.28
117976-65-5,117977-00-1,0.486
117976-65-5,117977-03-4,0.288
117976-65-5,117977-04-5,0.239
117976-65-5,117977-05-6,0.245
117976-65-5,117977-06-7,0.408
117976-65-5,117977-07-8,0.423
117976-65-5,117977-08-9,0.427
117976-66-6,117976-67-7,0.446
117976-66-6,117976-68-8,0.552
117976-66-6,117976-69-9,0.871
117976-66-6,117976-70-2,0.359
117976-66-6,117976-71-3,0.473
117976-66-6,117976-72-4,0.429
117976-66-6,117976-74-6,0.151
117976-66-6,117976-75-7,0.273
117976-66-6,117976-76-8,0.54
117976-66-6,117976-77-9,0.466
117976-66-6,117976-78-0,0.207
117976-66-6,117976-79-1,0.35
117976-66-6,117976-80-4,0.128
117976-66-6,117976-81-5,0.384
117976-66-6,117976-82-6,0.232
117976-66-6,117976-83-7,0.402
117976-66-6,117976-85-9,0.245
117976-66-6,117976-86-0,0.423
117976-66-6,117976-88-2,0.264
117976-66-6,117976-89-3,0.304
117976-66-6,117976-90-6,0.301
117976-66-6,117976-91-7,0.419
117976-66-6,117976-92-8,0.128
117976-66-6,117976-93-9,0.255
117976-66-6,117976-94-0,0.257
117976-66-6,117976-95-1,0.413
117976-66-6,117976-97-3,0.252
117976-66-6,117976-98-4,0.432
117976-66-6,117977-00-1,0.278
117976-66-6,117977-03-4,0.384
117976-66-6,117977-04-5,0.246
117976-66-6,117977-05-6,0.222
117976-66-6,117977-06-7,0.218
117976-66-6,117977-07-8,0.153
117976-66-6,117977-08-9,0.133
117976-67-7,117976-68-8,0.429
117976-67-7,117976-69-9,0.359
117976-67-7,117976-70-2,0.8
117976-67-7,117976-71-3,0.346
117976-67-7,117976-72-4,0.162
117976-67-7,117976-74-6,0.183
117976-67-7,117976-75-7,0.15
117976-67-7,117976-76-8,0.239
117976-67-7,117976-77-9,0.673
117976-67-7,117976-78-0,0.29
117976-67-7,117976-79-1,0.222
117976-67-7,117976-80-4,0.174
117976-67-7,117976-81-5,0.12
117976-67-7,117976-82-6,0.13
117976-67-7,117976-83-7,0.133
117976-67-7,117976-85-9,0.12
117976-67-7,117976-86-0,0.153
117976-67-7,117976-88-2,0.14
117976-67-7,117976-89-3,0.174
117976-67-7,117976-90-6,0.172
117976-67-7,117976-91-7,0.138
117976-67-7,117976-92-8,0.227
117976-67-7,117976-93-9,0.125
117976-67-7,117976-94-0,0.126
117976-67-7,117976-95-1,0.154
117976-67-7,117976-97-3,0.112
117976-67-7,117976-98-4,0.156
117976-67-7,117977-00-1,0.153
117976-67-7,117977-03-4,0.143
117976-67-7,117977-04-5,0.134
117976-67-7,117977-05-6,0.112
117976-67-7,117977-06-7,0.101
117976-67-7,117977-07-8,0.125
117976-67-7,117977-08-9,0.103
117976-68-8,117976-69-9,0.473
117976-68-8,117976-70-2,0.346
117976-68-8,117976-71-3,0.877
117976-68-8,117976-72-4,0.3
117976-68-8,117976-74-6,0.179
117976-68-8,117976-75-7,0.459
117976-68-8,117976-76-8,0.356
117976-68-8,117976-77-9,0.429
117976-68-8,117976-78-0,0.213
117976-68-8,117976-79-1,0.551
117976-68-8,117976-80-4,0.135
117976-68-8,117976-81-5,0.261
117976-68-8,117976-82-6,0.424
117976-68-8,117976-83-7,0.252
117976-68-8,117976-85-9,0.414
117976-68-8,117976-86-0,0.27
117976-68-8,117976-88-2,0.434
117976-68-8,117976-89-3,0.478
117976-68-8,117976-90-6,0.489
117976-68-8,117976-91-7,0.262
117976-68-8,117976-92-8,0.135
117976-68-8,117976-93-9,0.432
117976-68-8,117976-94-0,0.421
117976-68-8,117976-95-1,0.255
117976-68-8,117976-97-3,0.412
117976-68-8,117976-98-4,0.275
117976-68-8,117977-00-1,0.454
117976-68-8,117977-03-4,0.261
117976-68-8,117977-04-5,0.174
117976-68-8,117977-05-6,0.154
117976-68-8,117977-06-7,0.37
117976-68-8,117977-07-8,0.262
117976-68-8,117977-08-9,0.238
117976-69-9,117976-70-2,0.438
117976-69-9,117976-71-3,0.547
117976-69-9,117976-72-4,0.448
117976-69-9,117976-74-6,0.163
117976-69-9,117976-75-7,0.287
117976-69-9,117976-76-8,0.478
117976-69-9,117976-77-9,0.377
117976-69-9,117976-78-0,0.268
117976-69-9,117976-79-1,0.301
117976-69-9,117976-80-4,0.167
117976-69-9,117976-81-5,0.388
117976-69-9,117976-82-6,0.234
117976-69-9,117976-83-7,0.421
117976-69-9,117976-85-9,0.259
117976-69-9,117976-86-0,0.442
117976-69-9,117976-88-2,0.278
117976-69-9,117976-89-3,0.347
117976-69-9,117976-90-6,0.343
117976-69-9,117976-91-7,0.424
117976-69-9,117976-92-8,0.129
117976-69-9,117976-93-9,0.257
117976-69-9,117976-94-0,0.26
117976-69-9,117976-95-1,0.418
117976-69-9,117976-97-3,0.255
