node1,node2,similarity
113805-78-0,113805-86-0,0.667
113805-78-0,113805-87-1,0.667
113805-78-0,113805-88-2,0.511
113805-78-0,113805-89-3,0.64
113805-78-0,113805-90-6,0.64
113805-78-0,113805-91-7,0.479
113805-78-0,113805-92-8,0.479
113805-78-0,113805-93-9,0.633
113805-78-0,113805-94-0,0.633
113805-78-0,113805-95-1,0.474
113805-78-0,113805-96-2,0.474
113805-78-0,113805-97-3,0.744
113805-78-0,113805-98-4,0.744
113805-78-0,113805-99-5,0.706
113805-78-0,113806-00-1,0.706
113805-78-0,113806-01-2,0.444
113805-78-0,113806-02-3,0.444
113805-78-0,113806-03-4,0.413
113805-78-0,113806-04-5,0.413
113805-78-0,113806-05-6,0.429
113805-78-0,113806-06-7,0.429
113805-78-0,113806-07-8,0.44
113805-78-0,113806-08-9,0.44
113805-78-0,113806-09-0,0.424
113805-78-0,113814-90-7,0.261
113805-78-0,113835-65-7,0.424
113805-78-0,113835-66-8,0.674
113805-78-0,113835-67-9,0.648
113805-78-0,113835-68-0,0.648
113805-78-0,113835-69-1,0.437
113805-78-0,113835-70-4,0.422
113805-78-0,113835-71-5,0.422
113805-78-0,113835-72-6,0.431
113805-78-0,113835-73-7,0.431
113805-78-0,113835-74-8,0.416
113805-78-0,113835-75-9,0.416
113805-78-0,113835-76-0,0.408
113805-78-0,113835-77-1,0.408
113805-78-0,113835-78-2,0.354
113805-79-1,113805-80-4,0.775
113805-79-1,113805-81-5,0.775
113805-79-1,113805-82-6,0.679
113805-79-1,113805-83-7,0.679
113805-79-1,113805-84-8,0.516
113805-79-1,113805-85-9,0.516
113805-79-1,113805-86-0,0.667
113805-79-1,113805-87-1,0.667
113805-79-1,113805-88-2,0.511
113805-79-1,113805-89-3,0.64
113805-79-1,113805-90-6,0.64
113805-79-1,113805-91-7,0.479
113805-79-1,113805-92-8,0.479
113805-79-1,113805-93-9,0.633
113805-79-1,113805-94-0,0.633
113805-79-1,113805-95-1,0.474
113805-79-1,113805-96-2,0.474
113805-79-1,113805-97-3,0.744
113805-79-1,113805-98-4,0.744
113805-79-1,113805-99-5,0.706
113805-79-1,113806-00-1,0.706
113805-79-1,113806-01-2,0.444
113805-79-1,113806-02-3,0.444
113805-79-1,113806-03-4,0.413
113805-79-1,113806-04-5,0.413
113805-79-1,113806-05-6,0.429
113805-79-1,113806-06-7,0.429
113805-79-1,113806-07-8,0.44
113805-79-1,113806-08-9,0.44
113805-79-1,113806-09-0,0.424
113805-79-1,113814-90-7,0.261
113805-79-1,113835-65-7,0.424
113805-79-1,113835-66-8,0.674
113805-79-1,113835-67-9,0.648
113805-79-1,113835-68-0,0.648
113805-79-1,113835-69-1,0.437
113805-79-1,113835-70-4,0.422
113805-79-1,113835-71-5,0.422
113805-79-1,113835-72-6,0.431
113805-79-1,113835-73-7,0.431
113805-79-1,113835-74-8,0.416
113805-79-1,113835-75-9,0.416
113805-79-1,113835-76-0,0.408
113805-79-1,113835-77-1,0.408
113805-79-1,113835-78-2,0.354
113805-80-4,113805-81-5,1.0
113805-80-4,113805-82-6,0.505
113805-80-4,113805-83-7,0.505
113805-80-4,113805-84-8,0.654
113805-80-4,113805-85-9,0.654
113805-80-4,113805-86-0,0.5
113805-80-4,113805-87-1,0.5
113805-80-4,113805-88-2,0.643
113805-80-4,113805-89-3,0.479
113805-80-4,113805-90-6,0.479
113805-80-4,113805-91-7,0.624
113805-80-4,113805-92-8,0.624
113805-80-4,113805-93-9,0.474
113805-80-4,113805-94-0,0.474
113805-80-4,113805-95-1,0.616
113805-80-4,113805-96-2,0.616
113805-80-4,113805-97-3,0.562
113805-80-4,113805-98-4,0.562
113805-80-4,113805-99-5,0.533
113805-80-4,113806-00-1,0.533
113805-80-4,113806-01-2,0.418
113805-80-4,113806-02-3,0.418
113805-80-4,113806-03-4,0.402
113805-80-4,113806-04-5,0.402
113805-80-4,113806-05-6,0.447
113805-80-4,113806-06-7,0.447
113805-80-4,113806-07-8,0.414
113805-80-4,113806-08-9,0.414
113805-80-4,113806-09-0,0.442
113805-80-4,113814-90-7,0.271
113805-80-4,113835-65-7,0.442
113805-80-4,113835-66-8,0.648
113805-80-4,113835-67-9,0.699
113805-80-4,113835-68-0,0.699
113805-80-4,113835-69-1,0.412
113805-80-4,113835-70-4,0.439
113805-80-4,113835-71-5,0.439
113805-80-4,113835-72-6,0.406
113805-80-4,113835-73-7,0.406
113805-80-4,113835-74-8,0.433
113805-80-4,113835-75-9,0.433
113805-80-4,113835-76-0,0.411
113805-80-4,113835-77-1,0.411
113805-80-4,113835-78-2,0.355
113805-81-5,113805-82-6,0.505
113805-81-5,113805-83-7,0.505
113805-81-5,113805-84-8,0.654
113805-81-5,113805-85-9,0.654
113805-81-5,113805-86-0,0.5
113805-81-5,113805-87-1,0.5
113805-81-5,113805-88-2,0.643
113805-81-5,113805-89-3,0.479
113805-81-5,113805-90-6,0.479
113805-81-5,113805-91-7,0.624
113805-81-5,113805-92-8,0.624
113805-81-5,113805-93-9,0.474
113805-81-5,113805-94-0,0.474
113805-81-5,113805-95-1,0.616
113805-81-5,113805-96-2,0.616
113805-81-5,113805-97-3,0.562
113805-81-5,113805-98-4,0.562
113805-81-5,113805-99-5,0.533
113805-81-5,113806-00-1,0.533
113805-81-5,113806-01-2,0.418
113805-81-5,113806-02-3,0.418
113805-81-5,113806-03-4,0.402
113805-81-5,113806-04-5,0.402
113805-81-5,113806-05-6,0.447
113805-81-5,113806-06-7,0.447
113805-81-5,113806-07-8,0.414
113805-81-5,113806-08-9,0.414
113805-81-5,113806-09-0,0.442
113805-81-5,113814-90-7,0.271
113805-81-5,113835-65-7,0.442
113805-81-5,113835-66-8,0.648
113805-81-5,113835-67-9,0.699
113805-81-5,113835-68-0,0.699
113805-81-5,113835-69-1,0.412
113805-81-5,113835-70-4,0.439
113805-81-5,113835-71-5,0.439
113805-81-5,113835-72-6,0.406
113805-81-5,113835-73-7,0.406
113805-81-5,113835-74-8,0.433
113805-81-5,113835-75-9,0.433
113805-81-5,113835-76-0,0.411
113805-81-5,113835-77-1,0.411
113805-81-5,113835-78-2,0.355
113805-82-6,113805-83-7,1.0
113805-82-6,113805-84-8,0.773
113805-82-6,113805-85-9,0.773
113805-82-6,113805-86-0,0.628
113805-82-6,113805-87-1,0.628
113805-82-6,113805-88-2,0.473
113805-82-6,113805-89-3,0.621
113805-82-6,113805-90-6,0.621
113805-82-6,113805-91-7,0.457
113805-82-6,113805-92-8,0.457
113805-82-6,113805-93-9,0.614
113805-82-6,113805-94-0,0.614
113805-82-6,113805-95-1,0.453
113805-82-6,113805-96-2,0.453
113805-82-6,113805-97-3,0.643
113805-82-6,113805-98-4,0.643
113805-82-6,113805-99-5,0.628
113805-82-6,113806-00-1,0.628
113805-82-6,113806-01-2,0.551
113805-82-6,113806-02-3,0.551
113805-82-6,113806-03-4,0.511
113805-82-6,113806-04-5,0.511
113805-82-6,113806-05-6,0.534
113805-82-6,113806-06-7,0.534
113805-82-6,113806-07-8,0.655
113805-82-6,113806-08-9,0.655
113805-82-6,113806-09-0,0.639
113805-82-6,113814-90-7,0.337
113805-82-6,113835-65-7,0.639
113805-82-6,113835-66-8,0.44
113805-82-6,113835-67-9,0.414
113805-82-6,113835-68-0,0.414
113805-82-6,113835-69-1,0.402
113805-82-6,113835-70-4,0.386
113805-82-6,113835-71-5,0.386
113805-82-6,113835-72-6,0.533
113805-82-6,113835-73-7,0.533
113805-82-6,113835-74-8,0.516
113805-82-6,113835-75-9,0.516
113805-82-6,113835-76-0,0.511
113805-82-6,113835-77-1,0.511
113805-82-6,113835-78-2,0.437
113805-83-7,113805-84-8,0.773
113805-83-7,113805-85-9,0.773
113805-83-7,113805-86-0,0.628
113805-83-7,113805-87-1,0.628
113805-83-7,113805-88-2,0.473
113805-83-7,113805-89-3,0.621
113805-83-7,113805-90-6,0.621
113805-83-7,113805-91-7,0.457
113805-83-7,113805-92-8,0.457
113805-83-7,113805-93-9,0.614
113805-83-7,113805-94-0,0.614
113805-83-7,113805-95-1,0.453
113805-83-7,113805-96-2,0.453
113805-83-7,113805-97-3,0.643
113805-83-7,113805-98-4,0.643
113805-83-7,113805-99-5,0.628
113805-83-7,113806-00-1,0.628
113805-83-7,113806-01-2,0.551
113805-83-7,113806-02-3,0.551
113805-83-7,113806-03-4,0.511
113805-83-7,113806-04-5,0.511
113805-83-7,113806-05-6,0.534
113805-83-7,113806-06-7,0.534
113805-83-7,113806-07-8,0.655
113805-83-7,113806-08-9,0.655
113805-83-7,113806-09-0,0.639
113805-83-7,113814-90-7,0.337
113805-83-7,113835-65-7,0.639
113805-83-7,113835-66-8,0.44
113805-83-7,113835-67-9,0.414
113805-83-7,113835-68-0,0.414
113805-83-7,113835-69-1,0.402
113805-83-7,113835-70-4,0.386
113805-83-7,113835-71-5,0.386
113805-83-7,113835-72-6,0.533
113805-83-7,113835-73-7,0.533
113805-83-7,113835-74-8,0.516
113805-83-7,113835-75-9,0.516
113805-83-7,113835-76-0,0.511
113805-83-7,113835-77-1,0.511
113805-83-7,113835-78-2,0.437
113805-84-8,113805-85-9,1.0
113805-84-8,113805-86-0,0.473
113805-84-8,113805-87-1,0.473
113805-84-8,113805-88-2,0.614
113805-84-8,113805-89-3,0.468
113805-84-8,113805-90-6,0.468
113805-84-8,113805-91-7,0.595
113805-84-8,113805-92-8,0.595
113805-84-8,113805-93-9,0.463
113805-84-8,113805-94-0,0.463
113805-84-8,113805-95-1,0.588
113805-84-8,113805-96-2,0.588
113805-84-8,113805-97-3,0.484
113805-84-8,113805-98-4,0.484
113805-84-8,113805-99-5,0.473
113805-84-8,113806-00-1,0.473
113805-84-8,113806-01-2,0.534
113805-84-8,113806-02-3,0.534
113805-84-8,113806-03-4,0.511
113805-84-8,113806-04-5,0.511
113805-84-8,113806-05-6,0.571
113805-84-8,113806-06-7,0.571
113805-84-8,113806-07-8,0.639
113805-84-8,113806-08-9,0.639
113805-84-8,113806-09-0,0.684
113805-84-8,113814-90-7,0.361
113805-84-8,113835-65-7,0.684
113805-84-8,113835-66-8,0.424
113805-84-8,113835-67-9,0.442
113805-84-8,113835-68-0,0.442
113805-84-8,113835-69-1,0.386
113805-84-8,113835-70-4,0.412
113805-84-8,113835-71-5,0.412
113805-84-8,113835-72-6,0.516
113805-84-8,113835-73-7,0.516
113805-84-8,113835-74-8,0.552
113805-84-8,113835-75-9,0.552
113805-84-8,113835-76-0,0.529
113805-84-8,113835-77-1,0.529
113805-84-8,113835-78-2,0.45
113805-85-9,113805-86-0,0.473
113805-85-9,113805-87-1,0.473
113805-85-9,113805-88-2,0.614
113805-85-9,113805-89-3,0.468
113805-85-9,113805-90-6,0.468
113805-85-9,113805-91-7,0.595
113805-85-9,113805-92-8,0.595
113805-85-9,113805-93-9,0.463
113805-85-9,113805-94-0,0.463
113805-85-9,113805-95-1,0.588
113805-85-9,113805-96-2,0.588
113805-85-9,113805-97-3,0.484
113805-85-9,113805-98-4,0.484
113805-85-9,113805-99-5,0.473
113805-85-9,113806-00-1,0.473
113805-85-9,113806-01-2,0.534
113805-85-9,113806-02-3,0.534
113805-85-9,113806-03-4,0.511
113805-85-9,113806-04-5,0.511
113805-85-9,113806-05-6,0.571
113805-85-9,113806-06-7,0.571
113805-85-9,113806-07-8,0.639
113805-85-9,113806-08-9,0.639
113805-85-9,113806-09-0,0.684
113805-85-9,113814-90-7,0.361
113805-85-9,113835-65-7,0.684
113805-85-9,113835-66-8,0.424
113805-85-9,113835-67-9,0.442
113805-85-9,113835-68-0,0.442
113805-85-9,113835-69-1,0.386
113805-85-9,113835-70-4,0.412
113805-85-9,113835-71-5,0.412
113805-85-9,113835-72-6,0.516
113805-85-9,113835-73-7,0.516
113805-85-9,113835-74-8,0.552
113805-85-9,113835-75-9,0.552
113805-85-9,113835-76-0,0.529
113805-85-9,113835-77-1,0.529
113805-85-9,113835-78-2,0.45
113805-86-0,113805-87-1,1.0
113805-86-0,113805-88-2,0.785
113805-86-0,113805-89-3,0.79
113805-86-0,113805-90-6,0.79
113805-86-0,113805-91-7,0.602
113805-86-0,113805-92-8,0.602
113805-86-0,113805-93-9,0.78
113805-86-0,113805-94-0,0.78
113805-86-0,113805-95-1,0.596
113805-86-0,113805-96-2,0.596
113805-86-0,113805-97-3,0.821
113805-86-0,113805-98-4,0.821
113805-86-0,113805-99-5,0.8
113805-86-0,113806-00-1,0.8
113805-86-0,113806-01-2,0.406
113805-86-0,113806-02-3,0.406
113805-86-0,113806-03-4,0.377
113805-86-0,113806-04-5,0.377
113805-86-0,113806-05-6,0.39
113805-86-0,113806-06-7,0.39
113805-86-0,113806-07-8,0.402
113805-86-0,113806-08-9,0.402
113805-86-0,113806-09-0,0.386
113805-86-0,113814-90-7,0.264
113805-86-0,113835-65-7,0.386
113805-86-0,113835-66-8,0.437
113805-86-0,113835-67-9,0.412
113805-86-0,113835-68-0,0.412
113805-86-0,113835-69-1,0.67
113805-86-0,113835-70-4,0.655
113805-86-0,113835-71-5,0.655
113805-86-0,113835-72-6,0.408
113805-86-0,113835-73-7,0.408
113805-86-0,113835-74-8,0.379
113805-86-0,113835-75-9,0.379
113805-86-0,113835-76-0,0.37
113805-86-0,113835-77-1,0.37
113805-86-0,113835-78-2,0.322
113805-87-1,113805-88-2,0.785
113805-87-1,113805-89-3,0.79
113805-87-1,113805-90-6,0.79
113805-87-1,113805-91-7,0.602
113805-87-1,113805-92-8,0.602
113805-87-1,113805-93-9,0.78
113805-87-1,113805-94-0,0.78
113805-87-1,113805-95-1,0.596
113805-87-1,113805-96-2,0.596
113805-87-1,113805-97-3,0.821
113805-87-1,113805-98-4,0.821
113805-87-1,113805-99-5,0.8
113805-87-1,113806-00-1,0.8
113805-87-1,113806-01-2,0.406
113805-87-1,113806-02-3,0.406
113805-87-1,113806-03-4,0.377
113805-87-1,113806-04-5,0.377
113805-87-1,113806-05-6,0.39
113805-87-1,113806-06-7,0.39
113805-87-1,113806-07-8,0.402
113805-87-1,113806-08-9,0.402
113805-87-1,113806-09-0,0.386
113805-87-1,113814-90-7,0.264
113805-87-1,113835-65-7,0.386
113805-87-1,113835-66-8,0.437
113805-87-1,113835-67-9,0.412
113805-87-1,113835-68-0,0.412
113805-87-1,113835-69-1,0.67
113805-87-1,113835-70-4,0.655
113805-87-1,113835-71-5,0.655
113805-87-1,113835-72-6,0.408
113805-87-1,113835-73-7,0.408
113805-87-1,113835-74-8,0.379
113805-87-1,113835-75-9,0.379
113805-87-1,113835-76-0,0.37
113805-87-1,113835-77-1,0.37
113805-87-1,113835-78-2,0.322
113805-88-2,113805-89-3,0.614
113805-88-2,113805-90-6,0.614
113805-88-2,113805-91-7,0.769
113805-88-2,113805-92-8,0.769
113805-88-2,113805-93-9,0.607
113805-88-2,113805-94-0,0.607
113805-88-2,113805-95-1,0.759
113805-88-2,113805-96-2,0.759
113805-88-2,113805-97-3,0.635
113805-88-2,113805-98-4,0.635
113805-88-2,113805-99-5,0.621
113805-88-2,113806-00-1,0.621
113805-88-2,113806-01-2,0.39
113805-88-2,113806-02-3,0.39
113805-88-2,113806-03-4,0.375
113805-88-2,113806-04-5,0.375
113805-88-2,113806-05-6,0.417
113805-88-2,113806-06-7,0.417
113805-88-2,113806-07-8,0.386
113805-88-2,113806-08-9,0.386
113805-88-2,113806-09-0,0.412
113805-88-2,113814-90-7,0.283
113805-88-2,113835-65-7,0.412
113805-88-2,113835-66-8,0.422
113805-88-2,113835-67-9,0.439
113805-88-2,113835-68-0,0.439
113805-88-2,113835-69-1,0.655
113805-88-2,113835-70-4,0.699
113805-88-2,113835-71-5,0.699
113805-88-2,113835-72-6,0.392
113805-88-2,113835-73-7,0.392
113805-88-2,113835-74-8,0.404
113805-88-2,113835-75-9,0.404
113805-88-2,113835-76-0,0.381
113805-88-2,113835-77-1,0.381
113805-88-2,113835-78-2,0.33
113805-89-3,113805-90-6,1.0
113805-89-3,113805-91-7,0.775
113805-89-3,113805-92-8,0.775
113805-89-3,113805-93-9,0.771
113805-89-3,113805-94-0,0.771
113805-89-3,113805-95-1,0.589
113805-89-3,113805-96-2,0.589
113805-89-3,113805-97-3,0.81
113805-89-3,113805-98-4,0.81
113805-89-3,113805-99-5,0.79
113805-89-3,113806-00-1,0.79
113805-89-3,113806-01-2,0.402
113805-89-3,113806-02-3,0.402
113805-89-3,113806-03-4,0.374
113805-89-3,113806-04-5,0.374
113805-89-3,113806-05-6,0.386
113805-89-3,113806-06-7,0.386
113805-89-3,113806-07-8,0.398
113805-89-3,113806-08-9,0.398
113805-89-3,113806-09-0,0.382
113805-89-3,113814-90-7,0.261
113805-89-3,113835-65-7,0.382
113805-89-3,113835-66-8,0.419
113805-89-3,113835-67-9,0.394
113805-89-3,113835-68-0,0.394
113805-89-3,113835-69-1,0.526
113805-89-3,113835-70-4,0.51
113805-89-3,113835-71-5,0.51
113805-89-3,113835-72-6,0.39
113805-89-3,113835-73-7,0.39
113805-89-3,113835-74-8,0.375
113805-89-3,113835-75-9,0.375
113805-89-3,113835-76-0,0.366
113805-89-3,113835-77-1,0.366
113805-89-3,113835-78-2,0.319
113805-90-6,113805-91-7,0.775
113805-90-6,113805-92-8,0.775
113805-90-6,113805-93-9,0.771
113805-90-6,113805-94-0,0.771
113805-90-6,113805-95-1,0.589
113805-90-6,113805-96-2,0.589
113805-90-6,113805-97-3,0.81
113805-90-6,113805-98-4,0.81
113805-90-6,113805-99-5,0.79
113805-90-6,113806-00-1,0.79
113805-90-6,113806-01-2,0.402
113805-90-6,113806-02-3,0.402
113805-90-6,113806-03-4,0.374
113805-90-6,113806-04-5,0.374
113805-90-6,113806-05-6,0.386
113805-90-6,113806-06-7,0.386
113805-90-6,113806-07-8,0.398
113805-90-6,113806-08-9,0.398
113805-90-6,113806-09-0,0.382
113805-90-6,113814-90-7,0.261
113805-90-6,113835-65-7,0.382
113805-90-6,113835-66-8,0.419
113805-90-6,113835-67-9,0.394
113805-90-6,113835-68-0,0.394
113805-90-6,113835-69-1,0.526
113805-90-6,113835-70-4,0.51
113805-90-6,113835-71-5,0.51
113805-90-6,113835-72-6,0.39
113805-90-6,113835-73-7,0.39
113805-90-6,113835-74-8,0.375
113805-90-6,113835-75-9,0.375
113805-90-6,113835-76-0,0.366
113805-90-6,113835-77-1,0.366
113805-90-6,113835-78-2,0.319
113805-91-7,113805-92-8,1.0
113805-91-7,113805-93-9,0.589
113805-91-7,113805-94-0,0.589
113805-91-7,113805-95-1,0.759
113805-91-7,113805-96-2,0.759
113805-91-7,113805-97-3,0.616
113805-91-7,113805-98-4,0.616
113805-91-7,113805-99-5,0.602
113805-91-7,113806-00-1,0.602
113805-91-7,113806-01-2,0.376
113805-91-7,113806-02-3,0.376
113805-91-7,113806-03-4,0.362
113805-91-7,113806-04-5,0.362
113805-91-7,113806-05-6,0.402
113805-91-7,113806-06-7,0.402
113805-91-7,113806-07-8,0.373
113805-91-7,113806-08-9,0.373
113805-91-7,113806-09-0,0.398
113805-91-7,113814-90-7,0.271
113805-91-7,113835-65-7,0.398
113805-91-7,113835-66-8,0.394
113805-91-7,113835-67-9,0.424
113805-91-7,113835-68-0,0.424
113805-91-7,113835-69-1,0.5
113805-91-7,113835-70-4,0.533
113805-91-7,113835-71-5,0.533
113805-91-7,113835-72-6,0.365
113805-91-7,113835-73-7,0.365
113805-91-7,113835-74-8,0.39
113805-91-7,113835-75-9,0.39
113805-91-7,113835-76-0,0.367
113805-91-7,113835-77-1,0.367
113805-91-7,113835-78-2,0.319
113805-92-8,113805-93-9,0.589
113805-92-8,113805-94-0,0.589
113805-92-8,113805-95-1,0.759
113805-92-8,113805-96-2,0.759
113805-92-8,113805-97-3,0.616
113805-92-8,113805-98-4,0.616
113805-92-8,113805-99-5,0.602
113805-92-8,113806-00-1,0.602
113805-92-8,113806-01-2,0.376
113805-92-8,113806-02-3,0.376
113805-92-8,113806-03-4,0.362
113805-92-8,113806-04-5,0.362
113805-92-8,113806-05-6,0.402
113805-92-8,113806-06-7,0.402
113805-92-8,113806-07-8,0.373
113805-92-8,113806-08-9,0.373
113805-92-8,113806-09-0,0.398
113805-92-8,113814-90-7,0.271
113805-92-8,113835-65-7,0.398
113805-92-8,113835-66-8,0.394
113805-92-8,113835-67-9,0.424
113805-92-8,113835-68-0,0.424
113805-92-8,113835-69-1,0.5
113805-92-8,113835-70-4,0.533
113805-92-8,113835-71-5,0.533
113805-92-8,113835-72-6,0.365
113805-92-8,113835-73-7,0.365
113805-92-8,113835-74-8,0.39
113805-92-8,113835-75-9,0.39
113805-92-8,113835-76-0,0.367
113805-92-8,113835-77-1,0.367
113805-92-8,113835-78-2,0.319
113805-93-9,113805-94-0,1.0
113805-93-9,113805-95-1,0.778
113805-93-9,113805-96-2,0.778
113805-93-9,113805-97-3,0.8
113805-93-9,113805-98-4,0.8
113805-93-9,113805-99-5,0.78
113805-93-9,113806-00-1,0.78
113805-93-9,113806-01-2,0.398
113805-93-9,113806-02-3,0.398
113805-93-9,113806-03-4,0.383
113805-93-9,113806-04-5,0.383
113805-93-9,113806-05-6,0.382
113805-93-9,113806-06-7,0.382
113805-93-9,113806-07-8,0.394
113805-93-9,113806-08-9,0.394
113805-93-9,113806-09-0,0.379
113805-93-9,113814-90-7,0.27
113805-93-9,113835-65-7,0.379
113805-93-9,113835-66-8,0.415
113805-93-9,113835-67-9,0.39
113805-93-9,113835-68-0,0.39
113805-93-9,113835-69-1,0.52
113805-93-9,113835-70-4,0.505
113805-93-9,113835-71-5,0.505
113805-93-9,113835-72-6,0.387
113805-93-9,113835-73-7,0.387
113805-93-9,113835-74-8,0.371
113805-93-9,113835-75-9,0.371
113805-93-9,113835-76-0,0.363
113805-93-9,113835-77-1,0.363
113805-93-9,113835-78-2,0.316
113805-94-0,113805-95-1,0.778
113805-94-0,113805-96-2,0.778
113805-94-0,113805-97-3,0.8
113805-94-0,113805-98-4,0.8
113805-94-0,113805-99-5,0.78
113805-94-0,113806-00-1,0.78
113805-94-0,113806-01-2,0.398
113805-94-0,113806-02-3,0.398
113805-94-0,113806-03-4,0.383
113805-94-0,113806-04-5,0.383
113805-94-0,113806-05-6,0.382
113805-94-0,113806-06-7,0.382
113805-94-0,113806-07-8,0.394
113805-94-0,113806-08-9,0.394
113805-94-0,113806-09-0,0.379
113805-94-0,113814-90-7,0.27
113805-94-0,113835-65-7,0.379
113805-94-0,113835-66-8,0.415
113805-94-0,113835-67-9,0.39
113805-94-0,113835-68-0,0.39
113805-94-0,113835-69-1,0.52
113805-94-0,113835-70-4,0.505
113805-94-0,113835-71-5,0.505
113805-94-0,113835-72-6,0.387
113805-94-0,113835-73-7,0.387
113805-94-0,113835-74-8,0.371
113805-94-0,113835-75-9,0.371
113805-94-0,113835-76-0,0.363
113805-94-0,113835-77-1,0.363
113805-94-0,113835-78-2,0.316
113805-95-1,113805-96-2,1.0
113805-95-1,113805-97-3,0.609
113805-95-1,113805-98-4,0.609
113805-95-1,113805-99-5,0.596
113805-95-1,113806-00-1,0.596
113805-95-1,113806-01-2,0.373
113805-95-1,113806-02-3,0.373
113805-95-1,113806-03-4,0.371
113805-95-1,113806-04-5,0.371
113805-95-1,113806-05-6,0.398
113805-95-1,113806-06-7,0.398
113805-95-1,113806-07-8,0.369
113805-95-1,113806-08-9,0.369
113805-95-1,113806-09-0,0.394
113805-95-1,113814-90-7,0.28
113805-95-1,113835-65-7,0.394
113805-95-1,113835-66-8,0.39
113805-95-1,113835-67-9,0.42
113805-95-1,113835-68-0,0.42
113805-95-1,113835-69-1,0.495
113805-95-1,113835-70-4,0.527
113805-95-1,113835-71-5,0.527
113805-95-1,113835-72-6,0.362
113805-95-1,113835-73-7,0.362
113805-95-1,113835-74-8,0.386
113805-95-1,113835-75-9,0.386
113805-95-1,113835-76-0,0.364
113805-95-1,113835-77-1,0.364
113805-95-1,113835-78-2,0.316
113805-96-2,113805-97-3,0.609
113805-96-2,113805-98-4,0.609
113805-96-2,113805-99-5,0.596
113805-96-2,113806-00-1,0.596
113805-96-2,113806-01-2,0.373
113805-96-2,113806-02-3,0.373
113805-96-2,113806-03-4,0.371
113805-96-2,113806-04-5,0.371
113805-96-2,113806-05-6,0.398
113805-96-2,113806-06-7,0.398
113805-96-2,113806-07-8,0.369
113805-96-2,113806-08-9,0.369
113805-96-2,113806-09-0,0.394
113805-96-2,113814-90-7,0.28
113805-96-2,113835-65-7,0.394
113805-96-2,113835-66-8,0.39
113805-96-2,113835-67-9,0.42
113805-96-2,113835-68-0,0.42
113805-96-2,113835-69-1,0.495
113805-96-2,113835-70-4,0.527
113805-96-2,113835-71-5,0.527
113805-96-2,113835-72-6,0.362
113805-96-2,113835-73-7,0.362
113805-96-2,113835-74-8,0.386
113805-96-2,113835-75-9,0.386
113805-96-2,113835-76-0,0.364
113805-96-2,113835-77-1,0.364
113805-96-2,113835-78-2,0.316
113805-97-3,113805-98-4,1.0
113805-97-3,113805-99-5,0.945
113805-97-3,113806-00-1,0.945
113805-97-3,113806-01-2,0.414
113805-97-3,113806-02-3,0.414
113805-97-3,113806-03-4,0.385
113805-97-3,113806-04-5,0.385
113805-97-3,113806-05-6,0.398
113805-97-3,113806-06-7,0.398
113805-97-3,113806-07-8,0.41
113805-97-3,113806-08-9,0.41
113805-97-3,113806-09-0,0.394
113805-97-3,113814-90-7,0.269
113805-97-3,113835-65-7,0.394
113805-97-3,113835-66-8,0.49
113805-97-3,113835-67-9,0.464
113805-97-3,113835-68-0,0.464
113805-97-3,113835-69-1,0.543
113805-97-3,113835-70-4,0.527
113805-97-3,113835-71-5,0.527
113805-97-3,113835-72-6,0.402
113805-97-3,113835-73-7,0.402
113805-97-3,113835-74-8,0.386
113805-97-3,113835-75-9,0.386
113805-97-3,113835-76-0,0.378
113805-97-3,113835-77-1,0.378
113805-97-3,113835-78-2,0.327
113805-98-4,113805-99-5,0.945
113805-98-4,113806-00-1,0.945
113805-98-4,113806-01-2,0.414
113805-98-4,113806-02-3,0.414
113805-98-4,113806-03-4,0.385
113805-98-4,113806-04-5,0.385
113805-98-4,113806-05-6,0.398
113805-98-4,113806-06-7,0.398
