node1,node2,similarity
80474-26-6,80474-28-8,0.856
80474-26-6,80474-29-9,0.537
80474-26-6,80474-30-2,0.372
80474-26-6,80474-31-3,0.532
80474-26-6,80474-32-4,0.566
80474-26-6,80474-33-5,0.673
80474-26-6,80474-34-6,0.747
80474-26-6,80474-35-7,0.279
80474-26-6,80474-36-8,0.206
80474-26-6,80474-37-9,0.259
80474-26-6,80474-38-0,0.264
80474-26-6,80474-39-1,0.19
80474-26-6,80474-40-4,0.252
80474-26-6,80474-41-5,0.638
80474-26-6,80474-42-6,0.653
80474-26-6,80474-43-7,0.276
80474-26-6,80474-44-8,0.368
80474-26-6,80474-45-9,0.455
80474-26-6,80474-46-0,0.529
80474-26-6,80474-47-1,0.22
80474-26-6,80474-48-2,0.463
80474-26-6,80474-49-3,0.25
80474-26-6,80474-50-6,0.587
80474-26-6,80474-51-7,0.602
80474-26-6,80474-52-8,0.56
80474-26-6,80474-53-9,0.254
80474-26-6,80474-54-0,0.339
80474-26-6,80474-55-1,0.466
80474-26-6,80474-56-2,0.417
80474-26-6,80474-57-3,0.487
80474-26-6,80474-58-4,0.204
80474-26-6,80474-59-5,0.441
80474-26-6,80474-60-8,0.232
80474-26-6,80474-61-9,0.865
80474-26-6,80474-62-0,0.723
80474-26-6,80474-63-1,0.289
80474-26-6,80474-64-2,0.44
80474-26-6,80474-65-3,0.606
80474-26-6,80474-66-4,0.865
80474-26-6,80474-67-5,0.546
80474-27-7,80474-28-8,0.541
80474-27-7,80474-29-9,0.336
80474-27-7,80474-30-2,0.325
80474-27-7,80474-31-3,0.436
80474-27-7,80474-32-4,0.44
80474-27-7,80474-33-5,0.417
80474-27-7,80474-34-6,0.455
80474-27-7,80474-35-7,0.227
80474-27-7,80474-36-8,0.163
80474-27-7,80474-37-9,0.449
80474-27-7,80474-38-0,0.472
80474-27-7,80474-39-1,0.238
80474-27-7,80474-40-4,0.311
80474-27-7,80474-41-5,0.372
80474-27-7,80474-42-6,0.393
80474-27-7,80474-43-7,0.215
80474-27-7,80474-44-8,0.298
80474-27-7,80474-45-9,0.75
80474-27-7,80474-46-0,0.322
80474-27-7,80474-47-1,0.182
80474-27-7,80474-48-2,0.272
80474-27-7,80474-49-3,0.298
80474-27-7,80474-50-6,0.35
80474-27-7,80474-51-7,0.37
80474-27-7,80474-52-8,0.336
80474-27-7,80474-53-9,0.199
80474-27-7,80474-54-0,0.276
80474-27-7,80474-55-1,0.368
80474-27-7,80474-56-2,0.676
80474-27-7,80474-57-3,0.3
80474-27-7,80474-58-4,0.169
80474-27-7,80474-59-5,0.267
80474-27-7,80474-60-8,0.276
80474-27-7,80474-61-9,0.546
80474-27-7,80474-62-0,0.442
80474-27-7,80474-63-1,0.23
80474-27-7,80474-64-2,0.366
80474-27-7,80474-65-3,0.487
80474-27-7,80474-66-4,0.546
80474-27-7,80474-67-5,0.867
80474-28-8,80474-29-9,0.523
80474-28-8,80474-30-2,0.363
80474-28-8,80474-31-3,0.518
80474-28-8,80474-32-4,0.565
80474-28-8,80474-33-5,0.654
80474-28-8,80474-34-6,0.723
80474-28-8,80474-35-7,0.272
80474-28-8,80474-36-8,0.201
80474-28-8,80474-37-9,0.254
80474-28-8,80474-38-0,0.258
80474-28-8,80474-39-1,0.186
80474-28-8,80474-40-4,0.246
80474-28-8,80474-41-5,0.619
80474-28-8,80474-42-6,0.634
80474-28-8,80474-43-7,0.27
80474-28-8,80474-44-8,0.358
80474-28-8,80474-45-9,0.442
80474-28-8,80474-46-0,0.514
80474-28-8,80474-47-1,0.215
80474-28-8,80474-48-2,0.45
80474-28-8,80474-49-3,0.244
80474-28-8,80474-50-6,0.57
80474-28-8,80474-51-7,0.586
80474-28-8,80474-52-8,0.545
80474-28-8,80474-53-9,0.248
80474-28-8,80474-54-0,0.331
80474-28-8,80474-55-1,0.454
80474-28-8,80474-56-2,0.407
80474-28-8,80474-57-3,0.474
80474-28-8,80474-58-4,0.2
80474-28-8,80474-59-5,0.43
80474-28-8,80474-60-8,0.227
80474-28-8,80474-61-9,0.837
80474-28-8,80474-62-0,0.701
80474-28-8,80474-63-1,0.282
80474-28-8,80474-64-2,0.429
80474-28-8,80474-65-3,0.589
80474-28-8,80474-66-4,0.837
80474-28-8,80474-67-5,0.532
80474-29-9,80474-30-2,0.273
80474-29-9,80474-31-3,0.363
80474-29-9,80474-32-4,0.448
80474-29-9,80474-33-5,0.474
80474-29-9,80474-34-6,0.519
80474-29-9,80474-35-7,0.295
80474-29-9,80474-36-8,0.211
80474-29-9,80474-37-9,0.237
80474-29-9,80474-38-0,0.24
80474-29-9,80474-39-1,0.169
80474-29-9,80474-40-4,0.229
80474-29-9,80474-41-5,0.458
80474-29-9,80474-42-6,0.464
80474-29-9,80474-43-7,0.293
80474-29-9,80474-44-8,0.286
80474-29-9,80474-45-9,0.317
80474-29-9,80474-46-0,0.731
80474-29-9,80474-47-1,0.217
80474-29-9,80474-48-2,0.416
80474-29-9,80474-49-3,0.227
80474-29-9,80474-50-6,0.427
80474-29-9,80474-51-7,0.434
80474-29-9,80474-52-8,0.421
80474-29-9,80474-53-9,0.269
80474-29-9,80474-54-0,0.265
80474-29-9,80474-55-1,0.344
80474-29-9,80474-56-2,0.293
80474-29-9,80474-57-3,0.667
80474-29-9,80474-58-4,0.201
80474-29-9,80474-59-5,0.398
80474-29-9,80474-60-8,0.211
80474-29-9,80474-61-9,0.527
80474-29-9,80474-62-0,0.477
80474-29-9,80474-63-1,0.305
80474-29-9,80474-64-2,0.3
80474-29-9,80474-65-3,0.385
80474-29-9,80474-66-4,0.527
80474-29-9,80474-67-5,0.331
80474-30-2,80474-31-3,0.523
80474-30-2,80474-32-4,0.412
80474-30-2,80474-33-5,0.276
80474-30-2,80474-34-6,0.298
80474-30-2,80474-35-7,0.306
80474-30-2,80474-36-8,0.229
80474-30-2,80474-37-9,0.124
80474-30-2,80474-38-0,0.119
80474-30-2,80474-39-1,0.197
80474-30-2,80474-40-4,0.258
80474-30-2,80474-41-5,0.228
80474-30-2,80474-42-6,0.252
80474-30-2,80474-43-7,0.303
80474-30-2,80474-44-8,0.434
80474-30-2,80474-45-9,0.256
80474-30-2,80474-46-0,0.211
80474-30-2,80474-47-1,0.524
80474-30-2,80474-48-2,0.151
80474-30-2,80474-49-3,0.256
80474-30-2,80474-50-6,0.219
80474-30-2,80474-51-7,0.241
80474-30-2,80474-52-8,0.211
80474-30-2,80474-53-9,0.288
80474-30-2,80474-54-0,0.398
80474-30-2,80474-55-1,0.284
80474-30-2,80474-56-2,0.237
80474-30-2,80474-57-3,0.206
80474-30-2,80474-58-4,0.478
80474-30-2,80474-59-5,0.154
80474-30-2,80474-60-8,0.246
80474-30-2,80474-61-9,0.366
80474-30-2,80474-62-0,0.281
80474-30-2,80474-63-1,0.315
80474-30-2,80474-64-2,0.523
80474-30-2,80474-65-3,0.374
80474-30-2,80474-66-4,0.366
80474-30-2,80474-67-5,0.32
80474-31-3,80474-32-4,0.482
80474-31-3,80474-33-5,0.41
80474-31-3,80474-34-6,0.446
80474-31-3,80474-35-7,0.223
80474-31-3,80474-36-8,0.161
80474-31-3,80474-37-9,0.193
80474-31-3,80474-38-0,0.184
80474-31-3,80474-39-1,0.159
80474-31-3,80474-40-4,0.218
80474-31-3,80474-41-5,0.365
80474-31-3,80474-42-6,0.387
80474-31-3,80474-43-7,0.221
80474-31-3,80474-44-8,0.304
80474-31-3,80474-45-9,0.358
80474-31-3,80474-46-0,0.296
80474-31-3,80474-47-1,0.274
80474-31-3,80474-48-2,0.238
80474-31-3,80474-49-3,0.216
80474-31-3,80474-50-6,0.344
80474-31-3,80474-51-7,0.364
80474-31-3,80474-52-8,0.331
80474-31-3,80474-53-9,0.213
80474-31-3,80474-54-0,0.281
80474-31-3,80474-55-1,0.341
80474-31-3,80474-56-2,0.331
80474-31-3,80474-57-3,0.286
80474-31-3,80474-58-4,0.263
80474-31-3,80474-59-5,0.245
80474-31-3,80474-60-8,0.21
80474-31-3,80474-61-9,0.523
80474-31-3,80474-62-0,0.422
80474-31-3,80474-63-1,0.235
80474-31-3,80474-64-2,0.36
80474-31-3,80474-65-3,0.441
80474-31-3,80474-66-4,0.523
80474-31-3,80474-67-5,0.429
80474-32-4,80474-33-5,0.449
80474-32-4,80474-34-6,0.491
80474-32-4,80474-35-7,0.264
80474-32-4,80474-36-8,0.203
80474-32-4,80474-37-9,0.22
80474-32-4,80474-38-0,0.221
80474-32-4,80474-39-1,0.178
80474-32-4,80474-40-4,0.238
80474-32-4,80474-41-5,0.405
80474-32-4,80474-42-6,0.426
80474-32-4,80474-43-7,0.262
80474-32-4,80474-44-8,0.339
80474-32-4,80474-45-9,0.373
80474-32-4,80474-46-0,0.376
80474-32-4,80474-47-1,0.208
80474-32-4,80474-48-2,0.311
80474-32-4,80474-49-3,0.237
80474-32-4,80474-50-6,0.38
80474-32-4,80474-51-7,0.4
80474-32-4,80474-52-8,0.365
80474-32-4,80474-53-9,0.241
80474-32-4,80474-54-0,0.313
80474-32-4,80474-55-1,0.421
80474-32-4,80474-56-2,0.344
80474-32-4,80474-57-3,0.349
80474-32-4,80474-58-4,0.193
80474-32-4,80474-59-5,0.303
80474-32-4,80474-60-8,0.22
80474-32-4,80474-61-9,0.556
80474-32-4,80474-62-0,0.464
80474-32-4,80474-63-1,0.275
80474-32-4,80474-64-2,0.397
80474-32-4,80474-65-3,0.523
80474-32-4,80474-66-4,0.556
80474-32-4,80474-67-5,0.432
80474-33-5,80474-34-6,0.708
80474-33-5,80474-35-7,0.268
80474-33-5,80474-36-8,0.306
80474-33-5,80474-37-9,0.367
80474-33-5,80474-38-0,0.254
80474-33-5,80474-39-1,0.183
80474-33-5,80474-40-4,0.242
80474-33-5,80474-41-5,0.606
80474-33-5,80474-42-6,0.621
80474-33-5,80474-43-7,0.266
80474-33-5,80474-44-8,0.352
80474-33-5,80474-45-9,0.435
80474-33-5,80474-46-0,0.505
80474-33-5,80474-47-1,0.212
80474-33-5,80474-48-2,0.442
80474-33-5,80474-49-3,0.241
80474-33-5,80474-50-6,0.848
80474-33-5,80474-51-7,0.874
80474-33-5,80474-52-8,0.804
80474-33-5,80474-53-9,0.352
80474-33-5,80474-54-0,0.535
80474-33-5,80474-55-1,0.716
80474-33-5,80474-56-2,0.651
80474-33-5,80474-57-3,0.617
80474-33-5,80474-58-4,0.298
80474-33-5,80474-59-5,0.577
80474-33-5,80474-60-8,0.326
80474-33-5,80474-61-9,0.66
80474-33-5,80474-62-0,0.575
80474-33-5,80474-63-1,0.25
80474-33-5,80474-64-2,0.333
80474-33-5,80474-65-3,0.458
80474-33-5,80474-66-4,0.66
80474-33-5,80474-67-5,0.41
80474-34-6,80474-35-7,0.291
80474-34-6,80474-36-8,0.213
80474-34-6,80474-37-9,0.269
80474-34-6,80474-38-0,0.308
80474-34-6,80474-39-1,0.189
80474-34-6,80474-40-4,0.252
80474-34-6,80474-41-5,0.817
80474-34-6,80474-42-6,0.847
80474-34-6,80474-43-7,0.322
80474-34-6,80474-44-8,0.49
80474-34-6,80474-45-9,0.615
80474-34-6,80474-46-0,0.604
80474-34-6,80474-47-1,0.261
80474-34-6,80474-48-2,0.53
80474-34-6,80474-49-3,0.281
80474-34-6,80474-50-6,0.616
80474-34-6,80474-51-7,0.631
80474-34-6,80474-52-8,0.587
80474-34-6,80474-53-9,0.264
80474-34-6,80474-54-0,0.352
80474-34-6,80474-55-1,0.486
80474-34-6,80474-56-2,0.435
80474-34-6,80474-57-3,0.523
80474-34-6,80474-58-4,0.212
80474-34-6,80474-59-5,0.46
80474-34-6,80474-60-8,0.231
80474-34-6,80474-61-9,0.731
80474-34-6,80474-62-0,0.635
80474-34-6,80474-63-1,0.27
80474-34-6,80474-64-2,0.361
80474-34-6,80474-65-3,0.5
80474-34-6,80474-66-4,0.731
80474-34-6,80474-67-5,0.446
80474-35-7,80474-36-8,0.434
80474-35-7,80474-37-9,0.165
80474-35-7,80474-38-0,0.163
80474-35-7,80474-39-1,0.34
80474-35-7,80474-40-4,0.589
80474-35-7,80474-41-5,0.237
80474-35-7,80474-42-6,0.252
80474-35-7,80474-43-7,0.817
80474-35-7,80474-44-8,0.567
80474-35-7,80474-45-9,0.236
80474-35-7,80474-46-0,0.313
80474-35-7,80474-47-1,0.47
80474-35-7,80474-48-2,0.21
80474-35-7,80474-49-3,0.476
80474-35-7,80474-50-6,0.227
80474-35-7,80474-51-7,0.241
80474-35-7,80474-52-8,0.218
80474-35-7,80474-53-9,0.72
80474-35-7,80474-54-0,0.514
80474-35-7,80474-55-1,0.266
80474-35-7,80474-56-2,0.218
80474-35-7,80474-57-3,0.29
80474-35-7,80474-58-4,0.427
80474-35-7,80474-59-5,0.209
80474-35-7,80474-60-8,0.434
80474-35-7,80474-61-9,0.274
80474-35-7,80474-62-0,0.232
80474-35-7,80474-63-1,0.764
80474-35-7,80474-64-2,0.529
80474-35-7,80474-65-3,0.272
80474-35-7,80474-66-4,0.274
80474-35-7,80474-67-5,0.223
80474-36-8,80474-37-9,0.455
80474-36-8,80474-38-0,0.271
80474-36-8,80474-39-1,0.268
80474-36-8,80474-40-4,0.269
80474-36-8,80474-41-5,0.212
80474-36-8,80474-42-6,0.2
80474-36-8,80474-43-7,0.43
80474-36-8,80474-44-8,0.456
80474-36-8,80474-45-9,0.169
80474-36-8,80474-46-0,0.213
80474-36-8,80474-47-1,0.229
80474-36-8,80474-48-2,0.333
80474-36-8,80474-49-3,0.267
80474-36-8,80474-50-6,0.315
80474-36-8,80474-51-7,0.297
80474-36-8,80474-52-8,0.304
80474-36-8,80474-53-9,0.526
80474-36-8,80474-54-0,0.571
80474-36-8,80474-55-1,0.304
80474-36-8,80474-56-2,0.257
80474-36-8,80474-57-3,0.299
80474-36-8,80474-58-4,0.315
80474-36-8,80474-59-5,0.53
80474-36-8,80474-60-8,0.354
80474-36-8,80474-61-9,0.203
80474-36-8,80474-62-0,0.2
80474-36-8,80474-63-1,0.402
80474-36-8,80474-64-2,0.43
80474-36-8,80474-65-3,0.201
80474-36-8,80474-66-4,0.203
80474-36-8,80474-67-5,0.161
80474-37-9,80474-38-0,0.691
80474-37-9,80474-39-1,0.228
80474-37-9,80474-40-4,0.241
80474-37-9,80474-41-5,0.27
80474-37-9,80474-42-6,0.254
80474-37-9,80474-43-7,0.156
80474-37-9,80474-44-8,0.161
80474-37-9,80474-45-9,0.469
80474-37-9,80474-46-0,0.25
80474-37-9,80474-47-1,0.126
80474-37-9,80474-48-2,0.426
80474-37-9,80474-49-3,0.23
80474-37-9,80474-50-6,0.379
80474-37-9,80474-51-7,0.356
80474-37-9,80474-52-8,0.364
80474-37-9,80474-53-9,0.234
80474-37-9,80474-54-0,0.248
80474-37-9,80474-55-1,0.323
80474-37-9,80474-56-2,0.586
80474-37-9,80474-57-3,0.338
80474-37-9,80474-58-4,0.204
80474-37-9,80474-59-5,0.66
80474-37-9,80474-60-8,0.313
80474-37-9,80474-61-9,0.255
80474-37-9,80474-62-0,0.254
80474-37-9,80474-63-1,0.148
80474-37-9,80474-64-2,0.153
80474-37-9,80474-65-3,0.218
80474-37-9,80474-66-4,0.255
80474-37-9,80474-67-5,0.442
80474-38-0,80474-39-1,0.241
80474-38-0,80474-40-4,0.234
80474-38-0,80474-41-5,0.321
80474-38-0,80474-42-6,0.3
80474-38-0,80474-43-7,0.18
80474-38-0,80474-44-8,0.185
80474-38-0,80474-45-9,0.54
80474-38-0,80474-46-0,0.286
80474-38-0,80474-47-1,0.146
80474-38-0,80474-48-2,0.617
80474-38-0,80474-49-3,0.252
80474-38-0,80474-50-6,0.262
80474-38-0,80474-51-7,0.246
80474-38-0,80474-52-8,0.252
80474-38-0,80474-53-9,0.141
80474-38-0,80474-54-0,0.147
80474-38-0,80474-55-1,0.215
80474-38-0,80474-56-2,0.451
80474-38-0,80474-57-3,0.237
80474-38-0,80474-58-4,0.112
80474-38-0,80474-59-5,0.426
80474-38-0,80474-60-8,0.206
80474-38-0,80474-61-9,0.26
80474-38-0,80474-62-0,0.268
80474-38-0,80474-63-1,0.144
80474-38-0,80474-64-2,0.15
80474-38-0,80474-65-3,0.22
80474-38-0,80474-66-4,0.26
80474-38-0,80474-67-5,0.464
80474-39-1,80474-40-4,0.629
80474-39-1,80474-41-5,0.197
80474-39-1,80474-42-6,0.184
80474-39-1,80474-43-7,0.312
80474-39-1,80474-44-8,0.281
80474-39-1,80474-45-9,0.237
80474-39-1,80474-46-0,0.179
80474-39-1,80474-47-1,0.216
80474-39-1,80474-48-2,0.19
80474-39-1,80474-49-3,0.587
80474-39-1,80474-50-6,0.18
80474-39-1,80474-51-7,0.178
80474-39-1,80474-52-8,0.173
80474-39-1,80474-53-9,0.294
80474-39-1,80474-54-0,0.268
80474-39-1,80474-55-1,0.191
80474-39-1,80474-56-2,0.228
80474-39-1,80474-57-3,0.176
80474-39-1,80474-58-4,0.208
80474-39-1,80474-59-5,0.182
80474-39-1,80474-60-8,0.529
80474-39-1,80474-61-9,0.188
80474-39-1,80474-62-0,0.184
80474-39-1,80474-63-1,0.302
80474-39-1,80474-64-2,0.275
80474-39-1,80474-65-3,0.195
80474-39-1,80474-66-4,0.188
80474-39-1,80474-67-5,0.234
80474-40-4,80474-41-5,0.202
80474-40-4,80474-42-6,0.217
80474-40-4,80474-43-7,0.476
80474-40-4,80474-44-8,0.348
80474-40-4,80474-45-9,0.314
80474-40-4,80474-46-0,0.252
80474-40-4,80474-47-1,0.364
80474-40-4,80474-48-2,0.177
80474-40-4,80474-49-3,0.824
80474-40-4,80474-50-6,0.194
80474-40-4,80474-51-7,0.217
80474-40-4,80474-52-8,0.187
80474-40-4,80474-53-9,0.442
80474-40-4,80474-54-0,0.331
80474-40-4,80474-55-1,0.25
80474-40-4,80474-56-2,0.299
80474-40-4,80474-57-3,0.235
80474-40-4,80474-58-4,0.345
80474-40-4,80474-59-5,0.187
80474-40-4,80474-60-8,0.737
80474-40-4,80474-61-9,0.248
80474-40-4,80474-62-0,0.198
80474-40-4,80474-63-1,0.455
80474-40-4,80474-64-2,0.339
80474-40-4,80474-65-3,0.256
80474-40-4,80474-66-4,0.248
80474-40-4,80474-67-5,0.306
80474-41-5,80474-42-6,0.788
80474-41-5,80474-43-7,0.267
80474-41-5,80474-44-8,0.376
80474-41-5,80474-45-9,0.485
80474-41-5,80474-46-0,0.536
80474-41-5,80474-47-1,0.208
80474-41-5,80474-48-2,0.558
80474-41-5,80474-49-3,0.23
80474-41-5,80474-50-6,0.685
80474-41-5,80474-51-7,0.583
80474-41-5,80474-52-8,0.6
80474-41-5,80474-53-9,0.215
80474-41-5,80474-54-0,0.28
80474-41-5,80474-55-1,0.404
80474-41-5,80474-56-2,0.356
80474-41-5,80474-57-3,0.463
80474-41-5,80474-58-4,0.165
80474-41-5,80474-59-5,0.468
80474-41-5,80474-60-8,0.185
80474-41-5,80474-61-9,0.625
80474-41-5,80474-62-0,0.708
80474-41-5,80474-63-1,0.22
80474-41-5,80474-64-2,0.287
80474-41-5,80474-65-3,0.414
80474-41-5,80474-66-4,0.625
80474-41-5,80474-67-5,0.365
80474-42-6,80474-43-7,0.281
80474-42-6,80474-44-8,0.411
80474-42-6,80474-45-9,0.519
80474-42-6,80474-46-0,0.539
80474-42-6,80474-47-1,0.224
80474-42-6,80474-48-2,0.515
80474-42-6,80474-49-3,0.244
80474-42-6,80474-50-6,0.583
80474-42-6,80474-51-7,0.71
80474-42-6,80474-52-8,0.556
80474-42-6,80474-53-9,0.23
80474-42-6,80474-54-0,0.302
80474-42-6,80474-55-1,0.436
80474-42-6,80474-56-2,0.377
80474-42-6,80474-57-3,0.469
80474-42-6,80474-58-4,0.181
80474-42-6,80474-59-5,0.436
80474-42-6,80474-60-8,0.2
80474-42-6,80474-61-9,0.64
80474-42-6,80474-62-0,0.616
80474-42-6,80474-63-1,0.235
80474-42-6,80474-64-2,0.31
80474-42-6,80474-65-3,0.447
80474-42-6,80474-66-4,0.64
80474-42-6,80474-67-5,0.387
80474-43-7,80474-44-8,0.611
80474-43-7,80474-45-9,0.254
80474-43-7,80474-46-0,0.345
80474-43-7,80474-47-1,0.591
80474-43-7,80474-48-2,0.238
80474-43-7,80474-49-3,0.594
80474-43-7,80474-50-6,0.225
80474-43-7,80474-51-7,0.239
80474-43-7,80474-52-8,0.216
80474-43-7,80474-53-9,0.713
80474-43-7,80474-54-0,0.509
80474-43-7,80474-55-1,0.264
80474-43-7,80474-56-2,0.207
80474-43-7,80474-57-3,0.288
80474-43-7,80474-58-4,0.423
80474-43-7,80474-59-5,0.207
80474-43-7,80474-60-8,0.43
80474-43-7,80474-61-9,0.272
80474-43-7,80474-62-0,0.23
80474-43-7,80474-63-1,0.736
80474-43-7,80474-64-2,0.524
80474-43-7,80474-65-3,0.27
80474-43-7,80474-66-4,0.272
80474-43-7,80474-67-5,0.212
80474-44-8,80474-45-9,0.405
80474-44-8,80474-46-0,0.325
80474-44-8,80474-47-1,0.348
80474-44-8,80474-48-2,0.242
80474-44-8,80474-49-3,0.381
80474-44-8,80474-50-6,0.288
80474-44-8,80474-51-7,0.31
80474-44-8,80474-52-8,0.277
80474-44-8,80474-53-9,0.505
80474-44-8,80474-54-0,0.711
80474-44-8,80474-55-1,0.35
80474-44-8,80474-56-2,0.287
80474-44-8,80474-57-3,0.271
80474-44-8,80474-58-4,0.288
80474-44-8,80474-59-5,0.212
80474-44-8,80474-60-8,0.317
80474-44-8,80474-61-9,0.361
80474-44-8,80474-62-0,0.295
80474-44-8,80474-63-1,0.519
80474-44-8,80474-64-2,0.734
80474-44-8,80474-65-3,0.358
80474-44-8,80474-66-4,0.361
80474-44-8,80474-67-5,0.294
80474-45-9,80474-46-0,0.372
80474-45-9,80474-47-1,0.218
80474-45-9,80474-48-2,0.316
80474-45-9,80474-49-3,0.333
80474-45-9,80474-50-6,0.364
80474-45-9,80474-51-7,0.385
80474-45-9,80474-52-8,0.35
80474-45-9,80474-53-9,0.206
80474-45-9,80474-54-0,0.287
80474-45-9,80474-55-1,0.383
80474-45-9,80474-56-2,0.711
80474-45-9,80474-57-3,0.323
80474-45-9,80474-58-4,0.175
80474-45-9,80474-59-5,0.277
80474-45-9,80474-60-8,0.277
80474-45-9,80474-61-9,0.446
80474-45-9,80474-62-0,0.374
80474-45-9,80474-63-1,0.211
80474-45-9,80474-64-2,0.294
80474-45-9,80474-65-3,0.393
80474-45-9,80474-66-4,0.446
80474-45-9,80474-67-5,0.734
80474-46-0,80474-47-1,0.271
80474-46-0,80474-48-2,0.485
80474-46-0,80474-49-3,0.281
80474-46-0,80474-50-6,0.455
80474-46-0,80474-51-7,0.461
80474-46-0,80474-52-8,0.435
80474-46-0,80474-53-9,0.283
80474-46-0,80474-54-0,0.269
80474-46-0,80474-55-1,0.352
80474-46-0,80474-56-2,0.31
80474-46-0,80474-57-3,0.716
80474-46-0,80474-58-4,0.221
80474-46-0,80474-59-5,0.422
80474-46-0,80474-60-8,0.231
80474-46-0,80474-61-9,0.519
80474-46-0,80474-62-0,0.467
80474-46-0,80474-63-1,0.29
80474-46-0,80474-64-2,0.276
80474-46-0,80474-65-3,0.361
80474-46-0,80474-66-4,0.519
80474-46-0,80474-67-5,0.317
80474-47-1,80474-48-2,0.183
80474-47-1,80474-49-3,0.466
80474-47-1,80474-50-6,0.173
80474-47-1,80474-51-7,0.188
80474-47-1,80474-52-8,0.167
80474-47-1,80474-53-9,0.432
80474-47-1,80474-54-0,0.288
80474-47-1,80474-55-1,0.211
80474-47-1,80474-56-2,0.175
80474-47-1,80474-57-3,0.223
80474-47-1,80474-58-4,0.714
80474-47-1,80474-59-5,0.158
80474-47-1,80474-60-8,0.342
80474-47-1,80474-61-9,0.217
80474-47-1,80474-62-0,0.177
80474-47-1,80474-63-1,0.431
80474-47-1,80474-64-2,0.295
80474-47-1,80474-65-3,0.215
80474-47-1,80474-66-4,0.217
80474-47-1,80474-67-5,0.179
80474-48-2,80474-49-3,0.203
80474-48-2,80474-50-6,0.459
80474-48-2,80474-51-7,0.427
80474-48-2,80474-52-8,0.439
80474-48-2,80474-53-9,0.191
80474-48-2,80474-54-0,0.197
80474-48-2,80474-55-1,0.291
80474-48-2,80474-56-2,0.262
80474-48-2,80474-57-3,0.409
80474-48-2,80474-58-4,0.144
80474-48-2,80474-59-5,0.691
80474-48-2,80474-60-8,0.163
80474-48-2,80474-61-9,0.455
80474-48-2,80474-62-0,0.472
80474-48-2,80474-63-1,0.195
80474-48-2,80474-64-2,0.201
80474-48-2,80474-65-3,0.298
80474-48-2,80474-66-4,0.455
80474-48-2,80474-67-5,0.268
80474-49-3,80474-50-6,0.193
80474-49-3,80474-51-7,0.216
80474-49-3,80474-52-8,0.186
80474-49-3,80474-53-9,0.439
80474-49-3,80474-54-0,0.328
80474-49-3,80474-55-1,0.248
80474-49-3,80474-56-2,0.287
80474-49-3,80474-57-3,0.233
80474-49-3,80474-58-4,0.342
80474-49-3,80474-59-5,0.186
80474-49-3,80474-60-8,0.729
80474-49-3,80474-61-9,0.246
80474-49-3,80474-62-0,0.197
80474-49-3,80474-63-1,0.438
80474-49-3,80474-64-2,0.336
80474-49-3,80474-65-3,0.254
80474-49-3,80474-66-4,0.246
80474-49-3,80474-67-5,0.294
80474-50-6,80474-51-7,0.812
80474-50-6,80474-52-8,0.839
80474-50-6,80474-53-9,0.31
80474-50-6,80474-54-0,0.437
80474-50-6,80474-55-1,0.598
80474-50-6,80474-56-2,0.541
80474-50-6,80474-57-3,0.565
80474-50-6,80474-58-4,0.258
80474-50-6,80474-59-5,0.598
80474-50-6,80474-60-8,0.276
80474-50-6,80474-61-9,0.575
80474-50-6,80474-62-0,0.63
80474-50-6,80474-63-1,0.212
80474-50-6,80474-64-2,0.273
80474-50-6,80474-65-3,0.388
80474-50-6,80474-66-4,0.575
80474-50-6,80474-67-5,0.344
80474-51-7,80474-52-8,0.772
80474-51-7,80474-53-9,0.321
80474-51-7,80474-54-0,0.467
80474-51-7,80474-55-1,0.642
80474-51-7,80474-56-2,0.57
80474-51-7,80474-57-3,0.566
80474-51-7,80474-58-4,0.27
80474-51-7,80474-59-5,0.557
80474-51-7,80474-60-8,0.297
80474-51-7,80474-61-9,0.591
80474-51-7,80474-62-0,0.555
80474-51-7,80474-63-1,0.225
80474-51-7,80474-64-2,0.294
80474-51-7,80474-65-3,0.419
80474-51-7,80474-66-4,0.591
80474-51-7,80474-67-5,0.364
80474-52-8,80474-53-9,0.299
80474-52-8,80474-54-0,0.419
80474-52-8,80474-55-1,0.571
80474-52-8,80474-56-2,0.517
80474-52-8,80474-57-3,0.54
80474-52-8,80474-58-4,0.248
80474-52-8,80474-59-5,0.571
80474-52-8,80474-60-8,0.266
80474-52-8,80474-61-9,0.55
80474-52-8,80474-62-0,0.556
80474-52-8,80474-63-1,0.204
80474-52-8,80474-64-2,0.263
80474-52-8,80474-65-3,0.373
80474-52-8,80474-66-4,0.55
80474-52-8,80474-67-5,0.331
80474-53-9,80474-54-0,0.611
80474-53-9,80474-55-1,0.349
80474-53-9,80474-56-2,0.289
80474-53-9,80474-57-3,0.376
80474-53-9,80474-58-4,0.641
80474-53-9,80474-59-5,0.289
80474-53-9,80474-60-8,0.642
80474-53-9,80474-61-9,0.25
80474-53-9,80474-62-0,0.212
80474-53-9,80474-63-1,0.657
80474-53-9,80474-64-2,0.474
80474-53-9,80474-65-3,0.248
80474-53-9,80474-66-4,0.25
80474-53-9,80474-67-5,0.196
80474-54-0,80474-55-1,0.53
80474-54-0,80474-56-2,0.455
80474-54-0,80474-57-3,0.359
80474-54-0,80474-58-4,0.379
80474-54-0,80474-59-5,0.304
80474-54-0,80474-60-8,0.419
80474-54-0,80474-61-9,0.333
80474-54-0,80474-62-0,0.273
