node1,node2,similarity
14508-49-7,198904-12-0,0.038
14508-49-7,198904-13-1,0.038
14508-49-7,198904-14-2,0.031
14508-49-7,198904-15-3,0.034
14508-49-7,198904-16-4,0.034
14508-49-7,198904-17-5,0.031
14508-49-7,198904-18-6,0.034
14508-49-7,198904-19-7,0.034
14508-49-7,198904-20-0,0.037
14508-49-7,198904-21-1,0.035
14508-49-7,198904-22-2,0.061
14508-49-7,198904-23-3,0.059
14508-49-7,198904-24-4,0.082
14508-49-7,198904-25-5,0.126
14508-49-7,198904-26-6,0.117
14508-49-7,198904-27-7,0.117
14508-49-7,198904-28-8,0.119
14508-49-7,198904-29-9,0.115
14508-49-7,198904-30-2,0.03
14508-49-7,198904-31-3,0.059
14508-49-7,198904-32-4,0.058
14508-49-7,198904-33-5,0.056
14508-49-7,198904-34-6,0.057
14508-49-7,198904-35-7,0.056
14508-49-7,198904-36-8,0.057
14508-49-7,198904-37-9,0.056
14508-49-7,198904-38-0,0.058
14508-49-7,198904-39-1,0.059
14508-49-7,198904-40-4,0.111
14508-49-7,198904-41-5,0.091
14508-49-7,198904-42-6,0.092
14508-49-7,198904-43-7,0.065
14508-49-7,198904-44-8,0.067
14508-49-7,198904-45-9,0.062
14508-49-7,198904-46-0,0.067
14508-49-7,198904-47-1,0.058
14508-49-7,198904-48-2,0.061
14508-49-7,198904-49-3,0.058
20859-02-3,24856-58-4,0.054
20859-02-3,38446-81-0,0.041
20859-02-3,72155-45-4,0.154
20859-02-3,74761-39-0,0.184
20859-02-3,74761-42-5,0.25
20859-02-3,74815-22-8,0.021
20859-02-3,98061-21-3,0.078
20859-02-3,98760-08-8,0.14
20859-02-3,107834-03-7,0.022
20859-02-3,127406-08-0,0.02
20859-02-3,127406-55-7,0.021
20859-02-3,127406-56-8,0.021
20859-02-3,149267-63-0,0.109
20859-02-3,162537-11-3,0.323
20859-02-3,198903-86-5,0.073
20859-02-3,198903-87-6,0.087
20859-02-3,198903-88-7,0.093
20859-02-3,198903-89-8,0.083
20859-02-3,198903-90-1,0.083
20859-02-3,198903-91-2,0.082
20859-02-3,198903-92-3,0.088
20859-02-3,198903-93-4,0.067
20859-02-3,198903-94-5,0.067
20859-02-3,198903-95-6,0.065
20859-02-3,198903-96-7,0.083
20859-02-3,198903-97-8,0.067
20859-02-3,198903-98-9,0.058
20859-02-3,198903-99-0,0.062
20859-02-3,198904-00-6,0.053
20859-02-3,198904-01-7,0.093
20859-02-3,198904-02-8,0.088
20859-02-3,198904-03-9,0.067
20859-02-3,198904-04-0,0.067
20859-02-3,198904-05-1,0.073
20859-02-3,198904-06-2,0.083
20859-02-3,198904-07-3,0.062
20859-02-3,198904-08-4,0.067
20859-02-3,198904-09-5,0.053
20859-02-3,198904-11-9,0.083
20859-02-3,198904-12-0,0.092
20859-02-3,198904-13-1,0.091
20859-02-3,198904-14-2,0.075
20859-02-3,198904-15-3,0.082
20859-02-3,198904-16-4,0.082
20859-02-3,198904-17-5,0.075
20859-02-3,198904-18-6,0.082
20859-02-3,198904-19-7,0.082
20859-02-3,198904-20-0,0.089
20859-02-3,198904-21-1,0.085
20859-02-3,198904-22-2,0.074
20859-02-3,198904-23-3,0.071
20859-02-3,198904-24-4,0.073
20859-02-3,198904-25-5,0.071
20859-02-3,198904-26-6,0.066
20859-02-3,198904-27-7,0.087
20859-02-3,198904-28-8,0.057
20859-02-3,198904-29-9,0.065
20859-02-3,198904-30-2,0.074
20859-02-3,198904-31-3,0.094
20859-02-3,198904-32-4,0.059
20859-02-3,198904-33-5,0.088
20859-02-3,198904-34-6,0.089
20859-02-3,198904-35-7,0.067
20859-02-3,198904-36-8,0.068
20859-02-3,198904-37-9,0.067
20859-02-3,198904-38-0,0.091
20859-02-3,198904-39-1,0.093
20859-02-3,198904-40-4,0.021
20859-02-3,198904-41-5,0.094
20859-02-3,198904-42-6,0.095
20859-02-3,198904-43-7,0.102
20859-02-3,198904-44-8,0.068
20859-02-3,198904-45-9,0.098
20859-02-3,198904-46-0,0.134
20859-02-3,198904-47-1,0.102
20859-02-3,198904-48-2,0.109
20859-02-3,198904-49-3,0.103
24856-58-4,38446-81-0,0.074
24856-58-4,72155-45-4,0.098
24856-58-4,74761-39-0,0.083
24856-58-4,74761-42-5,0.093
24856-58-4,74815-22-8,0.058
24856-58-4,98061-21-3,0.107
24856-58-4,98760-08-8,0.091
24856-58-4,107834-03-7,0.059
24856-58-4,127406-08-0,0.056
24856-58-4,127406-55-7,0.057
24856-58-4,127406-56-8,0.057
24856-58-4,149267-63-0,0.062
24856-58-4,162537-11-3,0.091
24856-58-4,198903-86-5,0.068
24856-58-4,198903-87-6,0.062
24856-58-4,198903-88-7,0.066
24856-58-4,198903-89-8,0.059
24856-58-4,198903-90-1,0.06
24856-58-4,198903-91-2,0.059
24856-58-4,198903-92-3,0.063
24856-58-4,198903-93-4,0.062
24856-58-4,198903-94-5,0.063
24856-58-4,198903-95-6,0.061
24856-58-4,198903-96-7,0.059
24856-58-4,198903-97-8,0.062
24856-58-4,198903-98-9,0.064
24856-58-4,198903-99-0,0.059
24856-58-4,198904-00-6,0.058
24856-58-4,198904-01-7,0.066
24856-58-4,198904-02-8,0.063
24856-58-4,198904-03-9,0.063
24856-58-4,198904-04-0,0.062
24856-58-4,198904-05-1,0.068
24856-58-4,198904-06-2,0.059
24856-58-4,198904-07-3,0.059
24856-58-4,198904-08-4,0.062
24856-58-4,198904-09-5,0.058
24856-58-4,198904-11-9,0.06
24856-58-4,198904-12-0,0.065
24856-58-4,198904-13-1,0.065
24856-58-4,198904-14-2,0.054
24856-58-4,198904-15-3,0.059
24856-58-4,198904-16-4,0.059
24856-58-4,198904-17-5,0.054
24856-58-4,198904-18-6,0.059
24856-58-4,198904-19-7,0.059
24856-58-4,198904-20-0,0.064
24856-58-4,198904-21-1,0.061
24856-58-4,198904-22-2,0.069
24856-58-4,198904-23-3,0.056
24856-58-4,198904-24-4,0.068
24856-58-4,198904-25-5,0.067
24856-58-4,198904-26-6,0.062
24856-58-4,198904-27-7,0.062
24856-58-4,198904-28-8,0.063
24856-58-4,198904-29-9,0.061
24856-58-4,198904-30-2,0.069
24856-58-4,198904-31-3,0.067
24856-58-4,198904-32-4,0.065
24856-58-4,198904-33-5,0.063
24856-58-4,198904-34-6,0.064
24856-58-4,198904-35-7,0.063
24856-58-4,198904-36-8,0.064
24856-58-4,198904-37-9,0.063
24856-58-4,198904-38-0,0.065
24856-58-4,198904-39-1,0.066
24856-58-4,198904-40-4,0.058
24856-58-4,198904-41-5,0.069
24856-58-4,198904-42-6,0.086
24856-58-4,198904-43-7,0.061
24856-58-4,198904-44-8,0.076
24856-58-4,198904-45-9,0.059
24856-58-4,198904-46-0,0.075
24856-58-4,198904-47-1,0.065
24856-58-4,198904-48-2,0.079
24856-58-4,198904-49-3,0.065
38446-81-0,72155-45-4,0.113
38446-81-0,74761-39-0,0.032
38446-81-0,74761-42-5,0.035
38446-81-0,74815-22-8,0.34
38446-81-0,98061-21-3,0.138
38446-81-0,98760-08-8,0.077
38446-81-0,107834-03-7,0.294
38446-81-0,127406-08-0,0.302
38446-81-0,127406-55-7,0.308
38446-81-0,127406-56-8,0.308
38446-81-0,149267-63-0,0.053
38446-81-0,162537-11-3,0.034
38446-81-0,198903-86-5,0.07
38446-81-0,198903-87-6,0.065
38446-81-0,198903-88-7,0.068
38446-81-0,198903-89-8,0.07
38446-81-0,198903-90-1,0.062
38446-81-0,198903-91-2,0.062
38446-81-0,198903-92-3,0.066
38446-81-0,198903-93-4,0.065
38446-81-0,198903-94-5,0.074
38446-81-0,198903-95-6,0.064
38446-81-0,198903-96-7,0.07
38446-81-0,198903-97-8,0.074
38446-81-0,198903-98-9,0.076
38446-81-0,198903-99-0,0.07
38446-81-0,198904-00-6,0.069
38446-81-0,198904-01-7,0.068
38446-81-0,198904-02-8,0.066
38446-81-0,198904-03-9,0.074
38446-81-0,198904-04-0,0.065
38446-81-0,198904-05-1,0.07
38446-81-0,198904-06-2,0.07
38446-81-0,198904-07-3,0.07
38446-81-0,198904-08-4,0.074
38446-81-0,198904-09-5,0.069
38446-81-0,198904-11-9,0.143
38446-81-0,198904-12-0,0.077
38446-81-0,198904-13-1,0.245
38446-81-0,198904-14-2,0.138
38446-81-0,198904-15-3,0.078
38446-81-0,198904-16-4,0.221
38446-81-0,198904-17-5,0.138
38446-81-0,198904-18-6,0.078
38446-81-0,198904-19-7,0.221
38446-81-0,198904-20-0,0.152
38446-81-0,198904-21-1,0.145
38446-81-0,198904-22-2,0.071
38446-81-0,198904-23-3,0.068
38446-81-0,198904-24-4,0.07
38446-81-0,198904-25-5,0.069
38446-81-0,198904-26-6,0.073
38446-81-0,198904-27-7,0.065
38446-81-0,198904-28-8,0.074
38446-81-0,198904-29-9,0.073
38446-81-0,198904-30-2,0.062
38446-81-0,198904-31-3,0.069
38446-81-0,198904-32-4,0.076
38446-81-0,198904-33-5,0.066
38446-81-0,198904-34-6,0.066
38446-81-0,198904-35-7,0.074
38446-81-0,198904-36-8,0.075
38446-81-0,198904-37-9,0.066
38446-81-0,198904-38-0,0.067
38446-81-0,198904-39-1,0.068
38446-81-0,198904-40-4,0.314
38446-81-0,198904-41-5,0.156
38446-81-0,198904-42-6,0.114
38446-81-0,198904-43-7,0.084
38446-81-0,198904-44-8,0.066
38446-81-0,198904-45-9,0.081
38446-81-0,198904-46-0,0.087
38446-81-0,198904-47-1,0.076
38446-81-0,198904-48-2,0.071
38446-81-0,198904-49-3,0.077
72155-45-4,74761-39-0,0.177
72155-45-4,74761-42-5,0.172
72155-45-4,74815-22-8,0.086
72155-45-4,98061-21-3,0.153
72155-45-4,98760-08-8,0.5
72155-45-4,107834-03-7,0.103
72155-45-4,127406-08-0,0.083
72155-45-4,127406-55-7,0.1
72155-45-4,127406-56-8,0.116
72155-45-4,149267-63-0,0.309
72155-45-4,162537-11-3,0.211
72155-45-4,198903-86-5,0.213
72155-45-4,198903-87-6,0.217
72155-45-4,198903-88-7,0.229
72155-45-4,198903-89-8,0.207
72155-45-4,198903-90-1,0.208
72155-45-4,198903-91-2,0.205
72155-45-4,198903-92-3,0.219
72155-45-4,198903-93-4,0.197
72155-45-4,198903-94-5,0.198
72155-45-4,198903-95-6,0.193
72155-45-4,198903-96-7,0.207
72155-45-4,198903-97-8,0.197
72155-45-4,198903-98-9,0.202
72155-45-4,198903-99-0,0.185
72155-45-4,198904-00-6,0.184
72155-45-4,198904-01-7,0.229
72155-45-4,198904-02-8,0.219
72155-45-4,198904-03-9,0.198
72155-45-4,198904-04-0,0.197
72155-45-4,198904-05-1,0.213
72155-45-4,198904-06-2,0.207
72155-45-4,198904-07-3,0.185
72155-45-4,198904-08-4,0.197
72155-45-4,198904-09-5,0.184
72155-45-4,198904-11-9,0.208
72155-45-4,198904-12-0,0.227
72155-45-4,198904-13-1,0.236
72155-45-4,198904-14-2,0.189
72155-45-4,198904-15-3,0.205
72155-45-4,198904-16-4,0.215
72155-45-4,198904-17-5,0.189
72155-45-4,198904-18-6,0.205
72155-45-4,198904-19-7,0.215
72155-45-4,198904-20-0,0.221
72155-45-4,198904-21-1,0.212
72155-45-4,198904-22-2,0.215
72155-45-4,198904-23-3,0.207
72155-45-4,198904-24-4,0.213
72155-45-4,198904-25-5,0.209
72155-45-4,198904-26-6,0.195
72155-45-4,198904-27-7,0.216
72155-45-4,198904-28-8,0.198
72155-45-4,198904-29-9,0.193
72155-45-4,198904-30-2,0.217
72155-45-4,198904-31-3,0.231
72155-45-4,198904-32-4,0.204
72155-45-4,198904-33-5,0.219
72155-45-4,198904-34-6,0.221
72155-45-4,198904-35-7,0.198
72155-45-4,198904-36-8,0.2
72155-45-4,198904-37-9,0.198
72155-45-4,198904-38-0,0.225
72155-45-4,198904-39-1,0.229
72155-45-4,198904-40-4,0.086
72155-45-4,198904-41-5,0.225
72155-45-4,198904-42-6,0.244
72155-45-4,198904-43-7,0.33
72155-45-4,198904-44-8,0.178
72155-45-4,198904-45-9,0.29
72155-45-4,198904-46-0,0.301
72155-45-4,198904-47-1,0.271
72155-45-4,198904-48-2,0.238
72155-45-4,198904-49-3,0.274
74761-39-0,74761-42-5,0.559
74761-39-0,74815-22-8,0.017
74761-39-0,98061-21-3,0.115
74761-39-0,98760-08-8,0.164
74761-39-0,107834-03-7,0.017
74761-39-0,127406-08-0,0.016
74761-39-0,127406-55-7,0.016
74761-39-0,127406-56-8,0.016
74761-39-0,149267-63-0,0.121
74761-39-0,162537-11-3,0.35
74761-39-0,198903-86-5,0.184
74761-39-0,198903-87-6,0.168
74761-39-0,198903-88-7,0.133
74761-39-0,198903-89-8,0.213
74761-39-0,198903-90-1,0.121
74761-39-0,198903-91-2,0.158
74761-39-0,198903-92-3,0.17
74761-39-0,198903-93-4,0.179
74761-39-0,198903-94-5,0.228
74761-39-0,198903-95-6,0.165
74761-39-0,198903-96-7,0.213
74761-39-0,198903-97-8,0.225
74761-39-0,198903-98-9,0.232
74761-39-0,198903-99-0,0.211
74761-39-0,198904-00-6,0.209
74761-39-0,198904-01-7,0.133
74761-39-0,198904-02-8,0.17
74761-39-0,198904-03-9,0.228
74761-39-0,198904-04-0,0.179
74761-39-0,198904-05-1,0.184
74761-39-0,198904-06-2,0.213
74761-39-0,198904-07-3,0.211
74761-39-0,198904-08-4,0.225
74761-39-0,198904-09-5,0.209
74761-39-0,198904-11-9,0.121
74761-39-0,198904-12-0,0.132
74761-39-0,198904-13-1,0.131
74761-39-0,198904-14-2,0.193
74761-39-0,198904-15-3,0.211
74761-39-0,198904-16-4,0.211
74761-39-0,198904-17-5,0.193
74761-39-0,198904-18-6,0.211
74761-39-0,198904-19-7,0.211
74761-39-0,198904-20-0,0.128
74761-39-0,198904-21-1,0.164
74761-39-0,198904-22-2,0.186
74761-39-0,198904-23-3,0.144
74761-39-0,198904-24-4,0.184
74761-39-0,198904-25-5,0.18
74761-39-0,198904-26-6,0.223
74761-39-0,198904-27-7,0.167
74761-39-0,198904-28-8,0.228
74761-39-0,198904-29-9,0.221
74761-39-0,198904-30-2,0.188
74761-39-0,198904-31-3,0.135
74761-39-0,198904-32-4,0.235
74761-39-0,198904-33-5,0.17
74761-39-0,198904-34-6,0.171
74761-39-0,198904-35-7,0.228
74761-39-0,198904-36-8,0.23
74761-39-0,198904-37-9,0.181
74761-39-0,198904-38-0,0.131
74761-39-0,198904-39-1,0.133
74761-39-0,198904-40-4,0.017
74761-39-0,198904-41-5,0.107
74761-39-0,198904-42-6,0.108
74761-39-0,198904-43-7,0.111
74761-39-0,198904-44-8,0.046
74761-39-0,198904-45-9,0.107
74761-39-0,198904-46-0,0.104
74761-39-0,198904-47-1,0.131
74761-39-0,198904-48-2,0.139
74761-39-0,198904-49-3,0.176
74761-42-5,74815-22-8,0.018
74761-42-5,98061-21-3,0.125
74761-42-5,98760-08-8,0.159
74761-42-5,107834-03-7,0.019
74761-42-5,127406-08-0,0.018
74761-42-5,127406-55-7,0.018
74761-42-5,127406-56-8,0.018
74761-42-5,149267-63-0,0.113
74761-42-5,162537-11-3,0.441
74761-42-5,198903-86-5,0.207
74761-42-5,198903-87-6,0.188
74761-42-5,198903-88-7,0.152
74761-42-5,198903-89-8,0.178
74761-42-5,198903-90-1,0.136
74761-42-5,198903-91-2,0.165
74761-42-5,198903-92-3,0.19
74761-42-5,198903-93-4,0.188
74761-42-5,198903-94-5,0.19
74761-42-5,198903-95-6,0.184
74761-42-5,198903-96-7,0.178
74761-42-5,198903-97-8,0.188
74761-42-5,198903-98-9,0.182
74761-42-5,198903-99-0,0.176
74761-42-5,198904-00-6,0.164
74761-42-5,198904-01-7,0.152
74761-42-5,198904-02-8,0.19
74761-42-5,198904-03-9,0.19
74761-42-5,198904-04-0,0.188
74761-42-5,198904-05-1,0.207
74761-42-5,198904-06-2,0.178
74761-42-5,198904-07-3,0.176
74761-42-5,198904-08-4,0.188
74761-42-5,198904-09-5,0.164
74761-42-5,198904-11-9,0.136
74761-42-5,198904-12-0,0.15
74761-42-5,198904-13-1,0.149
74761-42-5,198904-14-2,0.161
74761-42-5,198904-15-3,0.176
74761-42-5,198904-16-4,0.176
74761-42-5,198904-17-5,0.161
74761-42-5,198904-18-6,0.176
74761-42-5,198904-19-7,0.176
74761-42-5,198904-20-0,0.146
74761-42-5,198904-21-1,0.183
74761-42-5,198904-22-2,0.209
74761-42-5,198904-23-3,0.152
74761-42-5,198904-24-4,0.207
74761-42-5,198904-25-5,0.202
74761-42-5,198904-26-6,0.186
74761-42-5,198904-27-7,0.186
74761-42-5,198904-28-8,0.178
74761-42-5,198904-29-9,0.184
74761-42-5,198904-30-2,0.211
74761-42-5,198904-31-3,0.153
74761-42-5,198904-32-4,0.184
74761-42-5,198904-33-5,0.19
74761-42-5,198904-34-6,0.192
74761-42-5,198904-35-7,0.19
74761-42-5,198904-36-8,0.192
74761-42-5,198904-37-9,0.19
74761-42-5,198904-38-0,0.149
74761-42-5,198904-39-1,0.152
74761-42-5,198904-40-4,0.018
74761-42-5,198904-41-5,0.099
74761-42-5,198904-42-6,0.1
74761-42-5,198904-43-7,0.117
74761-42-5,198904-44-8,0.049
74761-42-5,198904-45-9,0.112
74761-42-5,198904-46-0,0.11
74761-42-5,198904-47-1,0.149
74761-42-5,198904-48-2,0.158
74761-42-5,198904-49-3,0.198
74815-22-8,98061-21-3,0.109
74815-22-8,98760-08-8,0.052
74815-22-8,107834-03-7,0.312
74815-22-8,127406-08-0,0.32
74815-22-8,127406-55-7,0.327
74815-22-8,127406-56-8,0.327
74815-22-8,149267-63-0,0.055
74815-22-8,162537-11-3,0.018
74815-22-8,198903-86-5,0.062
74815-22-8,198903-87-6,0.058
74815-22-8,198903-88-7,0.061
74815-22-8,198903-89-8,0.055
74815-22-8,198903-90-1,0.056
74815-22-8,198903-91-2,0.055
74815-22-8,198903-92-3,0.058
74815-22-8,198903-93-4,0.058
74815-22-8,198903-94-5,0.058
74815-22-8,198903-95-6,0.057
74815-22-8,198903-96-7,0.055
74815-22-8,198903-97-8,0.058
74815-22-8,198903-98-9,0.059
74815-22-8,198903-99-0,0.055
74815-22-8,198904-00-6,0.054
74815-22-8,198904-01-7,0.061
74815-22-8,198904-02-8,0.058
74815-22-8,198904-03-9,0.058
74815-22-8,198904-04-0,0.058
74815-22-8,198904-05-1,0.062
74815-22-8,198904-06-2,0.055
74815-22-8,198904-07-3,0.055
74815-22-8,198904-08-4,0.058
74815-22-8,198904-09-5,0.054
74815-22-8,198904-11-9,0.064
74815-22-8,198904-12-0,0.23
74815-22-8,198904-13-1,0.069
74815-22-8,198904-14-2,0.058
74815-22-8,198904-15-3,0.205
74815-22-8,198904-16-4,0.063
74815-22-8,198904-17-5,0.058
74815-22-8,198904-18-6,0.205
74815-22-8,198904-19-7,0.063
74815-22-8,198904-20-0,0.068
74815-22-8,198904-21-1,0.065
74815-22-8,198904-22-2,0.063
74815-22-8,198904-23-3,0.061
74815-22-8,198904-24-4,0.062
74815-22-8,198904-25-5,0.061
74815-22-8,198904-26-6,0.057
74815-22-8,198904-27-7,0.057
74815-22-8,198904-28-8,0.058
74815-22-8,198904-29-9,0.057
74815-22-8,198904-30-2,0.054
74815-22-8,198904-31-3,0.061
74815-22-8,198904-32-4,0.06
74815-22-8,198904-33-5,0.058
74815-22-8,198904-34-6,0.059
74815-22-8,198904-35-7,0.058
74815-22-8,198904-36-8,0.059
74815-22-8,198904-37-9,0.058
74815-22-8,198904-38-0,0.06
74815-22-8,198904-39-1,0.061
74815-22-8,198904-40-4,0.333
74815-22-8,198904-41-5,0.132
74815-22-8,198904-42-6,0.09
74815-22-8,198904-43-7,0.066
74815-22-8,198904-44-8,0.068
74815-22-8,198904-45-9,0.064
74815-22-8,198904-46-0,0.069
74815-22-8,198904-47-1,0.06
74815-22-8,198904-48-2,0.063
74815-22-8,198904-49-3,0.06
98061-21-3,98760-08-8,0.143
98061-21-3,107834-03-7,0.111
98061-21-3,127406-08-0,0.197
98061-21-3,127406-55-7,0.143
98061-21-3,127406-56-8,0.469
98061-21-3,149267-63-0,0.12
98061-21-3,162537-11-3,0.123
98061-21-3,198903-86-5,0.135
98061-21-3,198903-87-6,0.125
98061-21-3,198903-88-7,0.132
98061-21-3,198903-89-8,0.119
98061-21-3,198903-90-1,0.12
98061-21-3,198903-91-2,0.118
98061-21-3,198903-92-3,0.126
98061-21-3,198903-93-4,0.125
98061-21-3,198903-94-5,0.126
98061-21-3,198903-95-6,0.123
98061-21-3,198903-96-7,0.119
98061-21-3,198903-97-8,0.125
98061-21-3,198903-98-9,0.128
98061-21-3,198903-99-0,0.118
98061-21-3,198904-00-6,0.117
98061-21-3,198904-01-7,0.152
98061-21-3,198904-02-8,0.145
98061-21-3,198904-03-9,0.145
98061-21-3,198904-04-0,0.144
98061-21-3,198904-05-1,0.156
98061-21-3,198904-06-2,0.137
98061-21-3,198904-07-3,0.136
98061-21-3,198904-08-4,0.144
98061-21-3,198904-09-5,0.135
98061-21-3,198904-11-9,0.138
98061-21-3,198904-12-0,0.13
98061-21-3,198904-13-1,0.139
98061-21-3,198904-14-2,0.126
98061-21-3,198904-15-3,0.118
98061-21-3,198904-16-4,0.127
98061-21-3,198904-17-5,0.126
98061-21-3,198904-18-6,0.118
98061-21-3,198904-19-7,0.127
98061-21-3,198904-20-0,0.137
98061-21-3,198904-21-1,0.131
98061-21-3,198904-22-2,0.302
98061-21-3,198904-23-3,0.277
98061-21-3,198904-24-4,0.145
98061-21-3,198904-25-5,0.185
98061-21-3,198904-26-6,0.172
98061-21-3,198904-27-7,0.172
98061-21-3,198904-28-8,0.175
98061-21-3,198904-29-9,0.171
98061-21-3,198904-30-2,0.127
98061-21-3,198904-31-3,0.293
98061-21-3,198904-32-4,0.284
98061-21-3,198904-33-5,0.276
98061-21-3,198904-34-6,0.279
98061-21-3,198904-35-7,0.276
98061-21-3,198904-36-8,0.279
98061-21-3,198904-37-9,0.276
98061-21-3,198904-38-0,0.284
98061-21-3,198904-39-1,0.29
98061-21-3,198904-40-4,0.109
98061-21-3,198904-41-5,0.148
98061-21-3,198904-42-6,0.15
98061-21-3,198904-43-7,0.132
98061-21-3,198904-44-8,0.098
98061-21-3,198904-45-9,0.127
98061-21-3,198904-46-0,0.137
98061-21-3,198904-47-1,0.129
98061-21-3,198904-48-2,0.136
98061-21-3,198904-49-3,0.13
98760-08-8,107834-03-7,0.067
98760-08-8,127406-08-0,0.064
98760-08-8,127406-55-7,0.065
98760-08-8,127406-56-8,0.079
98760-08-8,149267-63-0,0.593
98760-08-8,162537-11-3,0.194
98760-08-8,198903-86-5,0.225
98760-08-8,198903-87-6,0.229
98760-08-8,198903-88-7,0.23
98760-08-8,198903-89-8,0.208
98760-08-8,198903-90-1,0.21
98760-08-8,198903-91-2,0.216
98760-08-8,198903-92-3,0.231
98760-08-8,198903-93-4,0.208
98760-08-8,198903-94-5,0.21
98760-08-8,198903-95-6,0.205
98760-08-8,198903-96-7,0.208
98760-08-8,198903-97-8,0.208
98760-08-8,198903-98-9,0.203
98760-08-8,198903-99-0,0.197
98760-08-8,198904-00-6,0.186
98760-08-8,198904-01-7,0.219
98760-08-8,198904-02-8,0.22
98760-08-8,198904-03-9,0.2
98760-08-8,198904-04-0,0.198
98760-08-8,198904-05-1,0.214
98760-08-8,198904-06-2,0.198
98760-08-8,198904-07-3,0.188
98760-08-8,198904-08-4,0.198
98760-08-8,198904-09-5,0.177
98760-08-8,198904-11-9,0.2
98760-08-8,198904-12-0,0.217
98760-08-8,198904-13-1,0.226
98760-08-8,198904-14-2,0.182
98760-08-8,198904-15-3,0.197
98760-08-8,198904-16-4,0.206
98760-08-8,198904-17-5,0.182
98760-08-8,198904-18-6,0.197
98760-08-8,198904-19-7,0.206
98760-08-8,198904-20-0,0.212
98760-08-8,198904-21-1,0.213
98760-08-8,198904-22-2,0.216
98760-08-8,198904-23-3,0.209
98760-08-8,198904-24-4,0.214
98760-08-8,198904-25-5,0.221
98760-08-8,198904-26-6,0.207
98760-08-8,198904-27-7,0.227
98760-08-8,198904-28-8,0.2
98760-08-8,198904-29-9,0.205
98760-08-8,198904-30-2,0.218
98760-08-8,198904-31-3,0.221
98760-08-8,198904-32-4,0.195
98760-08-8,198904-33-5,0.22
98760-08-8,198904-34-6,0.222
98760-08-8,198904-35-7,0.2
98760-08-8,198904-36-8,0.202
98760-08-8,198904-37-9,0.2
98760-08-8,198904-38-0,0.216
98760-08-8,198904-39-1,0.219
98760-08-8,198904-40-4,0.066
98760-08-8,198904-41-5,0.212
98760-08-8,198904-42-6,0.229
98760-08-8,198904-43-7,0.327
98760-08-8,198904-44-8,0.181
98760-08-8,198904-45-9,0.288
98760-08-8,198904-46-0,0.299
98760-08-8,198904-47-1,0.27
98760-08-8,198904-48-2,0.239
98760-08-8,198904-49-3,0.284
107834-03-7,127406-08-0,0.3
107834-03-7,127406-55-7,0.333
107834-03-7,127406-56-8,0.333
107834-03-7,149267-63-0,0.086
107834-03-7,162537-11-3,0.018
107834-03-7,198903-86-5,0.103
107834-03-7,198903-87-6,0.095
107834-03-7,198903-88-7,0.1
107834-03-7,198903-89-8,0.09
107834-03-7,198903-90-1,0.091
107834-03-7,198903-91-2,0.089
107834-03-7,198903-92-3,0.096
107834-03-7,198903-93-4,0.095
107834-03-7,198903-94-5,0.096
107834-03-7,198903-95-6,0.093
107834-03-7,198903-96-7,0.09
107834-03-7,198903-97-8,0.095
107834-03-7,198903-98-9,0.097
107834-03-7,198903-99-0,0.089
107834-03-7,198904-00-6,0.089
107834-03-7,198904-01-7,0.09
107834-03-7,198904-02-8,0.086
107834-03-7,198904-03-9,0.086
107834-03-7,198904-04-0,0.085
107834-03-7,198904-05-1,0.093
107834-03-7,198904-06-2,0.081
107834-03-7,198904-07-3,0.081
107834-03-7,198904-08-4,0.085
107834-03-7,198904-09-5,0.08
107834-03-7,198904-11-9,0.056
107834-03-7,198904-12-0,0.061
107834-03-7,198904-13-1,0.06
107834-03-7,198904-14-2,0.051
107834-03-7,198904-15-3,0.055
107834-03-7,198904-16-4,0.055
107834-03-7,198904-17-5,0.051
107834-03-7,198904-18-6,0.055
107834-03-7,198904-19-7,0.055
107834-03-7,198904-20-0,0.059
107834-03-7,198904-21-1,0.057
107834-03-7,198904-22-2,0.064
107834-03-7,198904-23-3,0.061
107834-03-7,198904-24-4,0.063
107834-03-7,198904-25-5,0.062
107834-03-7,198904-26-6,0.058
107834-03-7,198904-27-7,0.058
107834-03-7,198904-28-8,0.059
107834-03-7,198904-29-9,0.057
107834-03-7,198904-30-2,0.221
107834-03-7,198904-31-3,0.062
107834-03-7,198904-32-4,0.06
107834-03-7,198904-33-5,0.059
107834-03-7,198904-34-6,0.059
107834-03-7,198904-35-7,0.059
107834-03-7,198904-36-8,0.059
107834-03-7,198904-37-9,0.059
107834-03-7,198904-38-0,0.06
107834-03-7,198904-39-1,0.061
107834-03-7,198904-40-4,0.465
107834-03-7,198904-41-5,0.197
107834-03-7,198904-42-6,0.135
107834-03-7,198904-43-7,0.109
107834-03-7,198904-44-8,0.12
107834-03-7,198904-45-9,0.105
107834-03-7,198904-46-0,0.113
107834-03-7,198904-47-1,0.098
107834-03-7,198904-48-2,0.104
107834-03-7,198904-49-3,0.099
127406-08-0,127406-55-7,0.426
127406-08-0,127406-56-8,0.489
127406-08-0,149267-63-0,0.053
127406-08-0,162537-11-3,0.017
127406-08-0,198903-86-5,0.08
127406-08-0,198903-87-6,0.074
127406-08-0,198903-88-7,0.078
127406-08-0,198903-89-8,0.071
127406-08-0,198903-90-1,0.071
127406-08-0,198903-91-2,0.07
127406-08-0,198903-92-3,0.075
127406-08-0,198903-93-4,0.074
127406-08-0,198903-94-5,0.075
127406-08-0,198903-95-6,0.073
