node1,node2,similarity
114799-26-7,114772-56-4,0.447
114799-26-7,114772-57-5,0.438
114799-26-7,114772-58-6,0.129
114799-26-7,114772-59-7,0.12
114799-26-7,114772-60-0,0.131
114799-26-7,114772-61-1,0.454
114799-26-7,114772-62-2,0.4
114799-26-7,114772-63-3,0.394
114799-26-7,114772-64-4,0.255
114799-26-7,114772-65-5,0.273
114799-26-7,114772-66-6,0.476
114799-26-7,114772-67-7,0.342
114799-26-7,114772-68-8,0.336
114799-26-7,114772-69-9,0.354
114799-26-7,114772-70-2,0.451
114799-26-7,114772-71-3,0.571
114799-26-7,114772-72-4,0.514
114799-26-7,114772-73-5,0.556
114799-26-7,114772-74-6,0.551
114799-26-7,114772-75-7,0.456
114799-26-7,114772-76-8,0.426
114799-26-7,114772-77-9,0.55
114799-26-7,114772-78-0,0.14
114799-26-7,114772-79-1,0.127
114799-26-7,114772-80-4,0.14
114799-26-7,114772-81-5,0.098
114799-26-7,114772-82-6,0.127
114799-26-7,114772-83-7,0.505
114799-26-7,114772-84-8,0.602
114799-26-7,114772-85-9,0.496
114799-26-7,114772-86-0,0.465
114799-26-7,114772-87-1,0.412
114799-26-7,114772-88-2,0.421
114799-26-7,114772-89-3,0.449
114799-26-7,114772-90-6,0.404
114799-26-7,114772-91-7,0.353
114799-26-7,114772-92-8,0.345
114799-26-7,114772-93-9,0.339
114799-26-7,114772-94-0,0.26
114799-26-7,114772-95-1,0.339
114799-26-7,114772-96-2,0.159
114799-26-7,114772-97-3,0.43
114799-26-7,114772-98-4,0.426
114799-26-7,114772-99-5,0.375
114799-26-7,114773-00-1,0.375
114799-26-7,114773-01-2,0.385
114799-26-7,114773-02-3,0.411
114799-26-7,114773-03-4,0.422
114799-26-7,114773-04-5,0.514
114799-26-7,114773-05-6,0.438
114799-26-7,114773-06-7,0.419
114799-26-7,114773-07-8,0.388
114799-26-7,114773-08-9,0.366
114799-26-7,114773-09-0,0.363
114799-26-7,114773-12-5,0.336
114799-26-7,114773-13-6,0.184
114799-26-7,114773-14-7,0.149
114799-26-7,114773-15-8,0.18
114799-26-7,114773-16-9,0.208
114799-26-7,114773-17-0,0.208
114799-26-7,114773-18-1,0.189
114799-26-7,114773-19-2,0.182
114799-26-7,114773-20-5,0.278
114799-26-7,114773-21-6,0.288
114799-26-7,114773-22-7,0.288
114799-26-7,114773-23-8,0.283
114799-26-7,114773-24-9,0.284
114799-26-7,114773-25-0,0.298
114799-26-7,114773-26-1,0.45
114799-27-8,114799-28-9,0.517
114799-27-8,114799-29-0,0.545
114799-27-8,114799-30-3,0.526
114799-27-8,114799-31-4,0.58
114799-27-8,114799-32-5,0.69
114799-27-8,114799-33-6,0.459
114799-27-8,114799-34-7,0.37
114799-27-8,114799-35-8,0.434
114799-27-8,114799-36-9,0.409
114799-27-8,114799-38-1,0.414
114799-27-8,114799-39-2,0.4
114799-27-8,114799-40-5,0.311
114799-27-8,114799-41-6,0.471
114799-27-8,114799-42-7,0.505
114799-27-8,114799-43-8,0.412
114799-27-8,114799-44-9,0.414
114799-27-8,114799-45-0,0.385
114799-27-8,114799-46-1,0.281
114799-27-8,114799-47-2,0.397
114799-27-8,114799-48-3,0.403
114799-27-8,114799-49-4,0.387
114799-27-8,114799-50-7,0.416
114799-27-8,114799-51-8,0.325
114799-27-8,114799-52-9,0.365
114799-27-8,114799-53-0,0.365
114799-27-8,114799-54-1,0.374
114799-27-8,114799-55-2,0.376
114799-27-8,114799-56-3,0.509
114799-27-8,114799-57-4,0.432
114799-27-8,114799-58-5,0.37
114799-27-8,114799-59-6,0.357
114799-27-8,114799-60-9,0.398
114799-27-8,114799-61-0,0.221
114799-27-8,114799-62-1,0.336
114799-27-8,114799-63-2,0.321
114799-27-8,114799-64-3,0.407
114799-27-8,114799-65-4,0.318
114799-27-8,114799-66-5,0.321
114799-27-8,114799-67-6,0.268
114799-27-8,114799-68-7,0.28
114799-27-8,114799-69-8,0.41
114799-27-8,114799-70-1,0.343
114799-27-8,114799-71-2,0.395
114799-27-8,114799-72-3,0.324
114799-27-8,114799-73-4,0.349
114799-27-8,114799-74-5,0.349
114799-27-8,114799-75-6,0.534
114799-27-8,114799-76-7,0.331
114799-27-8,114799-77-8,0.321
114799-27-8,114799-78-9,0.408
114799-27-8,114799-79-0,0.383
114799-27-8,114799-80-3,0.392
114799-27-8,114799-81-4,0.329
114799-27-8,114799-82-5,0.379
114799-27-8,114799-83-6,0.32
114799-27-8,114799-84-7,0.604
114799-27-8,114799-85-8,0.571
114799-27-8,114799-86-9,0.397
114799-27-8,114799-87-0,0.577
114799-27-8,114799-88-1,0.495
114799-27-8,114799-89-2,0.37
114799-27-8,114799-90-5,0.364
114799-27-8,114799-91-6,0.272
114799-27-8,114799-92-7,0.345
114799-27-8,114799-93-8,0.256
114799-27-8,114799-94-9,0.293
114799-27-8,114799-95-0,0.349
114799-27-8,114799-96-1,0.336
114799-27-8,114799-97-2,0.616
114799-27-8,114799-98-3,0.353
114799-27-8,114799-99-4,0.29
114799-27-8,114822-88-7,0.405
114799-27-8,114822-89-8,0.37
114799-27-8,114822-90-1,0.387
114799-27-8,114822-91-2,0.241
114799-27-8,114822-92-3,0.217
114799-27-8,114822-93-4,0.339
114799-27-8,114822-94-5,0.524
114799-27-8,114822-95-6,0.385
114799-27-8,114822-96-7,0.5
114799-27-8,114822-97-8,0.417
114799-27-8,114822-98-9,0.414
114799-27-8,114822-99-0,0.415
114799-27-8,114823-00-6,0.351
114799-27-8,114823-01-7,0.354
114799-27-8,114823-02-8,0.37
114799-27-8,115444-48-9,0.375
114799-27-8,115444-49-0,0.344
114799-27-8,114772-25-7,0.106
114799-27-8,114772-26-8,0.233
114799-27-8,114772-27-9,0.231
114799-27-8,114772-28-0,0.345
114799-27-8,114772-29-1,0.345
114799-27-8,114772-30-4,0.369
114799-27-8,114772-31-5,0.389
114799-27-8,114772-32-6,0.376
114799-27-8,114772-33-7,0.11
114799-27-8,114772-34-8,0.226
114799-27-8,114772-35-9,0.233
114799-27-8,114772-36-0,0.207
114799-27-8,114772-37-1,0.124
114799-27-8,114772-38-2,0.25
114799-27-8,114772-39-3,0.139
114799-27-8,114772-40-6,0.23
114799-27-8,114772-41-7,0.375
114799-27-8,114772-42-8,0.262
114799-27-8,114772-43-9,0.514
114799-27-8,114772-44-0,0.412
114799-27-8,114772-45-1,0.376
114799-27-8,114772-46-2,0.412
114799-27-8,114772-47-3,0.425
114799-27-8,114772-48-4,0.395
114799-27-8,114772-49-5,0.369
114799-27-8,114772-50-8,0.505
114799-27-8,114772-51-9,0.402
114799-27-8,114772-52-0,0.482
114799-27-8,114772-53-1,0.117
114799-27-8,114772-54-2,0.133
114799-27-8,114772-55-3,0.411
114799-27-8,114772-56-4,0.407
114799-27-8,114772-57-5,0.4
114799-27-8,114772-58-6,0.117
114799-27-8,114772-59-7,0.11
114799-27-8,114772-60-0,0.12
114799-27-8,114772-61-1,0.415
114799-27-8,114772-62-2,0.36
114799-27-8,114772-63-3,0.355
114799-27-8,114772-64-4,0.243
114799-27-8,114772-65-5,0.248
114799-27-8,114772-66-6,0.435
114799-27-8,114772-67-7,0.315
114799-27-8,114772-68-8,0.31
114799-27-8,114772-69-9,0.325
114799-27-8,114772-70-2,0.411
114799-27-8,114772-71-3,0.519
114799-27-8,114772-72-4,0.47
114799-27-8,114772-73-5,0.519
114799-27-8,114772-74-6,0.514
114799-27-8,114772-75-7,0.416
114799-27-8,114772-76-8,0.39
114799-27-8,114772-77-9,0.5
114799-27-8,114772-78-0,0.138
114799-27-8,114772-79-1,0.126
114799-27-8,114772-80-4,0.148
114799-27-8,114772-81-5,0.09
114799-27-8,114772-82-6,0.117
114799-27-8,114772-83-7,0.451
114799-27-8,114772-84-8,0.535
114799-27-8,114772-85-9,0.444
114799-27-8,114772-86-0,0.422
114799-27-8,114772-87-1,0.368
114799-27-8,114772-88-2,0.379
114799-27-8,114772-89-3,0.398
114799-27-8,114772-90-6,0.352
114799-27-8,114772-91-7,0.315
114799-27-8,114772-92-8,0.307
114799-27-8,114772-93-9,0.302
114799-27-8,114772-94-0,0.226
114799-27-8,114772-95-1,0.302
114799-27-8,114772-96-2,0.145
114799-27-8,114772-97-3,0.393
114799-27-8,114772-98-4,0.39
114799-27-8,114772-99-5,0.346
114799-27-8,114773-00-1,0.346
114799-27-8,114773-01-2,0.354
114799-27-8,114773-02-3,0.377
114799-27-8,114773-03-4,0.387
114799-27-8,114773-04-5,0.47
114799-27-8,114773-05-6,0.402
114799-27-8,114773-06-7,0.386
114799-27-8,114773-07-8,0.369
114799-27-8,114773-08-9,0.338
114799-27-8,114773-09-0,0.336
114799-27-8,114773-12-5,0.31
114799-27-8,114773-13-6,0.151
114799-27-8,114773-14-7,0.12
114799-27-8,114773-15-8,0.158
114799-27-8,114773-16-9,0.175
114799-27-8,114773-17-0,0.174
114799-27-8,114773-18-1,0.154
114799-27-8,114773-19-2,0.153
114799-27-8,114773-20-5,0.254
114799-27-8,114773-21-6,0.256
114799-27-8,114773-22-7,0.256
114799-27-8,114773-23-8,0.26
114799-27-8,114773-24-9,0.261
114799-27-8,114773-25-0,0.264
114799-27-8,114773-26-1,0.413
114799-28-9,114799-29-0,0.459
114799-28-9,114799-30-3,0.395
114799-28-9,114799-31-4,0.463
114799-28-9,114799-32-5,0.533
114799-28-9,114799-33-6,0.518
114799-28-9,114799-34-7,0.495
114799-28-9,114799-35-8,0.467
114799-28-9,114799-36-9,0.413
114799-28-9,114799-38-1,0.5
114799-28-9,114799-39-2,0.378
114799-28-9,114799-40-5,0.299
114799-28-9,114799-41-6,0.427
114799-28-9,114799-42-7,0.471
114799-28-9,114799-43-8,0.468
114799-28-9,114799-44-9,0.357
114799-28-9,114799-45-0,0.342
114799-28-9,114799-46-1,0.238
114799-28-9,114799-47-2,0.364
114799-28-9,114799-48-3,0.359
114799-28-9,114799-49-4,0.344
114799-28-9,114799-50-7,0.369
114799-28-9,114799-51-8,0.291
114799-28-9,114799-52-9,0.323
114799-28-9,114799-53-0,0.333
114799-28-9,114799-54-1,0.331
114799-28-9,114799-55-2,0.402
114799-28-9,114799-56-3,0.533
114799-28-9,114799-57-4,0.388
114799-28-9,114799-58-5,0.328
114799-28-9,114799-59-6,0.315
114799-28-9,114799-60-9,0.353
114799-28-9,114799-61-0,0.179
114799-28-9,114799-62-1,0.294
114799-28-9,114799-63-2,0.28
114799-28-9,114799-64-3,0.387
114799-28-9,114799-65-4,0.277
114799-28-9,114799-66-5,0.28
114799-28-9,114799-67-6,0.284
114799-28-9,114799-68-7,0.296
114799-28-9,114799-69-8,0.39
114799-28-9,114799-70-1,0.386
114799-28-9,114799-71-2,0.364
114799-28-9,114799-72-3,0.343
114799-28-9,114799-73-4,0.339
114799-28-9,114799-74-5,0.339
114799-28-9,114799-75-6,0.402
114799-28-9,114799-76-7,0.299
114799-28-9,114799-77-8,0.279
114799-28-9,114799-78-9,0.376
114799-28-9,114799-79-0,0.352
114799-28-9,114799-80-3,0.35
114799-28-9,114799-81-4,0.348
114799-28-9,114799-82-5,0.338
114799-28-9,114799-83-6,0.338
114799-28-9,114799-84-7,0.467
114799-28-9,114799-85-8,0.44
114799-28-9,114799-86-9,0.283
114799-28-9,114799-87-0,0.444
114799-28-9,114799-88-1,0.374
114799-28-9,114799-89-2,0.311
114799-28-9,114799-90-5,0.38
114799-28-9,114799-91-6,0.292
114799-28-9,114799-92-7,0.386
114799-28-9,114799-93-8,0.299
114799-28-9,114799-94-9,0.327
114799-28-9,114799-95-0,0.363
114799-28-9,114799-96-1,0.388
114799-28-9,114799-97-2,0.462
114799-28-9,114799-98-3,0.367
114799-28-9,114799-99-4,0.326
114799-28-9,114822-88-7,0.373
114799-28-9,114822-89-8,0.372
114799-28-9,114822-90-1,0.414
114799-28-9,114822-91-2,0.266
114799-28-9,114822-92-3,0.173
114799-28-9,114822-93-4,0.339
114799-28-9,114822-94-5,0.394
114799-28-9,114822-95-6,0.273
114799-28-9,114822-96-7,0.481
114799-28-9,114822-97-8,0.372
114799-28-9,114822-98-9,0.381
114799-28-9,114822-99-0,0.372
114799-28-9,114823-00-6,0.31
114799-28-9,114823-01-7,0.323
114799-28-9,114823-02-8,0.311
114799-28-9,115444-48-9,0.402
114799-28-9,115444-49-0,0.368
114799-28-9,114772-25-7,0.125
114799-28-9,114772-26-8,0.261
114799-28-9,114772-27-9,0.248
114799-28-9,114772-28-0,0.386
114799-28-9,114772-29-1,0.398
114799-28-9,114772-30-4,0.412
114799-28-9,114772-31-5,0.406
114799-28-9,114772-32-6,0.406
114799-28-9,114772-33-7,0.118
114799-28-9,114772-34-8,0.184
114799-28-9,114772-35-9,0.167
114799-28-9,114772-36-0,0.156
114799-28-9,114772-37-1,0.143
114799-28-9,114772-38-2,0.221
114799-28-9,114772-39-3,0.15
114799-28-9,114772-40-6,0.191
114799-28-9,114772-41-7,0.414
114799-28-9,114772-42-8,0.289
114799-28-9,114772-43-9,0.495
114799-28-9,114772-44-0,0.391
114799-28-9,114772-45-1,0.354
114799-28-9,114772-46-2,0.379
114799-28-9,114772-47-3,0.404
114799-28-9,114772-48-4,0.374
114799-28-9,114772-49-5,0.407
114799-28-9,114772-50-8,0.486
114799-28-9,114772-51-9,0.444
114799-28-9,114772-52-0,0.464
114799-28-9,114772-53-1,0.126
114799-28-9,114772-54-2,0.154
114799-28-9,114772-55-3,0.456
114799-28-9,114772-56-4,0.452
114799-28-9,114772-57-5,0.457
114799-28-9,114772-58-6,0.137
114799-28-9,114772-59-7,0.128
114799-28-9,114772-60-0,0.139
114799-28-9,114772-61-1,0.395
114799-28-9,114772-62-2,0.341
114799-28-9,114772-63-3,0.336
114799-28-9,114772-64-4,0.216
114799-28-9,114772-65-5,0.219
114799-28-9,114772-66-6,0.414
114799-28-9,114772-67-7,0.293
114799-28-9,114772-68-8,0.298
114799-28-9,114772-69-9,0.303
114799-28-9,114772-70-2,0.456
114799-28-9,114772-71-3,0.5
114799-28-9,114772-72-4,0.451
114799-28-9,114772-73-5,0.486
114799-28-9,114772-74-6,0.481
114799-28-9,114772-75-7,0.476
114799-28-9,114772-76-8,0.458
114799-28-9,114772-77-9,0.481
114799-28-9,114772-78-0,0.149
114799-28-9,114772-79-1,0.125
114799-28-9,114772-80-4,0.192
114799-28-9,114772-81-5,0.087
114799-28-9,114772-82-6,0.105
114799-28-9,114772-83-7,0.432
114799-28-9,114772-84-8,0.427
114799-28-9,114772-85-9,0.425
114799-28-9,114772-86-0,0.455
114799-28-9,114772-87-1,0.405
114799-28-9,114772-88-2,0.438
114799-28-9,114772-89-3,0.402
114799-28-9,114772-90-6,0.381
114799-28-9,114772-91-7,0.347
114799-28-9,114772-92-8,0.339
114799-28-9,114772-93-9,0.333
114799-28-9,114772-94-0,0.243
114799-28-9,114772-95-1,0.345
114799-28-9,114772-96-2,0.135
114799-28-9,114772-97-3,0.396
114799-28-9,114772-98-4,0.393
114799-28-9,114772-99-5,0.347
114799-28-9,114773-00-1,0.358
114799-28-9,114773-01-2,0.355
114799-28-9,114773-02-3,0.391
114799-28-9,114773-03-4,0.389
114799-28-9,114773-04-5,0.533
114799-28-9,114773-05-6,0.405
114799-28-9,114773-06-7,0.388
114799-28-9,114773-07-8,0.36
114799-28-9,114773-08-9,0.339
114799-28-9,114773-09-0,0.346
114799-28-9,114773-12-5,0.342
114799-28-9,114773-13-6,0.151
114799-28-9,114773-14-7,0.119
114799-28-9,114773-15-8,0.177
114799-28-9,114773-16-9,0.177
114799-28-9,114773-17-0,0.176
114799-28-9,114773-18-1,0.165
114799-28-9,114773-19-2,0.17
114799-28-9,114773-20-5,0.284
114799-28-9,114773-21-6,0.283
114799-28-9,114773-22-7,0.283
114799-28-9,114773-23-8,0.289
114799-28-9,114773-24-9,0.279
114799-28-9,114773-25-0,0.282
114799-28-9,114773-26-1,0.393
114799-29-0,114799-30-3,0.839
114799-29-0,114799-31-4,0.487
114799-29-0,114799-32-5,0.582
114799-29-0,114799-33-6,0.439
114799-29-0,114799-34-7,0.345
114799-29-0,114799-35-8,0.41
114799-29-0,114799-36-9,0.364
114799-29-0,114799-38-1,0.364
114799-29-0,114799-39-2,0.374
114799-29-0,114799-40-5,0.475
114799-29-0,114799-41-6,0.45
114799-29-0,114799-42-7,0.485
114799-29-0,114799-43-8,0.413
114799-29-0,114799-44-9,0.376
114799-29-0,114799-45-0,0.36
114799-29-0,114799-46-1,0.316
114799-29-0,114799-47-2,0.384
114799-29-0,114799-48-3,0.378
114799-29-0,114799-49-4,0.362
114799-29-0,114799-50-7,0.39
114799-29-0,114799-51-8,0.495
114799-29-0,114799-52-9,0.339
114799-29-0,114799-53-0,0.35
114799-29-0,114799-54-1,0.348
114799-29-0,114799-55-2,0.339
114799-29-0,114799-56-3,0.462
114799-29-0,114799-57-4,0.372
114799-29-0,114799-58-5,0.345
114799-29-0,114799-59-6,0.331
114799-29-0,114799-60-9,0.373
114799-29-0,114799-61-0,0.236
114799-29-0,114799-62-1,0.389
114799-29-0,114799-63-2,0.358
114799-29-0,114799-64-3,0.472
114799-29-0,114799-65-4,0.356
114799-29-0,114799-66-5,0.358
114799-29-0,114799-67-6,0.306
114799-29-0,114799-68-7,0.331
114799-29-0,114799-69-8,0.398
114799-29-0,114799-70-1,0.339
114799-29-0,114799-71-2,0.371
114799-29-0,114799-72-3,0.308
114799-29-0,114799-73-4,0.322
114799-29-0,114799-74-5,0.322
114799-29-0,114799-75-6,0.6
114799-29-0,114799-76-7,0.383
114799-29-0,114799-77-8,0.359
114799-29-0,114799-78-9,0.384
114799-29-0,114799-79-0,0.37
114799-29-0,114799-80-3,0.368
114799-29-0,114799-81-4,0.313
114799-29-0,114799-82-5,0.344
114799-29-0,114799-83-6,0.295
114799-29-0,114799-84-7,0.591
114799-29-0,114799-85-8,0.557
114799-29-0,114799-86-9,0.437
114799-29-0,114799-87-0,0.562
114799-29-0,114799-88-1,0.583
114799-29-0,114799-89-2,0.336
114799-29-0,114799-90-5,0.333
114799-29-0,114799-91-6,0.44
114799-29-0,114799-92-7,0.314
114799-29-0,114799-93-8,0.415
114799-29-0,114799-94-9,0.283
114799-29-0,114799-95-0,0.317
114799-29-0,114799-96-1,0.317
114799-29-0,114799-97-2,0.587
114799-29-0,114799-98-3,0.324
114799-29-0,114799-99-4,0.281
114799-29-0,114822-88-7,0.393
114799-29-0,114822-89-8,0.356
114799-29-0,114822-90-1,0.36
114799-29-0,114822-91-2,0.228
114799-29-0,114822-92-3,0.243
114799-29-0,114822-93-4,0.311
114799-29-0,114822-94-5,0.553
114799-29-0,114822-95-6,0.423
114799-29-0,114822-96-7,0.51
114799-29-0,114822-97-8,0.393
114799-29-0,114822-98-9,0.402
114799-29-0,114822-99-0,0.356
114799-29-0,114823-00-6,0.325
114799-29-0,114823-01-7,0.328
114799-29-0,114823-02-8,0.336
114799-29-0,115444-48-9,0.36
114799-29-0,115444-49-0,0.328
114799-29-0,114772-25-7,0.144
114799-29-0,114772-26-8,0.276
114799-29-0,114772-27-9,0.287
114799-29-0,114772-28-0,0.327
114799-29-0,114772-29-1,0.34
114799-29-0,114772-30-4,0.353
114799-29-0,114772-31-5,0.374
114799-29-0,114772-32-6,0.36
114799-29-0,114772-33-7,0.125
114799-29-0,114772-34-8,0.261
114799-29-0,114772-35-9,0.256
114799-29-0,114772-36-0,0.224
114799-29-0,114772-37-1,0.151
114799-29-0,114772-38-2,0.301
114799-29-0,114772-39-3,0.158
114799-29-0,114772-40-6,0.263
114799-29-0,114772-41-7,0.36
114799-29-0,114772-42-8,0.304
114799-29-0,114772-43-9,0.51
114799-29-0,114772-44-0,0.4
114799-29-0,114772-45-1,0.441
114799-29-0,114772-46-2,0.426
114799-29-0,114772-47-3,0.633
114799-29-0,114772-48-4,0.583
114799-29-0,114772-49-5,0.354
114799-29-0,114772-50-8,0.5
114799-29-0,114772-51-9,0.389
114799-29-0,114772-52-0,0.476
114799-29-0,114772-53-1,0.146
114799-29-0,114772-54-2,0.175
114799-29-0,114772-55-3,0.412
114799-29-0,114772-56-4,0.408
114799-29-0,114772-57-5,0.413
114799-29-0,114772-58-6,0.122
114799-29-0,114772-59-7,0.125
114799-29-0,114772-60-0,0.136
114799-29-0,114772-61-1,0.471
114799-29-0,114772-62-2,0.379
114799-29-0,114772-63-3,0.373
114799-29-0,114772-64-4,0.277
114799-29-0,114772-65-5,0.298
114799-29-0,114772-66-6,0.51
114799-29-0,114772-67-7,0.378
114799-29-0,114772-68-8,0.373
114799-29-0,114772-69-9,0.367
114799-29-0,114772-70-2,0.398
114799-29-0,114772-71-3,0.515
114799-29-0,114772-72-4,0.463
114799-29-0,114772-73-5,0.5
114799-29-0,114772-74-6,0.51
114799-29-0,114772-75-7,0.404
114799-29-0,114772-76-8,0.389
114799-29-0,114772-77-9,0.495
114799-29-0,114772-78-0,0.146
114799-29-0,114772-79-1,0.121
114799-29-0,114772-80-4,0.135
114799-29-0,114772-81-5,0.102
114799-29-0,114772-82-6,0.121
114799-29-0,114772-83-7,0.442
114799-29-0,114772-84-8,0.533
114799-29-0,114772-85-9,0.447
114799-29-0,114772-86-0,0.396
114799-29-0,114772-87-1,0.353
114799-29-0,114772-88-2,0.4
114799-29-0,114772-89-3,0.385
114799-29-0,114772-90-6,0.32
114799-29-0,114772-91-7,0.297
114799-29-0,114772-92-8,0.288
114799-29-0,114772-93-9,0.283
114799-29-0,114772-94-0,0.257
114799-29-0,114772-95-1,0.294
114799-29-0,114772-96-2,0.176
114799-29-0,114772-97-3,0.38
114799-29-0,114772-98-4,0.376
114799-29-0,114772-99-5,0.331
114799-29-0,114773-00-1,0.342
114799-29-0,114773-01-2,0.339
114799-29-0,114773-02-3,0.375
114799-29-0,114773-03-4,0.373
114799-29-0,114773-04-5,0.422
114799-29-0,114773-05-6,0.353
114799-29-0,114773-06-7,0.339
114799-29-0,114773-07-8,0.333
114799-29-0,114773-08-9,0.323
114799-29-0,114773-09-0,0.32
114799-29-0,114773-12-5,0.291
114799-29-0,114773-13-6,0.149
114799-29-0,114773-14-7,0.144
114799-29-0,114773-15-8,0.186
114799-29-0,114773-16-9,0.185
114799-29-0,114773-17-0,0.185
114799-29-0,114773-18-1,0.164
114799-29-0,114773-19-2,0.169
114799-29-0,114773-20-5,0.288
114799-29-0,114773-21-6,0.287
114799-29-0,114773-22-7,0.287
114799-29-0,114773-23-8,0.306
114799-29-0,114773-24-9,0.32
114799-29-0,114773-25-0,0.309
114799-29-0,114773-26-1,0.481
114799-30-3,114799-31-4,0.483
114799-30-3,114799-32-5,0.559
114799-30-3,114799-33-6,0.412
114799-30-3,114799-34-7,0.323
114799-30-3,114799-35-8,0.394
114799-30-3,114799-36-9,0.352
114799-30-3,114799-38-1,0.351
114799-30-3,114799-39-2,0.36
114799-30-3,114799-40-5,0.442
114799-30-3,114799-41-6,0.435
114799-30-3,114799-42-7,0.466
114799-30-3,114799-43-8,0.386
114799-30-3,114799-44-9,0.363
114799-30-3,114799-45-0,0.347
114799-30-3,114799-46-1,0.305
114799-30-3,114799-47-2,0.359
114799-30-3,114799-48-3,0.365
114799-30-3,114799-49-4,0.361
114799-30-3,114799-50-7,0.376
114799-30-3,114799-51-8,0.461
114799-30-3,114799-52-9,0.328
114799-30-3,114799-53-0,0.339
114799-30-3,114799-54-1,0.336
114799-30-3,114799-55-2,0.328
114799-30-3,114799-56-3,0.395
114799-30-3,114799-57-4,0.359
114799-30-3,114799-58-5,0.333
114799-30-3,114799-59-6,0.32
114799-30-3,114799-60-9,0.36
114799-30-3,114799-61-0,0.238
114799-30-3,114799-62-1,0.376
114799-30-3,114799-63-2,0.358
114799-30-3,114799-64-3,0.442
114799-30-3,114799-65-4,0.355
114799-30-3,114799-66-5,0.358
114799-30-3,114799-67-6,0.297
114799-30-3,114799-68-7,0.311
114799-30-3,114799-69-8,0.385
114799-30-3,114799-70-1,0.318
114799-30-3,114799-71-2,0.37
114799-30-3,114799-72-3,0.299
114799-30-3,114799-73-4,0.311
114799-30-3,114799-74-5,0.311
114799-30-3,114799-75-6,0.574
114799-30-3,114799-76-7,0.358
114799-30-3,114799-77-8,0.347
114799-30-3,114799-78-9,0.383
114799-30-3,114799-79-0,0.358
114799-30-3,114799-80-3,0.378
114799-30-3,114799-81-4,0.313
114799-30-3,114799-82-5,0.344
114799-30-3,114799-83-6,0.287
114799-30-3,114799-84-7,0.583
114799-30-3,114799-85-8,0.55
114799-30-3,114799-86-9,0.421
114799-30-3,114799-87-0,0.556
114799-30-3,114799-88-1,0.56
114799-30-3,114799-89-2,0.326
114799-30-3,114799-90-5,0.308
114799-30-3,114799-91-6,0.392
114799-30-3,114799-92-7,0.302
114799-30-3,114799-93-8,0.384
114799-30-3,114799-94-9,0.261
114799-30-3,114799-95-0,0.292
114799-30-3,114799-96-1,0.294
114799-30-3,114799-97-2,0.562
114799-30-3,114799-98-3,0.312
114799-30-3,114799-99-4,0.255
114799-30-3,114822-88-7,0.368
114799-30-3,114822-89-8,0.333
114799-30-3,114822-90-1,0.336
114799-30-3,114822-91-2,0.221
114799-30-3,114822-92-3,0.235
114799-30-3,114822-93-4,0.29
114799-30-3,114822-94-5,0.531
114799-30-3,114822-95-6,0.421
114799-30-3,114822-96-7,0.476
114799-30-3,114822-97-8,0.378
114799-30-3,114822-98-9,0.375
114799-30-3,114822-99-0,0.344
114799-30-3,114823-00-6,0.325
114799-30-3,114823-01-7,0.317
114799-30-3,114823-02-8,0.326
114799-30-3,115444-48-9,0.336
114799-30-3,115444-49-0,0.328
114799-30-3,114772-25-7,0.127
114799-30-3,114772-26-8,0.255
114799-30-3,114772-27-9,0.264
114799-30-3,114772-28-0,0.302
114799-30-3,114772-29-1,0.303
114799-30-3,114772-30-4,0.327
114799-30-3,114772-31-5,0.346
114799-30-3,114772-32-6,0.333
114799-30-3,114772-33-7,0.11
114799-30-3,114772-34-8,0.237
114799-30-3,114772-35-9,0.245
114799-30-3,114772-36-0,0.216
114799-30-3,114772-37-1,0.135
114799-30-3,114772-38-2,0.276
114799-30-3,114772-39-3,0.152
