node1,node2,similarity
137862-55-6,137883-00-2,0.461
137862-55-6,137883-01-3,0.505
137862-55-6,137883-02-4,0.509
137862-55-6,137883-03-5,0.225
137862-55-6,137883-04-6,0.294
137862-55-6,137883-05-7,0.311
137862-55-6,137883-06-8,0.18
137862-56-7,137862-57-8,0.591
137862-56-7,137862-58-9,0.593
137862-56-7,137862-59-0,0.59
137862-56-7,137862-60-3,0.524
137862-56-7,137862-61-4,0.529
137862-56-7,137862-62-5,0.568
137862-56-7,137862-63-6,0.598
137862-56-7,137862-64-7,0.573
137862-56-7,137862-65-8,0.663
137862-56-7,137862-66-9,0.562
137862-56-7,137862-67-0,0.462
137862-56-7,137862-68-1,0.604
137862-56-7,137862-69-2,0.551
137862-56-7,137862-70-5,0.538
137862-56-7,137862-71-6,0.491
137862-56-7,137862-72-7,0.514
137862-56-7,137862-73-8,0.293
137862-56-7,137862-74-9,0.27
137862-56-7,137862-75-0,0.292
137862-56-7,137862-76-1,0.303
137862-56-7,137862-77-2,0.591
137862-56-7,137862-78-3,0.561
137862-56-7,137862-79-4,0.524
137862-56-7,137862-80-7,0.573
137862-56-7,137862-81-8,0.535
137862-56-7,137862-82-9,0.546
137862-56-7,137862-83-0,0.526
137862-56-7,137862-84-1,0.585
137862-56-7,137862-85-2,0.558
137862-56-7,137862-86-3,0.523
137862-56-7,137862-87-4,0.579
137862-56-7,137862-88-5,0.568
137862-56-7,137862-89-6,0.524
137862-56-7,137862-90-9,0.514
137862-56-7,137862-91-0,0.581
137862-56-7,137862-92-1,0.551
137862-56-7,137862-93-2,0.591
137862-56-7,137862-94-3,0.573
137862-56-7,137862-95-4,0.598
137862-56-7,137863-97-9,0.188
137862-56-7,137863-98-0,0.294
137862-56-7,137863-99-1,0.144
137862-56-7,137864-00-7,0.143
137862-56-7,137864-01-8,0.277
137862-56-7,137864-02-9,0.134
137862-56-7,137864-03-0,0.288
137862-56-7,137864-04-1,0.15
137862-56-7,137864-05-2,0.149
137862-56-7,137864-06-3,0.14
137862-56-7,137864-07-4,0.275
137862-56-7,137864-08-5,0.17
137862-56-7,137864-09-6,0.286
137862-56-7,137864-10-9,0.283
137862-56-7,137864-11-0,0.205
137862-56-7,137864-12-1,0.278
137862-56-7,137864-13-2,0.164
137862-56-7,137864-14-3,0.165
137862-56-7,137864-15-4,0.291
137862-56-7,137864-16-5,0.152
137862-56-7,137864-17-6,0.15
137862-56-7,137864-18-7,0.276
137862-56-7,137864-19-8,0.179
137862-56-7,137864-20-1,0.292
137862-56-7,137864-21-2,0.204
137862-56-7,137864-22-3,0.281
137862-56-7,137864-23-4,0.182
137862-56-7,137864-24-5,0.18
137862-56-7,137864-25-6,0.319
137862-56-7,137864-26-7,0.231
137862-56-7,137864-27-8,0.274
137862-56-7,137864-28-9,0.185
137862-56-7,137864-29-0,0.275
137862-56-7,137864-30-3,0.192
137862-56-7,137864-31-4,0.279
137862-56-7,137864-32-5,0.195
137862-56-7,137864-33-6,0.274
137862-56-7,137864-34-7,0.178
137862-56-7,137864-35-8,0.276
137862-56-7,137864-36-9,0.179
137862-56-7,137864-37-0,0.278
137862-56-7,137864-38-1,0.165
137862-56-7,137864-39-2,0.286
137862-56-7,137864-40-5,0.15
137862-56-7,137864-41-6,0.27
137862-56-7,137864-42-7,0.151
137862-56-7,137864-43-8,0.15
137862-56-7,137864-44-9,0.301
137862-56-7,137864-45-0,0.218
137862-56-7,137864-46-1,0.164
137862-56-7,137864-47-2,0.163
137862-56-7,137864-48-3,0.228
137862-56-7,137864-49-4,0.294
137862-56-7,137864-50-7,0.155
137862-56-7,137864-51-8,0.211
137862-56-7,137864-52-9,0.283
137862-56-7,137864-53-0,0.17
137862-56-7,137864-54-1,0.336
137862-56-7,137864-55-2,0.16
137862-56-7,137864-56-3,0.445
137862-56-7,137864-57-4,0.22
137862-56-7,137864-58-5,0.466
137862-56-7,137864-59-6,0.214
137862-56-7,137864-60-9,0.228
137862-56-7,137864-61-0,0.203
137862-56-7,137864-62-1,0.722
137862-56-7,137864-63-2,0.195
137862-56-7,137864-64-3,0.194
137862-56-7,137864-65-4,0.432
137862-56-7,137864-66-5,0.76
137862-56-7,137864-67-6,0.211
137862-56-7,137864-68-7,0.21
137862-56-7,137864-69-8,0.464
137862-56-7,137864-70-1,0.452
137862-56-7,137864-71-2,0.18
137862-56-7,137864-72-3,0.268
137862-56-7,137864-73-4,0.285
137862-56-7,137864-74-5,0.168
137862-56-7,137864-77-8,0.562
137862-56-7,137882-98-5,0.642
137862-56-7,137882-99-6,0.557
137862-56-7,137883-00-2,0.535
137862-56-7,137883-01-3,0.585
137862-56-7,137883-02-4,0.496
137862-56-7,137883-03-5,0.17
137862-56-7,137883-04-6,0.278
137862-56-7,137883-05-7,0.237
137862-56-7,137883-06-8,0.136
137862-57-8,137862-58-9,0.635
137862-57-8,137862-59-0,0.545
137862-57-8,137862-60-3,0.557
137862-57-8,137862-61-4,0.562
137862-57-8,137862-62-5,0.744
137862-57-8,137862-63-6,0.524
137862-57-8,137862-64-7,0.611
137862-57-8,137862-65-8,0.567
137862-57-8,137862-66-9,0.735
137862-57-8,137862-67-0,0.604
137862-57-8,137862-68-1,0.647
137862-57-8,137862-69-2,0.802
137862-57-8,137862-70-5,0.692
137862-57-8,137862-71-6,0.629
137862-57-8,137862-72-7,0.663
137862-57-8,137862-73-8,0.398
137862-57-8,137862-74-9,0.367
137862-57-8,137862-75-0,0.386
137862-57-8,137862-76-1,0.38
137862-57-8,137862-77-2,1.0
137862-57-8,137862-78-3,0.75
137862-57-8,137862-79-4,0.678
137862-57-8,137862-80-7,0.747
137862-57-8,137862-81-8,0.674
137862-57-8,137862-82-9,0.895
137862-57-8,137862-83-0,0.853
137862-57-8,137862-84-1,0.765
137862-57-8,137862-85-2,0.66
137862-57-8,137862-86-3,0.6
137862-57-8,137862-87-4,0.778
137862-57-8,137862-88-5,0.607
137862-57-8,137862-89-6,0.556
137862-57-8,137862-90-9,0.545
137862-57-8,137862-91-0,0.621
137862-57-8,137862-92-1,0.587
137862-57-8,137862-93-2,0.632
137862-57-8,137862-94-3,0.667
137862-57-8,137862-95-4,0.64
137862-57-8,137863-97-9,0.21
137862-57-8,137863-98-0,0.311
137862-57-8,137863-99-1,0.152
137862-57-8,137864-00-7,0.151
137862-57-8,137864-01-8,0.292
137862-57-8,137864-02-9,0.142
137862-57-8,137864-03-0,0.305
137862-57-8,137864-04-1,0.159
137862-57-8,137864-05-2,0.157
137862-57-8,137864-06-3,0.148
137862-57-8,137864-07-4,0.289
137862-57-8,137864-08-5,0.179
137862-57-8,137864-09-6,0.302
137862-57-8,137864-10-9,0.299
137862-57-8,137864-11-0,0.217
137862-57-8,137864-12-1,0.318
137862-57-8,137864-13-2,0.194
137862-57-8,137864-14-3,0.196
137862-57-8,137864-15-4,0.308
137862-57-8,137864-16-5,0.16
137862-57-8,137864-17-6,0.159
137862-57-8,137864-18-7,0.379
137862-57-8,137864-19-8,0.211
137862-57-8,137864-20-1,0.386
137862-57-8,137864-21-2,0.226
137862-57-8,137864-22-3,0.367
137862-57-8,137864-23-4,0.202
137862-57-8,137864-24-5,0.2
137862-57-8,137864-25-6,0.278
137862-57-8,137864-26-7,0.2
137862-57-8,137864-27-8,0.267
137862-57-8,137864-28-9,0.175
137862-57-8,137864-29-0,0.289
137862-57-8,137864-30-3,0.202
137862-57-8,137864-31-4,0.271
137862-57-8,137864-32-5,0.175
137862-57-8,137864-33-6,0.288
137862-57-8,137864-34-7,0.188
137862-57-8,137864-35-8,0.291
137862-57-8,137864-36-9,0.189
137862-57-8,137864-37-0,0.369
137862-57-8,137864-38-1,0.196
137862-57-8,137864-39-2,0.301
137862-57-8,137864-40-5,0.158
137862-57-8,137864-41-6,0.367
137862-57-8,137864-42-7,0.168
137862-57-8,137864-43-8,0.167
137862-57-8,137864-44-9,0.38
137862-57-8,137864-45-0,0.238
137862-57-8,137864-46-1,0.172
137862-57-8,137864-47-2,0.171
137862-57-8,137864-48-3,0.239
137862-57-8,137864-49-4,0.311
137862-57-8,137864-50-7,0.163
137862-57-8,137864-51-8,0.27
137862-57-8,137864-52-9,0.299
137862-57-8,137864-53-0,0.179
137862-57-8,137864-54-1,0.274
137862-57-8,137864-55-2,0.084
137862-57-8,137864-56-3,0.53
137862-57-8,137864-57-4,0.274
137862-57-8,137864-58-5,0.593
137862-57-8,137864-59-6,0.267
137862-57-8,137864-60-9,0.282
137862-57-8,137864-61-0,0.257
137862-57-8,137864-62-1,0.519
137862-57-8,137864-63-2,0.156
137862-57-8,137864-64-3,0.154
137862-57-8,137864-65-4,0.275
137862-57-8,137864-66-5,0.509
137862-57-8,137864-67-6,0.153
137862-57-8,137864-68-7,0.152
137862-57-8,137864-69-8,0.27
137862-57-8,137864-70-1,0.54
137862-57-8,137864-71-2,0.196
137862-57-8,137864-72-3,0.326
137862-57-8,137864-73-4,0.226
137862-57-8,137864-74-5,0.102
137862-57-8,137864-77-8,0.6
137862-57-8,137882-98-5,0.579
137862-57-8,137882-99-6,0.593
137862-57-8,137883-00-2,0.585
137862-57-8,137883-01-3,0.625
137862-57-8,137883-02-4,0.598
137862-57-8,137883-03-5,0.202
137862-57-8,137883-04-6,0.369
137862-57-8,137883-05-7,0.364
137862-57-8,137883-06-8,0.152
137862-58-9,137862-59-0,0.648
137862-58-9,137862-60-3,0.663
137862-58-9,137862-61-4,0.67
137862-58-9,137862-62-5,0.628
137862-58-9,137862-63-6,0.621
137862-58-9,137862-64-7,0.711
137862-58-9,137862-65-8,0.656
137862-58-9,137862-66-9,0.621
137862-58-9,137862-67-0,0.49
137862-58-9,137862-68-1,0.756
137862-58-9,137862-69-2,0.607
137862-58-9,137862-70-5,0.557
137862-58-9,137862-71-6,0.535
137862-58-9,137862-72-7,0.562
137862-58-9,137862-73-8,0.294
137862-58-9,137862-74-9,0.281
137862-58-9,137862-75-0,0.305
137862-58-9,137862-76-1,0.304
137862-58-9,137862-77-2,0.635
137862-58-9,137862-78-3,0.6
137862-58-9,137862-79-4,0.591
137862-58-9,137862-80-7,0.614
137862-58-9,137862-81-8,0.587
137862-58-9,137862-82-9,0.584
137862-58-9,137862-83-0,0.563
137862-58-9,137862-84-1,0.628
137862-58-9,137862-85-2,0.545
137862-58-9,137862-86-3,0.524
137862-58-9,137862-87-4,0.621
137862-58-9,137862-88-5,0.818
137862-58-9,137862-89-6,0.716
137862-58-9,137862-90-9,0.7
137862-58-9,137862-91-0,0.865
137862-58-9,137862-92-1,0.607
137862-58-9,137862-93-2,0.829
137862-58-9,137862-94-3,0.711
137862-58-9,137862-95-4,0.643
137862-58-9,137863-97-9,0.192
137862-58-9,137863-98-0,0.451
137862-58-9,137863-99-1,0.168
137862-58-9,137864-00-7,0.167
137862-58-9,137864-01-8,0.402
137862-58-9,137864-02-9,0.135
137862-58-9,137864-03-0,0.441
137862-58-9,137864-04-1,0.175
137862-58-9,137864-05-2,0.173
137862-58-9,137864-06-3,0.142
137862-58-9,137864-07-4,0.398
137862-58-9,137864-08-5,0.184
137862-58-9,137864-09-6,0.311
137862-58-9,137864-10-9,0.432
137862-58-9,137864-11-0,0.223
137862-58-9,137864-12-1,0.366
137862-58-9,137864-13-2,0.178
137862-58-9,137864-14-3,0.179
137862-58-9,137864-15-4,0.462
137862-58-9,137864-16-5,0.176
137862-58-9,137864-17-6,0.175
137862-58-9,137864-18-7,0.299
137862-58-9,137864-19-8,0.194
137862-58-9,137864-20-1,0.305
137862-58-9,137864-21-2,0.21
137862-58-9,137864-22-3,0.281
137862-58-9,137864-23-4,0.175
137862-58-9,137864-24-5,0.174
137862-58-9,137864-25-6,0.346
137862-58-9,137864-26-7,0.195
137862-58-9,137864-27-8,0.274
137862-58-9,137864-28-9,0.179
137862-58-9,137864-29-0,0.286
137862-58-9,137864-30-3,0.196
137862-58-9,137864-31-4,0.278
137862-58-9,137864-32-5,0.179
137862-58-9,137864-33-6,0.359
137862-58-9,137864-34-7,0.193
137862-58-9,137864-35-8,0.363
137862-58-9,137864-36-9,0.194
137862-58-9,137864-37-0,0.302
137862-58-9,137864-38-1,0.179
137862-58-9,137864-39-2,0.398
137862-58-9,137864-40-5,0.142
137862-58-9,137864-41-6,0.281
137862-58-9,137864-42-7,0.153
137862-58-9,137864-43-8,0.151
137862-58-9,137864-44-9,0.302
137862-58-9,137864-45-0,0.214
137862-58-9,137864-46-1,0.167
137862-58-9,137864-47-2,0.165
137862-58-9,137864-48-3,0.235
137862-58-9,137864-49-4,0.467
137862-58-9,137864-50-7,0.18
137862-58-9,137864-51-8,0.206
137862-58-9,137864-52-9,0.432
137862-58-9,137864-53-0,0.184
137862-58-9,137864-54-1,0.339
137862-58-9,137864-55-2,0.087
137862-58-9,137864-56-3,0.456
137862-58-9,137864-57-4,0.216
137862-58-9,137864-58-5,0.495
137862-58-9,137864-59-6,0.21
137862-58-9,137864-60-9,0.225
137862-58-9,137864-61-0,0.198
137862-58-9,137864-62-1,0.519
137862-58-9,137864-63-2,0.15
137862-58-9,137864-64-3,0.149
137862-58-9,137864-65-4,0.271
137862-58-9,137864-66-5,0.509
137862-58-9,137864-67-6,0.148
137862-58-9,137864-68-7,0.146
137862-58-9,137864-69-8,0.267
137862-58-9,137864-70-1,0.462
137862-58-9,137864-71-2,0.183
137862-58-9,137864-72-3,0.268
137862-58-9,137864-73-4,0.231
137862-58-9,137864-74-5,0.115
137862-58-9,137864-77-8,0.72
137862-58-9,137882-98-5,0.67
137862-58-9,137882-99-6,0.797
137862-58-9,137883-00-2,0.759
137862-58-9,137883-01-3,0.628
137862-58-9,137883-02-4,0.509
137862-58-9,137883-03-5,0.184
137862-58-9,137883-04-6,0.302
137862-58-9,137883-05-7,0.257
137862-58-9,137883-06-8,0.128
137862-59-0,137862-60-3,0.588
137862-59-0,137862-61-4,0.594
137862-59-0,137862-62-5,0.54
137862-59-0,137862-63-6,0.697
137862-59-0,137862-64-7,0.608
137862-59-0,137862-65-8,0.716
137862-59-0,137862-66-9,0.535
137862-59-0,137862-67-0,0.427
137862-59-0,137862-68-1,0.641
137862-59-0,137862-69-2,0.539
137862-59-0,137862-70-5,0.486
137862-59-0,137862-71-6,0.482
137862-59-0,137862-72-7,0.491
137862-59-0,137862-73-8,0.26
137862-59-0,137862-74-9,0.26
137862-59-0,137862-75-0,0.269
137862-59-0,137862-76-1,0.28
137862-59-0,137862-77-2,0.545
137862-59-0,137862-78-3,0.519
137862-59-0,137862-79-4,0.543
137862-59-0,137862-80-7,0.529
137862-59-0,137862-81-8,0.524
137862-59-0,137862-82-9,0.505
137862-59-0,137862-83-0,0.485
137862-59-0,137862-84-1,0.54
137862-59-0,137862-85-2,0.505
137862-59-0,137862-86-3,0.5
137862-59-0,137862-87-4,0.535
137862-59-0,137862-88-5,0.638
137862-59-0,137862-89-6,0.571
137862-59-0,137862-90-9,0.561
137862-59-0,137862-91-0,0.634
137862-59-0,137862-92-1,0.554
137862-59-0,137862-93-2,0.628
137862-59-0,137862-94-3,0.608
137862-59-0,137862-95-4,0.567
137862-59-0,137863-97-9,0.19
137862-59-0,137863-98-0,0.352
137862-59-0,137863-99-1,0.168
137862-59-0,137864-00-7,0.167
137862-59-0,137864-01-8,0.319
137862-59-0,137864-02-9,0.138
137862-59-0,137864-03-0,0.345
137862-59-0,137864-04-1,0.174
137862-59-0,137864-05-2,0.172
137862-59-0,137864-06-3,0.153
137862-59-0,137864-07-4,0.317
137862-59-0,137864-08-5,0.172
137862-59-0,137864-09-6,0.296
137862-59-0,137864-10-9,0.339
137862-59-0,137864-11-0,0.217
137862-59-0,137864-12-1,0.333
137862-59-0,137864-13-2,0.176
137862-59-0,137864-14-3,0.178
137862-59-0,137864-15-4,0.336
137862-59-0,137864-16-5,0.155
137862-59-0,137864-17-6,0.154
137862-59-0,137864-18-7,0.286
137862-59-0,137864-19-8,0.192
137862-59-0,137864-20-1,0.28
137862-59-0,137864-21-2,0.205
137862-59-0,137864-22-3,0.26
137862-59-0,137864-23-4,0.175
137862-59-0,137864-24-5,0.173
137862-59-0,137864-25-6,0.423
137862-59-0,137864-26-7,0.242
137862-59-0,137864-27-8,0.283
137862-59-0,137864-28-9,0.188
137862-59-0,137864-29-0,0.274
137862-59-0,137864-30-3,0.194
137862-59-0,137864-31-4,0.288
137862-59-0,137864-32-5,0.188
137862-59-0,137864-33-6,0.328
137862-59-0,137864-34-7,0.19
137862-59-0,137864-35-8,0.33
137862-59-0,137864-36-9,0.192
137862-59-0,137864-37-0,0.277
137862-59-0,137864-38-1,0.168
137862-59-0,137864-39-2,0.317
137862-59-0,137864-40-5,0.144
137862-59-0,137864-41-6,0.26
137862-59-0,137864-42-7,0.145
137862-59-0,137864-43-8,0.144
137862-59-0,137864-44-9,0.281
137862-59-0,137864-45-0,0.21
137862-59-0,137864-46-1,0.157
137862-59-0,137864-47-2,0.156
137862-59-0,137864-48-3,0.228
137862-59-0,137864-49-4,0.339
137862-59-0,137864-50-7,0.158
137862-59-0,137864-51-8,0.194
137862-59-0,137864-52-9,0.327
137862-59-0,137864-53-0,0.172
137862-59-0,137864-54-1,0.416
137862-59-0,137864-55-2,0.14
137862-59-0,137864-56-3,0.414
137862-59-0,137864-57-4,0.202
137862-59-0,137864-58-5,0.444
137862-59-0,137864-59-6,0.197
137862-59-0,137864-60-9,0.211
137862-59-0,137864-61-0,0.186
137862-59-0,137864-62-1,0.536
137862-59-0,137864-63-2,0.197
137862-59-0,137864-64-3,0.195
137862-59-0,137864-65-4,0.302
137862-59-0,137864-66-5,0.526
137862-59-0,137864-67-6,0.194
137862-59-0,137864-68-7,0.192
137862-59-0,137864-69-8,0.297
137862-59-0,137864-70-1,0.434
137862-59-0,137864-71-2,0.174
137862-59-0,137864-72-3,0.26
137862-59-0,137864-73-4,0.273
137862-59-0,137864-74-5,0.15
137862-59-0,137864-77-8,0.632
137862-59-0,137882-98-5,0.731
137862-59-0,137882-99-6,0.625
137862-59-0,137883-00-2,0.584
137862-59-0,137883-01-3,0.556
137862-59-0,137883-02-4,0.462
137862-59-0,137883-03-5,0.172
137862-59-0,137883-04-6,0.277
137862-59-0,137883-05-7,0.237
137862-59-0,137883-06-8,0.131
137862-60-3,137862-61-4,0.767
137862-60-3,137862-62-5,0.551
137862-60-3,137862-63-6,0.596
137862-60-3,137862-64-7,0.711
137862-60-3,137862-65-8,0.578
137862-60-3,137862-66-9,0.545
137862-60-3,137862-67-0,0.435
137862-60-3,137862-68-1,0.656
137862-60-3,137862-69-2,0.566
137862-60-3,137862-70-5,0.509
137862-60-3,137862-71-6,0.518
137862-60-3,137862-72-7,0.514
137862-60-3,137862-73-8,0.286
137862-60-3,137862-74-9,0.295
137862-60-3,137862-75-0,0.284
137862-60-3,137862-76-1,0.285
137862-60-3,137862-77-2,0.557
137862-60-3,137862-78-3,0.529
137862-60-3,137862-79-4,0.553
137862-60-3,137862-80-7,0.54
137862-60-3,137862-81-8,0.549
137862-60-3,137862-82-9,0.515
137862-60-3,137862-83-0,0.495
137862-60-3,137862-84-1,0.551
137862-60-3,137862-85-2,0.486
137862-60-3,137862-86-3,0.496
137862-60-3,137862-87-4,0.545
137862-60-3,137862-88-5,0.652
137862-60-3,137862-89-6,0.583
137862-60-3,137862-90-9,0.571
137862-60-3,137862-91-0,0.648
137862-60-3,137862-92-1,0.582
137862-60-3,137862-93-2,0.641
137862-60-3,137862-94-3,0.621
137862-60-3,137862-95-4,0.579
137862-60-3,137863-97-9,0.193
137862-60-3,137863-98-0,0.358
137862-60-3,137863-99-1,0.161
137862-60-3,137864-00-7,0.159
137862-60-3,137864-01-8,0.325
137862-60-3,137864-02-9,0.131
137862-60-3,137864-03-0,0.352
137862-60-3,137864-04-1,0.167
137862-60-3,137864-05-2,0.165
137862-60-3,137864-06-3,0.137
137862-60-3,137864-07-4,0.322
137862-60-3,137864-08-5,0.196
137862-60-3,137864-09-6,0.312
137862-60-3,137864-10-9,0.37
137862-60-3,137864-11-0,0.232
137862-60-3,137864-12-1,0.351
137862-60-3,137864-13-2,0.179
137862-60-3,137864-14-3,0.181
137862-60-3,137864-15-4,0.343
137862-60-3,137864-16-5,0.148
137862-60-3,137864-17-6,0.147
137862-60-3,137864-18-7,0.313
137862-60-3,137864-19-8,0.216
137862-60-3,137864-20-1,0.307
137862-60-3,137864-21-2,0.219
137862-60-3,137864-22-3,0.274
137862-60-3,137864-23-4,0.177
137862-60-3,137864-24-5,0.176
137862-60-3,137864-25-6,0.345
137862-60-3,137864-26-7,0.205
137862-60-3,137864-27-8,0.278
137862-60-3,137864-28-9,0.19
137862-60-3,137864-29-0,0.289
137862-60-3,137864-30-3,0.207
137862-60-3,137864-31-4,0.282
137862-60-3,137864-32-5,0.19
137862-60-3,137864-33-6,0.617
137862-60-3,137864-34-7,0.291
137862-60-3,137864-35-8,0.452
137862-60-3,137864-36-9,0.237
137862-60-3,137864-37-0,0.304
137862-60-3,137864-38-1,0.191
137862-60-3,137864-39-2,0.322
137862-60-3,137864-40-5,0.137
137862-60-3,137864-41-6,0.274
137862-60-3,137864-42-7,0.156
137862-60-3,137864-43-8,0.155
137862-60-3,137864-44-9,0.313
137862-60-3,137864-45-0,0.231
137862-60-3,137864-46-1,0.189
137862-60-3,137864-47-2,0.187
137862-60-3,137864-48-3,0.252
137862-60-3,137864-49-4,0.346
137862-60-3,137864-50-7,0.15
137862-60-3,137864-51-8,0.206
137862-60-3,137864-52-9,0.333
137862-60-3,137864-53-0,0.165
137862-60-3,137864-54-1,0.339
137862-60-3,137864-55-2,0.109
137862-60-3,137864-56-3,0.446
137862-60-3,137864-57-4,0.224
137862-60-3,137864-58-5,0.467
137862-60-3,137864-59-6,0.209
137862-60-3,137864-60-9,0.223
137862-60-3,137864-61-0,0.198
137862-60-3,137864-62-1,0.491
137862-60-3,137864-63-2,0.154
137862-60-3,137864-64-3,0.153
137862-60-3,137864-65-4,0.266
137862-60-3,137864-66-5,0.483
137862-60-3,137864-67-6,0.152
137862-60-3,137864-68-7,0.15
137862-60-3,137864-69-8,0.262
137862-60-3,137864-70-1,0.441
137862-60-3,137864-71-2,0.2
137862-60-3,137864-72-3,0.28
137862-60-3,137864-73-4,0.238
137862-60-3,137864-74-5,0.123
137862-60-3,137864-77-8,0.663
137862-60-3,137882-98-5,0.59
137862-60-3,137882-99-6,0.638
137862-60-3,137883-00-2,0.596
137862-60-3,137883-01-3,0.583
137862-60-3,137883-02-4,0.458
137862-60-3,137883-03-5,0.186
137862-60-3,137883-04-6,0.293
137862-60-3,137883-05-7,0.252
137862-60-3,137883-06-8,0.133
137862-61-4,137862-62-5,0.557
137862-61-4,137862-63-6,0.602
137862-61-4,137862-64-7,0.8
137862-61-4,137862-65-8,0.584
137862-61-4,137862-66-9,0.551
137862-61-4,137862-67-0,0.453
137862-61-4,137862-68-1,0.663
137862-61-4,137862-69-2,0.571
137862-61-4,137862-70-5,0.5
137862-61-4,137862-71-6,0.509
137862-61-4,137862-72-7,0.519
137862-61-4,137862-73-8,0.267
137862-61-4,137862-74-9,0.276
137862-61-4,137862-75-0,0.287
137862-61-4,137862-76-1,0.287
137862-61-4,137862-77-2,0.562
137862-61-4,137862-78-3,0.535
137862-61-4,137862-79-4,0.559
137862-61-4,137862-80-7,0.545
137862-61-4,137862-81-8,0.554
137862-61-4,137862-82-9,0.52
137862-61-4,137862-83-0,0.5
137862-61-4,137862-84-1,0.557
137862-61-4,137862-85-2,0.491
137862-61-4,137862-86-3,0.5
137862-61-4,137862-87-4,0.551
137862-61-4,137862-88-5,0.659
137862-61-4,137862-89-6,0.588
137862-61-4,137862-90-9,0.577
137862-61-4,137862-91-0,0.656
137862-61-4,137862-92-1,0.604
137862-61-4,137862-93-2,0.648
137862-61-4,137862-94-3,0.628
137862-61-4,137862-95-4,0.602
137862-61-4,137863-97-9,0.195
137862-61-4,137863-98-0,0.362
137862-61-4,137863-99-1,0.162
137862-61-4,137864-00-7,0.161
137862-61-4,137864-01-8,0.328
137862-61-4,137864-02-9,0.132
137862-61-4,137864-03-0,0.355
137862-61-4,137864-04-1,0.168
137862-61-4,137864-05-2,0.167
137862-61-4,137864-06-3,0.138
137862-61-4,137864-07-4,0.325
137862-61-4,137864-08-5,0.209
137862-61-4,137864-09-6,0.327
137862-61-4,137864-10-9,0.374
137862-61-4,137864-11-0,0.234
137862-61-4,137864-12-1,0.355
137862-61-4,137864-13-2,0.181
137862-61-4,137864-14-3,0.183
137862-61-4,137864-15-4,0.346
137862-61-4,137864-16-5,0.149
137862-61-4,137864-17-6,0.148
137862-61-4,137864-18-7,0.304
137862-61-4,137864-19-8,0.207
137862-61-4,137864-20-1,0.31
137862-61-4,137864-21-2,0.221
137862-61-4,137864-22-3,0.276
137862-61-4,137864-23-4,0.179
137862-61-4,137864-24-5,0.177
137862-61-4,137864-25-6,0.348
137862-61-4,137864-26-7,0.207
137862-61-4,137864-27-8,0.28
137862-61-4,137864-28-9,0.192
137862-61-4,137864-29-0,0.292
137862-61-4,137864-30-3,0.208
137862-61-4,137864-31-4,0.285
137862-61-4,137864-32-5,0.192
137862-61-4,137864-33-6,0.452
137862-61-4,137864-34-7,0.237
137862-61-4,137864-35-8,0.613
137862-61-4,137864-36-9,0.284
137862-61-4,137864-37-0,0.319
137862-61-4,137864-38-1,0.204
137862-61-4,137864-39-2,0.325
137862-61-4,137864-40-5,0.138
137862-61-4,137864-41-6,0.276
137862-61-4,137864-42-7,0.157
137862-61-4,137864-43-8,0.156
137862-61-4,137864-44-9,0.316
137862-61-4,137864-45-0,0.233
137862-61-4,137864-46-1,0.2
137862-61-4,137864-47-2,0.198
137862-61-4,137864-48-3,0.264
137862-61-4,137864-49-4,0.349
137862-61-4,137864-50-7,0.152
137862-61-4,137864-51-8,0.207
137862-61-4,137864-52-9,0.336
137862-61-4,137864-53-0,0.167
137862-61-4,137864-54-1,0.342
137862-61-4,137864-55-2,0.11
137862-61-4,137864-56-3,0.45
137862-61-4,137864-57-4,0.226
137862-61-4,137864-58-5,0.471
137862-61-4,137864-59-6,0.211
137862-61-4,137864-60-9,0.225
