node1,node2,similarity
587-04-2,181697-12-1,0.06
587-04-2,181697-13-2,0.062
587-04-2,181697-14-3,0.071
587-04-2,181697-15-4,0.067
587-04-2,181697-16-5,0.048
587-04-2,181697-17-6,0.056
587-04-2,181697-18-7,0.07
587-04-2,181697-19-8,0.063
587-04-2,181697-20-1,0.113
587-04-2,181697-21-2,0.088
587-04-2,181697-22-3,0.079
587-04-2,181697-23-4,0.068
587-04-2,181697-24-5,0.062
587-04-2,181697-25-6,0.06
587-04-2,181697-26-7,0.066
587-04-2,181697-27-8,0.062
587-04-2,181697-28-9,0.058
587-04-2,181697-29-0,0.226
587-04-2,181697-30-3,0.125
587-04-2,181697-31-4,0.102
587-04-2,181697-32-5,0.06
587-04-2,181697-33-6,0.054
620-23-5,766-51-8,0.122
620-23-5,925-90-6,0.031
620-23-5,952-06-7,0.078
620-23-5,1007-32-5,0.133
620-23-5,1023-17-2,0.107
620-23-5,1122-91-4,0.257
620-23-5,1722-69-6,0.188
620-23-5,2001-28-7,0.157
620-23-5,2001-29-8,0.093
620-23-5,2893-05-2,0.13
620-23-5,3446-89-7,0.27
620-23-5,3475-29-4,0.154
620-23-5,3795-79-7,0.106
620-23-5,4166-53-4,0.075
620-23-5,4206-67-1,0.031
620-23-5,4480-83-5,0.054
620-23-5,5470-11-1,0.0
620-23-5,6318-76-9,0.145
620-23-5,6638-79-5,0.031
620-23-5,6683-92-7,0.125
620-23-5,7677-24-9,0.031
620-23-5,13721-20-5,0.113
620-23-5,16188-55-9,0.106
620-23-5,16736-09-7,0.173
620-23-5,16736-13-3,0.192
620-23-5,16737-10-3,0.145
620-23-5,24424-99-5,0.077
620-23-5,25632-70-6,0.086
620-23-5,25870-62-6,0.12
620-23-5,32085-88-4,0.257
620-23-5,34036-07-2,0.297
620-23-5,37612-52-5,0.122
620-23-5,37928-17-9,0.113
620-23-5,62482-45-5,0.125
620-23-5,63327-11-7,0.104
620-23-5,78967-09-6,0.1
620-23-5,88356-92-7,0.106
620-23-5,104896-80-2,0.196
620-23-5,121411-85-6,0.145
620-23-5,177560-73-5,0.143
620-23-5,177560-74-6,0.107
620-23-5,177561-49-8,0.088
620-23-5,181695-72-7,0.108
620-23-5,181695-73-8,0.081
620-23-5,181695-74-9,0.066
620-23-5,181695-75-0,0.108
620-23-5,181695-76-1,0.109
620-23-5,181695-77-2,0.1
620-23-5,181695-78-3,0.095
620-23-5,181695-79-4,0.099
620-23-5,181695-80-7,0.083
620-23-5,181695-81-8,0.071
620-23-5,181695-82-9,0.072
620-23-5,181695-83-0,0.075
620-23-5,181695-84-1,0.108
620-23-5,181695-85-2,0.087
620-23-5,181695-86-3,0.087
620-23-5,181695-87-4,0.083
620-23-5,181695-88-5,0.104
620-23-5,181695-89-6,0.08
620-23-5,181695-90-9,0.111
620-23-5,181695-91-0,0.09
620-23-5,181695-92-1,0.09
620-23-5,181695-93-2,0.109
620-23-5,181695-94-3,0.108
620-23-5,181695-95-4,0.129
620-23-5,181695-96-5,0.071
620-23-5,181695-97-6,0.068
620-23-5,181695-98-7,0.109
620-23-5,181695-99-8,0.057
620-23-5,181697-00-7,0.102
620-23-5,181697-01-8,0.15
620-23-5,181697-02-9,0.127
620-23-5,181697-03-0,0.076
620-23-5,181697-04-1,0.077
620-23-5,181697-05-2,0.086
620-23-5,181697-06-3,0.106
620-23-5,181697-07-4,0.101
620-23-5,181697-08-5,0.079
620-23-5,181697-09-6,0.08
620-23-5,181697-10-9,0.08
620-23-5,181697-11-0,0.091
620-23-5,181697-12-1,0.085
620-23-5,181697-13-2,0.089
620-23-5,181697-14-3,0.071
620-23-5,181697-15-4,0.085
620-23-5,181697-16-5,0.065
620-23-5,181697-17-6,0.056
620-23-5,181697-18-7,0.07
620-23-5,181697-19-8,0.098
620-23-5,181697-20-1,0.113
620-23-5,181697-21-2,0.088
620-23-5,181697-22-3,0.115
620-23-5,181697-23-4,0.083
620-23-5,181697-24-5,0.079
620-23-5,181697-25-6,0.076
620-23-5,181697-26-7,0.121
620-23-5,181697-27-8,0.115
620-23-5,181697-28-9,0.09
620-23-5,181697-29-0,0.102
620-23-5,181697-30-3,0.105
620-23-5,181697-31-4,0.083
620-23-5,181697-32-5,0.1
620-23-5,181697-33-6,0.089
766-51-8,925-90-6,0.033
766-51-8,952-06-7,0.128
766-51-8,1007-32-5,0.167
766-51-8,1023-17-2,0.2
766-51-8,1122-91-4,0.077
766-51-8,1722-69-6,0.122
766-51-8,2001-28-7,0.14
766-51-8,2001-29-8,0.118
766-51-8,2893-05-2,0.19
766-51-8,3446-89-7,0.098
766-51-8,3475-29-4,0.115
766-51-8,3795-79-7,0.136
766-51-8,4166-53-4,0.051
766-51-8,4206-67-1,0.033
766-51-8,4480-83-5,0.028
766-51-8,5470-11-1,0.0
766-51-8,6318-76-9,0.151
766-51-8,6638-79-5,0.107
766-51-8,6683-92-7,0.156
766-51-8,7677-24-9,0.033
766-51-8,13721-20-5,0.295
766-51-8,16188-55-9,0.087
766-51-8,16736-09-7,0.113
766-51-8,16736-13-3,0.132
766-51-8,16737-10-3,0.109
766-51-8,24424-99-5,0.053
766-51-8,25632-70-6,0.089
766-51-8,25870-62-6,0.149
766-51-8,32085-88-4,0.05
766-51-8,34036-07-2,0.07
766-51-8,37612-52-5,0.325
766-51-8,37928-17-9,0.118
766-51-8,62482-45-5,0.151
766-51-8,63327-11-7,0.109
766-51-8,78967-09-6,0.085
766-51-8,88356-92-7,0.087
766-51-8,104896-80-2,0.14
766-51-8,121411-85-6,0.13
766-51-8,177560-73-5,0.107
766-51-8,177560-74-6,0.111
766-51-8,177561-49-8,0.143
766-51-8,181695-72-7,0.094
766-51-8,181695-73-8,0.11
766-51-8,181695-74-9,0.068
766-51-8,181695-75-0,0.127
766-51-8,181695-76-1,0.095
766-51-8,181695-77-2,0.117
766-51-8,181695-78-3,0.197
766-51-8,181695-79-4,0.086
766-51-8,181695-80-7,0.07
766-51-8,181695-81-8,0.074
766-51-8,181695-82-9,0.075
766-51-8,181695-83-0,0.077
766-51-8,181695-84-1,0.094
766-51-8,181695-85-2,0.09
766-51-8,181695-86-3,0.106
766-51-8,181695-87-4,0.086
766-51-8,181695-88-5,0.059
766-51-8,181695-89-6,0.097
766-51-8,181695-90-9,0.062
766-51-8,181695-91-0,0.092
766-51-8,181695-92-1,0.076
766-51-8,181695-93-2,0.095
766-51-8,181695-94-3,0.094
766-51-8,181695-95-4,0.1
766-51-8,181695-96-5,0.09
766-51-8,181695-97-6,0.07
766-51-8,181695-98-7,0.095
766-51-8,181695-99-8,0.098
766-51-8,181697-00-7,0.083
766-51-8,181697-01-8,0.098
766-51-8,181697-02-9,0.095
766-51-8,181697-03-0,0.095
766-51-8,181697-04-1,0.115
766-51-8,181697-05-2,0.089
766-51-8,181697-06-3,0.092
766-51-8,181697-07-4,0.088
766-51-8,181697-08-5,0.08
766-51-8,181697-09-6,0.081
766-51-8,181697-10-9,0.07
766-51-8,181697-11-0,0.079
766-51-8,181697-12-1,0.101
766-51-8,181697-13-2,0.077
766-51-8,181697-14-3,0.074
766-51-8,181697-15-4,0.107
766-51-8,181697-16-5,0.103
766-51-8,181697-17-6,0.106
766-51-8,181697-18-7,0.113
766-51-8,181697-19-8,0.102
766-51-8,181697-20-1,0.118
766-51-8,181697-21-2,0.111
766-51-8,181697-22-3,0.1
766-51-8,181697-23-4,0.134
766-51-8,181697-24-5,0.119
766-51-8,181697-25-6,0.113
766-51-8,181697-26-7,0.068
766-51-8,181697-27-8,0.065
766-51-8,181697-28-9,0.109
766-51-8,181697-29-0,0.145
766-51-8,181697-30-3,0.109
766-51-8,181697-31-4,0.105
766-51-8,181697-32-5,0.089
766-51-8,181697-33-6,0.079
925-90-6,952-06-7,0.026
925-90-6,1007-32-5,0.091
925-90-6,1023-17-2,0.044
925-90-6,1122-91-4,0.036
925-90-6,1722-69-6,0.024
925-90-6,2001-28-7,0.048
925-90-6,2001-29-8,0.048
925-90-6,2893-05-2,0.057
925-90-6,3446-89-7,0.032
925-90-6,3475-29-4,0.023
925-90-6,3795-79-7,0.028
925-90-6,4166-53-4,0.037
925-90-6,4206-67-1,0.125
925-90-6,4480-83-5,0.0
925-90-6,5470-11-1,0.0
925-90-6,6318-76-9,0.021
925-90-6,6638-79-5,0.059
925-90-6,6683-92-7,0.083
925-90-6,7677-24-9,0.059
925-90-6,13721-20-5,0.048
925-90-6,16188-55-9,0.057
925-90-6,16736-09-7,0.07
925-90-6,16736-13-3,0.022
925-90-6,16737-10-3,0.067
925-90-6,24424-99-5,0.038
925-90-6,25632-70-6,0.0
925-90-6,25870-62-6,0.079
925-90-6,32085-88-4,0.0
925-90-6,34036-07-2,0.0
925-90-6,37612-52-5,0.026
925-90-6,37928-17-9,0.023
925-90-6,62482-45-5,0.021
925-90-6,63327-11-7,0.056
925-90-6,78967-09-6,0.02
925-90-6,88356-92-7,0.057
925-90-6,104896-80-2,0.02
925-90-6,121411-85-6,0.021
925-90-6,177560-73-5,0.021
925-90-6,177560-74-6,0.044
925-90-6,177561-49-8,0.035
925-90-6,181695-72-7,0.018
925-90-6,181695-73-8,0.026
925-90-6,181695-74-9,0.015
925-90-6,181695-75-0,0.015
925-90-6,181695-76-1,0.018
925-90-6,181695-77-2,0.028
925-90-6,181695-78-3,0.015
925-90-6,181695-79-4,0.033
925-90-6,181695-80-7,0.016
925-90-6,181695-81-8,0.017
925-90-6,181695-82-9,0.0
925-90-6,181695-83-0,0.0
925-90-6,181695-84-1,0.018
925-90-6,181695-85-2,0.053
925-90-6,181695-86-3,0.017
925-90-6,181695-87-4,0.05
925-90-6,181695-88-5,0.054
925-90-6,181695-89-6,0.048
925-90-6,181695-90-9,0.019
925-90-6,181695-91-0,0.018
925-90-6,181695-92-1,0.018
925-90-6,181695-93-2,0.018
925-90-6,181695-94-3,0.018
925-90-6,181695-95-4,0.016
925-90-6,181695-96-5,0.017
925-90-6,181695-97-6,0.016
925-90-6,181695-98-7,0.018
925-90-6,181695-99-8,0.013
925-90-6,181697-00-7,0.083
925-90-6,181697-01-8,0.059
925-90-6,181697-02-9,0.057
925-90-6,181697-03-0,0.057
925-90-6,181697-04-1,0.058
925-90-6,181697-05-2,0.021
925-90-6,181697-06-3,0.036
925-90-6,181697-07-4,0.034
925-90-6,181697-08-5,0.025
925-90-6,181697-09-6,0.026
925-90-6,181697-10-9,0.026
925-90-6,181697-11-0,0.015
925-90-6,181697-12-1,0.014
925-90-6,181697-13-2,0.014
925-90-6,181697-14-3,0.0
925-90-6,181697-15-4,0.043
925-90-6,181697-16-5,0.041
925-90-6,181697-17-6,0.017
925-90-6,181697-18-7,0.045
925-90-6,181697-19-8,0.04
925-90-6,181697-20-1,0.023
925-90-6,181697-21-2,0.022
925-90-6,181697-22-3,0.019
925-90-6,181697-23-4,0.033
925-90-6,181697-24-5,0.039
925-90-6,181697-25-6,0.037
925-90-6,181697-26-7,0.042
925-90-6,181697-27-8,0.039
925-90-6,181697-28-9,0.018
925-90-6,181697-29-0,0.02
925-90-6,181697-30-3,0.021
925-90-6,181697-31-4,0.02
925-90-6,181697-32-5,0.014
925-90-6,181697-33-6,0.025
952-06-7,1007-32-5,0.349
952-06-7,1023-17-2,0.302
952-06-7,1122-91-4,0.062
952-06-7,1722-69-6,0.208
952-06-7,2001-28-7,0.32
952-06-7,2001-29-8,0.32
952-06-7,2893-05-2,0.341
952-06-7,3446-89-7,0.059
952-06-7,3475-29-4,0.264
952-06-7,3795-79-7,0.093
952-06-7,4166-53-4,0.02
952-06-7,4206-67-1,0.026
952-06-7,4480-83-5,0.022
952-06-7,5470-11-1,0.061
952-06-7,6318-76-9,0.186
952-06-7,6638-79-5,0.0
952-06-7,6683-92-7,0.356
952-06-7,7677-24-9,0.0
952-06-7,13721-20-5,0.138
952-06-7,16188-55-9,0.18
952-06-7,16736-09-7,0.214
952-06-7,16736-13-3,0.211
952-06-7,16737-10-3,0.273
952-06-7,24424-99-5,0.021
952-06-7,25632-70-6,0.111
952-06-7,25870-62-6,0.312
952-06-7,32085-88-4,0.041
952-06-7,34036-07-2,0.058
952-06-7,37612-52-5,0.088
952-06-7,37928-17-9,0.119
952-06-7,62482-45-5,0.321
952-06-7,63327-11-7,0.154
952-06-7,78967-09-6,0.159
952-06-7,88356-92-7,0.157
952-06-7,104896-80-2,0.175
952-06-7,121411-85-6,0.186
952-06-7,177560-73-5,0.183
952-06-7,177560-74-6,0.278
952-06-7,177561-49-8,0.125
952-06-7,181695-72-7,0.097
952-06-7,181695-73-8,0.064
952-06-7,181695-74-9,0.114
952-06-7,181695-75-0,0.035
952-06-7,181695-76-1,0.099
952-06-7,181695-77-2,0.08
952-06-7,181695-78-3,0.035
952-06-7,181695-79-4,0.133
952-06-7,181695-80-7,0.133
952-06-7,181695-81-8,0.123
952-06-7,181695-82-9,0.11
952-06-7,181695-83-0,0.113
952-06-7,181695-84-1,0.097
952-06-7,181695-85-2,0.108
952-06-7,181695-86-3,0.108
952-06-7,181695-87-4,0.104
952-06-7,181695-88-5,0.052
952-06-7,181695-89-6,0.1
952-06-7,181695-90-9,0.041
952-06-7,181695-91-0,0.039
952-06-7,181695-92-1,0.039
952-06-7,181695-93-2,0.099
952-06-7,181695-94-3,0.097
952-06-7,181695-95-4,0.062
952-06-7,181695-96-5,0.123
952-06-7,181695-97-6,0.133
952-06-7,181695-98-7,0.099
952-06-7,181695-99-8,0.1
952-06-7,181697-00-7,0.151
952-06-7,181697-01-8,0.152
952-06-7,181697-02-9,0.2
952-06-7,181697-03-0,0.114
952-06-7,181697-04-1,0.116
952-06-7,181697-05-2,0.273
952-06-7,181697-06-3,0.231
952-06-7,181697-07-4,0.482
952-06-7,181697-08-5,0.096
952-06-7,181697-09-6,0.097
952-06-7,181697-10-9,0.098
952-06-7,181697-11-0,0.096
952-06-7,181697-12-1,0.091
952-06-7,181697-13-2,0.107
952-06-7,181697-14-3,0.123
952-06-7,181697-15-4,0.145
952-06-7,181697-16-5,0.352
952-06-7,181697-17-6,0.051
952-06-7,181697-18-7,0.659
952-06-7,181697-19-8,0.104
952-06-7,181697-20-1,0.32
952-06-7,181697-21-2,0.568
952-06-7,181697-22-3,0.103
952-06-7,181697-23-4,0.25
952-06-7,181697-24-5,0.136
952-06-7,181697-25-6,0.322
952-06-7,181697-26-7,0.143
952-06-7,181697-27-8,0.339
952-06-7,181697-28-9,0.096
952-06-7,181697-29-0,0.565
952-06-7,181697-30-3,0.296
952-06-7,181697-31-4,0.532
952-06-7,181697-32-5,0.092
952-06-7,181697-33-6,0.105
1007-32-5,1023-17-2,0.383
1007-32-5,1122-91-4,0.093
1007-32-5,1722-69-6,0.224
1007-32-5,2001-28-7,0.409
1007-32-5,2001-29-8,0.378
1007-32-5,2893-05-2,0.486
1007-32-5,3446-89-7,0.111
1007-32-5,3475-29-4,0.167
1007-32-5,3795-79-7,0.146
1007-32-5,4166-53-4,0.07
1007-32-5,4206-67-1,0.059
1007-32-5,4480-83-5,0.05
1007-32-5,5470-11-1,0.069
1007-32-5,6318-76-9,0.2
1007-32-5,6638-79-5,0.029
1007-32-5,6683-92-7,0.629
1007-32-5,7677-24-9,0.029
1007-32-5,13721-20-5,0.216
1007-32-5,16188-55-9,0.31
1007-32-5,16736-09-7,0.28
1007-32-5,16736-13-3,0.226
1007-32-5,16737-10-3,0.222
1007-32-5,24424-99-5,0.125
1007-32-5,25632-70-6,0.158
1007-32-5,25870-62-6,0.595
1007-32-5,32085-88-4,0.068
1007-32-5,34036-07-2,0.085
1007-32-5,37612-52-5,0.16
1007-32-5,37928-17-9,0.148
1007-32-5,62482-45-5,0.347
1007-32-5,63327-11-7,0.273
1007-32-5,78967-09-6,0.211
1007-32-5,88356-92-7,0.279
1007-32-5,104896-80-2,0.186
1007-32-5,121411-85-6,0.2
1007-32-5,177560-73-5,0.196
1007-32-5,177560-74-6,0.327
1007-32-5,177561-49-8,0.167
1007-32-5,181695-72-7,0.136
1007-32-5,181695-73-8,0.103
1007-32-5,181695-74-9,0.151
1007-32-5,181695-75-0,0.062
1007-32-5,181695-76-1,0.138
1007-32-5,181695-77-2,0.123
1007-32-5,181695-78-3,0.063
1007-32-5,181695-79-4,0.191
1007-32-5,181695-80-7,0.174
1007-32-5,181695-81-8,0.147
1007-32-5,181695-82-9,0.149
1007-32-5,181695-83-0,0.136
1007-32-5,181695-84-1,0.136
1007-32-5,181695-85-2,0.164
1007-32-5,181695-86-3,0.13
1007-32-5,181695-87-4,0.157
1007-32-5,181695-88-5,0.1
1007-32-5,181695-89-6,0.151
1007-32-5,181695-90-9,0.074
1007-32-5,181695-91-0,0.07
1007-32-5,181695-92-1,0.07
1007-32-5,181695-93-2,0.138
1007-32-5,181695-94-3,0.136
1007-32-5,181695-95-4,0.093
1007-32-5,181695-96-5,0.147
1007-32-5,181695-97-6,0.174
1007-32-5,181695-98-7,0.138
1007-32-5,181695-99-8,0.118
1007-32-5,181697-00-7,0.5
1007-32-5,181697-01-8,0.241
1007-32-5,181697-02-9,0.194
1007-32-5,181697-03-0,0.156
1007-32-5,181697-04-1,0.159
1007-32-5,181697-05-2,0.269
1007-32-5,181697-06-3,0.246
1007-32-5,181697-07-4,0.215
1007-32-5,181697-08-5,0.151
1007-32-5,181697-09-6,0.14
1007-32-5,181697-10-9,0.141
1007-32-5,181697-11-0,0.145
1007-32-5,181697-12-1,0.136
1007-32-5,181697-13-2,0.156
1007-32-5,181697-14-3,0.164
1007-32-5,181697-15-4,0.196
1007-32-5,181697-16-5,0.15
1007-32-5,181697-17-6,0.068
1007-32-5,181697-18-7,0.306
1007-32-5,181697-19-8,0.129
1007-32-5,181697-20-1,0.378
1007-32-5,181697-21-2,0.3
1007-32-5,181697-22-3,0.127
1007-32-5,181697-23-4,0.141
1007-32-5,181697-24-5,0.183
1007-32-5,181697-25-6,0.156
1007-32-5,181697-26-7,0.193
1007-32-5,181697-27-8,0.164
1007-32-5,181697-28-9,0.118
1007-32-5,181697-29-0,0.283
1007-32-5,181697-30-3,0.347
1007-32-5,181697-31-4,0.283
1007-32-5,181697-32-5,0.152
1007-32-5,181697-33-6,0.161
1023-17-2,1122-91-4,0.074
1023-17-2,1722-69-6,0.224
1023-17-2,2001-28-7,0.622
1023-17-2,2001-29-8,0.587
1023-17-2,2893-05-2,0.375
1023-17-2,3446-89-7,0.089
1023-17-2,3475-29-4,0.175
1023-17-2,3795-79-7,0.2
1023-17-2,4166-53-4,0.056
1023-17-2,4206-67-1,0.044
1023-17-2,4480-83-5,0.039
1023-17-2,5470-11-1,0.05
1023-17-2,6318-76-9,0.203
1023-17-2,6638-79-5,0.068
1023-17-2,6683-92-7,0.36
1023-17-2,7677-24-9,0.022
1023-17-2,13721-20-5,0.237
1023-17-2,16188-55-9,0.222
1023-17-2,16736-09-7,0.23
1023-17-2,16736-13-3,0.226
1023-17-2,16737-10-3,0.185
1023-17-2,24424-99-5,0.098
1023-17-2,25632-70-6,0.116
1023-17-2,25870-62-6,0.346
1023-17-2,32085-88-4,0.055
1023-17-2,34036-07-2,0.069
1023-17-2,37612-52-5,0.211
1023-17-2,37928-17-9,0.123
1023-17-2,62482-45-5,0.426
1023-17-2,63327-11-7,0.196
1023-17-2,78967-09-6,0.176
1023-17-2,88356-92-7,0.2
1023-17-2,104896-80-2,0.191
1023-17-2,121411-85-6,0.203
1023-17-2,177560-73-5,0.2
1023-17-2,177560-74-6,0.407
1023-17-2,177561-49-8,0.294
1023-17-2,181695-72-7,0.117
1023-17-2,181695-73-8,0.126
1023-17-2,181695-74-9,0.131
1023-17-2,181695-75-0,0.091
1023-17-2,181695-76-1,0.118
1023-17-2,181695-77-2,0.146
1023-17-2,181695-78-3,0.092
1023-17-2,181695-79-4,0.165
1023-17-2,181695-80-7,0.15
1023-17-2,181695-81-8,0.127
1023-17-2,181695-82-9,0.128
1023-17-2,181695-83-0,0.117
1023-17-2,181695-84-1,0.117
1023-17-2,181695-85-2,0.127
1023-17-2,181695-86-3,0.127
1023-17-2,181695-87-4,0.122
1023-17-2,181695-88-5,0.073
1023-17-2,181695-89-6,0.118
1023-17-2,181695-90-9,0.063
1023-17-2,181695-91-0,0.061
1023-17-2,181695-92-1,0.061
1023-17-2,181695-93-2,0.118
1023-17-2,181695-94-3,0.117
1023-17-2,181695-95-4,0.081
1023-17-2,181695-96-5,0.141
1023-17-2,181695-97-6,0.15
1023-17-2,181695-98-7,0.118
1023-17-2,181695-99-8,0.104
1023-17-2,181697-00-7,0.193
1023-17-2,181697-01-8,0.221
1023-17-2,181697-02-9,0.181
1023-17-2,181697-03-0,0.118
1023-17-2,181697-04-1,0.12
1023-17-2,181697-05-2,0.375
1023-17-2,181697-06-3,0.338
1023-17-2,181697-07-4,0.2
1023-17-2,181697-08-5,0.122
1023-17-2,181697-09-6,0.147
1023-17-2,181697-10-9,0.125
1023-17-2,181697-11-0,0.126
1023-17-2,181697-12-1,0.144
1023-17-2,181697-13-2,0.136
1023-17-2,181697-14-3,0.141
1023-17-2,181697-15-4,0.345
1023-17-2,181697-16-5,0.159
1023-17-2,181697-17-6,0.072
1023-17-2,181697-18-7,0.293
1023-17-2,181697-19-8,0.11
1023-17-2,181697-20-1,0.46
1023-17-2,181697-21-2,0.267
1023-17-2,181697-22-3,0.108
1023-17-2,181697-23-4,0.195
1023-17-2,181697-24-5,0.577
1023-17-2,181697-25-6,0.328
1023-17-2,181697-26-7,0.339
1023-17-2,181697-27-8,0.171
1023-17-2,181697-28-9,0.115
1023-17-2,181697-29-0,0.254
1023-17-2,181697-30-3,0.453
1023-17-2,181697-31-4,0.274
1023-17-2,181697-32-5,0.133
1023-17-2,181697-33-6,0.143
1122-91-4,1722-69-6,0.128
1122-91-4,2001-28-7,0.078
1122-91-4,2001-29-8,0.222
1122-91-4,2893-05-2,0.091
1122-91-4,3446-89-7,0.387
1122-91-4,3475-29-4,0.098
1122-91-4,3795-79-7,0.091
1122-91-4,4166-53-4,0.054
1122-91-4,4206-67-1,0.0
1122-91-4,4480-83-5,0.061
1122-91-4,5470-11-1,0.0
1122-91-4,6318-76-9,0.135
1122-91-4,6638-79-5,0.0
1122-91-4,6683-92-7,0.087
1122-91-4,7677-24-9,0.0
1122-91-4,13721-20-5,0.078
1122-91-4,16188-55-9,0.091
1122-91-4,16736-09-7,0.118
1122-91-4,16736-13-3,0.137
1122-91-4,16737-10-3,0.093
1122-91-4,24424-99-5,0.027
1122-91-4,25632-70-6,0.073
1122-91-4,25870-62-6,0.083
1122-91-4,32085-88-4,0.25
1122-91-4,34036-07-2,0.294
1122-91-4,37612-52-5,0.085
1122-91-4,37928-17-9,0.058
1122-91-4,62482-45-5,0.093
1122-91-4,63327-11-7,0.089
1122-91-4,78967-09-6,0.069
1122-91-4,88356-92-7,0.091
1122-91-4,104896-80-2,0.105
1122-91-4,121411-85-6,0.135
1122-91-4,177560-73-5,0.132
1122-91-4,177560-74-6,0.074
1122-91-4,177561-49-8,0.061
1122-91-4,181695-72-7,0.062
1122-91-4,181695-73-8,0.06
1122-91-4,181695-74-9,0.055
1122-91-4,181695-75-0,0.068
1122-91-4,181695-76-1,0.063
1122-91-4,181695-77-2,0.063
1122-91-4,181695-78-3,0.055
1122-91-4,181695-79-4,0.057
1122-91-4,181695-80-7,0.057
1122-91-4,181695-81-8,0.06
1122-91-4,181695-82-9,0.061
1122-91-4,181695-83-0,0.062
1122-91-4,181695-84-1,0.062
1122-91-4,181695-85-2,0.06
1122-91-4,181695-86-3,0.076
1122-91-4,181695-87-4,0.057
1122-91-4,181695-88-5,0.061
1122-91-4,181695-89-6,0.055
1122-91-4,181695-90-9,0.065
1122-91-4,181695-91-0,0.062
1122-91-4,181695-92-1,0.062
1122-91-4,181695-93-2,0.063
1122-91-4,181695-94-3,0.062
1122-91-4,181695-95-4,0.056
1122-91-4,181695-96-5,0.06
1122-91-4,181695-97-6,0.057
1122-91-4,181695-98-7,0.063
1122-91-4,181695-99-8,0.048
1122-91-4,181697-00-7,0.087
1122-91-4,181697-01-8,0.102
1122-91-4,181697-02-9,0.081
1122-91-4,181697-03-0,0.047
1122-91-4,181697-04-1,0.048
1122-91-4,181697-05-2,0.073
1122-91-4,181697-06-3,0.078
1122-91-4,181697-07-4,0.075
1122-91-4,181697-08-5,0.057
1122-91-4,181697-09-6,0.058
1122-91-4,181697-10-9,0.059
1122-91-4,181697-11-0,0.067
1122-91-4,181697-12-1,0.062
1122-91-4,181697-13-2,0.065
1122-91-4,181697-14-3,0.06
1122-91-4,181697-15-4,0.071
1122-91-4,181697-16-5,0.051
1122-91-4,181697-17-6,0.044
1122-91-4,181697-18-7,0.188
1122-91-4,181697-19-8,0.167
1122-91-4,181697-20-1,0.078
1122-91-4,181697-21-2,0.055
1122-91-4,181697-22-3,0.049
1122-91-4,181697-23-4,0.057
1122-91-4,181697-24-5,0.067
1122-91-4,181697-25-6,0.063
1122-91-4,181697-26-7,0.07
1122-91-4,181697-27-8,0.067
1122-91-4,181697-28-9,0.045
1122-91-4,181697-29-0,0.052
1122-91-4,181697-30-3,0.073
1122-91-4,181697-31-4,0.052
1122-91-4,181697-32-5,0.05
1122-91-4,181697-33-6,0.044
1722-69-6,2001-28-7,0.236
1722-69-6,2001-29-8,0.214
1722-69-6,2893-05-2,0.22
1722-69-6,3446-89-7,0.143
1722-69-6,3475-29-4,0.568
1722-69-6,3795-79-7,0.151
1722-69-6,4166-53-4,0.061
1722-69-6,4206-67-1,0.024
1722-69-6,4480-83-5,0.043
1722-69-6,5470-11-1,0.028
1722-69-6,6318-76-9,0.674
1722-69-6,6638-79-5,0.024
1722-69-6,6683-92-7,0.212
1722-69-6,7677-24-9,0.024
1722-69-6,13721-20-5,0.133
1722-69-6,16188-55-9,0.151
1722-69-6,16736-09-7,0.591
1722-69-6,16736-13-3,0.69
1722-69-6,16737-10-3,0.5
1722-69-6,24424-99-5,0.085
1722-69-6,25632-70-6,0.143
1722-69-6,25870-62-6,0.204
1722-69-6,32085-88-4,0.104
1722-69-6,34036-07-2,0.118
1722-69-6,37612-52-5,0.164
1722-69-6,37928-17-9,0.133
1722-69-6,62482-45-5,0.2
1722-69-6,63327-11-7,0.127
1722-69-6,78967-09-6,0.154
1722-69-6,88356-92-7,0.151
1722-69-6,104896-80-2,0.583
1722-69-6,121411-85-6,0.674
1722-69-6,177560-73-5,0.431
1722-69-6,177560-74-6,0.268
1722-69-6,177561-49-8,0.107
1722-69-6,181695-72-7,0.125
1722-69-6,181695-73-8,0.085
1722-69-6,181695-74-9,0.125
1722-69-6,181695-75-0,0.058
1722-69-6,181695-76-1,0.127
1722-69-6,181695-77-2,0.09
1722-69-6,181695-78-3,0.059
1722-69-6,181695-79-4,0.145
1722-69-6,181695-80-7,0.13
1722-69-6,181695-81-8,0.12
1722-69-6,181695-82-9,0.137
1722-69-6,181695-83-0,0.125
1722-69-6,181695-84-1,0.141
1722-69-6,181695-85-2,0.12
1722-69-6,181695-86-3,0.12
1722-69-6,181695-87-4,0.115
1722-69-6,181695-88-5,0.064
1722-69-6,181695-89-6,0.111
1722-69-6,181695-90-9,0.082
1722-69-6,181695-91-0,0.079
1722-69-6,181695-92-1,0.079
1722-69-6,181695-93-2,0.143
1722-69-6,181695-94-3,0.141
1722-69-6,181695-95-4,0.1
1722-69-6,181695-96-5,0.12
1722-69-6,181695-97-6,0.13
1722-69-6,181695-98-7,0.143
1722-69-6,181695-99-8,0.098
1722-69-6,181697-00-7,0.125
1722-69-6,181697-01-8,0.418
1722-69-6,181697-02-9,0.356
1722-69-6,181697-03-0,0.111
1722-69-6,181697-04-1,0.113
1722-69-6,181697-05-2,0.241
1722-69-6,181697-06-3,0.224
1722-69-6,181697-07-4,0.181
1722-69-6,181697-08-5,0.117
