node1,node2,similarity
78629-11-5,78629-25-1,0.056
78629-11-5,78629-26-2,0.054
78629-11-5,78629-27-3,0.054
78629-11-5,78629-28-4,0.093
78629-11-5,78629-29-5,0.093
78629-11-5,78629-30-8,0.107
78629-11-5,78629-31-9,0.107
78629-11-5,78629-32-0,0.093
78629-11-5,78629-33-1,0.093
78629-11-5,78629-34-2,0.103
78629-11-5,78629-35-3,0.103
78629-11-5,78629-36-4,0.09
78629-11-5,78629-37-5,0.09
78629-11-5,78629-38-6,0.379
78629-11-5,78629-39-7,0.379
78629-11-5,78629-41-1,0.323
78629-11-5,78629-42-2,0.316
78629-11-5,78629-43-3,0.345
78629-11-5,78629-44-4,0.194
78629-12-6,78629-13-7,0.237
78629-12-6,78629-14-8,0.348
78629-12-6,78629-15-9,0.14
78629-12-6,78629-16-0,0.129
78629-12-6,78629-17-1,0.143
78629-12-6,78629-18-2,0.143
78629-12-6,78629-19-3,0.05
78629-12-6,78629-20-6,0.024
78629-12-6,78629-21-7,0.05
78629-12-6,78629-22-8,0.036
78629-12-6,78629-23-9,0.036
78629-12-6,78629-24-0,0.035
78629-12-6,78629-25-1,0.047
78629-12-6,78629-26-2,0.034
78629-12-6,78629-27-3,0.034
78629-12-6,78629-28-4,0.06
78629-12-6,78629-29-5,0.06
78629-12-6,78629-30-8,0.048
78629-12-6,78629-31-9,0.048
78629-12-6,78629-32-0,0.047
78629-12-6,78629-33-1,0.047
78629-12-6,78629-34-2,0.071
78629-12-6,78629-35-3,0.071
78629-12-6,78629-36-4,0.045
78629-12-6,78629-37-5,0.045
78629-12-6,78629-38-6,0.162
78629-12-6,78629-39-7,0.162
78629-12-6,78629-41-1,0.135
78629-12-6,78629-42-2,0.132
78629-12-6,78629-43-3,0.143
78629-12-6,78629-44-4,0.138
78629-13-7,78629-14-8,0.109
78629-13-7,78629-15-9,0.29
78629-13-7,78629-16-0,0.133
78629-13-7,78629-17-1,0.109
78629-13-7,78629-18-2,0.097
78629-13-7,78629-19-3,0.262
78629-13-7,78629-20-6,0.108
78629-13-7,78629-21-7,0.262
78629-13-7,78629-22-8,0.062
78629-13-7,78629-23-9,0.049
78629-13-7,78629-24-0,0.089
78629-13-7,78629-25-1,0.024
78629-13-7,78629-26-2,0.047
78629-13-7,78629-27-3,0.047
78629-13-7,78629-28-4,0.115
78629-13-7,78629-29-5,0.115
78629-13-7,78629-30-8,0.132
78629-13-7,78629-31-9,0.132
78629-13-7,78629-32-0,0.176
78629-13-7,78629-33-1,0.176
78629-13-7,78629-34-2,0.099
78629-13-7,78629-35-3,0.099
78629-13-7,78629-36-4,0.111
78629-13-7,78629-37-5,0.111
78629-13-7,78629-38-6,0.202
78629-13-7,78629-39-7,0.228
78629-13-7,78629-41-1,0.184
78629-13-7,78629-42-2,0.18
78629-13-7,78629-43-3,0.264
78629-13-7,78629-44-4,0.099
78629-14-8,78629-15-9,0.55
78629-14-8,78629-16-0,0.065
78629-14-8,78629-17-1,0.152
78629-14-8,78629-18-2,0.14
78629-14-8,78629-19-3,0.049
78629-14-8,78629-20-6,0.024
78629-14-8,78629-21-7,0.049
78629-14-8,78629-22-8,0.047
78629-14-8,78629-23-9,0.06
78629-14-8,78629-24-0,0.034
78629-14-8,78629-25-1,0.071
78629-14-8,78629-26-2,0.044
78629-14-8,78629-27-3,0.044
78629-14-8,78629-28-4,0.071
78629-14-8,78629-29-5,0.071
78629-14-8,78629-30-8,0.071
78629-14-8,78629-31-9,0.071
78629-14-8,78629-32-0,0.046
78629-14-8,78629-33-1,0.046
78629-14-8,78629-34-2,0.081
78629-14-8,78629-35-3,0.081
78629-14-8,78629-36-4,0.056
78629-14-8,78629-37-5,0.056
78629-14-8,78629-38-6,0.125
78629-14-8,78629-39-7,0.125
78629-14-8,78629-41-1,0.121
78629-14-8,78629-42-2,0.119
78629-14-8,78629-43-3,0.118
78629-14-8,78629-44-4,0.156
78629-15-9,78629-16-0,0.067
78629-15-9,78629-17-1,0.13
78629-15-9,78629-18-2,0.106
78629-15-9,78629-19-3,0.254
78629-15-9,78629-20-6,0.105
78629-15-9,78629-21-7,0.254
78629-15-9,78629-22-8,0.061
78629-15-9,78629-23-9,0.074
78629-15-9,78629-24-0,0.086
78629-15-9,78629-25-1,0.06
78629-15-9,78629-26-2,0.057
78629-15-9,78629-27-3,0.057
78629-15-9,78629-28-4,0.127
78629-15-9,78629-29-5,0.127
78629-15-9,78629-30-8,0.143
78629-15-9,78629-31-9,0.143
78629-15-9,78629-32-0,0.171
78629-15-9,78629-33-1,0.171
78629-15-9,78629-34-2,0.123
78629-15-9,78629-35-3,0.123
78629-15-9,78629-36-4,0.108
78629-15-9,78629-37-5,0.108
78629-15-9,78629-38-6,0.15
78629-15-9,78629-39-7,0.173
78629-15-9,78629-41-1,0.146
78629-15-9,78629-42-2,0.143
78629-15-9,78629-43-3,0.204
78629-15-9,78629-44-4,0.148
78629-16-0,78629-17-1,0.13
78629-16-0,78629-18-2,0.114
78629-16-0,78629-19-3,0.036
78629-16-0,78629-20-6,0.018
78629-16-0,78629-21-7,0.036
78629-16-0,78629-22-8,0.034
78629-16-0,78629-23-9,0.052
78629-16-0,78629-24-0,0.033
78629-16-0,78629-25-1,0.0
78629-16-0,78629-26-2,0.031
78629-16-0,78629-27-3,0.031
78629-16-0,78629-28-4,0.033
78629-16-0,78629-29-5,0.033
78629-16-0,78629-30-8,0.051
78629-16-0,78629-31-9,0.051
78629-16-0,78629-32-0,0.033
78629-16-0,78629-33-1,0.033
78629-16-0,78629-34-2,0.032
78629-16-0,78629-35-3,0.032
78629-16-0,78629-36-4,0.031
78629-16-0,78629-37-5,0.031
78629-16-0,78629-38-6,0.141
78629-16-0,78629-39-7,0.141
78629-16-0,78629-41-1,0.136
78629-16-0,78629-42-2,0.133
78629-16-0,78629-43-3,0.147
78629-16-0,78629-44-4,0.126
78629-17-1,78629-18-2,0.246
78629-17-1,78629-19-3,0.015
78629-17-1,78629-20-6,0.0
78629-17-1,78629-21-7,0.015
78629-17-1,78629-22-8,0.015
78629-17-1,78629-23-9,0.0
78629-17-1,78629-24-0,0.0
78629-17-1,78629-25-1,0.076
78629-17-1,78629-26-2,0.0
78629-17-1,78629-27-3,0.0
78629-17-1,78629-28-4,0.029
78629-17-1,78629-29-5,0.029
78629-17-1,78629-30-8,0.014
78629-17-1,78629-31-9,0.014
78629-17-1,78629-32-0,0.014
78629-17-1,78629-33-1,0.014
78629-17-1,78629-34-2,0.09
78629-17-1,78629-35-3,0.09
78629-17-1,78629-36-4,0.0
78629-17-1,78629-37-5,0.0
78629-17-1,78629-38-6,0.183
78629-17-1,78629-39-7,0.183
78629-17-1,78629-41-1,0.205
78629-17-1,78629-42-2,0.2
78629-17-1,78629-43-3,0.221
78629-17-1,78629-44-4,0.325
78629-18-2,78629-19-3,0.0
78629-18-2,78629-20-6,0.0
78629-18-2,78629-21-7,0.0
78629-18-2,78629-22-8,0.0
78629-18-2,78629-23-9,0.0
78629-18-2,78629-24-0,0.0
78629-18-2,78629-25-1,0.029
78629-18-2,78629-26-2,0.014
78629-18-2,78629-27-3,0.014
78629-18-2,78629-28-4,0.0
78629-18-2,78629-29-5,0.0
78629-18-2,78629-30-8,0.0
78629-18-2,78629-31-9,0.0
78629-18-2,78629-32-0,0.0
78629-18-2,78629-33-1,0.0
78629-18-2,78629-34-2,0.028
78629-18-2,78629-35-3,0.028
78629-18-2,78629-36-4,0.0
78629-18-2,78629-37-5,0.0
78629-18-2,78629-38-6,0.198
78629-18-2,78629-39-7,0.198
78629-18-2,78629-41-1,0.19
78629-18-2,78629-42-2,0.186
78629-18-2,78629-43-3,0.205
78629-18-2,78629-44-4,0.191
78629-19-3,78629-20-6,0.211
78629-19-3,78629-21-7,1.0
78629-19-3,78629-22-8,0.114
78629-19-3,78629-23-9,0.089
78629-19-3,78629-24-0,0.163
78629-19-3,78629-25-1,0.041
78629-19-3,78629-26-2,0.08
78629-19-3,78629-27-3,0.08
78629-19-3,78629-28-4,0.378
78629-19-3,78629-29-5,0.378
78629-19-3,78629-30-8,0.389
78629-19-3,78629-31-9,0.389
78629-19-3,78629-32-0,0.594
78629-19-3,78629-33-1,0.594
78629-19-3,78629-34-2,0.325
78629-19-3,78629-35-3,0.325
78629-19-3,78629-36-4,0.174
78629-19-3,78629-37-5,0.174
78629-19-3,78629-38-6,0.069
78629-19-3,78629-39-7,0.085
78629-19-3,78629-41-1,0.053
78629-19-3,78629-42-2,0.051
78629-19-3,78629-43-3,0.138
78629-19-3,78629-44-4,0.036
78629-20-6,78629-21-7,0.211
78629-20-6,78629-22-8,0.361
78629-20-6,78629-23-9,0.361
78629-20-6,78629-24-0,0.562
78629-20-6,78629-25-1,0.308
78629-20-6,78629-26-2,0.174
78629-20-6,78629-27-3,0.174
78629-20-6,78629-28-4,0.109
78629-20-6,78629-29-5,0.109
78629-20-6,78629-30-8,0.087
78629-20-6,78629-31-9,0.087
78629-20-6,78629-32-0,0.159
78629-20-6,78629-33-1,0.159
78629-20-6,78629-34-2,0.039
78629-20-6,78629-35-3,0.039
78629-20-6,78629-36-4,0.08
78629-20-6,78629-37-5,0.08
78629-20-6,78629-38-6,0.027
78629-20-6,78629-39-7,0.085
78629-20-6,78629-41-1,0.026
78629-20-6,78629-42-2,0.025
78629-20-6,78629-43-3,0.104
78629-20-6,78629-44-4,0.024
78629-21-7,78629-22-8,0.114
78629-21-7,78629-23-9,0.089
78629-21-7,78629-24-0,0.163
78629-21-7,78629-25-1,0.041
78629-21-7,78629-26-2,0.08
78629-21-7,78629-27-3,0.08
78629-21-7,78629-28-4,0.378
78629-21-7,78629-29-5,0.378
78629-21-7,78629-30-8,0.389
78629-21-7,78629-31-9,0.389
78629-21-7,78629-32-0,0.594
78629-21-7,78629-33-1,0.594
78629-21-7,78629-34-2,0.325
78629-21-7,78629-35-3,0.325
78629-21-7,78629-36-4,0.174
78629-21-7,78629-37-5,0.174
78629-21-7,78629-38-6,0.069
78629-21-7,78629-39-7,0.085
78629-21-7,78629-41-1,0.053
78629-21-7,78629-42-2,0.051
78629-21-7,78629-43-3,0.138
78629-21-7,78629-44-4,0.036
78629-22-8,78629-23-9,0.405
78629-22-8,78629-24-0,0.395
78629-22-8,78629-25-1,0.286
78629-22-8,78629-26-2,0.213
78629-22-8,78629-27-3,0.213
78629-22-8,78629-28-4,0.317
78629-22-8,78629-29-5,0.317
78629-22-8,78629-30-8,0.152
78629-22-8,78629-31-9,0.152
78629-22-8,78629-32-0,0.149
78629-22-8,78629-33-1,0.149
78629-22-8,78629-34-2,0.077
78629-22-8,78629-35-3,0.077
78629-22-8,78629-36-4,0.14
78629-22-8,78629-37-5,0.14
78629-22-8,78629-38-6,0.053
78629-22-8,78629-39-7,0.067
78629-22-8,78629-41-1,0.051
78629-22-8,78629-42-2,0.049
78629-22-8,78629-43-3,0.041
78629-22-8,78629-44-4,0.047
78629-23-9,78629-24-0,0.359
78629-23-9,78629-25-1,0.286
78629-23-9,78629-26-2,0.239
78629-23-9,78629-27-3,0.239
78629-23-9,78629-28-4,0.149
78629-23-9,78629-29-5,0.149
78629-23-9,78629-30-8,0.262
78629-23-9,78629-31-9,0.262
78629-23-9,78629-32-0,0.102
78629-23-9,78629-33-1,0.102
78629-23-9,78629-34-2,0.057
78629-23-9,78629-35-3,0.057
78629-23-9,78629-36-4,0.14
78629-23-9,78629-37-5,0.14
78629-23-9,78629-38-6,0.053
78629-23-9,78629-39-7,0.081
78629-23-9,78629-41-1,0.064
78629-23-9,78629-42-2,0.062
78629-23-9,78629-43-3,0.055
78629-23-9,78629-44-4,0.047
78629-24-0,78629-25-1,0.279
78629-24-0,78629-26-2,0.208
78629-24-0,78629-27-3,0.208
78629-24-0,78629-28-4,0.146
78629-24-0,78629-29-5,0.146
78629-24-0,78629-30-8,0.102
78629-24-0,78629-31-9,0.102
78629-24-0,78629-32-0,0.279
78629-24-0,78629-33-1,0.279
78629-24-0,78629-34-2,0.056
78629-24-0,78629-35-3,0.056
78629-24-0,78629-36-4,0.115
78629-24-0,78629-37-5,0.115
78629-24-0,78629-38-6,0.052
78629-24-0,78629-39-7,0.095
78629-24-0,78629-41-1,0.05
78629-24-0,78629-42-2,0.049
78629-24-0,78629-43-3,0.083
78629-24-0,78629-44-4,0.047
78629-25-1,78629-26-2,0.135
78629-25-1,78629-27-3,0.135
78629-25-1,78629-28-4,0.077
78629-25-1,78629-29-5,0.077
78629-25-1,78629-30-8,0.058
78629-25-1,78629-31-9,0.058
78629-25-1,78629-32-0,0.057
78629-25-1,78629-33-1,0.057
78629-25-1,78629-34-2,0.289
78629-25-1,78629-35-3,0.289
78629-25-1,78629-36-4,0.054
78629-25-1,78629-37-5,0.054
78629-25-1,78629-38-6,0.025
78629-25-1,78629-39-7,0.051
78629-25-1,78629-41-1,0.024
78629-25-1,78629-42-2,0.024
78629-25-1,78629-43-3,0.026
78629-25-1,78629-44-4,0.071
78629-26-2,78629-27-3,1.0
78629-26-2,78629-28-4,0.135
78629-26-2,78629-29-5,0.135
78629-26-2,78629-30-8,0.115
78629-26-2,78629-31-9,0.115
78629-26-2,78629-32-0,0.113
78629-26-2,78629-33-1,0.113
78629-26-2,78629-34-2,0.052
78629-26-2,78629-35-3,0.052
78629-26-2,78629-36-4,0.319
78629-26-2,78629-37-5,0.319
78629-26-2,78629-38-6,0.09
78629-26-2,78629-39-7,0.062
78629-26-2,78629-41-1,0.143
78629-26-2,78629-42-2,0.125
78629-26-2,78629-43-3,0.038
78629-26-2,78629-44-4,0.093
78629-27-3,78629-28-4,0.135
78629-27-3,78629-29-5,0.135
78629-27-3,78629-30-8,0.115
78629-27-3,78629-31-9,0.115
78629-27-3,78629-32-0,0.113
78629-27-3,78629-33-1,0.113
78629-27-3,78629-34-2,0.052
78629-27-3,78629-35-3,0.052
78629-27-3,78629-36-4,0.319
78629-27-3,78629-37-5,0.319
78629-27-3,78629-38-6,0.09
78629-27-3,78629-39-7,0.062
78629-27-3,78629-41-1,0.143
78629-27-3,78629-42-2,0.125
78629-27-3,78629-43-3,0.038
78629-27-3,78629-44-4,0.093
78629-28-4,78629-29-5,1.0
78629-28-4,78629-30-8,0.41
78629-28-4,78629-31-9,0.41
78629-28-4,78629-32-0,0.4
78629-28-4,78629-33-1,0.4
78629-28-4,78629-34-2,0.289
78629-28-4,78629-35-3,0.289
78629-28-4,78629-36-4,0.229
78629-28-4,78629-37-5,0.229
78629-28-4,78629-38-6,0.065
78629-28-4,78629-39-7,0.051
78629-28-4,78629-41-1,0.062
78629-28-4,78629-42-2,0.061
78629-28-4,78629-43-3,0.053
78629-28-4,78629-44-4,0.046
78629-29-5,78629-30-8,0.41
78629-29-5,78629-31-9,0.41
78629-29-5,78629-32-0,0.4
78629-29-5,78629-33-1,0.4
78629-29-5,78629-34-2,0.289
78629-29-5,78629-35-3,0.289
78629-29-5,78629-36-4,0.229
78629-29-5,78629-37-5,0.229
78629-29-5,78629-38-6,0.065
78629-29-5,78629-39-7,0.051
78629-29-5,78629-41-1,0.062
78629-29-5,78629-42-2,0.061
78629-29-5,78629-43-3,0.053
78629-29-5,78629-44-4,0.046
78629-30-8,78629-31-9,1.0
78629-30-8,78629-32-0,0.375
78629-30-8,78629-33-1,0.375
78629-30-8,78629-34-2,0.295
78629-30-8,78629-35-3,0.295
78629-30-8,78629-36-4,0.261
78629-30-8,78629-37-5,0.261
78629-30-8,78629-38-6,0.066
78629-30-8,78629-39-7,0.066
78629-30-8,78629-41-1,0.077
78629-30-8,78629-42-2,0.075
78629-30-8,78629-43-3,0.068
78629-30-8,78629-44-4,0.047
78629-31-9,78629-32-0,0.375
78629-31-9,78629-33-1,0.375
78629-31-9,78629-34-2,0.295
78629-31-9,78629-35-3,0.295
78629-31-9,78629-36-4,0.261
78629-31-9,78629-37-5,0.261
78629-31-9,78629-38-6,0.066
78629-31-9,78629-39-7,0.066
78629-31-9,78629-41-1,0.077
78629-31-9,78629-42-2,0.075
78629-31-9,78629-43-3,0.068
78629-31-9,78629-44-4,0.047
78629-32-0,78629-33-1,1.0
78629-32-0,78629-34-2,0.289
78629-32-0,78629-35-3,0.289
78629-32-0,78629-36-4,0.204
78629-32-0,78629-37-5,0.204
78629-32-0,78629-38-6,0.079
78629-32-0,78629-39-7,0.079
78629-32-0,78629-41-1,0.062
78629-32-0,78629-42-2,0.061
78629-32-0,78629-43-3,0.097
78629-32-0,78629-44-4,0.046
78629-33-1,78629-34-2,0.289
78629-33-1,78629-35-3,0.289
78629-33-1,78629-36-4,0.204
78629-33-1,78629-37-5,0.204
78629-33-1,78629-38-6,0.079
78629-33-1,78629-39-7,0.079
78629-33-1,78629-41-1,0.062
78629-33-1,78629-42-2,0.061
78629-33-1,78629-43-3,0.097
78629-33-1,78629-44-4,0.046
78629-34-2,78629-35-3,1.0
78629-34-2,78629-36-4,0.13
78629-34-2,78629-37-5,0.13
78629-34-2,78629-38-6,0.037
78629-34-2,78629-39-7,0.037
78629-34-2,78629-41-1,0.036
78629-34-2,78629-42-2,0.035
78629-34-2,78629-43-3,0.038
78629-34-2,78629-44-4,0.094
78629-35-3,78629-36-4,0.13
78629-35-3,78629-37-5,0.13
78629-35-3,78629-38-6,0.037
78629-35-3,78629-39-7,0.037
78629-35-3,78629-41-1,0.036
78629-35-3,78629-42-2,0.035
78629-35-3,78629-43-3,0.038
78629-35-3,78629-44-4,0.094
78629-36-4,78629-37-5,1.0
78629-36-4,78629-38-6,0.104
78629-36-4,78629-39-7,0.062
78629-36-4,78629-41-1,0.143
78629-36-4,78629-42-2,0.139
78629-36-4,78629-43-3,0.065
78629-36-4,78629-44-4,0.08
78629-37-5,78629-38-6,0.104
78629-37-5,78629-39-7,0.062
78629-37-5,78629-41-1,0.143
78629-37-5,78629-42-2,0.139
78629-37-5,78629-43-3,0.065
78629-37-5,78629-44-4,0.08
78629-38-6,78629-39-7,0.565
78629-38-6,78629-41-1,0.5
78629-38-6,78629-42-2,0.487
78629-38-6,78629-43-3,0.419
78629-38-6,78629-44-4,0.345
78629-39-7,78629-41-1,0.388
78629-39-7,78629-42-2,0.378
78629-39-7,78629-43-3,0.438
78629-39-7,78629-44-4,0.194
78629-41-1,78629-42-2,0.902
78629-41-1,78629-43-3,0.612
78629-41-1,78629-44-4,0.277
78629-42-2,78629-43-3,0.618
78629-42-2,78629-44-4,0.271
78629-43-3,78629-44-4,0.213
