node1,node2,similarity
183319-42-8,183320-69-6,0.423
183319-42-8,183320-72-1,0.511
183319-42-8,183320-80-1,0.478
183319-42-8,183320-84-5,0.479
183319-42-8,183320-88-9,0.506
183319-42-8,183320-91-4,0.429
183319-42-8,183320-95-8,0.429
183319-42-8,183320-98-1,0.537
183319-42-8,183321-00-8,0.545
183319-42-8,183321-02-0,0.478
183319-42-8,183321-04-2,0.55
183319-42-8,183321-06-4,0.484
183319-42-8,183321-08-6,0.452
183319-42-8,183321-10-0,0.543
183319-42-8,183321-11-1,0.454
183319-42-8,183321-12-2,0.506
183319-42-8,183321-13-3,0.566
183319-42-8,183321-14-4,0.525
183319-42-8,183321-16-6,0.494
183319-42-8,183321-18-8,0.5
183319-42-8,183321-20-2,0.478
183319-44-0,183319-46-2,0.292
183319-44-0,183319-48-4,0.271
183319-44-0,183319-51-9,0.233
183319-44-0,183319-54-2,0.276
183319-44-0,183319-57-5,0.3
183319-44-0,183319-60-0,0.356
183319-44-0,183319-63-3,0.309
183319-44-0,183319-66-6,0.323
183319-44-0,183319-69-9,0.402
183319-44-0,183319-72-4,0.409
183319-44-0,183319-75-7,0.414
183319-44-0,183319-78-0,0.292
183319-44-0,183319-80-4,0.289
183319-44-0,183319-84-8,0.5
183319-44-0,183319-88-2,0.476
183319-44-0,183319-92-8,0.351
183319-44-0,183319-96-2,0.711
183319-44-0,183320-00-5,0.38
183319-44-0,183320-04-9,0.374
183319-44-0,183320-08-3,0.354
183319-44-0,183320-12-9,0.396
183319-44-0,183320-15-2,0.346
183319-44-0,183320-19-6,0.374
183319-44-0,183320-24-3,0.346
183319-44-0,183320-29-8,0.378
183319-44-0,183320-34-5,0.333
183319-44-0,183320-38-9,0.33
183319-44-0,183320-43-6,0.33
183319-44-0,183320-47-0,0.33
183319-44-0,183320-51-6,0.388
183319-44-0,183320-54-9,0.409
183319-44-0,183320-59-4,0.416
183319-44-0,183320-62-9,0.322
183319-44-0,183320-66-3,0.319
183319-44-0,183320-69-6,0.324
183319-44-0,183320-72-1,0.347
183319-44-0,183320-80-1,0.364
183319-44-0,183320-84-5,0.366
183319-44-0,183320-88-9,0.357
183319-44-0,183320-91-4,0.33
183319-44-0,183320-95-8,0.33
183319-44-0,183320-98-1,0.341
183319-44-0,183321-00-8,0.283
183319-44-0,183321-02-0,0.262
183319-44-0,183321-04-2,0.295
183319-44-0,183321-06-4,0.314
183319-44-0,183321-08-6,0.241
183319-44-0,183321-10-0,0.305
183319-44-0,183321-11-1,0.296
183319-44-0,183321-12-2,0.283
183319-44-0,183321-13-3,0.283
183319-44-0,183321-14-4,0.287
183319-44-0,183321-16-6,0.32
183319-44-0,183321-18-8,0.272
183319-44-0,183321-20-2,0.35
183319-46-2,183319-48-4,0.453
183319-46-2,183319-51-9,0.408
183319-46-2,183319-54-2,0.477
183319-46-2,183319-57-5,0.63
183319-46-2,183319-60-0,0.61
183319-46-2,183319-63-3,0.483
183319-46-2,183319-66-6,0.593
183319-46-2,183319-69-9,0.489
183319-46-2,183319-72-4,0.286
183319-46-2,183319-75-7,0.202
183319-46-2,183319-78-0,0.518
183319-46-2,183319-80-4,0.477
183319-46-2,183319-84-8,0.316
183319-46-2,183319-88-2,0.398
183319-46-2,183319-92-8,0.291
183319-46-2,183319-96-2,0.269
183319-46-2,183320-00-5,0.5
183319-46-2,183320-04-9,0.453
183319-46-2,183320-08-3,0.462
183319-46-2,183320-12-9,0.5
183319-46-2,183320-15-2,0.434
183319-46-2,183320-19-6,0.453
183319-46-2,183320-24-3,0.434
183319-46-2,183320-29-8,0.442
183319-46-2,183320-34-5,0.402
183319-46-2,183320-38-9,0.398
183319-46-2,183320-43-6,0.398
183319-46-2,183320-47-0,0.398
183319-46-2,183320-51-6,0.453
183319-46-2,183320-54-9,0.518
183319-46-2,183320-59-4,0.267
183319-46-2,183320-62-9,0.512
183319-46-2,183320-66-3,0.398
183319-46-2,183320-69-6,0.406
183319-46-2,183320-72-1,0.489
183319-46-2,183320-80-1,0.442
183319-46-2,183320-84-5,0.443
183319-46-2,183320-88-9,0.5
183319-46-2,183320-91-4,0.411
183319-46-2,183320-95-8,0.411
183319-46-2,183320-98-1,0.494
183319-46-2,183321-00-8,0.5
183319-46-2,183321-02-0,0.442
183319-46-2,183321-04-2,0.506
183319-46-2,183321-06-4,0.447
183319-46-2,183321-08-6,0.417
183319-46-2,183321-10-0,0.5
183319-46-2,183321-11-1,0.434
183319-46-2,183321-12-2,0.554
183319-46-2,183321-13-3,0.5
183319-46-2,183321-14-4,0.482
183319-46-2,183321-16-6,0.473
183319-46-2,183321-18-8,0.462
183319-46-2,183321-20-2,0.457
183319-48-4,183319-51-9,0.586
183319-48-4,183319-54-2,0.58
183319-48-4,183319-57-5,0.44
183319-48-4,183319-60-0,0.447
183319-48-4,183319-63-3,0.533
183319-48-4,183319-66-6,0.439
183319-48-4,183319-69-9,0.444
183319-48-4,183319-72-4,0.266
183319-48-4,183319-75-7,0.191
183319-48-4,183319-78-0,0.624
183319-48-4,183319-80-4,0.527
183319-48-4,183319-84-8,0.292
183319-48-4,183319-88-2,0.364
183319-48-4,183319-92-8,0.272
183319-48-4,183319-96-2,0.252
183319-48-4,183320-00-5,0.439
183319-48-4,183320-04-9,0.415
183319-48-4,183320-08-3,0.423
183319-48-4,183320-12-9,0.439
183319-48-4,183320-15-2,0.4
183319-48-4,183320-19-6,0.415
183319-48-4,183320-24-3,0.4
183319-48-4,183320-29-8,0.406
183319-48-4,183320-34-5,0.373
183319-48-4,183320-38-9,0.381
183319-48-4,183320-43-6,0.381
183319-48-4,183320-47-0,0.37
183319-48-4,183320-51-6,0.415
183319-48-4,183320-54-9,0.468
183319-48-4,183320-59-4,0.25
183319-48-4,183320-62-9,0.622
183319-48-4,183320-66-3,0.37
183319-48-4,183320-69-6,0.388
183319-48-4,183320-72-1,0.417
183319-48-4,183320-80-1,0.419
183319-48-4,183320-84-5,0.407
183319-48-4,183320-88-9,0.427
183319-48-4,183320-91-4,0.393
183319-48-4,183320-95-8,0.393
183319-48-4,183320-98-1,0.545
183319-48-4,183321-00-8,0.535
183319-48-4,183321-02-0,0.406
183319-48-4,183321-04-2,0.442
183319-48-4,183321-06-4,0.396
183319-48-4,183321-08-6,0.451
183319-48-4,183321-10-0,0.453
183319-48-4,183321-11-1,0.375
183319-48-4,183321-12-2,0.396
183319-48-4,183321-13-3,0.535
183319-48-4,183321-14-4,0.552
183319-48-4,183321-16-6,0.404
183319-48-4,183321-18-8,0.408
183319-48-4,183321-20-2,0.406
183319-51-9,183319-54-2,0.537
183319-51-9,183319-57-5,0.408
183319-51-9,183319-60-0,0.402
183319-51-9,183319-63-3,0.48
183319-51-9,183319-66-6,0.396
183319-51-9,183319-69-9,0.429
183319-51-9,183319-72-4,0.239
183319-51-9,183319-75-7,0.171
183319-51-9,183319-78-0,0.526
183319-51-9,183319-80-4,0.49
183319-51-9,183319-84-8,0.274
183319-51-9,183319-88-2,0.327
183319-51-9,183319-92-8,0.277
183319-51-9,183319-96-2,0.238
183319-51-9,183320-00-5,0.423
183319-51-9,183320-04-9,0.402
183319-51-9,183320-08-3,0.396
183319-51-9,183320-12-9,0.423
183319-51-9,183320-15-2,0.388
183319-51-9,183320-19-6,0.402
183319-51-9,183320-24-3,0.388
183319-51-9,183320-29-8,0.393
183319-51-9,183320-34-5,0.385
183319-51-9,183320-38-9,0.393
183319-51-9,183320-43-6,0.393
183319-51-9,183320-47-0,0.382
183319-51-9,183320-51-6,0.402
183319-51-9,183320-54-9,0.436
183319-51-9,183320-59-4,0.225
183319-51-9,183320-62-9,0.505
183319-51-9,183320-66-3,0.36
183319-51-9,183320-69-6,0.366
183319-51-9,183320-72-1,0.417
183319-51-9,183320-80-1,0.405
183319-51-9,183320-84-5,0.395
183319-51-9,183320-88-9,0.413
183319-51-9,183320-91-4,0.417
183319-51-9,183320-95-8,0.417
183319-51-9,183320-98-1,0.49
183319-51-9,183321-00-8,0.495
183319-51-9,183321-02-0,0.381
183319-51-9,183321-04-2,0.412
183319-51-9,183321-06-4,0.372
183319-51-9,183321-08-6,0.449
183319-51-9,183321-10-0,0.408
183319-51-9,183321-11-1,0.353
183319-51-9,183321-12-2,0.383
183319-51-9,183321-13-3,0.495
183319-51-9,183321-14-4,0.495
183319-51-9,183321-16-6,0.378
183319-51-9,183321-18-8,0.382
183319-51-9,183321-20-2,0.368
183319-54-2,183319-57-5,0.519
183319-54-2,183319-60-0,0.488
183319-54-2,183319-63-3,0.585
183319-54-2,183319-66-6,0.477
183319-54-2,183319-69-9,0.5
183319-54-2,183319-72-4,0.283
183319-54-2,183319-75-7,0.2
183319-54-2,183319-78-0,0.588
183319-54-2,183319-80-4,0.58
183319-54-2,183319-84-8,0.312
183319-54-2,183319-88-2,0.393
183319-54-2,183319-92-8,0.301
183319-54-2,183319-96-2,0.267
183319-54-2,183320-00-5,0.512
183319-54-2,183320-04-9,0.463
183319-54-2,183320-08-3,0.473
183319-54-2,183320-12-9,0.529
183319-54-2,183320-15-2,0.444
183319-54-2,183320-19-6,0.463
183319-54-2,183320-24-3,0.444
183319-54-2,183320-29-8,0.468
183319-54-2,183320-34-5,0.411
183319-54-2,183320-38-9,0.421
183319-54-2,183320-43-6,0.421
183319-54-2,183320-47-0,0.407
183319-54-2,183320-51-6,0.479
183319-54-2,183320-54-9,0.53
183319-54-2,183320-59-4,0.265
183319-54-2,183320-62-9,0.627
183319-54-2,183320-66-3,0.407
183319-54-2,183320-69-6,0.415
183319-54-2,183320-72-1,0.467
183319-54-2,183320-80-1,0.468
183319-54-2,183320-84-5,0.454
183319-54-2,183320-88-9,0.478
183319-54-2,183320-91-4,0.421
183319-54-2,183320-95-8,0.421
183319-54-2,183320-98-1,0.603
183319-54-2,183321-00-8,0.613
183319-54-2,183321-02-0,0.453
183319-54-2,183321-04-2,0.5
183319-54-2,183321-06-4,0.442
183319-54-2,183321-08-6,0.522
183319-54-2,183321-10-0,0.494
183319-54-2,183321-11-1,0.416
183319-54-2,183321-12-2,0.444
183319-54-2,183321-13-3,0.613
183319-54-2,183321-14-4,0.61
183319-54-2,183321-16-6,0.452
183319-54-2,183321-18-8,0.457
183319-54-2,183321-20-2,0.438
183319-57-5,183319-60-0,0.648
183319-57-5,183319-63-3,0.488
183319-57-5,183319-66-6,0.605
183319-57-5,183319-69-9,0.531
183319-57-5,183319-72-4,0.308
183319-57-5,183319-75-7,0.216
183319-57-5,183319-78-0,0.506
183319-57-5,183319-80-4,0.5
183319-57-5,183319-84-8,0.326
183319-57-5,183319-88-2,0.415
183319-57-5,183319-92-8,0.312
183319-57-5,183319-96-2,0.289
183319-57-5,183320-00-5,0.544
183319-57-5,183320-04-9,0.489
183319-57-5,183320-08-3,0.5
183319-57-5,183320-12-9,0.544
183319-57-5,183320-15-2,0.467
183319-57-5,183320-19-6,0.489
183319-57-5,183320-24-3,0.467
183319-57-5,183320-29-8,0.494
183319-57-5,183320-34-5,0.43
183319-57-5,183320-38-9,0.426
183319-57-5,183320-43-6,0.426
183319-57-5,183320-47-0,0.426
183319-57-5,183320-51-6,0.489
183319-57-5,183320-54-9,0.566
183319-57-5,183320-59-4,0.287
183319-57-5,183320-62-9,0.541
183319-57-5,183320-66-3,0.426
183319-57-5,183320-69-6,0.434
183319-57-5,183320-72-1,0.494
183319-57-5,183320-80-1,0.494
183319-57-5,183320-84-5,0.478
183319-57-5,183320-88-9,0.506
183319-57-5,183320-91-4,0.426
183319-57-5,183320-95-8,0.426
183319-57-5,183320-98-1,0.519
183319-57-5,183321-00-8,0.548
183319-57-5,183321-02-0,0.477
183319-57-5,183321-04-2,0.573
183319-57-5,183321-06-4,0.483
183319-57-5,183321-08-6,0.449
183319-57-5,183321-10-0,0.545
183319-57-5,183321-11-1,0.452
183319-57-5,183321-12-2,0.605
183319-57-5,183321-13-3,0.548
183319-57-5,183321-14-4,0.526
183319-57-5,183321-16-6,0.494
183319-57-5,183321-18-8,0.5
183319-57-5,183321-20-2,0.494
183319-60-0,183319-63-3,0.53
183319-60-0,183319-66-6,0.649
183319-60-0,183319-69-9,0.554
183319-60-0,183319-72-4,0.348
183319-60-0,183319-75-7,0.255
183319-60-0,183319-78-0,0.512
183319-60-0,183319-80-4,0.524
183319-60-0,183319-84-8,0.382
183319-60-0,183319-88-2,0.476
183319-60-0,183319-92-8,0.337
183319-60-0,183319-96-2,0.313
183319-60-0,183320-00-5,0.53
183319-60-0,183320-04-9,0.511
183319-60-0,183320-08-3,0.489
183319-60-0,183320-12-9,0.53
183319-60-0,183320-15-2,0.474
183319-60-0,183320-19-6,0.511
183319-60-0,183320-24-3,0.474
183319-60-0,183320-29-8,0.5
183319-60-0,183320-34-5,0.451
183319-60-0,183320-38-9,0.447
183319-60-0,183320-43-6,0.447
183319-60-0,183320-47-0,0.447
183319-60-0,183320-51-6,0.511
183319-60-0,183320-54-9,0.57
183319-60-0,183320-59-4,0.299
183319-60-0,183320-62-9,0.545
183319-60-0,183320-66-3,0.433
183319-60-0,183320-69-6,0.441
183319-60-0,183320-72-1,0.517
183319-60-0,183320-80-1,0.5
183319-60-0,183320-84-5,0.516
183319-60-0,183320-88-9,0.529
183319-60-0,183320-91-4,0.447
183319-60-0,183320-95-8,0.447
183319-60-0,183320-98-1,0.671
183319-60-0,183321-00-8,0.513
183319-60-0,183321-02-0,0.452
183319-60-0,183321-04-2,0.519
183319-60-0,183321-06-4,0.506
183319-60-0,183321-08-6,0.441
183319-60-0,183321-10-0,0.55
183319-60-0,183321-11-1,0.474
183319-60-0,183321-12-2,0.568
183319-60-0,183321-13-3,0.513
183319-60-0,183321-14-4,0.512
183319-60-0,183321-16-6,0.517
183319-60-0,183321-18-8,0.472
183319-60-0,183321-20-2,0.57
183319-63-3,183319-66-6,0.692
183319-63-3,183319-69-9,0.523
183319-63-3,183319-72-4,0.316
183319-63-3,183319-75-7,0.231
183319-63-3,183319-78-0,0.613
183319-63-3,183319-80-4,0.585
183319-63-3,183319-84-8,0.333
183319-63-3,183319-88-2,0.432
183319-63-3,183319-92-8,0.308
183319-63-3,183319-96-2,0.286
183319-63-3,183320-00-5,0.5
183319-63-3,183320-04-9,0.484
183319-63-3,183320-08-3,0.511
183319-63-3,183320-12-9,0.517
183319-63-3,183320-15-2,0.495
183319-63-3,183320-19-6,0.484
183319-63-3,183320-24-3,0.495
183319-63-3,183320-29-8,0.489
183319-63-3,183320-34-5,0.43
183319-63-3,183320-38-9,0.426
183319-63-3,183320-43-6,0.426
183319-63-3,183320-47-0,0.426
183319-63-3,183320-51-6,0.5
183319-63-3,183320-54-9,0.536
183319-63-3,183320-59-4,0.272
183319-63-3,183320-62-9,0.632
183319-63-3,183320-66-3,0.453
183319-63-3,183320-69-6,0.462
183319-63-3,183320-72-1,0.505
183319-63-3,183320-80-1,0.489
183319-63-3,183320-84-5,0.474
183319-63-3,183320-88-9,0.516
183319-63-3,183320-91-4,0.439
183319-63-3,183320-95-8,0.439
183319-63-3,183320-98-1,0.649
183319-63-3,183321-00-8,0.597
183319-63-3,183321-02-0,0.458
183319-63-3,183321-04-2,0.488
183319-63-3,183321-06-4,0.448
183319-63-3,183321-08-6,0.495
183319-63-3,183321-10-0,0.5
183319-63-3,183321-11-1,0.422
183319-63-3,183321-12-2,0.435
183319-63-3,183321-13-3,0.597
183319-63-3,183321-14-4,0.595
183319-63-3,183321-16-6,0.457
183319-63-3,183321-18-8,0.447
183319-63-3,183321-20-2,0.474
183319-66-6,183319-69-9,0.523
183319-66-6,183319-72-4,0.316
183319-66-6,183319-75-7,0.231
183319-66-6,183319-78-0,0.5
183319-66-6,183319-80-4,0.477
183319-66-6,183319-84-8,0.347
183319-66-6,183319-88-2,0.432
183319-66-6,183319-92-8,0.32
183319-66-6,183319-96-2,0.298
183319-66-6,183320-00-5,0.5
183319-66-6,183320-04-9,0.484
183319-66-6,183320-08-3,0.511
183319-66-6,183320-12-9,0.517
183319-66-6,183320-15-2,0.495
183319-66-6,183320-19-6,0.484
183319-66-6,183320-24-3,0.495
183319-66-6,183320-29-8,0.489
183319-66-6,183320-34-5,0.43
183319-66-6,183320-38-9,0.426
183319-66-6,183320-43-6,0.426
183319-66-6,183320-47-0,0.426
183319-66-6,183320-51-6,0.5
183319-66-6,183320-54-9,0.536
183319-66-6,183320-59-4,0.284
183319-66-6,183320-62-9,0.512
183319-66-6,183320-66-3,0.453
183319-66-6,183320-69-6,0.462
183319-66-6,183320-72-1,0.505
183319-66-6,183320-80-1,0.474
183319-66-6,183320-84-5,0.474
183319-66-6,183320-88-9,0.516
183319-66-6,183320-91-4,0.439
183319-66-6,183320-95-8,0.439
183319-66-6,183320-98-1,0.53
183319-66-6,183321-00-8,0.482
183319-66-6,183321-02-0,0.443
183319-66-6,183321-04-2,0.488
183319-66-6,183321-06-4,0.448
183319-66-6,183321-08-6,0.404
183319-66-6,183321-10-0,0.5
183319-66-6,183321-11-1,0.422
183319-66-6,183321-12-2,0.535
183319-66-6,183321-13-3,0.482
183319-66-6,183321-14-4,0.482
183319-66-6,183321-16-6,0.457
183319-66-6,183321-18-8,0.447
183319-66-6,183321-20-2,0.474
183319-69-9,183319-72-4,0.424
183319-69-9,183319-75-7,0.327
183319-69-9,183319-78-0,0.506
183319-69-9,183319-80-4,0.517
183319-69-9,183319-84-8,0.429
183319-69-9,183319-88-2,0.542
183319-69-9,183319-92-8,0.643
183319-69-9,183319-96-2,0.612
183319-69-9,183320-00-5,0.787
183319-69-9,183320-04-9,0.907
183319-69-9,183320-08-3,0.762
183319-69-9,183320-12-9,0.787
183319-69-9,183320-15-2,0.838
183319-69-9,183320-19-6,0.907
183319-69-9,183320-24-3,0.838
183319-69-9,183320-29-8,0.893
183319-69-9,183320-34-5,0.782
183319-69-9,183320-38-9,0.773
183319-69-9,183320-43-6,0.773
183319-69-9,183320-47-0,0.773
183319-69-9,183320-51-6,0.907
183319-69-9,183320-54-9,0.747
183319-69-9,183320-59-4,0.415
183319-69-9,183320-62-9,0.537
183319-69-9,183320-66-3,0.753
183319-69-9,183320-69-6,0.77
183319-69-9,183320-72-1,0.738
183319-69-9,183320-80-1,0.821
183319-69-9,183320-84-5,0.883
183319-69-9,183320-88-9,0.75
183319-69-9,183320-91-4,0.773
183319-69-9,183320-95-8,0.773
183319-69-9,183320-98-1,0.554
183319-69-9,183321-00-8,0.506
183319-69-9,183321-02-0,0.449
183319-69-9,183321-04-2,0.512
183319-69-9,183321-06-4,0.516
183319-69-9,183321-08-6,0.439
183319-69-9,183321-10-0,0.523
183319-69-9,183321-11-1,0.485
183319-69-9,183321-12-2,0.457
183319-69-9,183321-13-3,0.506
183319-69-9,183321-14-4,0.506
183319-69-9,183321-16-6,0.527
183319-69-9,183321-18-8,0.468
183319-69-9,183321-20-2,0.543
183319-72-4,183319-75-7,0.623
183319-72-4,183319-78-0,0.299
183319-72-4,183319-80-4,0.296
183319-72-4,183319-84-8,0.488
183319-72-4,183319-88-2,0.577
183319-72-4,183319-92-8,0.357
183319-72-4,183319-96-2,0.294
183319-72-4,183320-00-5,0.402
183319-72-4,183320-04-9,0.394
183319-72-4,183320-08-3,0.388
183319-72-4,183320-12-9,0.418
183319-72-4,183320-15-2,0.379
183319-72-4,183320-19-6,0.394
183319-72-4,183320-24-3,0.379
183319-72-4,183320-29-8,0.412
183319-72-4,183320-34-5,0.351
183319-72-4,183320-38-9,0.348
183319-72-4,183320-43-6,0.348
183319-72-4,183320-47-0,0.348
183319-72-4,183320-51-6,0.408
183319-72-4,183320-54-9,0.416
183319-72-4,183320-59-4,0.32
183319-72-4,183320-62-9,0.315
183319-72-4,183320-66-3,0.348
183319-72-4,183320-69-6,0.355
183319-72-4,183320-72-1,0.381
183319-72-4,183320-80-1,0.398
183319-72-4,183320-84-5,0.386
183319-72-4,183320-88-9,0.378
183319-72-4,183320-91-4,0.348
183319-72-4,183320-95-8,0.348
183319-72-4,183320-98-1,0.348
183319-72-4,183321-00-8,0.304
183319-72-4,183321-02-0,0.28
183319-72-4,183321-04-2,0.316
183319-72-4,183321-06-4,0.333
183319-72-4,183321-08-6,0.259
183319-72-4,183321-10-0,0.326
183319-72-4,183321-11-1,0.315
183319-72-4,183321-12-2,0.277
183319-72-4,183321-13-3,0.304
183319-72-4,183321-14-4,0.309
183319-72-4,183321-16-6,0.34
183319-72-4,183321-18-8,0.291
183319-72-4,183321-20-2,0.37
183319-75-7,183319-78-0,0.214
183319-75-7,183319-80-4,0.212
183319-75-7,183319-84-8,0.459
183319-75-7,183319-88-2,0.452
183319-75-7,183319-92-8,0.333
183319-75-7,183319-96-2,0.297
183319-75-7,183320-00-5,0.32
183319-75-7,183320-04-9,0.317
183319-75-7,183320-08-3,0.298
183319-75-7,183320-12-9,0.32
183319-75-7,183320-15-2,0.294
183319-75-7,183320-19-6,0.317
183319-75-7,183320-24-3,0.294
183319-75-7,183320-29-8,0.32
183319-75-7,183320-34-5,0.274
183319-75-7,183320-38-9,0.271
183319-75-7,183320-43-6,0.271
183319-75-7,183320-47-0,0.271
183319-75-7,183320-51-6,0.317
183319-75-7,183320-54-9,0.316
183319-75-7,183320-59-4,0.283
183319-75-7,183320-62-9,0.224
183319-75-7,183320-66-3,0.271
183319-75-7,183320-69-6,0.276
183319-75-7,183320-72-1,0.291
183319-75-7,183320-80-1,0.308
183319-75-7,183320-84-5,0.311
183319-75-7,183320-88-9,0.288
183319-75-7,183320-91-4,0.271
183319-75-7,183320-95-8,0.271
183319-75-7,183320-98-1,0.255
183319-75-7,183321-00-8,0.253
183319-75-7,183321-02-0,0.236
183319-75-7,183321-04-2,0.253
183319-75-7,183321-06-4,0.286
183319-75-7,183321-08-6,0.184
183319-75-7,183321-10-0,0.238
183319-75-7,183321-11-1,0.27
183319-75-7,183321-12-2,0.196
183319-75-7,183321-13-3,0.214
183319-75-7,183321-14-4,0.22
183319-75-7,183321-16-6,0.291
183319-75-7,183321-18-8,0.245
183319-75-7,183321-20-2,0.308
183319-78-0,183319-80-4,0.608
183319-78-0,183319-84-8,0.316
183319-78-0,183319-88-2,0.414
183319-78-0,183319-92-8,0.291
183319-78-0,183319-96-2,0.269
183319-78-0,183320-00-5,0.5
183319-78-0,183320-04-9,0.468
183319-78-0,183320-08-3,0.478
183319-78-0,183320-12-9,0.5
183319-78-0,183320-15-2,0.449
183319-78-0,183320-19-6,0.468
183319-78-0,183320-24-3,0.449
183319-78-0,183320-29-8,0.457
183319-78-0,183320-34-5,0.415
183319-78-0,183320-38-9,0.411
183319-78-0,183320-43-6,0.411
183319-78-0,183320-47-0,0.411
183319-78-0,183320-51-6,0.468
183319-78-0,183320-54-9,0.537
183319-78-0,183320-59-4,0.267
183319-78-0,183320-62-9,0.658
183319-78-0,183320-66-3,0.411
183319-78-0,183320-69-6,0.419
183319-78-0,183320-72-1,0.473
183319-78-0,183320-80-1,0.473
183319-78-0,183320-84-5,0.458
183319-78-0,183320-88-9,0.484
183319-78-0,183320-91-4,0.425
183319-78-0,183320-95-8,0.425
183319-78-0,183320-98-1,0.632
183319-78-0,183321-00-8,0.622
183319-78-0,183321-02-0,0.457
183319-78-0,183321-04-2,0.524
183319-78-0,183321-06-4,0.447
183319-78-0,183321-08-6,0.511
183319-78-0,183321-10-0,0.518
183319-78-0,183321-11-1,0.42
183319-78-0,183321-12-2,0.449
183319-78-0,183321-13-3,0.622
183319-78-0,183321-14-4,0.618
183319-78-0,183321-16-6,0.457
183319-78-0,183321-18-8,0.462
183319-78-0,183321-20-2,0.457
183319-80-4,183319-84-8,0.312
183319-80-4,183319-88-2,0.409
183319-80-4,183319-92-8,0.301
183319-80-4,183319-96-2,0.279
183319-80-4,183320-00-5,0.529
183319-80-4,183320-04-9,0.495
183319-80-4,183320-08-3,0.473
183319-80-4,183320-12-9,0.512
183319-80-4,183320-15-2,0.444
183319-80-4,183320-19-6,0.495
183319-80-4,183320-24-3,0.444
183319-80-4,183320-29-8,0.468
183319-80-4,183320-34-5,0.425
183319-80-4,183320-38-9,0.421
183319-80-4,183320-43-6,0.421
183319-80-4,183320-47-0,0.421
183319-80-4,183320-51-6,0.479
183319-80-4,183320-54-9,0.568
183319-80-4,183320-59-4,0.29
183319-80-4,183320-62-9,0.649
183319-80-4,183320-66-3,0.434
183319-80-4,183320-69-6,0.429
183319-80-4,183320-72-1,0.484
183319-80-4,183320-80-1,0.484
183319-80-4,183320-84-5,0.484
183319-80-4,183320-88-9,0.495
183319-80-4,183320-91-4,0.421
183319-80-4,183320-95-8,0.421
183319-80-4,183320-98-1,0.623
183319-80-4,183321-00-8,0.635
183319-80-4,183321-02-0,0.484
183319-80-4,183321-04-2,0.518
183319-80-4,183321-06-4,0.442
183319-80-4,183321-08-6,0.691
183319-80-4,183321-10-0,0.53
183319-80-4,183321-11-1,0.444
183319-80-4,183321-12-2,0.477
183319-80-4,183321-13-3,0.613
183319-80-4,183321-14-4,0.61
183319-80-4,183321-16-6,0.452
183319-80-4,183321-18-8,0.489
183319-80-4,183321-20-2,0.453
183319-84-8,183319-88-2,0.544
183319-84-8,183319-92-8,0.714
183319-84-8,183319-96-2,0.351
183319-84-8,183320-00-5,0.407
183319-84-8,183320-04-9,0.398
183319-84-8,183320-08-3,0.378
183319-84-8,183320-12-9,0.422
183319-84-8,183320-15-2,0.369
183319-84-8,183320-19-6,0.398
183319-84-8,183320-24-3,0.369
183319-84-8,183320-29-8,0.402
183319-84-8,183320-34-5,0.355
183319-84-8,183320-38-9,0.364
183319-84-8,183320-43-6,0.364
183319-84-8,183320-47-0,0.351
183319-84-8,183320-51-6,0.412
183319-84-8,183320-54-9,0.437
183319-84-8,183320-59-4,0.38
183319-84-8,183320-62-9,0.333
183319-84-8,183320-66-3,0.339
183319-84-8,183320-69-6,0.345
183319-84-8,183320-72-1,0.371
183319-84-8,183320-80-1,0.388
183319-84-8,183320-84-5,0.39
183319-84-8,183320-88-9,0.381
183319-84-8,183320-91-4,0.351
183319-84-8,183320-95-8,0.351
183319-84-8,183320-98-1,0.367
183319-84-8,183321-00-8,0.322
183319-84-8,183321-02-0,0.295
