node1,node2,similarity
144691-05-4,144689-24-7,0.529
144691-05-4,144689-25-8,0.458
144691-05-4,144689-26-9,0.588
144691-05-4,144689-27-0,0.594
144691-05-4,144689-28-1,0.598
144691-05-4,144689-29-2,0.533
144691-05-4,144689-30-5,0.26
144691-05-4,144689-31-6,0.259
144691-05-4,144689-32-7,0.258
144691-05-4,144689-33-8,0.254
144691-05-4,144689-34-9,0.236
144691-05-4,144689-35-0,0.312
144691-05-4,144689-36-1,0.311
144691-05-4,144689-37-2,0.285
144691-05-4,144689-38-3,0.232
144691-05-4,144689-39-4,0.491
144691-05-4,144689-40-7,0.482
144691-05-4,144689-41-8,0.574
144691-05-4,144689-42-9,0.596
144691-05-4,144689-43-0,0.514
144691-05-4,144689-44-1,0.549
144691-05-4,144689-45-2,0.575
144691-05-4,144689-46-3,0.616
144691-05-4,144689-47-4,0.36
144691-05-4,144689-48-5,0.353
144691-05-4,144689-49-6,0.359
144691-05-4,144689-50-9,0.362
144691-05-4,144689-51-0,0.3
144691-05-4,144689-52-1,0.336
144691-05-4,144689-53-2,0.325
144691-05-4,144689-54-3,0.345
144691-05-4,144689-55-4,0.336
144691-05-4,144689-56-5,0.305
144691-05-4,144689-57-6,0.311
144691-05-4,144689-58-7,0.305
144691-05-4,144689-59-8,0.288
144691-05-4,144689-60-1,0.289
144691-05-4,144689-61-2,0.411
144691-05-4,144689-62-3,0.348
144691-05-4,144689-63-4,0.425
144691-05-4,144689-64-5,0.419
144691-05-4,144689-65-6,0.234
144691-05-4,144689-66-7,0.242
144691-05-4,144689-67-8,0.27
144691-05-4,144689-68-9,0.459
144691-05-4,144689-69-0,0.5
144691-05-4,144689-70-3,0.5
144691-05-4,144689-71-4,0.598
144691-05-4,144689-72-5,0.667
144691-05-4,144689-73-6,0.538
144691-05-4,144689-74-7,0.602
144691-05-4,144689-75-8,0.436
144691-05-4,144689-76-9,0.402
144691-05-4,144689-77-0,0.513
144691-05-4,144689-78-1,0.476
144691-05-4,144689-79-2,0.454
144691-05-4,144689-80-5,0.451
144691-06-5,144691-07-6,0.729
144691-06-5,144691-08-7,0.407
144691-06-5,144691-09-8,0.89
144691-06-5,144691-10-1,0.664
144691-06-5,144691-11-2,0.367
144691-06-5,144691-12-3,0.5
144691-06-5,144691-13-4,0.463
144691-06-5,144978-05-2,0.118
144691-06-5,76-83-5,0.12
144691-06-5,1187-42-4,0.04
144691-06-5,6940-49-4,0.088
144691-06-5,7148-03-0,0.165
144691-06-5,13820-09-2,0.057
144691-06-5,16002-63-4,0.068
144691-06-5,18997-19-8,0.077
144691-06-5,35180-01-9,0.084
144691-06-5,43083-12-1,0.059
144691-06-5,51802-42-7,0.118
144691-06-5,57610-38-5,0.091
144691-06-5,58954-22-6,0.109
144691-06-5,58954-23-7,0.136
144691-06-5,71998-99-7,0.133
144691-06-5,76100-28-2,0.107
144691-06-5,80841-78-7,0.055
144691-06-5,89946-68-9,0.101
144691-06-5,114772-25-7,0.115
144691-06-5,114772-40-6,0.167
144691-06-5,124750-51-2,0.5
144691-06-5,140199-52-6,0.269
144691-06-5,140199-57-1,0.581
144691-06-5,140199-62-8,0.559
144691-06-5,142959-73-7,0.336
144691-06-5,144689-06-5,0.25
144691-06-5,144689-07-6,0.261
144691-06-5,144689-08-7,0.262
144691-06-5,144689-09-8,0.259
144691-06-5,144689-10-1,0.27
144691-06-5,144689-11-2,0.247
144691-06-5,144689-12-3,0.262
144691-06-5,144689-13-4,0.252
144691-06-5,144689-14-5,0.263
144691-06-5,144689-15-6,0.273
144691-06-5,144689-16-7,0.286
144691-06-5,144689-17-8,0.273
144691-06-5,144689-18-9,0.259
144691-06-5,144689-19-0,0.276
144691-06-5,144689-20-3,0.293
144691-06-5,144689-21-4,0.312
144691-06-5,144689-22-5,0.311
144691-06-5,144689-23-6,0.333
144691-06-5,144689-24-7,0.339
144691-06-5,144689-25-8,0.317
144691-06-5,144689-26-9,0.301
144691-06-5,144689-27-0,0.303
144691-06-5,144689-28-1,0.308
144691-06-5,144689-29-2,0.344
144691-06-5,144689-30-5,0.294
144691-06-5,144689-31-6,0.293
144691-06-5,144689-32-7,0.311
144691-06-5,144689-33-8,0.288
144691-06-5,144689-34-9,0.269
144691-06-5,144689-35-0,0.261
144691-06-5,144689-36-1,0.26
144691-06-5,144689-37-2,0.238
144691-06-5,144689-38-3,0.265
144691-06-5,144689-39-4,0.333
144691-06-5,144689-40-7,0.324
144691-06-5,144689-41-8,0.288
144691-06-5,144689-42-9,0.3
144691-06-5,144689-43-0,0.344
144691-06-5,144689-44-1,0.352
144691-06-5,144689-45-2,0.309
144691-06-5,144689-46-3,0.315
144691-06-5,144689-47-4,0.277
144691-06-5,144689-48-5,0.263
144691-06-5,144689-49-6,0.259
144691-06-5,144689-50-9,0.28
144691-06-5,144689-51-0,0.295
144691-06-5,144689-52-1,0.267
144691-06-5,144689-53-2,0.278
144691-06-5,144689-54-3,0.264
144691-06-5,144689-55-4,0.258
144691-06-5,144689-56-5,0.271
144691-06-5,144689-57-6,0.257
144691-06-5,144689-58-7,0.271
144691-06-5,144689-59-8,0.257
144691-06-5,144689-60-1,0.233
144691-06-5,144689-61-2,0.271
144691-06-5,144689-62-3,0.307
144691-06-5,144689-63-4,0.289
144691-06-5,144689-64-5,0.285
144691-06-5,144689-65-6,0.243
144691-06-5,144689-66-7,0.26
144691-06-5,144689-67-8,0.256
144691-06-5,144689-68-9,0.281
144691-06-5,144689-69-0,0.285
144691-06-5,144689-70-3,0.331
144691-06-5,144689-71-4,0.328
144691-06-5,144689-72-5,0.294
144691-06-5,144689-73-6,0.338
144691-06-5,144689-74-7,0.304
144691-06-5,144689-75-8,0.27
144691-06-5,144689-76-9,0.243
144691-06-5,144689-77-0,0.285
144691-06-5,144689-78-1,0.26
144691-06-5,144689-79-2,0.333
144691-06-5,144689-80-5,0.324
144691-07-6,144691-08-7,0.593
144691-07-6,144691-09-8,0.664
144691-07-6,144691-10-1,0.889
144691-07-6,144691-11-2,0.526
144691-07-6,144691-12-3,0.48
144691-07-6,144691-13-4,0.445
144691-07-6,144978-05-2,0.094
144691-07-6,76-83-5,0.121
144691-07-6,1187-42-4,0.04
144691-07-6,6940-49-4,0.08
144691-07-6,7148-03-0,0.145
144691-07-6,13820-09-2,0.057
144691-07-6,16002-63-4,0.069
144691-07-6,18997-19-8,0.057
144691-07-6,35180-01-9,0.065
144691-07-6,43083-12-1,0.059
144691-07-6,51802-42-7,0.13
144691-07-6,57610-38-5,0.102
144691-07-6,58954-22-6,0.08
144691-07-6,58954-23-7,0.107
144691-07-6,71998-99-7,0.095
144691-07-6,76100-28-2,0.073
144691-07-6,80841-78-7,0.046
144691-07-6,89946-68-9,0.074
144691-07-6,114772-25-7,0.116
144691-07-6,114772-40-6,0.149
144691-07-6,124750-51-2,0.505
144691-07-6,140199-52-6,0.234
144691-07-6,140199-57-1,0.533
144691-07-6,140199-62-8,0.538
144691-07-6,142959-73-7,0.328
144691-07-6,144689-06-5,0.234
144691-07-6,144689-07-6,0.245
144691-07-6,144689-08-7,0.244
144691-07-6,144689-09-8,0.252
144691-07-6,144689-10-1,0.262
144691-07-6,144689-11-2,0.231
144691-07-6,144689-12-3,0.246
144691-07-6,144689-13-4,0.236
144691-07-6,144689-14-5,0.246
144691-07-6,144689-15-6,0.266
144691-07-6,144689-16-7,0.298
144691-07-6,144689-17-8,0.285
144691-07-6,144689-18-9,0.243
144691-07-6,144689-19-0,0.259
144691-07-6,144689-20-3,0.276
144691-07-6,144689-21-4,0.295
144691-07-6,144689-22-5,0.303
144691-07-6,144689-23-6,0.316
144691-07-6,144689-24-7,0.331
144691-07-6,144689-25-8,0.3
144691-07-6,144689-26-9,0.293
144691-07-6,144689-27-0,0.295
144691-07-6,144689-28-1,0.301
144691-07-6,144689-29-2,0.336
144691-07-6,144689-30-5,0.277
144691-07-6,144689-31-6,0.277
144691-07-6,144689-32-7,0.285
144691-07-6,144689-33-8,0.271
144691-07-6,144689-34-9,0.253
144691-07-6,144689-35-0,0.245
144691-07-6,144689-36-1,0.245
144691-07-6,144689-37-2,0.224
144691-07-6,144689-38-3,0.25
144691-07-6,144689-39-4,0.315
144691-07-6,144689-40-7,0.307
144691-07-6,144689-41-8,0.271
144691-07-6,144689-42-9,0.292
144691-07-6,144689-43-0,0.357
144691-07-6,144689-44-1,0.366
144691-07-6,144689-45-2,0.321
144691-07-6,144689-46-3,0.328
144691-07-6,144689-47-4,0.289
144691-07-6,144689-48-5,0.275
144691-07-6,144689-49-6,0.271
144691-07-6,144689-50-9,0.323
144691-07-6,144689-51-0,0.307
144691-07-6,144689-52-1,0.25
144691-07-6,144689-53-2,0.261
144691-07-6,144689-54-3,0.246
144691-07-6,144689-55-4,0.241
144691-07-6,144689-56-5,0.255
144691-07-6,144689-57-6,0.241
144691-07-6,144689-58-7,0.255
144691-07-6,144689-59-8,0.241
144691-07-6,144689-60-1,0.219
144691-07-6,144689-61-2,0.292
144691-07-6,144689-62-3,0.331
144691-07-6,144689-63-4,0.273
144691-07-6,144689-64-5,0.27
144691-07-6,144689-65-6,0.226
144691-07-6,144689-66-7,0.242
144691-07-6,144689-67-8,0.248
144691-07-6,144689-68-9,0.265
144691-07-6,144689-69-0,0.277
144691-07-6,144689-70-3,0.343
144691-07-6,144689-71-4,0.352
144691-07-6,144689-72-5,0.316
144691-07-6,144689-73-6,0.384
144691-07-6,144689-74-7,0.346
144691-07-6,144689-75-8,0.254
144691-07-6,144689-76-9,0.229
144691-07-6,144689-77-0,0.269
144691-07-6,144689-78-1,0.245
144691-07-6,144689-79-2,0.307
144691-07-6,144689-80-5,0.308
144691-08-7,144691-09-8,0.375
144691-08-7,144691-10-1,0.535
144691-08-7,144691-11-2,0.884
144691-08-7,144691-12-3,0.239
144691-08-7,144691-13-4,0.216
144691-08-7,144978-05-2,0.094
144691-08-7,76-83-5,0.088
144691-08-7,1187-42-4,0.046
144691-08-7,6940-49-4,0.078
144691-08-7,7148-03-0,0.14
144691-08-7,13820-09-2,0.042
144691-08-7,16002-63-4,0.054
144691-08-7,18997-19-8,0.053
144691-08-7,35180-01-9,0.073
144691-08-7,43083-12-1,0.044
144691-08-7,51802-42-7,0.158
144691-08-7,57610-38-5,0.126
144691-08-7,58954-22-6,0.079
144691-08-7,58954-23-7,0.109
144691-08-7,71998-99-7,0.106
144691-08-7,76100-28-2,0.1
144691-08-7,80841-78-7,0.041
144691-08-7,89946-68-9,0.073
144691-08-7,114772-25-7,0.153
144691-08-7,114772-40-6,0.155
144691-08-7,124750-51-2,0.191
144691-08-7,140199-52-6,0.256
144691-08-7,140199-57-1,0.274
144691-08-7,140199-62-8,0.286
144691-08-7,142959-73-7,0.571
144691-08-7,144689-06-5,0.266
144691-08-7,144689-07-6,0.258
144691-08-7,144689-08-7,0.28
144691-08-7,144689-09-8,0.266
144691-08-7,144689-10-1,0.289
144691-08-7,144689-11-2,0.261
144691-08-7,144689-12-3,0.269
144691-08-7,144689-13-4,0.258
144691-08-7,144689-14-5,0.27
144691-08-7,144689-15-6,0.282
144691-08-7,144689-16-7,0.33
144691-08-7,144689-17-8,0.303
144691-08-7,144689-18-9,0.246
144691-08-7,144689-19-0,0.254
144691-08-7,144689-20-3,0.272
144691-08-7,144689-21-4,0.281
144691-08-7,144689-22-5,0.312
144691-08-7,144689-23-6,0.509
144691-08-7,144689-24-7,0.554
144691-08-7,144689-25-8,0.478
144691-08-7,144689-26-9,0.495
144691-08-7,144689-27-0,0.5
144691-08-7,144689-28-1,0.505
144691-08-7,144689-29-2,0.559
144691-08-7,144689-30-5,0.273
144691-08-7,144689-31-6,0.282
144691-08-7,144689-32-7,0.271
144691-08-7,144689-33-8,0.277
144691-08-7,144689-34-9,0.248
144691-08-7,144689-35-0,0.248
144691-08-7,144689-36-1,0.257
144691-08-7,144689-37-2,0.225
144691-08-7,144689-38-3,0.245
144691-08-7,144689-39-4,0.529
144691-08-7,144689-40-7,0.491
144691-08-7,144689-41-8,0.495
144691-08-7,144689-42-9,0.515
144691-08-7,144689-43-0,0.583
144691-08-7,144689-44-1,0.625
144691-08-7,144689-45-2,0.528
144691-08-7,144689-46-3,0.564
144691-08-7,144689-47-4,0.319
144691-08-7,144689-48-5,0.303
144691-08-7,144689-49-6,0.308
144691-08-7,144689-50-9,0.357
144691-08-7,144689-51-0,0.339
144691-08-7,144689-52-1,0.264
144691-08-7,144689-53-2,0.276
144691-08-7,144689-54-3,0.282
144691-08-7,144689-55-4,0.264
144691-08-7,144689-56-5,0.241
144691-08-7,144689-57-6,0.254
144691-08-7,144689-58-7,0.26
144691-08-7,144689-59-8,0.235
144691-08-7,144689-60-1,0.237
144691-08-7,144689-61-2,0.311
144691-08-7,144689-62-3,0.342
144691-08-7,144689-63-4,0.444
144691-08-7,144689-64-5,0.437
144691-08-7,144689-65-6,0.219
144691-08-7,144689-66-7,0.226
144691-08-7,144689-67-8,0.252
144691-08-7,144689-68-9,0.441
144691-08-7,144689-69-0,0.481
144691-08-7,144689-70-3,0.536
144691-08-7,144689-71-4,0.594
144691-08-7,144689-72-5,0.538
144691-08-7,144689-73-6,0.66
144691-08-7,144689-74-7,0.598
144691-08-7,144689-75-8,0.419
144691-08-7,144689-76-9,0.386
144691-08-7,144689-77-0,0.433
144691-08-7,144689-78-1,0.403
144691-08-7,144689-79-2,0.474
144691-08-7,144689-80-5,0.483
144691-09-8,144691-10-1,0.736
144691-09-8,144691-11-2,0.424
144691-09-8,144691-12-3,0.488
144691-09-8,144691-13-4,0.453
144691-09-8,144978-05-2,0.107
144691-09-8,76-83-5,0.117
144691-09-8,1187-42-4,0.039
144691-09-8,6940-49-4,0.086
144691-09-8,7148-03-0,0.15
144691-09-8,13820-09-2,0.075
144691-09-8,16002-63-4,0.066
144691-09-8,18997-19-8,0.075
144691-09-8,35180-01-9,0.082
144691-09-8,43083-12-1,0.057
144691-09-8,51802-42-7,0.105
144691-09-8,57610-38-5,0.088
144691-09-8,58954-22-6,0.106
144691-09-8,58954-23-7,0.123
144691-09-8,71998-99-7,0.159
144691-09-8,76100-28-2,0.132
144691-09-8,80841-78-7,0.054
144691-09-8,89946-68-9,0.098
144691-09-8,114772-25-7,0.142
144691-09-8,114772-40-6,0.163
144691-09-8,124750-51-2,0.485
144691-09-8,140199-52-6,0.321
144691-09-8,140199-57-1,0.649
144691-09-8,140199-62-8,0.626
144691-09-8,142959-73-7,0.308
144691-09-8,144689-06-5,0.301
144691-09-8,144689-07-6,0.311
144691-09-8,144689-08-7,0.315
144691-09-8,144689-09-8,0.311
144691-09-8,144689-10-1,0.325
144691-09-8,144689-11-2,0.294
144691-09-8,144689-12-3,0.312
144691-09-8,144689-13-4,0.301
144691-09-8,144689-14-5,0.315
144691-09-8,144689-15-6,0.328
144691-09-8,144689-16-7,0.341
144691-09-8,144689-17-8,0.326
144691-09-8,144689-18-9,0.309
144691-09-8,144689-19-0,0.328
144691-09-8,144689-20-3,0.259
144691-09-8,144689-21-4,0.276
144691-09-8,144689-22-5,0.273
144691-09-8,144689-23-6,0.307
144691-09-8,144689-24-7,0.311
144691-09-8,144689-25-8,0.292
144691-09-8,144689-26-9,0.354
144691-09-8,144689-27-0,0.357
144691-09-8,144689-28-1,0.362
144691-09-8,144689-29-2,0.316
144691-09-8,144689-30-5,0.261
144691-09-8,144689-31-6,0.26
144691-09-8,144689-32-7,0.277
144691-09-8,144689-33-8,0.255
144691-09-8,144689-34-9,0.238
144691-09-8,144689-35-0,0.309
144691-09-8,144689-36-1,0.308
144691-09-8,144689-37-2,0.284
144691-09-8,144689-38-3,0.235
144691-09-8,144689-39-4,0.306
144691-09-8,144689-40-7,0.298
144691-09-8,144689-41-8,0.341
144691-09-8,144689-42-9,0.354
144691-09-8,144689-43-0,0.316
144691-09-8,144689-44-1,0.323
144691-09-8,144689-45-2,0.361
144691-09-8,144689-46-3,0.37
144691-09-8,144689-47-4,0.331
144691-09-8,144689-48-5,0.315
144691-09-8,144689-49-6,0.311
144691-09-8,144689-50-9,0.333
144691-09-8,144689-51-0,0.259
144691-09-8,144689-52-1,0.32
144691-09-8,144689-53-2,0.331
144691-09-8,144689-54-3,0.317
144691-09-8,144689-55-4,0.31
144691-09-8,144689-56-5,0.321
144691-09-8,144689-57-6,0.308
144691-09-8,144689-58-7,0.321
144691-09-8,144689-59-8,0.305
144691-09-8,144689-60-1,0.279
144691-09-8,144689-61-2,0.323
144691-09-8,144689-62-3,0.271
144691-09-8,144689-63-4,0.266
144691-09-8,144689-64-5,0.263
144691-09-8,144689-65-6,0.237
144691-09-8,144689-66-7,0.254
144691-09-8,144689-67-8,0.25
144691-09-8,144689-68-9,0.285
144691-09-8,144689-69-0,0.288
144691-09-8,144689-70-3,0.306
144691-09-8,144689-71-4,0.301
144691-09-8,144689-72-5,0.346
144691-09-8,144689-73-6,0.311
144691-09-8,144689-74-7,0.356
144691-09-8,144689-75-8,0.273
144691-09-8,144689-76-9,0.247
144691-09-8,144689-77-0,0.333
144691-09-8,144689-78-1,0.305
144691-09-8,144689-79-2,0.308
144691-09-8,144689-80-5,0.299
144691-10-1,144691-11-2,0.609
144691-10-1,144691-12-3,0.469
144691-10-1,144691-13-4,0.436
144691-10-1,144978-05-2,0.085
144691-10-1,76-83-5,0.118
144691-10-1,1187-42-4,0.039
144691-10-1,6940-49-4,0.078
144691-10-1,7148-03-0,0.132
144691-10-1,13820-09-2,0.075
144691-10-1,16002-63-4,0.067
144691-10-1,18997-19-8,0.056
144691-10-1,35180-01-9,0.063
144691-10-1,43083-12-1,0.058
144691-10-1,51802-42-7,0.116
144691-10-1,57610-38-5,0.099
144691-10-1,58954-22-6,0.078
144691-10-1,58954-23-7,0.095
144691-10-1,71998-99-7,0.121
144691-10-1,76100-28-2,0.097
144691-10-1,80841-78-7,0.045
144691-10-1,89946-68-9,0.073
144691-10-1,114772-25-7,0.143
144691-10-1,114772-40-6,0.145
144691-10-1,124750-51-2,0.49
144691-10-1,140199-52-6,0.284
144691-10-1,140199-57-1,0.598
144691-10-1,140199-62-8,0.603
144691-10-1,142959-73-7,0.3
144691-10-1,144689-06-5,0.284
144691-10-1,144689-07-6,0.294
144691-10-1,144689-08-7,0.297
144691-10-1,144689-09-8,0.303
144691-10-1,144689-10-1,0.317
144691-10-1,144689-11-2,0.278
144691-10-1,144689-12-3,0.295
144691-10-1,144689-13-4,0.285
144691-10-1,144689-14-5,0.298
144691-10-1,144689-15-6,0.32
144691-10-1,144689-16-7,0.355
144691-10-1,144689-17-8,0.339
144691-10-1,144689-18-9,0.292
144691-10-1,144689-19-0,0.311
144691-10-1,144689-20-3,0.243
144691-10-1,144689-21-4,0.259
144691-10-1,144689-22-5,0.266
144691-10-1,144689-23-6,0.29
144691-10-1,144689-24-7,0.303
144691-10-1,144689-25-8,0.276
144691-10-1,144689-26-9,0.346
144691-10-1,144689-27-0,0.349
144691-10-1,144689-28-1,0.354
144691-10-1,144689-29-2,0.308
144691-10-1,144689-30-5,0.245
144691-10-1,144689-31-6,0.245
144691-10-1,144689-32-7,0.252
144691-10-1,144689-33-8,0.24
144691-10-1,144689-34-9,0.224
144691-10-1,144689-35-0,0.293
144691-10-1,144689-36-1,0.292
144691-10-1,144689-37-2,0.268
144691-10-1,144689-38-3,0.221
144691-10-1,144689-39-4,0.289
144691-10-1,144689-40-7,0.282
144691-10-1,144689-41-8,0.323
144691-10-1,144689-42-9,0.346
144691-10-1,144689-43-0,0.328
144691-10-1,144689-44-1,0.336
144691-10-1,144689-45-2,0.374
144691-10-1,144689-46-3,0.384
144691-10-1,144689-47-4,0.344
144691-10-1,144689-48-5,0.328
144691-10-1,144689-49-6,0.323
144691-10-1,144689-50-9,0.379
144691-10-1,144689-51-0,0.271
144691-10-1,144689-52-1,0.302
144691-10-1,144689-53-2,0.313
144691-10-1,144689-54-3,0.299
144691-10-1,144689-55-4,0.302
144691-10-1,144689-56-5,0.304
144691-10-1,144689-57-6,0.291
144691-10-1,144689-58-7,0.304
144691-10-1,144689-59-8,0.289
144691-10-1,144689-60-1,0.264
144691-10-1,144689-61-2,0.346
144691-10-1,144689-62-3,0.292
144691-10-1,144689-63-4,0.252
144691-10-1,144689-64-5,0.248
144691-10-1,144689-65-6,0.221
144691-10-1,144689-66-7,0.237
144691-10-1,144689-67-8,0.242
144691-10-1,144689-68-9,0.268
144691-10-1,144689-69-0,0.28
144691-10-1,144689-70-3,0.317
144691-10-1,144689-71-4,0.323
144691-10-1,144689-72-5,0.369
144691-10-1,144689-73-6,0.354
144691-10-1,144689-74-7,0.402
144691-10-1,144689-75-8,0.257
144691-10-1,144689-76-9,0.232
144691-10-1,144689-77-0,0.317
144691-10-1,144689-78-1,0.289
144691-10-1,144689-79-2,0.283
144691-10-1,144689-80-5,0.284
144691-11-2,144691-12-3,0.236
144691-11-2,144691-13-4,0.213
144691-11-2,144978-05-2,0.085
144691-11-2,76-83-5,0.086
144691-11-2,1187-42-4,0.045
144691-11-2,6940-49-4,0.077
144691-11-2,7148-03-0,0.126
144691-11-2,13820-09-2,0.063
144691-11-2,16002-63-4,0.053
144691-11-2,18997-19-8,0.052
144691-11-2,35180-01-9,0.071
144691-11-2,43083-12-1,0.043
144691-11-2,51802-42-7,0.143
144691-11-2,57610-38-5,0.124
144691-11-2,58954-22-6,0.078
144691-11-2,58954-23-7,0.096
144691-11-2,71998-99-7,0.125
144691-11-2,76100-28-2,0.118
144691-11-2,80841-78-7,0.04
144691-11-2,89946-68-9,0.071
144691-11-2,114772-25-7,0.173
144691-11-2,114772-40-6,0.152
144691-11-2,124750-51-2,0.188
144691-11-2,140199-52-6,0.303
144691-11-2,140199-57-1,0.318
144691-11-2,140199-62-8,0.331
144691-11-2,142959-73-7,0.515
144691-11-2,144689-06-5,0.314
144691-11-2,144689-07-6,0.304
144691-11-2,144689-08-7,0.33
144691-11-2,144689-09-8,0.314
144691-11-2,144689-10-1,0.342
144691-11-2,144689-11-2,0.305
144691-11-2,144689-12-3,0.315
144691-11-2,144689-13-4,0.304
144691-11-2,144689-14-5,0.319
144691-11-2,144689-15-6,0.333
144691-11-2,144689-16-7,0.385
144691-11-2,144689-17-8,0.353
144691-11-2,144689-18-9,0.291
144691-11-2,144689-19-0,0.301
144691-11-2,144689-20-3,0.238
144691-11-2,144689-21-4,0.246
144691-11-2,144689-22-5,0.274
144691-11-2,144689-23-6,0.46
144691-11-2,144689-24-7,0.5
144691-11-2,144689-25-8,0.433
144691-11-2,144689-26-9,0.558
144691-11-2,144689-27-0,0.563
144691-11-2,144689-28-1,0.567
144691-11-2,144689-29-2,0.505
144691-11-2,144689-30-5,0.241
144691-11-2,144689-31-6,0.25
144691-11-2,144689-32-7,0.239
144691-11-2,144689-33-8,0.244
144691-11-2,144689-34-9,0.218
144691-11-2,144689-35-0,0.292
144691-11-2,144689-36-1,0.301
144691-11-2,144689-37-2,0.266
144691-11-2,144689-38-3,0.215
144691-11-2,144689-39-4,0.477
144691-11-2,144689-40-7,0.444
144691-11-2,144689-41-8,0.559
144691-11-2,144689-42-9,0.58
144691-11-2,144689-43-0,0.528
144691-11-2,144689-44-1,0.564
144691-11-2,144689-45-2,0.59
144691-11-2,144689-46-3,0.633
144691-11-2,144689-47-4,0.372
144691-11-2,144689-48-5,0.353
144691-11-2,144689-49-6,0.359
144691-11-2,144689-50-9,0.411
144691-11-2,144689-51-0,0.3
144691-11-2,144689-52-1,0.314
144691-11-2,144689-53-2,0.325
144691-11-2,144689-54-3,0.333
144691-11-2,144689-55-4,0.325
144691-11-2,144689-56-5,0.285
144691-11-2,144689-57-6,0.301
144691-11-2,144689-58-7,0.305
144691-11-2,144689-59-8,0.278
144691-11-2,144689-60-1,0.279
144691-11-2,144689-61-2,0.362
144691-11-2,144689-62-3,0.303
144691-11-2,144689-63-4,0.403
144691-11-2,144689-64-5,0.397
144691-11-2,144689-65-6,0.215
144691-11-2,144689-66-7,0.222
144691-11-2,144689-67-8,0.248
144691-11-2,144689-68-9,0.434
144691-11-2,144689-69-0,0.472
144691-11-2,144689-70-3,0.487
144691-11-2,144689-71-4,0.538
144691-11-2,144689-72-5,0.602
144691-11-2,144689-73-6,0.598
144691-11-2,144689-74-7,0.667
144691-11-2,144689-75-8,0.412
144691-11-2,144689-76-9,0.38
144691-11-2,144689-77-0,0.487
144691-11-2,144689-78-1,0.452
144691-11-2,144689-79-2,0.43
144691-11-2,144689-80-5,0.439
144691-12-3,144691-13-4,0.741
144691-12-3,144978-05-2,0.148
144691-12-3,76-83-5,0.117
144691-12-3,1187-42-4,0.009
144691-12-3,6940-49-4,0.086
144691-12-3,7148-03-0,0.15
144691-12-3,13820-09-2,0.055
144691-12-3,16002-63-4,0.087
144691-12-3,18997-19-8,0.15
144691-12-3,35180-01-9,0.092
144691-12-3,43083-12-1,0.057
144691-12-3,51802-42-7,0.05
144691-12-3,57610-38-5,0.06
144691-12-3,58954-22-6,0.106
144691-12-3,58954-23-7,0.103
144691-12-3,71998-99-7,0.101
144691-12-3,76100-28-2,0.087
144691-12-3,80841-78-7,0.054
144691-12-3,89946-68-9,0.126
144691-12-3,114772-25-7,0.049
144691-12-3,114772-40-6,0.192
144691-12-3,124750-51-2,0.485
144691-12-3,140199-52-6,0.272
144691-12-3,140199-57-1,0.567
144691-12-3,140199-62-8,0.571
144691-12-3,142959-73-7,0.308
144691-12-3,144689-06-5,0.272
144691-12-3,144689-07-6,0.301
144691-12-3,144689-08-7,0.275
144691-12-3,144689-09-8,0.281
144691-12-3,144689-10-1,0.264
144691-12-3,144689-11-2,0.381
144691-12-3,144689-12-3,0.403
144691-12-3,144689-13-4,0.273
144691-12-3,144689-14-5,0.276
144691-12-3,144689-15-6,0.339
144691-12-3,144689-16-7,0.26
144691-12-3,144689-17-8,0.267
144691-12-3,144689-18-9,0.391
144691-12-3,144689-19-0,0.415
144691-12-3,144689-20-3,0.4
144691-12-3,144689-21-4,0.425
144691-12-3,144689-22-5,0.347
144691-12-3,144689-23-6,0.455
144691-12-3,144689-24-7,0.384
144691-12-3,144689-25-8,0.55
144691-12-3,144689-26-9,0.333
144691-12-3,144689-27-0,0.378
144691-12-3,144689-28-1,0.341
144691-12-3,144689-29-2,0.346
144691-12-3,144689-30-5,0.53
144691-12-3,144689-31-6,0.415
144691-12-3,144689-32-7,0.452
144691-12-3,144689-33-8,0.338
144691-12-3,144689-34-9,0.365
144691-12-3,144689-35-0,0.517
