node1,node2,similarity
4424-80-0,120012-02-4,0.094
4424-80-0,120012-03-5,0.085
4424-80-0,120012-05-7,0.079
4424-80-0,120012-06-8,0.094
4424-80-0,120012-07-9,0.085
4424-80-0,120012-08-0,0.073
4424-80-0,120012-09-1,0.084
4424-80-0,120012-10-4,0.08
4424-80-0,120012-11-5,0.079
4424-80-0,120012-12-6,0.079
4424-80-0,120012-13-7,0.091
4424-80-0,120012-14-8,0.082
4424-80-0,120012-15-9,0.079
4424-80-0,120012-16-0,0.099
4424-80-0,120012-17-1,0.14
4424-80-0,120012-18-2,0.089
4424-80-0,120012-19-3,0.14
4424-80-0,120012-20-6,0.082
4424-80-0,120012-21-7,0.141
4424-80-0,120012-22-8,0.134
4424-80-0,120012-23-9,0.125
4424-80-0,120012-24-0,0.146
4424-80-0,120012-25-1,0.138
4424-80-0,120012-26-2,0.133
4424-80-0,120012-27-3,0.133
4424-80-0,120012-28-4,0.092
4424-80-0,120012-29-5,0.111
4424-80-0,120012-30-8,0.102
4424-80-0,120012-31-9,0.092
4424-80-0,120012-32-0,0.105
4424-80-0,120012-33-1,0.117
4424-80-0,120012-34-2,0.084
4424-80-0,120012-35-3,0.131
4424-80-0,120012-36-4,0.07
4424-80-0,120012-37-5,0.066
4424-80-0,120012-38-6,0.097
4424-80-0,120012-39-7,0.075
4424-80-0,120012-40-0,0.071
4424-80-0,120012-41-1,0.087
4424-80-0,120012-42-2,0.078
4424-80-0,120012-43-3,0.076
4424-80-0,120012-44-4,0.08
4424-80-0,120012-45-5,0.081
4553-21-3,4744-50-7,0.058
4553-21-3,5026-42-6,0.103
4553-21-3,5657-51-2,0.082
4553-21-3,14254-57-0,0.078
4553-21-3,22065-85-6,0.449
4553-21-3,39098-89-0,0.068
4553-21-3,54745-92-5,0.097
4553-21-3,56772-11-3,0.177
4553-21-3,59084-72-9,0.045
4553-21-3,93138-61-5,0.44
4553-21-3,110035-73-9,0.143
4553-21-3,120011-67-8,0.314
4553-21-3,120011-68-9,0.333
4553-21-3,120011-69-0,0.278
4553-21-3,120011-70-3,0.282
4553-21-3,120011-71-4,0.284
4553-21-3,120011-72-5,0.307
4553-21-3,120011-73-6,0.333
4553-21-3,120011-74-7,0.307
4553-21-3,120011-75-8,0.291
4553-21-3,120011-76-9,0.295
4553-21-3,120011-77-0,0.284
4553-21-3,120011-78-1,0.295
4553-21-3,120011-79-2,0.274
4553-21-3,120011-80-5,0.268
4553-21-3,120011-81-6,0.361
4553-21-3,120011-82-7,0.355
4553-21-3,120011-83-8,0.247
4553-21-3,120011-84-9,0.282
4553-21-3,120011-85-0,0.348
4553-21-3,120011-86-1,0.293
4553-21-3,120011-87-2,0.286
4553-21-3,120011-88-3,0.311
4553-21-3,120011-89-4,0.297
4553-21-3,120011-90-7,0.145
4553-21-3,120011-91-8,0.143
4553-21-3,120011-92-9,0.15
4553-21-3,120011-93-0,0.289
4553-21-3,120011-94-1,0.319
4553-21-3,120011-95-2,0.282
4553-21-3,120011-96-3,0.268
4553-21-3,120011-97-4,0.282
4553-21-3,120011-98-5,0.275
4553-21-3,120011-99-6,0.289
4553-21-3,120012-00-2,0.293
4553-21-3,120012-01-3,0.278
4553-21-3,120012-02-4,0.268
4553-21-3,120012-03-5,0.278
4553-21-3,120012-05-7,0.256
4553-21-3,120012-06-8,0.268
4553-21-3,120012-07-9,0.354
4553-21-3,120012-08-0,0.338
4553-21-3,120012-09-1,0.328
4553-21-3,120012-10-4,0.324
4553-21-3,120012-11-5,0.301
4553-21-3,120012-12-6,0.301
4553-21-3,120012-13-7,0.319
4553-21-3,120012-14-8,0.138
4553-21-3,120012-15-9,0.301
4553-21-3,120012-16-0,0.303
4553-21-3,120012-17-1,0.311
4553-21-3,120012-18-2,0.311
4553-21-3,120012-19-3,0.311
4553-21-3,120012-20-6,0.284
4553-21-3,120012-21-7,0.315
4553-21-3,120012-22-8,0.333
4553-21-3,120012-23-9,0.348
4553-21-3,120012-24-0,0.295
4553-21-3,120012-25-1,0.307
4553-21-3,120012-26-2,0.264
4553-21-3,120012-27-3,0.264
4553-21-3,120012-28-4,0.343
4553-21-3,120012-29-5,0.267
4553-21-3,120012-30-8,0.259
4553-21-3,120012-31-9,0.277
4553-21-3,120012-32-0,0.268
4553-21-3,120012-33-1,0.284
4553-21-3,120012-34-2,0.291
4553-21-3,120012-35-3,0.343
4553-21-3,120012-36-4,0.277
4553-21-3,120012-37-5,0.258
4553-21-3,120012-38-6,0.278
4553-21-3,120012-39-7,0.286
4553-21-3,120012-40-0,0.28
4553-21-3,120012-41-1,0.32
4553-21-3,120012-42-2,0.264
4553-21-3,120012-43-3,0.307
4553-21-3,120012-44-4,0.259
4553-21-3,120012-45-5,0.262
4744-50-7,5026-42-6,0.088
4744-50-7,5657-51-2,0.205
4744-50-7,14254-57-0,0.135
4744-50-7,22065-85-6,0.074
4744-50-7,39098-89-0,0.087
4744-50-7,54745-92-5,0.122
4744-50-7,56772-11-3,0.071
4744-50-7,59084-72-9,0.098
4744-50-7,93138-61-5,0.054
4744-50-7,110035-73-9,0.093
4744-50-7,120011-67-8,0.068
4744-50-7,120011-68-9,0.064
4744-50-7,120011-69-0,0.073
4744-50-7,120011-70-3,0.061
4744-50-7,120011-71-4,0.071
4744-50-7,120011-72-5,0.104
4744-50-7,120011-73-6,0.039
4744-50-7,120011-74-7,0.076
4744-50-7,120011-75-8,0.072
4744-50-7,120011-76-9,0.06
4744-50-7,120011-77-0,0.058
4744-50-7,120011-78-1,0.06
4744-50-7,120011-79-2,0.106
4744-50-7,120011-80-5,0.071
4744-50-7,120011-81-6,0.045
4744-50-7,120011-82-7,0.06
4744-50-7,120011-83-8,0.04
4744-50-7,120011-84-9,0.074
4744-50-7,120011-85-0,0.07
4744-50-7,120011-86-1,0.05
4744-50-7,120011-87-2,0.049
4744-50-7,120011-88-3,0.05
4744-50-7,120011-89-4,0.078
4744-50-7,120011-90-7,0.051
4744-50-7,120011-91-8,0.078
4744-50-7,120011-92-9,0.097
4744-50-7,120011-93-0,0.062
4744-50-7,120011-94-1,0.068
4744-50-7,120011-95-2,0.061
4744-50-7,120011-96-3,0.058
4744-50-7,120011-97-4,0.061
4744-50-7,120011-98-5,0.06
4744-50-7,120011-99-6,0.062
4744-50-7,120012-00-2,0.063
4744-50-7,120012-01-3,0.073
4744-50-7,120012-02-4,0.058
4744-50-7,120012-03-5,0.06
4744-50-7,120012-05-7,0.044
4744-50-7,120012-06-8,0.058
4744-50-7,120012-07-9,0.056
4744-50-7,120012-08-0,0.042
4744-50-7,120012-09-1,0.07
4744-50-7,120012-10-4,0.08
4744-50-7,120012-11-5,0.079
4744-50-7,120012-12-6,0.093
4744-50-7,120012-13-7,0.093
4744-50-7,120012-14-8,0.083
4744-50-7,120012-15-9,0.051
4744-50-7,120012-16-0,0.089
4744-50-7,120012-17-1,0.077
4744-50-7,120012-18-2,0.063
4744-50-7,120012-19-3,0.077
4744-50-7,120012-20-6,0.071
4744-50-7,120012-21-7,0.078
4744-50-7,120012-22-8,0.039
4744-50-7,120012-23-9,0.086
4744-50-7,120012-24-0,0.073
4744-50-7,120012-25-1,0.062
4744-50-7,120012-26-2,0.054
4744-50-7,120012-27-3,0.054
4744-50-7,120012-28-4,0.066
4744-50-7,120012-29-5,0.055
4744-50-7,120012-30-8,0.056
4744-50-7,120012-31-9,0.057
4744-50-7,120012-32-0,0.058
4744-50-7,120012-33-1,0.058
4744-50-7,120012-34-2,0.06
4744-50-7,120012-35-3,0.08
4744-50-7,120012-36-4,0.107
4744-50-7,120012-37-5,0.1
4744-50-7,120012-38-6,0.114
4744-50-7,120012-39-7,0.117
4744-50-7,120012-40-0,0.095
4744-50-7,120012-41-1,0.103
4744-50-7,120012-42-2,0.102
4744-50-7,120012-43-3,0.104
4744-50-7,120012-44-4,0.068
4744-50-7,120012-45-5,0.057
5026-42-6,5657-51-2,0.123
5026-42-6,14254-57-0,0.069
5026-42-6,22065-85-6,0.099
5026-42-6,39098-89-0,0.061
5026-42-6,54745-92-5,0.103
5026-42-6,56772-11-3,0.096
5026-42-6,59084-72-9,0.118
5026-42-6,93138-61-5,0.082
5026-42-6,110035-73-9,0.234
5026-42-6,120011-67-8,0.125
5026-42-6,120011-68-9,0.12
5026-42-6,120011-69-0,0.102
5026-42-6,120011-70-3,0.115
5026-42-6,120011-71-4,0.121
5026-42-6,120011-72-5,0.117
5026-42-6,120011-73-6,0.076
5026-42-6,120011-74-7,0.167
5026-42-6,120011-75-8,0.147
5026-42-6,120011-76-9,0.137
5026-42-6,120011-77-0,0.156
5026-42-6,120011-78-1,0.227
5026-42-6,120011-79-2,0.086
5026-42-6,120011-80-5,0.088
5026-42-6,120011-81-6,0.084
5026-42-6,120011-82-7,0.11
5026-42-6,120011-83-8,0.088
5026-42-6,120011-84-9,0.081
5026-42-6,120011-85-0,0.103
5026-42-6,120011-86-1,0.072
5026-42-6,120011-87-2,0.093
5026-42-6,120011-88-3,0.106
5026-42-6,120011-89-4,0.084
5026-42-6,120011-90-7,0.097
5026-42-6,120011-91-8,0.108
5026-42-6,120011-92-9,0.1
5026-42-6,120011-93-0,0.105
5026-42-6,120011-94-1,0.126
5026-42-6,120011-95-2,0.115
5026-42-6,120011-96-3,0.099
5026-42-6,120011-97-4,0.092
5026-42-6,120011-98-5,0.124
5026-42-6,120011-99-6,0.117
5026-42-6,120012-00-2,0.106
5026-42-6,120012-01-3,0.113
5026-42-6,120012-02-4,0.11
5026-42-6,120012-03-5,0.091
5026-42-6,120012-05-7,0.085
5026-42-6,120012-06-8,0.099
5026-42-6,120012-07-9,0.092
5026-42-6,120012-08-0,0.093
5026-42-6,120012-09-1,0.079
5026-42-6,120012-10-4,0.086
5026-42-6,120012-11-5,0.074
5026-42-6,120012-12-6,0.074
5026-42-6,120012-13-7,0.097
5026-42-6,120012-14-8,0.077
5026-42-6,120012-15-9,0.085
5026-42-6,120012-16-0,0.104
5026-42-6,120012-17-1,0.195
5026-42-6,120012-18-2,0.106
5026-42-6,120012-19-3,0.13
5026-42-6,120012-20-6,0.168
5026-42-6,120012-21-7,0.108
5026-42-6,120012-22-8,0.1
5026-42-6,120012-23-9,0.116
5026-42-6,120012-24-0,0.125
5026-42-6,120012-25-1,0.141
5026-42-6,120012-26-2,0.125
5026-42-6,120012-27-3,0.125
5026-42-6,120012-28-4,0.122
5026-42-6,120012-29-5,0.126
5026-42-6,120012-30-8,0.14
5026-42-6,120012-31-9,0.119
5026-42-6,120012-32-0,0.133
5026-42-6,120012-33-1,0.144
5026-42-6,120012-34-2,0.172
5026-42-6,120012-35-3,0.135
5026-42-6,120012-36-4,0.087
5026-42-6,120012-37-5,0.082
5026-42-6,120012-38-6,0.091
5026-42-6,120012-39-7,0.093
5026-42-6,120012-40-0,0.098
5026-42-6,120012-41-1,0.093
5026-42-6,120012-42-2,0.073
5026-42-6,120012-43-3,0.082
5026-42-6,120012-44-4,0.096
5026-42-6,120012-45-5,0.087
5657-51-2,14254-57-0,0.128
5657-51-2,22065-85-6,0.095
5657-51-2,39098-89-0,0.07
5657-51-2,54745-92-5,0.119
5657-51-2,56772-11-3,0.092
5657-51-2,59084-72-9,0.117
5657-51-2,93138-61-5,0.077
5657-51-2,110035-73-9,0.111
5657-51-2,120011-67-8,0.111
5657-51-2,120011-68-9,0.106
5657-51-2,120011-69-0,0.088
5657-51-2,120011-70-3,0.089
5657-51-2,120011-71-4,0.109
5657-51-2,120011-72-5,0.231
5657-51-2,120011-73-6,0.071
5657-51-2,120011-74-7,0.103
5657-51-2,120011-75-8,0.099
5657-51-2,120011-76-9,0.1
5657-51-2,120011-77-0,0.097
5657-51-2,120011-78-1,0.1
5657-51-2,120011-79-2,0.105
5657-51-2,120011-80-5,0.097
5657-51-2,120011-81-6,0.095
5657-51-2,120011-82-7,0.093
5657-51-2,120011-83-8,0.075
5657-51-2,120011-84-9,0.101
5657-51-2,120011-85-0,0.101
5657-51-2,120011-86-1,0.067
5657-51-2,120011-87-2,0.066
5657-51-2,120011-88-3,0.08
5657-51-2,120011-89-4,0.093
5657-51-2,120011-90-7,0.094
5657-51-2,120011-91-8,0.093
5657-51-2,120011-92-9,0.084
5657-51-2,120011-93-0,0.103
5657-51-2,120011-94-1,0.113
5657-51-2,120011-95-2,0.089
5657-51-2,120011-96-3,0.074
5657-51-2,120011-97-4,0.077
5657-51-2,120011-98-5,0.099
5657-51-2,120011-99-6,0.116
5657-51-2,120012-00-2,0.105
5657-51-2,120012-01-3,0.088
5657-51-2,120012-02-4,0.074
5657-51-2,120012-03-5,0.076
5657-51-2,120012-05-7,0.082
5657-51-2,120012-06-8,0.085
5657-51-2,120012-07-9,0.089
5657-51-2,120012-08-0,0.09
5657-51-2,120012-09-1,0.074
5657-51-2,120012-10-4,0.108
5657-51-2,120012-11-5,0.094
5657-51-2,120012-12-6,0.094
5657-51-2,120012-13-7,0.107
5657-51-2,120012-14-8,0.099
5657-51-2,120012-15-9,0.069
5657-51-2,120012-16-0,0.115
5657-51-2,120012-17-1,0.118
5657-51-2,120012-18-2,0.105
5657-51-2,120012-19-3,0.118
5657-51-2,120012-20-6,0.109
5657-51-2,120012-21-7,0.106
5657-51-2,120012-22-8,0.098
5657-51-2,120012-23-9,0.115
5657-51-2,120012-24-0,0.1
5657-51-2,120012-25-1,0.091
5657-51-2,120012-26-2,0.091
5657-51-2,120012-27-3,0.102
5657-51-2,120012-28-4,0.095
5657-51-2,120012-29-5,0.081
5657-51-2,120012-30-8,0.094
5657-51-2,120012-31-9,0.095
5657-51-2,120012-32-0,0.085
5657-51-2,120012-33-1,0.085
5657-51-2,120012-34-2,0.099
5657-51-2,120012-35-3,0.122
5657-51-2,120012-36-4,0.106
5657-51-2,120012-37-5,0.1
5657-51-2,120012-38-6,0.112
5657-51-2,120012-39-7,0.115
5657-51-2,120012-40-0,0.132
5657-51-2,120012-41-1,0.115
5657-51-2,120012-42-2,0.102
5657-51-2,120012-43-3,0.116
5657-51-2,120012-44-4,0.094
5657-51-2,120012-45-5,0.083
14254-57-0,22065-85-6,0.094
14254-57-0,39098-89-0,0.19
14254-57-0,54745-92-5,0.222
14254-57-0,56772-11-3,0.154
14254-57-0,59084-72-9,0.098
14254-57-0,93138-61-5,0.073
14254-57-0,110035-73-9,0.073
14254-57-0,120011-67-8,0.068
14254-57-0,120011-68-9,0.064
14254-57-0,120011-69-0,0.073
14254-57-0,120011-70-3,0.074
14254-57-0,120011-71-4,0.083
14254-57-0,120011-72-5,0.09
14254-57-0,120011-73-6,0.053
14254-57-0,120011-74-7,0.076
14254-57-0,120011-75-8,0.06
14254-57-0,120011-76-9,0.06
14254-57-0,120011-77-0,0.058
14254-57-0,120011-78-1,0.06
14254-57-0,120011-79-2,0.106
14254-57-0,120011-80-5,0.096
14254-57-0,120011-81-6,0.061
14254-57-0,120011-82-7,0.109
14254-57-0,120011-83-8,0.073
14254-57-0,120011-84-9,0.225
14254-57-0,120011-85-0,0.101
14254-57-0,120011-86-1,0.12
14254-57-0,120011-87-2,0.103
14254-57-0,120011-88-3,0.105
14254-57-0,120011-89-4,0.107
14254-57-0,120011-90-7,0.108
14254-57-0,120011-91-8,0.107
14254-57-0,120011-92-9,0.097
14254-57-0,120011-93-0,0.076
14254-57-0,120011-94-1,0.068
14254-57-0,120011-95-2,0.061
14254-57-0,120011-96-3,0.071
14254-57-0,120011-97-4,0.074
14254-57-0,120011-98-5,0.072
14254-57-0,120011-99-6,0.104
14254-57-0,120012-00-2,0.077
14254-57-0,120012-01-3,0.06
14254-57-0,120012-02-4,0.071
14254-57-0,120012-03-5,0.086
14254-57-0,120012-05-7,0.092
14254-57-0,120012-06-8,0.071
14254-57-0,120012-07-9,0.119
14254-57-0,120012-08-0,0.072
14254-57-0,120012-09-1,0.118
14254-57-0,120012-10-4,0.246
14254-57-0,120012-11-5,0.242
14254-57-0,120012-12-6,0.242
14254-57-0,120012-13-7,0.188
14254-57-0,120012-14-8,0.219
14254-57-0,120012-15-9,0.093
14254-57-0,120012-16-0,0.075
14254-57-0,120012-17-1,0.077
14254-57-0,120012-18-2,0.063
14254-57-0,120012-19-3,0.077
14254-57-0,120012-20-6,0.096
14254-57-0,120012-21-7,0.078
14254-57-0,120012-22-8,0.053
14254-57-0,120012-23-9,0.101
14254-57-0,120012-24-0,0.073
14254-57-0,120012-25-1,0.062
14254-57-0,120012-26-2,0.054
14254-57-0,120012-27-3,0.054
14254-57-0,120012-28-4,0.066
14254-57-0,120012-29-5,0.067
14254-57-0,120012-30-8,0.068
14254-57-0,120012-31-9,0.069
14254-57-0,120012-32-0,0.071
14254-57-0,120012-33-1,0.058
14254-57-0,120012-34-2,0.06
14254-57-0,120012-35-3,0.08
14254-57-0,120012-36-4,0.107
14254-57-0,120012-37-5,0.1
14254-57-0,120012-38-6,0.128
14254-57-0,120012-39-7,0.117
14254-57-0,120012-40-0,0.108
14254-57-0,120012-41-1,0.117
14254-57-0,120012-42-2,0.102
14254-57-0,120012-43-3,0.118
14254-57-0,120012-44-4,0.093
14254-57-0,120012-45-5,0.107
22065-85-6,39098-89-0,0.119
22065-85-6,54745-92-5,0.109
22065-85-6,56772-11-3,0.246
22065-85-6,59084-72-9,0.059
22065-85-6,93138-61-5,0.471
22065-85-6,110035-73-9,0.136
22065-85-6,120011-67-8,0.397
22065-85-6,120011-68-9,0.394
22065-85-6,120011-69-0,0.425
22065-85-6,120011-70-3,0.355
22065-85-6,120011-71-4,0.338
22065-85-6,120011-72-5,0.365
22065-85-6,120011-73-6,0.397
22065-85-6,120011-74-7,0.365
22065-85-6,120011-75-8,0.346
22065-85-6,120011-76-9,0.351
22065-85-6,120011-77-0,0.338
22065-85-6,120011-78-1,0.368
22065-85-6,120011-79-2,0.325
22065-85-6,120011-80-5,0.338
22065-85-6,120011-81-6,0.433
22065-85-6,120011-82-7,0.45
22065-85-6,120011-83-8,0.308
22065-85-6,120011-84-9,0.355
22065-85-6,120011-85-0,0.415
22065-85-6,120011-86-1,0.37
22065-85-6,120011-87-2,0.36
22065-85-6,120011-88-3,0.37
22065-85-6,120011-89-4,0.375
22065-85-6,120011-90-7,0.195
22065-85-6,120011-91-8,0.193
22065-85-6,120011-92-9,0.203
22065-85-6,120011-93-0,0.365
22065-85-6,120011-94-1,0.403
22065-85-6,120011-95-2,0.355
22065-85-6,120011-96-3,0.338
22065-85-6,120011-97-4,0.355
22065-85-6,120011-98-5,0.346
22065-85-6,120011-99-6,0.312
22065-85-6,120012-00-2,0.299
22065-85-6,120012-01-3,0.425
22065-85-6,120012-02-4,0.408
22065-85-6,120012-03-5,0.425
22065-85-6,120012-05-7,0.337
22065-85-6,120012-06-8,0.354
22065-85-6,120012-07-9,0.422
22065-85-6,120012-08-0,0.406
22065-85-6,120012-09-1,0.438
22065-85-6,120012-10-4,0.386
22065-85-6,120012-11-5,0.38
22065-85-6,120012-12-6,0.4
22065-85-6,120012-13-7,0.38
22065-85-6,120012-14-8,0.19
22065-85-6,120012-15-9,0.4
22065-85-6,120012-16-0,0.378
22065-85-6,120012-17-1,0.37
22065-85-6,120012-18-2,0.37
22065-85-6,120012-19-3,0.37
22065-85-6,120012-20-6,0.338
22065-85-6,120012-21-7,0.375
22065-85-6,120012-22-8,0.377
22065-85-6,120012-23-9,0.415
22065-85-6,120012-24-0,0.351
22065-85-6,120012-25-1,0.365
22065-85-6,120012-26-2,0.314
22065-85-6,120012-27-3,0.314
22065-85-6,120012-28-4,0.386
22065-85-6,120012-29-5,0.318
22065-85-6,120012-30-8,0.325
22065-85-6,120012-31-9,0.329
22065-85-6,120012-32-0,0.354
22065-85-6,120012-33-1,0.338
22065-85-6,120012-34-2,0.346
22065-85-6,120012-35-3,0.386
22065-85-6,120012-36-4,0.329
22065-85-6,120012-37-5,0.307
22065-85-6,120012-38-6,0.351
22065-85-6,120012-39-7,0.36
22065-85-6,120012-40-0,0.333
22065-85-6,120012-41-1,0.36
22065-85-6,120012-42-2,0.314
22065-85-6,120012-43-3,0.365
22065-85-6,120012-44-4,0.325
22065-85-6,120012-45-5,0.329
39098-89-0,54745-92-5,0.145
39098-89-0,56772-11-3,0.115
39098-89-0,59084-72-9,0.067
39098-89-0,93138-61-5,0.081
39098-89-0,110035-73-9,0.063
39098-89-0,120011-67-8,0.074
39098-89-0,120011-68-9,0.083
39098-89-0,120011-69-0,0.079
39098-89-0,120011-70-3,0.067
39098-89-0,120011-71-4,0.065
39098-89-0,120011-72-5,0.069
39098-89-0,120011-73-6,0.061
39098-89-0,120011-74-7,0.069
39098-89-0,120011-75-8,0.066
39098-89-0,120011-76-9,0.067
39098-89-0,120011-77-0,0.065
39098-89-0,120011-78-1,0.067
39098-89-0,120011-79-2,0.097
39098-89-0,120011-80-5,0.088
39098-89-0,120011-81-6,0.083
39098-89-0,120011-82-7,0.113
39098-89-0,120011-83-8,0.133
39098-89-0,120011-84-9,0.092
39098-89-0,120011-85-0,0.105
39098-89-0,120011-86-1,0.108
39098-89-0,120011-87-2,0.093
39098-89-0,120011-88-3,0.095
39098-89-0,120011-89-4,0.096
39098-89-0,120011-90-7,0.098
39098-89-0,120011-91-8,0.11
39098-89-0,120011-92-9,0.115
39098-89-0,120011-93-0,0.069
39098-89-0,120011-94-1,0.075
39098-89-0,120011-95-2,0.067
39098-89-0,120011-96-3,0.076
39098-89-0,120011-97-4,0.067
39098-89-0,120011-98-5,0.066
39098-89-0,120011-99-6,0.081
39098-89-0,120012-00-2,0.057
39098-89-0,120012-01-3,0.079
39098-89-0,120012-02-4,0.076
39098-89-0,120012-03-5,0.079
39098-89-0,120012-05-7,0.108
39098-89-0,120012-06-8,0.076
39098-89-0,120012-07-9,0.107
39098-89-0,120012-08-0,0.079
39098-89-0,120012-09-1,0.135
39098-89-0,120012-10-4,0.099
39098-89-0,120012-11-5,0.098
39098-89-0,120012-12-6,0.125
39098-89-0,120012-13-7,0.098
39098-89-0,120012-14-8,0.103
39098-89-0,120012-15-9,0.111
39098-89-0,120012-16-0,0.068
39098-89-0,120012-17-1,0.07
39098-89-0,120012-18-2,0.07
39098-89-0,120012-19-3,0.07
39098-89-0,120012-20-6,0.088
39098-89-0,120012-21-7,0.071
39098-89-0,120012-22-8,0.061
39098-89-0,120012-23-9,0.077
39098-89-0,120012-24-0,0.067
39098-89-0,120012-25-1,0.069
39098-89-0,120012-26-2,0.061
39098-89-0,120012-27-3,0.061
39098-89-0,120012-28-4,0.072
39098-89-0,120012-29-5,0.072
39098-89-0,120012-30-8,0.074
39098-89-0,120012-31-9,0.074
39098-89-0,120012-32-0,0.076
39098-89-0,120012-33-1,0.065
39098-89-0,120012-34-2,0.066
39098-89-0,120012-35-3,0.072
39098-89-0,120012-36-4,0.086
39098-89-0,120012-37-5,0.081
39098-89-0,120012-38-6,0.091
39098-89-0,120012-39-7,0.093
39098-89-0,120012-40-0,0.087
39098-89-0,120012-41-1,0.093
39098-89-0,120012-42-2,0.094
39098-89-0,120012-43-3,0.094
39098-89-0,120012-44-4,0.085
39098-89-0,120012-45-5,0.098
54745-92-5,56772-11-3,0.123
54745-92-5,59084-72-9,0.045
54745-92-5,93138-61-5,0.091
54745-92-5,110035-73-9,0.091
54745-92-5,120011-67-8,0.082
54745-92-5,120011-68-9,0.079
54745-92-5,120011-69-0,0.074
54745-92-5,120011-70-3,0.075
54745-92-5,120011-71-4,0.072
54745-92-5,120011-72-5,0.101
54745-92-5,120011-73-6,0.082
54745-92-5,120011-74-7,0.077
54745-92-5,120011-75-8,0.074
54745-92-5,120011-76-9,0.074
54745-92-5,120011-77-0,0.072
54745-92-5,120011-78-1,0.086
54745-92-5,120011-79-2,0.115
54745-92-5,120011-80-5,0.351
54745-92-5,120011-81-6,0.078
54745-92-5,120011-82-7,0.135
54745-92-5,120011-83-8,0.094
54745-92-5,120011-84-9,0.111
54745-92-5,120011-85-0,0.113
54745-92-5,120011-86-1,0.102
54745-92-5,120011-87-2,0.1
54745-92-5,120011-88-3,0.102
54745-92-5,120011-89-4,0.103
54745-92-5,120011-90-7,0.105
54745-92-5,120011-91-8,0.103
54745-92-5,120011-92-9,0.095
54745-92-5,120011-93-0,0.077
54745-92-5,120011-94-1,0.083
54745-92-5,120011-95-2,0.075
54745-92-5,120011-96-3,0.072
54745-92-5,120011-97-4,0.075
54745-92-5,120011-98-5,0.074
54745-92-5,120011-99-6,0.114
54745-92-5,120012-00-2,0.078
54745-92-5,120012-01-3,0.074
54745-92-5,120012-02-4,0.072
54745-92-5,120012-03-5,0.074
54745-92-5,120012-05-7,0.102
54745-92-5,120012-06-8,0.072
54745-92-5,120012-07-9,0.114
54745-92-5,120012-08-0,0.087
54745-92-5,120012-09-1,0.113
54745-92-5,120012-10-4,0.119
54745-92-5,120012-11-5,0.118
54745-92-5,120012-12-6,0.118
54745-92-5,120012-13-7,0.118
54745-92-5,120012-14-8,0.11
54745-92-5,120012-15-9,0.118
54745-92-5,120012-16-0,0.138
54745-92-5,120012-17-1,0.078
54745-92-5,120012-18-2,0.09
54745-92-5,120012-19-3,0.078
54745-92-5,120012-20-6,0.106
54745-92-5,120012-21-7,0.079
54745-92-5,120012-22-8,0.07
54745-92-5,120012-23-9,0.085
54745-92-5,120012-24-0,0.086
54745-92-5,120012-25-1,0.077
54745-92-5,120012-26-2,0.068
54745-92-5,120012-27-3,0.068
54745-92-5,120012-28-4,0.08
54745-92-5,120012-29-5,0.069
54745-92-5,120012-30-8,0.07
54745-92-5,120012-31-9,0.071
54745-92-5,120012-32-0,0.083
54745-92-5,120012-33-1,0.072
54745-92-5,120012-34-2,0.097
54745-92-5,120012-35-3,0.08
54745-92-5,120012-36-4,0.116
54745-92-5,120012-37-5,0.109
54745-92-5,120012-38-6,0.148
54745-92-5,120012-39-7,0.125
54745-92-5,120012-40-0,0.117
54745-92-5,120012-41-1,0.125
54745-92-5,120012-42-2,0.111
54745-92-5,120012-43-3,0.126
54745-92-5,120012-44-4,0.338
54745-92-5,120012-45-5,0.191
56772-11-3,59084-72-9,0.057
56772-11-3,93138-61-5,0.242
56772-11-3,110035-73-9,0.132
56772-11-3,120011-67-8,0.198
56772-11-3,120011-68-9,0.188
56772-11-3,120011-69-0,0.152
56772-11-3,120011-70-3,0.18
56772-11-3,120011-71-4,0.172
56772-11-3,120011-72-5,0.184
56772-11-3,120011-73-6,0.212
56772-11-3,120011-74-7,0.198
56772-11-3,120011-75-8,0.176
56772-11-3,120011-76-9,0.178
56772-11-3,120011-77-0,0.172
56772-11-3,120011-78-1,0.178
56772-11-3,120011-79-2,0.191
56772-11-3,120011-80-5,0.198
56772-11-3,120011-81-6,0.205
56772-11-3,120011-82-7,0.254
56772-11-3,120011-83-8,0.186
56772-11-3,120011-84-9,0.235
56772-11-3,120011-85-0,0.237
56772-11-3,120011-86-1,0.259
56772-11-3,120011-87-2,0.224
56772-11-3,120011-88-3,0.229
56772-11-3,120011-89-4,0.232
56772-11-3,120011-90-7,0.266
56772-11-3,120011-91-8,0.263
56772-11-3,120011-92-9,0.276
56772-11-3,120011-93-0,0.17
56772-11-3,120011-94-1,0.2
56772-11-3,120011-95-2,0.193
56772-11-3,120011-96-3,0.172
56772-11-3,120011-97-4,0.18
56772-11-3,120011-98-5,0.176
56772-11-3,120011-99-6,0.157
56772-11-3,120012-00-2,0.133
56772-11-3,120012-01-3,0.152
56772-11-3,120012-02-4,0.147
56772-11-3,120012-03-5,0.165
56772-11-3,120012-05-7,0.189
56772-11-3,120012-06-8,0.172
56772-11-3,120012-07-9,0.292
56772-11-3,120012-08-0,0.211
56772-11-3,120012-09-1,0.306
56772-11-3,120012-10-4,0.253
56772-11-3,120012-11-5,0.25
56772-11-3,120012-12-6,0.266
56772-11-3,120012-13-7,0.22
56772-11-3,120012-14-8,0.548
