node1,node2,similarity
151096-06-9,151096-24-1,0.262
151096-06-9,151096-25-2,0.301
151096-06-9,151096-26-3,0.303
151096-06-9,151096-27-4,0.284
151096-06-9,151096-28-5,0.364
151096-06-9,151096-29-6,0.245
151096-06-9,151096-30-9,0.48
151096-06-9,151096-31-0,0.374
151096-06-9,151096-32-1,0.285
151096-06-9,151096-33-2,0.343
151096-06-9,151096-34-3,0.267
151096-06-9,151096-35-4,0.227
151096-06-9,151096-36-5,0.355
151096-06-9,151096-37-6,0.213
151096-06-9,151096-38-7,0.43
151096-06-9,151096-39-8,0.253
151096-06-9,151096-40-1,0.097
151096-06-9,151096-41-2,0.083
151096-06-9,151096-42-3,0.061
151096-06-9,151120-41-1,0.033
151096-06-9,151120-42-2,0.033
151096-06-9,151120-43-3,0.033
151096-06-9,151213-15-9,0.413
151096-07-0,151096-08-1,0.391
151096-07-0,151096-09-2,0.381
151096-07-0,151096-10-5,0.328
151096-07-0,151096-11-6,0.189
151096-07-0,151096-12-7,0.215
151096-07-0,151096-13-8,0.254
151096-07-0,151096-14-9,0.557
151096-07-0,151096-15-0,0.566
151096-07-0,151096-16-1,0.422
151096-07-0,151096-17-2,0.444
151096-07-0,151096-18-3,0.4
151096-07-0,151096-19-4,0.405
151096-07-0,151096-20-7,0.621
151096-07-0,151096-21-8,0.481
151096-07-0,151096-22-9,0.546
151096-07-0,151096-23-0,0.397
151096-07-0,151096-24-1,0.264
151096-07-0,151096-25-2,0.312
151096-07-0,151096-26-3,0.324
151096-07-0,151096-27-4,0.295
151096-07-0,151096-28-5,0.407
151096-07-0,151096-29-6,0.247
151096-07-0,151096-30-9,0.52
151096-07-0,151096-31-0,0.407
151096-07-0,151096-32-1,0.313
151096-07-0,151096-33-2,0.417
151096-07-0,151096-34-3,0.331
151096-07-0,151096-35-4,0.262
151096-07-0,151096-36-5,0.431
151096-07-0,151096-37-6,0.255
151096-07-0,151096-38-7,0.343
151096-07-0,151096-39-8,0.247
151096-07-0,151096-40-1,0.168
151096-07-0,151096-41-2,0.145
151096-07-0,151096-42-3,0.061
151096-07-0,151120-41-1,0.033
151096-07-0,151120-42-2,0.033
151096-07-0,151120-43-3,0.033
151096-07-0,151213-15-9,0.491
151096-08-1,151096-09-2,0.569
151096-08-1,151096-10-5,0.576
151096-08-1,151096-11-6,0.471
151096-08-1,151096-12-7,0.336
151096-08-1,151096-13-8,0.282
151096-08-1,151096-14-9,0.435
151096-08-1,151096-15-0,0.455
151096-08-1,151096-16-1,0.323
151096-08-1,151096-17-2,0.387
151096-08-1,151096-18-3,0.357
151096-08-1,151096-19-4,0.308
151096-08-1,151096-20-7,0.415
151096-08-1,151096-21-8,0.311
151096-08-1,151096-22-9,0.441
151096-08-1,151096-23-0,0.364
151096-08-1,151096-24-1,0.263
151096-08-1,151096-25-2,0.295
151096-08-1,151096-26-3,0.299
151096-08-1,151096-27-4,0.287
151096-08-1,151096-28-5,0.364
151096-08-1,151096-29-6,0.272
151096-08-1,151096-30-9,0.479
151096-08-1,151096-31-0,0.431
151096-08-1,151096-32-1,0.326
151096-08-1,151096-33-2,0.331
151096-08-1,151096-34-3,0.287
151096-08-1,151096-35-4,0.234
151096-08-1,151096-36-5,0.387
151096-08-1,151096-37-6,0.227
151096-08-1,151096-38-7,0.534
151096-08-1,151096-39-8,0.254
151096-08-1,151096-40-1,0.138
151096-08-1,151096-41-2,0.058
151096-08-1,151096-42-3,0.07
151096-08-1,151120-41-1,0.077
151096-08-1,151120-42-2,0.077
151096-08-1,151120-43-3,0.077
151096-08-1,151213-15-9,0.753
151096-09-2,151096-10-5,0.567
151096-09-2,151096-11-6,0.336
151096-09-2,151096-12-7,0.381
151096-09-2,151096-13-8,0.336
151096-09-2,151096-14-9,0.412
151096-09-2,151096-15-0,0.42
151096-09-2,151096-16-1,0.402
151096-09-2,151096-17-2,0.364
151096-09-2,151096-18-3,0.39
151096-09-2,151096-19-4,0.383
151096-09-2,151096-20-7,0.405
151096-09-2,151096-21-8,0.395
151096-09-2,151096-22-9,0.431
151096-09-2,151096-23-0,0.398
151096-09-2,151096-24-1,0.252
151096-09-2,151096-25-2,0.305
151096-09-2,151096-26-3,0.298
151096-09-2,151096-27-4,0.295
151096-09-2,151096-28-5,0.55
151096-09-2,151096-29-6,0.28
151096-09-2,151096-30-9,0.408
151096-09-2,151096-31-0,0.365
151096-09-2,151096-32-1,0.357
151096-09-2,151096-33-2,0.42
151096-09-2,151096-34-3,0.379
151096-09-2,151096-35-4,0.299
151096-09-2,151096-36-5,0.388
151096-09-2,151096-37-6,0.28
151096-09-2,151096-38-7,0.289
151096-09-2,151096-39-8,0.261
151096-09-2,151096-40-1,0.153
151096-09-2,151096-41-2,0.06
151096-09-2,151096-42-3,0.062
151096-09-2,151120-41-1,0.08
151096-09-2,151120-42-2,0.08
151096-09-2,151120-43-3,0.08
151096-09-2,151213-15-9,0.727
151096-10-5,151096-11-6,0.358
151096-10-5,151096-12-7,0.395
151096-10-5,151096-13-8,0.28
151096-10-5,151096-14-9,0.377
151096-10-5,151096-15-0,0.384
151096-10-5,151096-16-1,0.322
151096-10-5,151096-17-2,0.331
151096-10-5,151096-18-3,0.315
151096-10-5,151096-19-4,0.306
151096-10-5,151096-20-7,0.339
151096-10-5,151096-21-8,0.29
151096-10-5,151096-22-9,0.361
151096-10-5,151096-23-0,0.323
151096-10-5,151096-24-1,0.231
151096-10-5,151096-25-2,0.264
151096-10-5,151096-26-3,0.258
151096-10-5,151096-27-4,0.256
151096-10-5,151096-28-5,0.323
151096-10-5,151096-29-6,0.222
151096-10-5,151096-30-9,0.375
151096-10-5,151096-31-0,0.333
151096-10-5,151096-32-1,0.286
151096-10-5,151096-33-2,0.31
151096-10-5,151096-34-3,0.275
151096-10-5,151096-35-4,0.211
151096-10-5,151096-36-5,0.323
151096-10-5,151096-37-6,0.213
151096-10-5,151096-38-7,0.278
151096-10-5,151096-39-8,0.206
151096-10-5,151096-40-1,0.159
151096-10-5,151096-41-2,0.081
151096-10-5,151096-42-3,0.076
151096-10-5,151120-41-1,0.083
151096-10-5,151120-42-2,0.083
151096-10-5,151120-43-3,0.083
151096-10-5,151213-15-9,0.682
151096-11-6,151096-12-7,0.762
151096-11-6,151096-13-8,0.164
151096-11-6,151096-14-9,0.197
151096-11-6,151096-15-0,0.208
151096-11-6,151096-16-1,0.185
151096-11-6,151096-17-2,0.181
151096-11-6,151096-18-3,0.216
151096-11-6,151096-19-4,0.183
151096-11-6,151096-20-7,0.194
151096-11-6,151096-21-8,0.182
151096-11-6,151096-22-9,0.207
151096-11-6,151096-23-0,0.222
151096-11-6,151096-24-1,0.203
151096-11-6,151096-25-2,0.247
151096-11-6,151096-26-3,0.186
151096-11-6,151096-27-4,0.329
151096-11-6,151096-28-5,0.222
151096-11-6,151096-29-6,0.165
151096-11-6,151096-30-9,0.235
151096-11-6,151096-31-0,0.214
151096-11-6,151096-32-1,0.195
151096-11-6,151096-33-2,0.195
151096-11-6,151096-34-3,0.163
151096-11-6,151096-35-4,0.132
151096-11-6,151096-36-5,0.181
151096-11-6,151096-37-6,0.129
151096-11-6,151096-38-7,0.268
151096-11-6,151096-39-8,0.152
151096-11-6,151096-40-1,0.144
151096-11-6,151096-41-2,0.086
151096-11-6,151096-42-3,0.054
151096-11-6,151120-41-1,0.07
151096-11-6,151120-42-2,0.07
151096-11-6,151120-43-3,0.07
151096-11-6,151213-15-9,0.347
151096-12-7,151096-13-8,0.2
151096-12-7,151096-14-9,0.226
151096-12-7,151096-15-0,0.23
151096-12-7,151096-16-1,0.213
151096-12-7,151096-17-2,0.209
151096-12-7,151096-18-3,0.203
151096-12-7,151096-19-4,0.218
151096-12-7,151096-20-7,0.212
151096-12-7,151096-21-8,0.2
151096-12-7,151096-22-9,0.227
151096-12-7,151096-23-0,0.209
151096-12-7,151096-24-1,0.189
151096-12-7,151096-25-2,0.234
151096-12-7,151096-26-3,0.172
151096-12-7,151096-27-4,0.328
151096-12-7,151096-28-5,0.209
151096-12-7,151096-29-6,0.15
151096-12-7,151096-30-9,0.222
151096-12-7,151096-31-0,0.201
151096-12-7,151096-32-1,0.182
151096-12-7,151096-33-2,0.214
151096-12-7,151096-34-3,0.187
151096-12-7,151096-35-4,0.154
151096-12-7,151096-36-5,0.207
151096-12-7,151096-37-6,0.15
151096-12-7,151096-38-7,0.168
151096-12-7,151096-39-8,0.138
151096-12-7,151096-40-1,0.164
151096-12-7,151096-41-2,0.083
151096-12-7,151096-42-3,0.058
151096-12-7,151120-41-1,0.085
151096-12-7,151120-42-2,0.085
151096-12-7,151120-43-3,0.075
151096-12-7,151213-15-9,0.407
151096-13-8,151096-14-9,0.27
151096-13-8,151096-15-0,0.274
151096-13-8,151096-16-1,0.254
151096-13-8,151096-17-2,0.333
151096-13-8,151096-18-3,0.241
151096-13-8,151096-19-4,0.241
151096-13-8,151096-20-7,0.252
151096-13-8,151096-21-8,0.237
151096-13-8,151096-22-9,0.26
151096-13-8,151096-23-0,0.239
151096-13-8,151096-24-1,0.226
151096-13-8,151096-25-2,0.194
151096-13-8,151096-26-3,0.32
151096-13-8,151096-27-4,0.189
151096-13-8,151096-28-5,0.239
151096-13-8,151096-29-6,0.388
151096-13-8,151096-30-9,0.254
151096-13-8,151096-31-0,0.305
151096-13-8,151096-32-1,0.289
151096-13-8,151096-33-2,0.244
151096-13-8,151096-34-3,0.298
151096-13-8,151096-35-4,0.402
151096-13-8,151096-36-5,0.315
151096-13-8,151096-37-6,0.541
151096-13-8,151096-38-7,0.254
151096-13-8,151096-39-8,0.395
151096-13-8,151096-40-1,0.114
151096-13-8,151096-41-2,0.06
151096-13-8,151096-42-3,0.109
151096-13-8,151120-41-1,0.202
151096-13-8,151120-42-2,0.202
151096-13-8,151120-43-3,0.202
151096-13-8,151213-15-9,0.36
151096-14-9,151096-15-0,0.802
151096-14-9,151096-16-1,0.76
151096-14-9,151096-17-2,0.551
151096-14-9,151096-18-3,0.615
151096-14-9,151096-19-4,0.598
151096-14-9,151096-20-7,0.577
151096-14-9,151096-21-8,0.435
151096-14-9,151096-22-9,0.613
151096-14-9,151096-23-0,0.451
151096-14-9,151096-24-1,0.299
151096-14-9,151096-25-2,0.354
151096-14-9,151096-26-3,0.357
151096-14-9,151096-27-4,0.333
151096-14-9,151096-28-5,0.451
151096-14-9,151096-29-6,0.289
151096-14-9,151096-30-9,0.596
151096-14-9,151096-31-0,0.463
151096-14-9,151096-32-1,0.353
151096-14-9,151096-33-2,0.462
151096-14-9,151096-34-3,0.364
151096-14-9,151096-35-4,0.298
151096-14-9,151096-36-5,0.479
151096-14-9,151096-37-6,0.279
151096-14-9,151096-38-7,0.377
151096-14-9,151096-39-8,0.279
151096-14-9,151096-40-1,0.099
151096-14-9,151096-41-2,0.075
151096-14-9,151096-42-3,0.069
151096-14-9,151120-41-1,0.027
151096-14-9,151120-42-2,0.027
151096-14-9,151120-43-3,0.027
151096-14-9,151213-15-9,0.554
151096-15-0,151096-16-1,0.606
151096-15-0,151096-17-2,0.64
151096-15-0,151096-18-3,0.54
151096-15-0,151096-19-4,0.55
151096-15-0,151096-20-7,0.587
151096-15-0,151096-21-8,0.443
151096-15-0,151096-22-9,0.625
151096-15-0,151096-23-0,0.458
151096-15-0,151096-24-1,0.303
151096-15-0,151096-25-2,0.36
151096-15-0,151096-26-3,0.362
151096-15-0,151096-27-4,0.338
151096-15-0,151096-28-5,0.458
151096-15-0,151096-29-6,0.284
151096-15-0,151096-30-9,0.607
151096-15-0,151096-31-0,0.471
151096-15-0,151096-32-1,0.359
151096-15-0,151096-33-2,0.47
151096-15-0,151096-34-3,0.37
151096-15-0,151096-35-4,0.292
151096-15-0,151096-36-5,0.487
151096-15-0,151096-37-6,0.284
151096-15-0,151096-38-7,0.394
151096-15-0,151096-39-8,0.273
151096-15-0,151096-40-1,0.101
151096-15-0,151096-41-2,0.076
151096-15-0,151096-42-3,0.071
151096-15-0,151120-41-1,0.028
151096-15-0,151120-42-2,0.028
151096-15-0,151120-43-3,0.028
151096-15-0,151213-15-9,0.566
151096-16-1,151096-17-2,0.42
151096-16-1,151096-18-3,0.808
151096-16-1,151096-19-4,0.794
151096-16-1,151096-20-7,0.435
151096-16-1,151096-21-8,0.588
151096-16-1,151096-22-9,0.462
151096-16-1,151096-23-0,0.607
151096-16-1,151096-24-1,0.292
151096-16-1,151096-25-2,0.346
151096-16-1,151096-26-3,0.338
151096-16-1,151096-27-4,0.326
151096-16-1,151096-28-5,0.44
151096-16-1,151096-29-6,0.273
151096-16-1,151096-30-9,0.451
151096-16-1,151096-31-0,0.353
151096-16-1,151096-32-1,0.476
151096-16-1,151096-33-2,0.624
151096-16-1,151096-34-3,0.492
151096-16-1,151096-35-4,0.281
151096-16-1,151096-36-5,0.364
151096-16-1,151096-37-6,0.264
151096-16-1,151096-38-7,0.282
151096-16-1,151096-39-8,0.273
151096-16-1,151096-40-1,0.097
151096-16-1,151096-41-2,0.073
151096-16-1,151096-42-3,0.067
151096-16-1,151120-41-1,0.027
151096-16-1,151120-42-2,0.027
151096-16-1,151120-43-3,0.027
151096-16-1,151213-15-9,0.416
151096-17-2,151096-18-3,0.375
151096-17-2,151096-19-4,0.379
151096-17-2,151096-20-7,0.458
151096-17-2,151096-21-8,0.348
151096-17-2,151096-22-9,0.487
151096-17-2,151096-23-0,0.362
151096-17-2,151096-24-1,0.243
151096-17-2,151096-25-2,0.284
151096-17-2,151096-26-3,0.277
151096-17-2,151096-27-4,0.294
151096-17-2,151096-28-5,0.362
151096-17-2,151096-29-6,0.381
151096-17-2,151096-30-9,0.475
151096-17-2,151096-31-0,0.609
151096-17-2,151096-32-1,0.463
151096-17-2,151096-33-2,0.37
151096-17-2,151096-34-3,0.479
151096-17-2,151096-35-4,0.393
151096-17-2,151096-36-5,0.632
151096-17-2,151096-37-6,0.381
151096-17-2,151096-38-7,0.504
151096-17-2,151096-39-8,0.366
151096-17-2,151096-40-1,0.09
151096-17-2,151096-41-2,0.075
151096-17-2,151096-42-3,0.069
151096-17-2,151120-41-1,0.076
151096-17-2,151120-42-2,0.076
151096-17-2,151120-43-3,0.076
151096-17-2,151213-15-9,0.495
151096-18-3,151096-19-4,0.74
151096-18-3,151096-20-7,0.434
151096-18-3,151096-21-8,0.58
151096-18-3,151096-22-9,0.448
151096-18-3,151096-23-0,0.64
151096-18-3,151096-24-1,0.324
151096-18-3,151096-25-2,0.379
151096-18-3,151096-26-3,0.37
151096-18-3,151096-27-4,0.358
151096-18-3,151096-28-5,0.472
151096-18-3,151096-29-6,0.305
151096-18-3,151096-30-9,0.484
151096-18-3,151096-31-0,0.385
151096-18-3,151096-32-1,0.508
151096-18-3,151096-33-2,0.6
151096-18-3,151096-34-3,0.465
151096-18-3,151096-35-4,0.268
151096-18-3,151096-36-5,0.346
151096-18-3,151096-37-6,0.252
151096-18-3,151096-38-7,0.312
151096-18-3,151096-39-8,0.312
151096-18-3,151096-40-1,0.1
151096-18-3,151096-41-2,0.078
151096-18-3,151096-42-3,0.063
151096-18-3,151120-41-1,0.025
151096-18-3,151120-42-2,0.025
151096-18-3,151120-43-3,0.025
151096-18-3,151213-15-9,0.392
151096-19-4,151096-20-7,0.417
151096-19-4,151096-21-8,0.564
151096-19-4,151096-22-9,0.431
151096-19-4,151096-23-0,0.583
151096-19-4,151096-24-1,0.279
151096-19-4,151096-25-2,0.341
151096-19-4,151096-26-3,0.324
151096-19-4,151096-27-4,0.312
151096-19-4,151096-28-5,0.422
151096-19-4,151096-29-6,0.27
151096-19-4,151096-30-9,0.432
151096-19-4,151096-31-0,0.338
151096-19-4,151096-32-1,0.457
151096-19-4,151096-33-2,0.584
151096-19-4,151096-34-3,0.46
151096-19-4,151096-35-4,0.268
151096-19-4,151096-36-5,0.338
151096-19-4,151096-37-6,0.252
151096-19-4,151096-38-7,0.269
151096-19-4,151096-39-8,0.269
151096-19-4,151096-40-1,0.087
151096-19-4,151096-41-2,0.063
151096-19-4,151096-42-3,0.066
151096-19-4,151120-41-1,0.026
151096-19-4,151120-42-2,0.026
151096-19-4,151120-43-3,0.026
151096-19-4,151213-15-9,0.397
151096-20-7,151096-21-8,0.781
151096-20-7,151096-22-9,0.636
151096-20-7,151096-23-0,0.442
151096-20-7,151096-24-1,0.307
151096-20-7,151096-25-2,0.351
151096-20-7,151096-26-3,0.353
151096-20-7,151096-27-4,0.331
151096-20-7,151096-28-5,0.453
151096-20-7,151096-29-6,0.28
151096-20-7,151096-30-9,0.578
151096-20-7,151096-31-0,0.453
151096-20-7,151096-32-1,0.35
151096-20-7,151096-33-2,0.488
151096-20-7,151096-34-3,0.391
151096-20-7,151096-35-4,0.316
151096-20-7,151096-36-5,0.504
151096-20-7,151096-37-6,0.307
151096-20-7,151096-38-7,0.382
151096-20-7,151096-39-8,0.333
151096-20-7,151096-40-1,0.092
151096-20-7,151096-41-2,0.078
151096-20-7,151096-42-3,0.064
151096-20-7,151120-41-1,0.025
151096-20-7,151120-42-2,0.025
151096-20-7,151120-43-3,0.025
151096-20-7,151213-15-9,0.509
151096-21-8,151096-22-9,0.488
151096-21-8,151096-23-0,0.588
151096-21-8,151096-24-1,0.301
151096-21-8,151096-25-2,0.343
151096-21-8,151096-26-3,0.336
151096-21-8,151096-27-4,0.324
151096-21-8,151096-28-5,0.443
151096-21-8,151096-29-6,0.265
151096-21-8,151096-30-9,0.442
151096-21-8,151096-31-0,0.35
151096-21-8,151096-32-1,0.466
151096-21-8,151096-33-2,0.646
151096-21-8,151096-34-3,0.516
151096-21-8,151096-35-4,0.3
151096-21-8,151096-36-5,0.391
151096-21-8,151096-37-6,0.292
151096-21-8,151096-38-7,0.291
151096-21-8,151096-39-8,0.326
151096-21-8,151096-40-1,0.09
151096-21-8,151096-41-2,0.076
151096-21-8,151096-42-3,0.062
151096-21-8,151120-41-1,0.025
151096-21-8,151120-42-2,0.025
151096-21-8,151120-43-3,0.025
151096-21-8,151213-15-9,0.385
151096-22-9,151096-23-0,0.655
151096-22-9,151096-24-1,0.455
151096-22-9,151096-25-2,0.526
151096-22-9,151096-26-3,0.538
151096-22-9,151096-27-4,0.496
151096-22-9,151096-28-5,0.67
151096-22-9,151096-29-6,0.366
151096-22-9,151096-30-9,0.845
151096-22-9,151096-31-0,0.569
151096-22-9,151096-32-1,0.445
151096-22-9,151096-33-2,0.772
151096-22-9,151096-34-3,0.521
151096-22-9,151096-35-4,0.434
151096-22-9,151096-36-5,0.664
151096-22-9,151096-37-6,0.421
151096-22-9,151096-38-7,0.472
151096-22-9,151096-39-8,0.287
151096-22-9,151096-40-1,0.104
151096-22-9,151096-41-2,0.063
151096-22-9,151096-42-3,0.066
151096-22-9,151120-41-1,0.026
151096-22-9,151120-42-2,0.026
151096-22-9,151120-43-3,0.026
151096-22-9,151213-15-9,0.543
151096-23-0,151096-24-1,0.542
151096-23-0,151096-25-2,0.619
151096-23-0,151096-26-3,0.617
151096-23-0,151096-27-4,0.585
151096-23-0,151096-28-5,0.757
151096-23-0,151096-29-6,0.434
151096-23-0,151096-30-9,0.779
151096-23-0,151096-31-0,0.541
151096-23-0,151096-32-1,0.69
151096-23-0,151096-33-2,0.85
151096-23-0,151096-34-3,0.571
151096-23-0,151096-35-4,0.341
151096-23-0,151096-36-5,0.438
151096-23-0,151096-37-6,0.331
151096-23-0,151096-38-7,0.45
151096-23-0,151096-39-8,0.319
151096-23-0,151096-40-1,0.099
151096-23-0,151096-41-2,0.069
151096-23-0,151096-42-3,0.062
151096-23-0,151120-41-1,0.025
151096-23-0,151120-42-2,0.025
151096-23-0,151120-43-3,0.025
151096-23-0,151213-15-9,0.4
151096-24-1,151096-25-2,0.682
151096-24-1,151096-26-3,0.578
151096-24-1,151096-27-4,0.533
151096-24-1,151096-28-5,0.529
151096-24-1,151096-29-6,0.422
151096-24-1,151096-30-9,0.556
151096-24-1,151096-31-0,0.402
151096-24-1,151096-32-1,0.382
151096-24-1,151096-33-2,0.444
151096-24-1,151096-34-3,0.296
151096-24-1,151096-35-4,0.328
151096-24-1,151096-36-5,0.312
151096-24-1,151096-37-6,0.319
151096-24-1,151096-38-7,0.355
151096-24-1,151096-39-8,0.308
151096-24-1,151096-40-1,0.093
151096-24-1,151096-41-2,0.07
151096-24-1,151096-42-3,0.064
151096-24-1,151120-41-1,0.025
151096-24-1,151120-42-2,0.025
151096-24-1,151120-43-3,0.025
151096-24-1,151213-15-9,0.26
151096-25-2,151096-26-3,0.547
151096-25-2,151096-27-4,0.611
151096-25-2,151096-28-5,0.619
151096-25-2,151096-29-6,0.385
151096-25-2,151096-30-9,0.636
151096-25-2,151096-31-0,0.452
151096-25-2,151096-32-1,0.431
151096-25-2,151096-33-2,0.513
151096-25-2,151096-34-3,0.338
151096-25-2,151096-35-4,0.294
151096-25-2,151096-36-5,0.356
151096-25-2,151096-37-6,0.286
151096-25-2,151096-38-7,0.391
151096-25-2,151096-39-8,0.267
151096-25-2,151096-40-1,0.103
151096-25-2,151096-41-2,0.071
151096-25-2,151096-42-3,0.056
151096-25-2,151120-41-1,0.026
151096-25-2,151120-42-2,0.026
151096-25-2,151120-43-3,0.026
151096-25-2,151213-15-9,0.304
151096-26-3,151096-27-4,0.516
151096-26-3,151096-28-5,0.617
151096-26-3,151096-29-6,0.538
151096-26-3,151096-30-9,0.649
151096-26-3,151096-31-0,0.442
151096-26-3,151096-32-1,0.421
151096-26-3,151096-33-2,0.512
151096-26-3,151096-34-3,0.331
151096-26-3,151096-35-4,0.432
151096-26-3,151096-36-5,0.348
151096-26-3,151096-37-6,0.419
151096-26-3,151096-38-7,0.382
151096-26-3,151096-39-8,0.403
151096-26-3,151096-40-1,0.092
151096-26-3,151096-41-2,0.07
151096-26-3,151096-42-3,0.064
151096-26-3,151120-41-1,0.025
151096-26-3,151120-42-2,0.025
151096-26-3,151120-43-3,0.025
151096-26-3,151213-15-9,0.307
151096-27-4,151096-28-5,0.585
151096-27-4,151096-29-6,0.383
151096-27-4,151096-30-9,0.6
151096-27-4,151096-31-0,0.438
151096-27-4,151096-32-1,0.429
151096-27-4,151096-33-2,0.484
151096-27-4,151096-34-3,0.338
151096-27-4,151096-35-4,0.295
151096-27-4,151096-36-5,0.346
151096-27-4,151096-37-6,0.287
151096-27-4,151096-38-7,0.38
151096-27-4,151096-39-8,0.26
151096-27-4,151096-40-1,0.109
151096-27-4,151096-41-2,0.086
151096-27-4,151096-42-3,0.054
151096-27-4,151120-41-1,0.025
151096-27-4,151120-42-2,0.025
151096-27-4,151120-43-3,0.025
151096-27-4,151213-15-9,0.295
151096-28-5,151096-29-6,0.445
151096-28-5,151096-30-9,0.779
151096-28-5,151096-31-0,0.541
151096-28-5,151096-32-1,0.528
151096-28-5,151096-33-2,0.652
151096-28-5,151096-34-3,0.438
151096-28-5,151096-35-4,0.361
151096-28-5,151096-36-5,0.449
151096-28-5,151096-37-6,0.341
151096-28-5,151096-38-7,0.45
151096-28-5,151096-39-8,0.319
151096-28-5,151096-40-1,0.099
151096-28-5,151096-41-2,0.069
151096-28-5,151096-42-3,0.053
151096-28-5,151120-41-1,0.025
151096-28-5,151120-42-2,0.025
151096-28-5,151120-43-3,0.025
151096-28-5,151213-15-9,0.4
151096-29-6,151096-30-9,0.456
151096-29-6,151096-31-0,0.682
151096-29-6,151096-32-1,0.649
151096-29-6,151096-33-2,0.348
151096-29-6,151096-34-3,0.533
151096-29-6,151096-35-4,0.835
151096-29-6,151096-36-5,0.56
151096-29-6,151096-37-6,0.67
151096-29-6,151096-38-7,0.598
151096-29-6,151096-39-8,0.626
151096-29-6,151096-40-1,0.085
151096-29-6,151096-41-2,0.07
151096-29-6,151096-42-3,0.064
151096-29-6,151120-41-1,0.071
151096-29-6,151120-42-2,0.071
151096-29-6,151120-43-3,0.071
151096-29-6,151213-15-9,0.279
151096-30-9,151096-31-0,0.682
151096-30-9,151096-32-1,0.541
151096-30-9,151096-33-2,0.655
151096-30-9,151096-34-3,0.438
151096-30-9,151096-35-4,0.359
151096-30-9,151096-36-5,0.56
151096-30-9,151096-37-6,0.348
151096-30-9,151096-38-7,0.571
151096-30-9,151096-39-8,0.326
151096-30-9,151096-40-1,0.102
151096-30-9,151096-41-2,0.07
151096-30-9,151096-42-3,0.064
151096-30-9,151120-41-1,0.025
151096-30-9,151120-42-2,0.025
151096-30-9,151120-43-3,0.025
151096-30-9,151213-15-9,0.528
151096-31-0,151096-32-1,0.785
151096-31-0,151096-33-2,0.445
151096-31-0,151096-34-3,0.655
151096-31-0,151096-35-4,0.56
151096-31-0,151096-36-5,0.84
151096-31-0,151096-37-6,0.542
151096-31-0,151096-38-7,0.845
151096-31-0,151096-39-8,0.418
151096-31-0,151096-40-1,0.091
151096-31-0,151096-41-2,0.069
151096-31-0,151096-42-3,0.062
151096-31-0,151120-41-1,0.069
151096-31-0,151120-42-2,0.069
151096-31-0,151120-43-3,0.069
151096-31-0,151213-15-9,0.474
151096-32-1,151096-33-2,0.58
151096-32-1,151096-34-3,0.845
151096-32-1,151096-35-4,0.533
151096-32-1,151096-36-5,0.655
151096-32-1,151096-37-6,0.516
151096-32-1,151096-38-7,0.664
151096-32-1,151096-39-8,0.409
151096-32-1,151096-40-1,0.089
151096-32-1,151096-41-2,0.067
151096-32-1,151096-42-3,0.061
151096-32-1,151120-41-1,0.067
151096-32-1,151120-42-2,0.067
151096-32-1,151120-43-3,0.067
151096-32-1,151213-15-9,0.357
151096-33-2,151096-34-3,0.673
151096-33-2,151096-35-4,0.413
151096-33-2,151096-36-5,0.521
151096-33-2,151096-37-6,0.4
151096-33-2,151096-38-7,0.365
151096-33-2,151096-39-8,0.281
151096-33-2,151096-40-1,0.102
151096-33-2,151096-41-2,0.062
151096-33-2,151096-42-3,0.064
151096-33-2,151120-41-1,0.025
151096-33-2,151120-42-2,0.025
151096-33-2,151120-43-3,0.025
151096-33-2,151213-15-9,0.41
151096-34-3,151096-35-4,0.636
151096-34-3,151096-36-5,0.777
151096-34-3,151096-37-6,0.614
151096-34-3,151096-38-7,0.549
