node1,node2,similarity
124937-01-5,124937-36-6,0.13
124937-01-5,124937-37-7,0.184
124937-01-5,124937-38-8,0.182
124937-01-5,124937-39-9,0.186
124937-01-5,124937-40-2,0.429
124937-01-5,124937-41-3,0.435
124937-01-5,124937-42-4,0.429
124937-01-5,124937-43-5,0.295
124937-01-5,124937-44-6,0.291
124937-01-5,124937-45-7,0.295
124937-01-5,124937-46-8,0.291
124937-01-5,124937-47-9,0.346
124937-01-5,124937-48-0,0.342
124937-02-6,124937-03-7,0.667
124937-02-6,124937-04-8,0.683
124937-02-6,124937-05-9,0.385
124937-02-6,124937-06-0,0.4
124937-02-6,124937-07-1,0.23
124937-02-6,124937-08-2,0.243
124937-02-6,124937-09-3,0.54
124937-02-6,124937-10-6,0.556
124937-02-6,124937-11-7,0.347
124937-02-6,124937-12-8,0.361
124937-02-6,124937-13-9,0.382
124937-02-6,124937-14-0,0.397
124937-02-6,124937-15-1,0.319
124937-02-6,124937-16-2,0.333
124937-02-6,124937-17-3,0.683
124937-02-6,124937-18-4,0.443
124937-02-6,124937-19-5,0.457
124937-02-6,124937-20-8,0.299
124937-02-6,124937-21-9,0.312
124937-02-6,124937-22-0,0.28
124937-02-6,124937-23-1,0.293
124937-02-6,124937-24-2,0.356
124937-02-6,124937-25-3,0.37
124937-02-6,124937-26-4,0.325
124937-02-6,124937-27-5,0.338
124937-02-6,124937-28-6,0.603
124937-02-6,124937-29-7,0.603
124937-02-6,124937-30-0,0.287
124937-02-6,124937-31-1,0.291
124937-02-6,124937-32-2,0.219
124937-02-6,124937-33-3,0.129
124937-02-6,124937-34-4,0.14
124937-02-6,124937-35-5,0.13
124937-02-6,124937-36-6,0.141
124937-02-6,124937-37-7,0.182
124937-02-6,124937-38-8,0.193
124937-02-6,124937-39-9,0.184
124937-02-6,124937-40-2,0.443
124937-02-6,124937-41-3,0.429
124937-02-6,124937-42-4,0.443
124937-02-6,124937-43-5,0.291
124937-02-6,124937-44-6,0.304
124937-02-6,124937-45-7,0.291
124937-02-6,124937-46-8,0.304
124937-02-6,124937-47-9,0.342
124937-02-6,124937-48-0,0.354
124937-03-7,124937-04-8,0.98
124937-03-7,124937-05-9,0.233
124937-03-7,124937-06-0,0.23
124937-03-7,124937-07-1,0.4
124937-03-7,124937-08-2,0.394
124937-03-7,124937-09-3,0.366
124937-03-7,124937-10-6,0.361
124937-03-7,124937-11-7,0.565
124937-03-7,124937-12-8,0.556
124937-03-7,124937-13-9,0.621
124937-03-7,124937-14-0,0.61
124937-03-7,124937-15-1,0.508
124937-03-7,124937-16-2,0.5
124937-03-7,124937-17-3,0.443
124937-03-7,124937-18-4,0.683
124937-03-7,124937-19-5,0.672
124937-03-7,124937-20-8,0.299
124937-03-7,124937-21-9,0.295
124937-03-7,124937-22-0,0.28
124937-03-7,124937-23-1,0.277
124937-03-7,124937-24-2,0.478
124937-03-7,124937-25-3,0.471
124937-03-7,124937-26-4,0.342
124937-03-7,124937-27-5,0.338
124937-03-7,124937-28-6,0.388
124937-03-7,124937-29-7,0.388
124937-03-7,124937-30-0,0.184
124937-03-7,124937-31-1,0.186
124937-03-7,124937-32-2,0.219
124937-03-7,124937-33-3,0.167
124937-03-7,124937-34-4,0.165
124937-03-7,124937-35-5,0.169
124937-03-7,124937-36-6,0.167
124937-03-7,124937-37-7,0.316
124937-03-7,124937-38-8,0.312
124937-03-7,124937-39-9,0.321
124937-03-7,124937-40-2,0.278
124937-03-7,124937-41-3,0.282
124937-03-7,124937-42-4,0.278
124937-03-7,124937-43-5,0.457
124937-03-7,124937-44-6,0.451
124937-03-7,124937-45-7,0.457
124937-03-7,124937-46-8,0.451
124937-03-7,124937-47-9,0.342
124937-03-7,124937-48-0,0.338
124937-04-8,124937-05-9,0.23
124937-04-8,124937-06-0,0.243
124937-04-8,124937-07-1,0.394
124937-04-8,124937-08-2,0.409
124937-04-8,124937-09-3,0.361
124937-04-8,124937-10-6,0.375
124937-04-8,124937-11-7,0.556
124937-04-8,124937-12-8,0.571
124937-04-8,124937-13-9,0.61
124937-04-8,124937-14-0,0.627
124937-04-8,124937-15-1,0.5
124937-04-8,124937-16-2,0.516
124937-04-8,124937-17-3,0.457
124937-04-8,124937-18-4,0.672
124937-04-8,124937-19-5,0.689
124937-04-8,124937-20-8,0.295
124937-04-8,124937-21-9,0.308
124937-04-8,124937-22-0,0.277
124937-04-8,124937-23-1,0.289
124937-04-8,124937-24-2,0.471
124937-04-8,124937-25-3,0.485
124937-04-8,124937-26-4,0.338
124937-04-8,124937-27-5,0.35
124937-04-8,124937-28-6,0.382
124937-04-8,124937-29-7,0.382
124937-04-8,124937-30-0,0.182
124937-04-8,124937-31-1,0.184
124937-04-8,124937-32-2,0.216
124937-04-8,124937-33-3,0.165
124937-04-8,124937-34-4,0.176
124937-04-8,124937-35-5,0.167
124937-04-8,124937-36-6,0.178
124937-04-8,124937-37-7,0.312
124937-04-8,124937-38-8,0.325
124937-04-8,124937-39-9,0.316
124937-04-8,124937-40-2,0.291
124937-04-8,124937-41-3,0.278
124937-04-8,124937-42-4,0.291
124937-04-8,124937-43-5,0.451
124937-04-8,124937-44-6,0.465
124937-04-8,124937-45-7,0.451
124937-04-8,124937-46-8,0.465
124937-04-8,124937-47-9,0.338
124937-04-8,124937-48-0,0.35
124937-05-9,124937-06-0,0.976
124937-05-9,124937-07-1,0.62
124937-05-9,124937-08-2,0.608
124937-05-9,124937-09-3,0.381
124937-05-9,124937-10-6,0.375
124937-05-9,124937-11-7,0.225
124937-05-9,124937-12-8,0.222
124937-05-9,124937-13-9,0.254
124937-05-9,124937-14-0,0.25
124937-05-9,124937-15-1,0.214
124937-05-9,124937-16-2,0.211
124937-05-9,124937-17-3,0.379
124937-05-9,124937-18-4,0.23
124937-05-9,124937-19-5,0.227
124937-05-9,124937-20-8,0.184
124937-05-9,124937-21-9,0.182
124937-05-9,124937-22-0,0.188
124937-05-9,124937-23-1,0.185
124937-05-9,124937-24-2,0.236
124937-05-9,124937-25-3,0.233
124937-05-9,124937-26-4,0.231
124937-05-9,124937-27-5,0.228
124937-05-9,124937-28-6,0.431
124937-05-9,124937-29-7,0.431
124937-05-9,124937-30-0,0.329
124937-05-9,124937-31-1,0.415
124937-05-9,124937-32-2,0.163
124937-05-9,124937-33-3,0.145
124937-05-9,124937-34-4,0.143
124937-05-9,124937-35-5,0.205
124937-05-9,124937-36-6,0.203
124937-05-9,124937-37-7,0.19
124937-05-9,124937-38-8,0.188
124937-05-9,124937-39-9,0.257
124937-05-9,124937-40-2,0.517
124937-05-9,124937-41-3,0.429
124937-05-9,124937-42-4,0.422
124937-05-9,124937-43-5,0.333
124937-05-9,124937-44-6,0.329
124937-05-9,124937-45-7,0.26
124937-05-9,124937-46-8,0.257
124937-05-9,124937-47-9,0.231
124937-05-9,124937-48-0,0.228
124937-06-0,124937-07-1,0.608
124937-06-0,124937-08-2,0.627
124937-06-0,124937-09-3,0.375
124937-06-0,124937-10-6,0.391
124937-06-0,124937-11-7,0.222
124937-06-0,124937-12-8,0.236
124937-06-0,124937-13-9,0.25
124937-06-0,124937-14-0,0.265
124937-06-0,124937-15-1,0.211
124937-06-0,124937-16-2,0.225
124937-06-0,124937-17-3,0.394
124937-06-0,124937-18-4,0.227
124937-06-0,124937-19-5,0.24
124937-06-0,124937-20-8,0.182
124937-06-0,124937-21-9,0.195
124937-06-0,124937-22-0,0.185
124937-06-0,124937-23-1,0.198
124937-06-0,124937-24-2,0.233
124937-06-0,124937-25-3,0.247
124937-06-0,124937-26-4,0.228
124937-06-0,124937-27-5,0.241
124937-06-0,124937-28-6,0.424
124937-06-0,124937-29-7,0.424
124937-06-0,124937-30-0,0.324
124937-06-0,124937-31-1,0.409
124937-06-0,124937-32-2,0.161
124937-06-0,124937-33-3,0.143
124937-06-0,124937-34-4,0.155
124937-06-0,124937-35-5,0.203
124937-06-0,124937-36-6,0.215
124937-06-0,124937-37-7,0.188
124937-06-0,124937-38-8,0.2
124937-06-0,124937-39-9,0.253
124937-06-0,124937-40-2,0.533
124937-06-0,124937-41-3,0.422
124937-06-0,124937-42-4,0.438
124937-06-0,124937-43-5,0.329
124937-06-0,124937-44-6,0.343
124937-06-0,124937-45-7,0.257
124937-06-0,124937-46-8,0.27
124937-06-0,124937-47-9,0.228
124937-06-0,124937-48-0,0.241
124937-07-1,124937-08-2,0.976
124937-07-1,124937-09-3,0.239
124937-07-1,124937-10-6,0.236
124937-07-1,124937-11-7,0.397
124937-07-1,124937-12-8,0.391
124937-07-1,124937-13-9,0.441
124937-07-1,124937-14-0,0.433
124937-07-1,124937-15-1,0.387
124937-07-1,124937-16-2,0.381
124937-07-1,124937-17-3,0.227
124937-07-1,124937-18-4,0.394
124937-07-1,124937-19-5,0.388
124937-07-1,124937-20-8,0.182
124937-07-1,124937-21-9,0.179
124937-07-1,124937-22-0,0.185
124937-07-1,124937-23-1,0.183
124937-07-1,124937-24-2,0.324
124937-07-1,124937-25-3,0.319
124937-07-1,124937-26-4,0.244
124937-07-1,124937-27-5,0.241
124937-07-1,124937-28-6,0.254
124937-07-1,124937-29-7,0.254
124937-07-1,124937-30-0,0.19
124937-07-1,124937-31-1,0.257
124937-07-1,124937-32-2,0.161
124937-07-1,124937-33-3,0.171
124937-07-1,124937-34-4,0.169
124937-07-1,124937-35-5,0.234
124937-07-1,124937-36-6,0.231
124937-07-1,124937-37-7,0.338
124937-07-1,124937-38-8,0.333
124937-07-1,124937-39-9,0.424
124937-07-1,124937-40-2,0.314
124937-07-1,124937-41-3,0.247
124937-07-1,124937-42-4,0.243
124937-07-1,124937-43-5,0.525
124937-07-1,124937-44-6,0.516
124937-07-1,124937-45-7,0.431
124937-07-1,124937-46-8,0.424
124937-07-1,124937-47-9,0.228
124937-07-1,124937-48-0,0.225
124937-08-2,124937-09-3,0.236
124937-08-2,124937-10-6,0.25
124937-08-2,124937-11-7,0.391
124937-08-2,124937-12-8,0.406
124937-08-2,124937-13-9,0.433
124937-08-2,124937-14-0,0.45
124937-08-2,124937-15-1,0.381
124937-08-2,124937-16-2,0.397
124937-08-2,124937-17-3,0.24
124937-08-2,124937-18-4,0.388
124937-08-2,124937-19-5,0.403
124937-08-2,124937-20-8,0.179
124937-08-2,124937-21-9,0.192
124937-08-2,124937-22-0,0.183
124937-08-2,124937-23-1,0.195
124937-08-2,124937-24-2,0.319
124937-08-2,124937-25-3,0.333
124937-08-2,124937-26-4,0.241
124937-08-2,124937-27-5,0.253
124937-08-2,124937-28-6,0.25
124937-08-2,124937-29-7,0.25
124937-08-2,124937-30-0,0.188
124937-08-2,124937-31-1,0.253
124937-08-2,124937-32-2,0.16
124937-08-2,124937-33-3,0.169
124937-08-2,124937-34-4,0.181
124937-08-2,124937-35-5,0.231
124937-08-2,124937-36-6,0.244
124937-08-2,124937-37-7,0.333
124937-08-2,124937-38-8,0.347
124937-08-2,124937-39-9,0.418
124937-08-2,124937-40-2,0.329
124937-08-2,124937-41-3,0.243
124937-08-2,124937-42-4,0.257
124937-08-2,124937-43-5,0.516
124937-08-2,124937-44-6,0.532
124937-08-2,124937-45-7,0.424
124937-08-2,124937-46-8,0.439
124937-08-2,124937-47-9,0.225
124937-08-2,124937-48-0,0.237
124937-09-3,124937-10-6,0.979
124937-09-3,124937-11-7,0.679
124937-09-3,124937-12-8,0.667
124937-09-3,124937-13-9,0.444
124937-09-3,124937-14-0,0.438
124937-09-3,124937-15-1,0.415
124937-09-3,124937-16-2,0.409
124937-09-3,124937-17-3,0.531
124937-09-3,124937-18-4,0.361
124937-09-3,124937-19-5,0.356
124937-09-3,124937-20-8,0.329
124937-09-3,124937-21-9,0.324
124937-09-3,124937-22-0,0.308
124937-09-3,124937-23-1,0.304
124937-09-3,124937-24-2,0.412
124937-09-3,124937-25-3,0.406
124937-09-3,124937-26-4,0.373
124937-09-3,124937-27-5,0.368
124937-09-3,124937-28-6,0.667
124937-09-3,124937-29-7,0.667
124937-09-3,124937-30-0,0.299
124937-09-3,124937-31-1,0.303
124937-09-3,124937-32-2,0.2
124937-09-3,124937-33-3,0.133
124937-09-3,124937-34-4,0.132
124937-09-3,124937-35-5,0.135
124937-09-3,124937-36-6,0.133
124937-09-3,124937-37-7,0.202
124937-09-3,124937-38-8,0.2
124937-09-3,124937-39-9,0.205
124937-09-3,124937-40-2,0.38
124937-09-3,124937-41-3,0.386
124937-09-3,124937-42-4,0.38
124937-09-3,124937-43-5,0.269
124937-09-3,124937-44-6,0.266
124937-09-3,124937-45-7,0.269
124937-09-3,124937-46-8,0.266
124937-09-3,124937-47-9,0.272
124937-09-3,124937-48-0,0.268
124937-10-6,124937-11-7,0.667
124937-10-6,124937-12-8,0.684
124937-10-6,124937-13-9,0.438
124937-10-6,124937-14-0,0.453
124937-10-6,124937-15-1,0.409
124937-10-6,124937-16-2,0.424
124937-10-6,124937-17-3,0.547
124937-10-6,124937-18-4,0.356
124937-10-6,124937-19-5,0.37
124937-10-6,124937-20-8,0.324
124937-10-6,124937-21-9,0.338
124937-10-6,124937-22-0,0.304
124937-10-6,124937-23-1,0.316
124937-10-6,124937-24-2,0.406
124937-10-6,124937-25-3,0.42
124937-10-6,124937-26-4,0.368
124937-10-6,124937-27-5,0.382
124937-10-6,124937-28-6,0.655
124937-10-6,124937-29-7,0.655
124937-10-6,124937-30-0,0.295
124937-10-6,124937-31-1,0.299
124937-10-6,124937-32-2,0.198
124937-10-6,124937-33-3,0.132
124937-10-6,124937-34-4,0.143
124937-10-6,124937-35-5,0.133
124937-10-6,124937-36-6,0.144
124937-10-6,124937-37-7,0.2
124937-10-6,124937-38-8,0.212
124937-10-6,124937-39-9,0.202
124937-10-6,124937-40-2,0.394
124937-10-6,124937-41-3,0.38
124937-10-6,124937-42-4,0.394
124937-10-6,124937-43-5,0.266
124937-10-6,124937-44-6,0.278
124937-10-6,124937-45-7,0.266
124937-10-6,124937-46-8,0.278
124937-10-6,124937-47-9,0.268
124937-10-6,124937-48-0,0.28
124937-11-7,124937-12-8,0.979
124937-11-7,124937-13-9,0.685
124937-11-7,124937-14-0,0.673
124937-11-7,124937-15-1,0.614
124937-11-7,124937-16-2,0.603
124937-11-7,124937-17-3,0.342
124937-11-7,124937-18-4,0.556
124937-11-7,124937-19-5,0.547
124937-11-7,124937-20-8,0.329
124937-11-7,124937-21-9,0.324
124937-11-7,124937-22-0,0.308
124937-11-7,124937-23-1,0.304
124937-11-7,124937-24-2,0.548
124937-11-7,124937-25-3,0.54
124937-11-7,124937-26-4,0.392
124937-11-7,124937-27-5,0.387
124937-11-7,124937-28-6,0.429
124937-11-7,124937-29-7,0.429
124937-11-7,124937-30-0,0.19
124937-11-7,124937-31-1,0.193
124937-11-7,124937-32-2,0.2
124937-11-7,124937-33-3,0.172
124937-11-7,124937-34-4,0.17
124937-11-7,124937-35-5,0.174
124937-11-7,124937-36-6,0.172
124937-11-7,124937-37-7,0.329
124937-11-7,124937-38-8,0.325
124937-11-7,124937-39-9,0.333
124937-11-7,124937-40-2,0.241
124937-11-7,124937-41-3,0.244
124937-11-7,124937-42-4,0.241
124937-11-7,124937-43-5,0.414
124937-11-7,124937-44-6,0.408
124937-11-7,124937-45-7,0.414
124937-11-7,124937-46-8,0.408
124937-11-7,124937-47-9,0.272
124937-11-7,124937-48-0,0.268
124937-12-8,124937-13-9,0.673
124937-12-8,124937-14-0,0.691
124937-12-8,124937-15-1,0.603
124937-12-8,124937-16-2,0.621
124937-12-8,124937-17-3,0.356
124937-12-8,124937-18-4,0.547
124937-12-8,124937-19-5,0.562
124937-12-8,124937-20-8,0.324
124937-12-8,124937-21-9,0.338
124937-12-8,124937-22-0,0.304
124937-12-8,124937-23-1,0.316
124937-12-8,124937-24-2,0.54
124937-12-8,124937-25-3,0.556
124937-12-8,124937-26-4,0.387
124937-12-8,124937-27-5,0.4
124937-12-8,124937-28-6,0.422
124937-12-8,124937-29-7,0.422
124937-12-8,124937-30-0,0.188
124937-12-8,124937-31-1,0.19
124937-12-8,124937-32-2,0.198
124937-12-8,124937-33-3,0.17
124937-12-8,124937-34-4,0.182
124937-12-8,124937-35-5,0.172
124937-12-8,124937-36-6,0.184
124937-12-8,124937-37-7,0.325
124937-12-8,124937-38-8,0.338
124937-12-8,124937-39-9,0.329
124937-12-8,124937-40-2,0.253
124937-12-8,124937-41-3,0.241
124937-12-8,124937-42-4,0.253
124937-12-8,124937-43-5,0.408
124937-12-8,124937-44-6,0.423
124937-12-8,124937-45-7,0.408
124937-12-8,124937-46-8,0.423
124937-12-8,124937-47-9,0.268
124937-12-8,124937-48-0,0.28
124937-13-9,124937-14-0,0.978
124937-13-9,124937-15-1,0.589
124937-13-9,124937-16-2,0.579
124937-13-9,124937-17-3,0.377
124937-13-9,124937-18-4,0.61
124937-13-9,124937-19-5,0.6
124937-13-9,124937-20-8,0.492
124937-13-9,124937-21-9,0.484
124937-13-9,124937-22-0,0.456
124937-13-9,124937-23-1,0.449
124937-13-9,124937-24-2,0.755
124937-13-9,124937-25-3,0.741
124937-13-9,124937-26-4,0.538
124937-13-9,124937-27-5,0.53
124937-13-9,124937-28-6,0.642
124937-13-9,124937-29-7,0.642
124937-13-9,124937-30-0,0.212
124937-13-9,124937-31-1,0.215
124937-13-9,124937-32-2,0.207
124937-13-9,124937-33-3,0.193
124937-13-9,124937-34-4,0.19
124937-13-9,124937-35-5,0.195
124937-13-9,124937-36-6,0.193
124937-13-9,124937-37-7,0.361
124937-13-9,124937-38-8,0.356
124937-13-9,124937-39-9,0.366
124937-13-9,124937-40-2,0.357
124937-13-9,124937-41-3,0.362
124937-13-9,124937-42-4,0.357
124937-13-9,124937-43-5,0.574
124937-13-9,124937-44-6,0.565
124937-13-9,124937-45-7,0.574
124937-13-9,124937-46-8,0.565
124937-13-9,124937-47-9,0.299
124937-13-9,124937-48-0,0.295
124937-14-0,124937-15-1,0.579
124937-14-0,124937-16-2,0.596
124937-14-0,124937-17-3,0.391
124937-14-0,124937-18-4,0.6
124937-14-0,124937-19-5,0.617
124937-14-0,124937-20-8,0.484
124937-14-0,124937-21-9,0.5
124937-14-0,124937-22-0,0.449
124937-14-0,124937-23-1,0.464
124937-14-0,124937-24-2,0.741
124937-14-0,124937-25-3,0.759
124937-14-0,124937-26-4,0.53
124937-14-0,124937-27-5,0.545
124937-14-0,124937-28-6,0.63
124937-14-0,124937-29-7,0.63
124937-14-0,124937-30-0,0.21
124937-14-0,124937-31-1,0.212
124937-14-0,124937-32-2,0.204
124937-14-0,124937-33-3,0.19
124937-14-0,124937-34-4,0.202
124937-14-0,124937-35-5,0.193
124937-14-0,124937-36-6,0.205
124937-14-0,124937-37-7,0.356
124937-14-0,124937-38-8,0.37
124937-14-0,124937-39-9,0.361
124937-14-0,124937-40-2,0.371
124937-14-0,124937-41-3,0.357
124937-14-0,124937-42-4,0.371
124937-14-0,124937-43-5,0.565
124937-14-0,124937-44-6,0.581
124937-14-0,124937-45-7,0.565
124937-14-0,124937-46-8,0.581
124937-14-0,124937-47-9,0.295
124937-14-0,124937-48-0,0.308
124937-15-1,124937-16-2,0.978
124937-15-1,124937-17-3,0.315
124937-15-1,124937-18-4,0.5
124937-15-1,124937-19-5,0.492
124937-15-1,124937-20-8,0.284
124937-15-1,124937-21-9,0.28
124937-15-1,124937-22-0,0.282
124937-15-1,124937-23-1,0.278
124937-15-1,124937-24-2,0.469
124937-15-1,124937-25-3,0.462
124937-15-1,124937-26-4,0.329
124937-15-1,124937-27-5,0.325
124937-15-1,124937-28-6,0.375
124937-15-1,124937-29-7,0.375
124937-15-1,124937-30-0,0.167
124937-15-1,124937-31-1,0.169
124937-15-1,124937-32-2,0.179
124937-15-1,124937-33-3,0.163
124937-15-1,124937-34-4,0.161
124937-15-1,124937-35-5,0.165
124937-15-1,124937-36-6,0.163
124937-15-1,124937-37-7,0.303
124937-15-1,124937-38-8,0.299
124937-15-1,124937-39-9,0.307
124937-15-1,124937-40-2,0.215
124937-15-1,124937-41-3,0.218
124937-15-1,124937-42-4,0.215
124937-15-1,124937-43-5,0.386
124937-15-1,124937-44-6,0.38
124937-15-1,124937-45-7,0.386
124937-15-1,124937-46-8,0.38
124937-15-1,124937-47-9,0.247
124937-15-1,124937-48-0,0.244
124937-16-2,124937-17-3,0.329
124937-16-2,124937-18-4,0.492
124937-16-2,124937-19-5,0.508
124937-16-2,124937-20-8,0.28
124937-16-2,124937-21-9,0.293
124937-16-2,124937-22-0,0.278
124937-16-2,124937-23-1,0.291
124937-16-2,124937-24-2,0.462
124937-16-2,124937-25-3,0.477
124937-16-2,124937-26-4,0.325
124937-16-2,124937-27-5,0.338
124937-16-2,124937-28-6,0.369
124937-16-2,124937-29-7,0.369
124937-16-2,124937-30-0,0.165
124937-16-2,124937-31-1,0.167
124937-16-2,124937-32-2,0.177
124937-16-2,124937-33-3,0.161
124937-16-2,124937-34-4,0.172
124937-16-2,124937-35-5,0.163
124937-16-2,124937-36-6,0.174
124937-16-2,124937-37-7,0.299
124937-16-2,124937-38-8,0.312
124937-16-2,124937-39-9,0.303
124937-16-2,124937-40-2,0.228
124937-16-2,124937-41-3,0.215
124937-16-2,124937-42-4,0.228
124937-16-2,124937-43-5,0.38
124937-16-2,124937-44-6,0.394
124937-16-2,124937-45-7,0.38
124937-16-2,124937-46-8,0.394
124937-16-2,124937-47-9,0.244
124937-16-2,124937-48-0,0.256
124937-17-3,124937-18-4,0.672
124937-17-3,124937-19-5,0.689
124937-17-3,124937-20-8,0.295
124937-17-3,124937-21-9,0.308
124937-17-3,124937-22-0,0.277
124937-17-3,124937-23-1,0.289
124937-17-3,124937-24-2,0.351
124937-17-3,124937-25-3,0.365
124937-17-3,124937-26-4,0.321
124937-17-3,124937-27-5,0.333
124937-17-3,124937-28-6,0.593
124937-17-3,124937-29-7,0.593
124937-17-3,124937-30-0,0.405
124937-17-3,124937-31-1,0.287
124937-17-3,124937-32-2,0.204
124937-17-3,124937-33-3,0.218
124937-17-3,124937-34-4,0.23
124937-17-3,124937-35-5,0.129
124937-17-3,124937-36-6,0.14
124937-17-3,124937-37-7,0.28
124937-17-3,124937-38-8,0.293
124937-17-3,124937-39-9,0.182
124937-17-3,124937-40-2,0.437
124937-17-3,124937-41-3,0.629
124937-17-3,124937-42-4,0.645
124937-17-3,124937-43-5,0.287
124937-17-3,124937-44-6,0.3
124937-17-3,124937-45-7,0.451
124937-17-3,124937-46-8,0.465
124937-17-3,124937-47-9,0.338
124937-17-3,124937-48-0,0.35
124937-18-4,124937-19-5,0.981
124937-18-4,124937-20-8,0.295
124937-18-4,124937-21-9,0.291
124937-18-4,124937-22-0,0.277
124937-18-4,124937-23-1,0.274
124937-18-4,124937-24-2,0.471
124937-18-4,124937-25-3,0.464
124937-18-4,124937-26-4,0.338
124937-18-4,124937-27-5,0.333
124937-18-4,124937-28-6,0.382
124937-18-4,124937-29-7,0.382
124937-18-4,124937-30-0,0.284
124937-18-4,124937-31-1,0.184
124937-18-4,124937-32-2,0.204
124937-18-4,124937-33-3,0.262
124937-18-4,124937-34-4,0.259
124937-18-4,124937-35-5,0.167
124937-18-4,124937-36-6,0.165
124937-18-4,124937-37-7,0.438
124937-18-4,124937-38-8,0.432
124937-18-4,124937-39-9,0.316
124937-18-4,124937-40-2,0.275
124937-18-4,124937-41-3,0.443
124937-18-4,124937-42-4,0.437
124937-18-4,124937-43-5,0.451
124937-18-4,124937-44-6,0.444
124937-18-4,124937-45-7,0.661
124937-18-4,124937-46-8,0.651
124937-18-4,124937-47-9,0.338
124937-18-4,124937-48-0,0.333
124937-19-5,124937-20-8,0.291
124937-19-5,124937-21-9,0.304
124937-19-5,124937-22-0,0.274
124937-19-5,124937-23-1,0.286
124937-19-5,124937-24-2,0.464
124937-19-5,124937-25-3,0.478
124937-19-5,124937-26-4,0.333
124937-19-5,124937-27-5,0.346
124937-19-5,124937-28-6,0.377
124937-19-5,124937-29-7,0.377
124937-19-5,124937-30-0,0.28
124937-19-5,124937-31-1,0.182
124937-19-5,124937-32-2,0.202
124937-19-5,124937-33-3,0.259
124937-19-5,124937-34-4,0.271
124937-19-5,124937-35-5,0.165
124937-19-5,124937-36-6,0.176
124937-19-5,124937-37-7,0.432
124937-19-5,124937-38-8,0.446
124937-19-5,124937-39-9,0.312
124937-19-5,124937-40-2,0.287
124937-19-5,124937-41-3,0.437
124937-19-5,124937-42-4,0.451
124937-19-5,124937-43-5,0.444
124937-19-5,124937-44-6,0.458
124937-19-5,124937-45-7,0.651
124937-19-5,124937-46-8,0.667
124937-19-5,124937-47-9,0.333
124937-19-5,124937-48-0,0.346
124937-20-8,124937-21-9,0.98
124937-20-8,124937-22-0,0.721
124937-20-8,124937-23-1,0.71
124937-20-8,124937-24-2,0.456
124937-20-8,124937-25-3,0.449
124937-20-8,124937-26-4,0.452
124937-20-8,124937-27-5,0.446
124937-20-8,124937-28-6,0.5
124937-20-8,124937-29-7,0.5
124937-20-8,124937-30-0,0.144
124937-20-8,124937-31-1,0.146
124937-20-8,124937-32-2,0.463
124937-20-8,124937-33-3,0.141
124937-20-8,124937-34-4,0.14
124937-20-8,124937-35-5,0.143
124937-20-8,124937-36-6,0.141
124937-20-8,124937-37-7,0.156
124937-20-8,124937-38-8,0.154
124937-20-8,124937-39-9,0.157
124937-20-8,124937-40-2,0.278
124937-20-8,124937-41-3,0.282
124937-20-8,124937-42-4,0.278
124937-20-8,124937-43-5,0.291
124937-20-8,124937-44-6,0.287
124937-20-8,124937-45-7,0.291
124937-20-8,124937-46-8,0.287
124937-20-8,124937-47-9,0.631
124937-20-8,124937-48-0,0.621
124937-21-9,124937-22-0,0.71
124937-21-9,124937-23-1,0.726
124937-21-9,124937-24-2,0.449
124937-21-9,124937-25-3,0.464
124937-21-9,124937-26-4,0.446
124937-21-9,124937-27-5,0.459
124937-21-9,124937-28-6,0.492
124937-21-9,124937-29-7,0.492
124937-21-9,124937-30-0,0.143
124937-21-9,124937-31-1,0.144
124937-21-9,124937-32-2,0.457
124937-21-9,124937-33-3,0.14
124937-21-9,124937-34-4,0.151
124937-21-9,124937-35-5,0.141
124937-21-9,124937-36-6,0.152
