node1,node2,similarity
120511-99-1,120512-38-1,0.095
120511-99-1,120512-39-2,0.11
120511-99-1,120512-40-5,0.108
120511-99-1,120512-41-6,0.101
120511-99-1,120512-42-7,0.09
120511-99-1,120512-43-8,0.127
120511-99-1,120512-44-9,0.122
120512-00-7,120512-01-8,0.308
120512-00-7,120512-02-9,0.38
120512-00-7,120512-03-0,0.345
120512-00-7,120512-04-1,0.229
120512-00-7,120512-05-2,0.712
120512-00-7,120512-06-3,0.412
120512-00-7,120512-07-4,0.317
120512-00-7,120512-08-5,0.565
120512-00-7,120512-09-6,0.363
120512-00-7,120512-10-9,0.355
120512-00-7,120512-11-0,0.333
120512-00-7,120512-12-1,0.313
120512-00-7,120512-13-2,0.306
120512-00-7,120512-14-3,0.314
120512-00-7,120512-15-4,0.329
120512-00-7,120512-16-5,0.333
120512-00-7,120512-17-6,0.238
120512-00-7,120512-18-7,0.295
120512-00-7,120512-19-8,0.262
120512-00-7,120512-20-1,0.238
120512-00-7,120512-21-2,0.284
120512-00-7,120512-22-3,0.241
120512-00-7,120512-23-4,0.321
120512-00-7,120512-24-5,0.423
120512-00-7,120512-25-6,0.321
120512-00-7,120512-26-7,0.321
120512-00-7,120512-27-8,0.306
120512-00-7,120512-28-9,0.306
120512-00-7,120512-29-0,0.292
120512-00-7,120512-30-3,0.286
120512-00-7,120512-31-4,0.28
120512-00-7,120512-32-5,0.347
120512-00-7,120512-33-6,0.302
120512-00-7,120512-34-7,0.313
120512-00-7,120512-35-8,0.329
120512-00-7,120512-36-9,0.274
120512-00-7,120512-37-0,0.27
120512-00-7,120512-38-1,0.205
120512-00-7,120512-39-2,0.221
120512-00-7,120512-40-5,0.234
120512-00-7,120512-41-6,0.236
120512-00-7,120512-42-7,0.441
120512-00-7,120512-43-8,0.274
120512-00-7,120512-44-9,0.247
120512-01-8,120512-02-9,0.188
120512-01-8,120512-03-0,0.269
120512-01-8,120512-04-1,0.158
120512-01-8,120512-05-2,0.32
120512-01-8,120512-06-3,0.253
120512-01-8,120512-07-4,0.27
120512-01-8,120512-08-5,0.343
120512-01-8,120512-09-6,0.236
120512-01-8,120512-10-9,0.231
120512-01-8,120512-11-0,0.27
120512-01-8,120512-12-1,0.267
120512-01-8,120512-13-2,0.26
120512-01-8,120512-14-3,0.253
120512-01-8,120512-15-4,0.284
120512-01-8,120512-16-5,0.288
120512-01-8,120512-17-6,0.385
120512-01-8,120512-18-7,0.318
120512-01-8,120512-19-8,0.394
120512-01-8,120512-20-1,0.324
120512-01-8,120512-21-2,0.324
120512-01-8,120512-22-3,0.403
120512-01-8,120512-23-4,0.329
120512-01-8,120512-24-5,0.26
120512-01-8,120512-25-6,0.26
120512-01-8,120512-26-7,0.292
120512-01-8,120512-27-8,0.276
120512-01-8,120512-28-9,0.276
120512-01-8,120512-29-0,0.263
120512-01-8,120512-30-3,0.256
120512-01-8,120512-31-4,0.25
120512-01-8,120512-32-5,0.338
120512-01-8,120512-33-6,0.273
120512-01-8,120512-34-7,0.267
120512-01-8,120512-35-8,0.269
120512-01-8,120512-36-9,0.274
120512-01-8,120512-37-0,0.27
120512-01-8,120512-38-1,0.356
120512-01-8,120512-39-2,0.29
120512-01-8,120512-40-5,0.286
120512-01-8,120512-41-6,0.293
120512-01-8,120512-42-7,0.254
120512-01-8,120512-43-8,0.274
120512-01-8,120512-44-9,0.262
120512-02-9,120512-03-0,0.293
120512-02-9,120512-04-1,0.338
120512-02-9,120512-05-2,0.432
120512-02-9,120512-06-3,0.233
120512-02-9,120512-07-4,0.174
120512-02-9,120512-08-5,0.365
120512-02-9,120512-09-6,0.182
120512-02-9,120512-10-9,0.178
120512-02-9,120512-11-0,0.188
120512-02-9,120512-12-1,0.172
120512-02-9,120512-13-2,0.169
120512-02-9,120512-14-3,0.178
120512-02-9,120512-15-4,0.186
120512-02-9,120512-16-5,0.188
120512-02-9,120512-17-6,0.169
120512-02-9,120512-18-7,0.205
120512-02-9,120512-19-8,0.151
120512-02-9,120512-20-1,0.128
120512-02-9,120512-21-2,0.169
120512-02-9,120512-22-3,0.135
120512-02-9,120512-23-4,0.182
120512-02-9,120512-24-5,0.209
120512-02-9,120512-25-6,0.182
120512-02-9,120512-26-7,0.19
120512-02-9,120512-27-8,0.169
120512-02-9,120512-28-9,0.169
120512-02-9,120512-29-0,0.174
120512-02-9,120512-30-3,0.17
120512-02-9,120512-31-4,0.167
120512-02-9,120512-32-5,0.19
120512-02-9,120512-33-6,0.167
120512-02-9,120512-34-7,0.172
120512-02-9,120512-35-8,0.178
120512-02-9,120512-36-9,0.147
120512-02-9,120512-37-0,0.145
120512-02-9,120512-38-1,0.101
120512-02-9,120512-39-2,0.115
120512-02-9,120512-40-5,0.128
120512-02-9,120512-41-6,0.108
120512-02-9,120512-42-7,0.138
120512-02-9,120512-43-8,0.162
120512-02-9,120512-44-9,0.141
120512-03-0,120512-04-1,0.768
120512-03-0,120512-05-2,0.392
120512-03-0,120512-06-3,0.667
120512-03-0,120512-07-4,0.591
120512-03-0,120512-08-5,0.329
120512-03-0,120512-09-6,0.532
120512-03-0,120512-10-9,0.519
120512-03-0,120512-11-0,0.615
120512-03-0,120512-12-1,0.582
120512-03-0,120512-13-2,0.565
120512-03-0,120512-14-3,0.571
120512-03-0,120512-15-4,0.377
120512-03-0,120512-16-5,0.694
120512-03-0,120512-17-6,0.247
120512-03-0,120512-18-7,0.307
120512-03-0,120512-19-8,0.431
120512-03-0,120512-20-1,0.329
120512-03-0,120512-21-2,0.485
120512-03-0,120512-22-3,0.4
120512-03-0,120512-23-4,0.588
120512-03-0,120512-24-5,0.636
120512-03-0,120512-25-6,0.588
120512-03-0,120512-26-7,0.6
120512-03-0,120512-27-8,0.636
120512-03-0,120512-28-9,0.636
120512-03-0,120512-29-0,0.534
120512-03-0,120512-30-3,0.52
120512-03-0,120512-31-4,0.506
120512-03-0,120512-32-5,0.75
120512-03-0,120512-33-6,0.627
120512-03-0,120512-34-7,0.582
120512-03-0,120512-35-8,0.642
120512-03-0,120512-36-9,0.268
120512-03-0,120512-37-0,0.264
120512-03-0,120512-38-1,0.213
120512-03-0,120512-39-2,0.247
120512-03-0,120512-40-5,0.26
120512-03-0,120512-41-6,0.229
120512-03-0,120512-42-7,0.25
120512-03-0,120512-43-8,0.286
120512-03-0,120512-44-9,0.257
120512-04-1,120512-05-2,0.269
120512-04-1,120512-06-3,0.523
120512-04-1,120512-07-4,0.446
120512-04-1,120512-08-5,0.205
120512-04-1,120512-09-6,0.41
120512-04-1,120512-10-9,0.4
120512-04-1,120512-11-0,0.469
120512-04-1,120512-12-1,0.439
120512-04-1,120512-13-2,0.426
120512-04-1,120512-14-3,0.435
120512-04-1,120512-15-4,0.234
120512-04-1,120512-16-5,0.516
120512-04-1,120512-17-6,0.139
120512-04-1,120512-18-7,0.176
120512-04-1,120512-19-8,0.314
120512-04-1,120512-20-1,0.216
120512-04-1,120512-21-2,0.343
120512-04-1,120512-22-3,0.288
120512-04-1,120512-23-4,0.448
120512-04-1,120512-24-5,0.492
120512-04-1,120512-25-6,0.448
120512-04-1,120512-26-7,0.453
120512-04-1,120512-27-8,0.47
120512-04-1,120512-28-9,0.47
120512-04-1,120512-29-0,0.403
120512-04-1,120512-30-3,0.392
120512-04-1,120512-31-4,0.382
120512-04-1,120512-32-5,0.554
120512-04-1,120512-33-6,0.463
120512-04-1,120512-34-7,0.439
120512-04-1,120512-35-8,0.478
120512-04-1,120512-36-9,0.145
120512-04-1,120512-37-0,0.143
120512-04-1,120512-38-1,0.096
120512-04-1,120512-39-2,0.127
120512-04-1,120512-40-5,0.141
120512-04-1,120512-41-6,0.103
120512-04-1,120512-42-7,0.135
120512-04-1,120512-43-8,0.162
120512-04-1,120512-44-9,0.139
120512-05-2,120512-06-3,0.594
120512-05-2,120512-07-4,0.329
120512-05-2,120512-08-5,0.591
120512-05-2,120512-09-6,0.375
120512-05-2,120512-10-9,0.367
120512-05-2,120512-11-0,0.346
120512-05-2,120512-12-1,0.325
120512-05-2,120512-13-2,0.317
120512-05-2,120512-14-3,0.325
120512-05-2,120512-15-4,0.342
120512-05-2,120512-16-5,0.346
120512-05-2,120512-17-6,0.247
120512-05-2,120512-18-7,0.307
120512-05-2,120512-19-8,0.272
120512-05-2,120512-20-1,0.247
120512-05-2,120512-21-2,0.312
120512-05-2,120512-22-3,0.25
120512-05-2,120512-23-4,0.333
120512-05-2,120512-24-5,0.44
120512-05-2,120512-25-6,0.333
120512-05-2,120512-26-7,0.333
120512-05-2,120512-27-8,0.317
120512-05-2,120512-28-9,0.317
120512-05-2,120512-29-0,0.302
120512-05-2,120512-30-3,0.295
120512-05-2,120512-31-4,0.289
120512-05-2,120512-32-5,0.361
120512-05-2,120512-33-6,0.313
120512-05-2,120512-34-7,0.325
120512-05-2,120512-35-8,0.341
120512-05-2,120512-36-9,0.268
120512-05-2,120512-37-0,0.264
120512-05-2,120512-38-1,0.23
120512-05-2,120512-39-2,0.23
120512-05-2,120512-40-5,0.243
120512-05-2,120512-41-6,0.229
120512-05-2,120512-42-7,0.284
120512-05-2,120512-43-8,0.286
120512-05-2,120512-44-9,0.257
120512-06-3,120512-07-4,0.591
120512-06-3,120512-08-5,0.329
120512-06-3,120512-09-6,0.635
120512-06-3,120512-10-9,0.618
120512-06-3,120512-11-0,0.615
120512-06-3,120512-12-1,0.582
120512-06-3,120512-13-2,0.565
120512-06-3,120512-14-3,0.571
120512-06-3,120512-15-4,0.342
120512-06-3,120512-16-5,0.615
120512-06-3,120512-17-6,0.232
120512-06-3,120512-18-7,0.273
120512-06-3,120512-19-8,0.411
120512-06-3,120512-20-1,0.312
120512-06-3,120512-21-2,0.464
120512-06-3,120512-22-3,0.382
120512-06-3,120512-23-4,0.588
120512-06-3,120512-24-5,0.77
120512-06-3,120512-25-6,0.588
120512-06-3,120512-26-7,0.6
120512-06-3,120512-27-8,0.565
120512-06-3,120512-28-9,0.565
120512-06-3,120512-29-0,0.534
120512-06-3,120512-30-3,0.52
120512-06-3,120512-31-4,0.506
120512-06-3,120512-32-5,0.661
120512-06-3,120512-33-6,0.557
120512-06-3,120512-34-7,0.582
120512-06-3,120512-35-8,0.571
120512-06-3,120512-36-9,0.268
120512-06-3,120512-37-0,0.264
120512-06-3,120512-38-1,0.23
120512-06-3,120512-39-2,0.23
120512-06-3,120512-40-5,0.243
120512-06-3,120512-41-6,0.229
120512-06-3,120512-42-7,0.284
120512-06-3,120512-43-8,0.286
120512-06-3,120512-44-9,0.257
120512-07-4,120512-08-5,0.562
120512-07-4,120512-09-6,0.506
120512-07-4,120512-10-9,0.494
120512-07-4,120512-11-0,0.639
120512-07-4,120512-12-1,0.629
120512-07-4,120512-13-2,0.609
120512-07-4,120512-14-3,0.615
120512-07-4,120512-15-4,0.347
120512-07-4,120512-16-5,0.639
120512-07-4,120512-17-6,0.231
120512-07-4,120512-18-7,0.292
120512-07-4,120512-19-8,0.42
120512-07-4,120512-20-1,0.333
120512-07-4,120512-21-2,0.477
120512-07-4,120512-22-3,0.408
120512-07-4,120512-23-4,0.609
120512-07-4,120512-24-5,0.609
120512-07-4,120512-25-6,0.609
120512-07-4,120512-26-7,0.65
120512-07-4,120512-27-8,0.609
120512-07-4,120512-28-9,0.609
120512-07-4,120512-29-0,0.574
120512-07-4,120512-30-3,0.557
120512-07-4,120512-31-4,0.542
120512-07-4,120512-32-5,0.722
120512-07-4,120512-33-6,0.6
120512-07-4,120512-34-7,0.629
120512-07-4,120512-35-8,0.591
120512-07-4,120512-36-9,0.288
120512-07-4,120512-37-0,0.284
120512-07-4,120512-38-1,0.229
120512-07-4,120512-39-2,0.246
120512-07-4,120512-40-5,0.243
120512-07-4,120512-41-6,0.246
120512-07-4,120512-42-7,0.216
120512-07-4,120512-43-8,0.288
120512-07-4,120512-44-9,0.275
120512-08-5,120512-09-6,0.289
120512-08-5,120512-10-9,0.283
120512-08-5,120512-11-0,0.351
120512-08-5,120512-12-1,0.347
120512-08-5,120512-13-2,0.338
120512-08-5,120512-14-3,0.346
120512-08-5,120512-15-4,0.347
120512-08-5,120512-16-5,0.351
120512-08-5,120512-17-6,0.247
120512-08-5,120512-18-7,0.329
120512-08-5,120512-19-8,0.273
120512-08-5,120512-20-1,0.263
120512-08-5,120512-21-2,0.315
120512-08-5,120512-22-3,0.266
120512-08-5,120512-23-4,0.338
120512-08-5,120512-24-5,0.338
120512-08-5,120512-25-6,0.338
120512-08-5,120512-26-7,0.356
120512-08-5,120512-27-8,0.338
120512-08-5,120512-28-9,0.338
120512-08-5,120512-29-0,0.321
120512-08-5,120512-30-3,0.313
120512-08-5,120512-31-4,0.306
120512-08-5,120512-32-5,0.388
120512-08-5,120512-33-6,0.333
120512-08-5,120512-34-7,0.347
120512-08-5,120512-35-8,0.329
120512-08-5,120512-36-9,0.288
120512-08-5,120512-37-0,0.284
120512-08-5,120512-38-1,0.229
120512-08-5,120512-39-2,0.246
120512-08-5,120512-40-5,0.243
120512-08-5,120512-41-6,0.246
120512-08-5,120512-42-7,0.216
120512-08-5,120512-43-8,0.288
120512-08-5,120512-44-9,0.275
120512-09-6,120512-10-9,0.763
120512-09-6,120512-11-0,0.526
120512-09-6,120512-12-1,0.5
120512-09-6,120512-13-2,0.487
120512-09-6,120512-14-3,0.494
120512-09-6,120512-15-4,0.3
120512-09-6,120512-16-5,0.526
120512-09-6,120512-17-6,0.204
120512-09-6,120512-18-7,0.239
120512-09-6,120512-19-8,0.373
120512-09-6,120512-20-1,0.273
120512-09-6,120512-21-2,0.383
120512-09-6,120512-22-3,0.333
120512-09-6,120512-23-4,0.506
120512-09-6,120512-24-5,0.653
120512-09-6,120512-25-6,0.506
120512-09-6,120512-26-7,0.513
120512-09-6,120512-27-8,0.487
120512-09-6,120512-28-9,0.487
120512-09-6,120512-29-0,0.482
120512-09-6,120512-30-3,0.488
120512-09-6,120512-31-4,0.477
120512-09-6,120512-32-5,0.557
120512-09-6,120512-33-6,0.481
120512-09-6,120512-34-7,0.5
120512-09-6,120512-35-8,0.494
120512-09-6,120512-36-9,0.232
120512-09-6,120512-37-0,0.229
120512-09-6,120512-38-1,0.186
120512-09-6,120512-39-2,0.2
120512-09-6,120512-40-5,0.212
120512-09-6,120512-41-6,0.198
120512-09-6,120512-42-7,0.247
120512-09-6,120512-43-8,0.247
120512-09-6,120512-44-9,0.224
120512-10-9,120512-11-0,0.513
120512-10-9,120512-12-1,0.487
120512-10-9,120512-13-2,0.476
120512-10-9,120512-14-3,0.482
120512-10-9,120512-15-4,0.293
120512-10-9,120512-16-5,0.513
120512-10-9,120512-17-6,0.2
120512-10-9,120512-18-7,0.233
120512-10-9,120512-19-8,0.381
120512-10-9,120512-20-1,0.267
120512-10-9,120512-21-2,0.373
120512-10-9,120512-22-3,0.326
120512-10-9,120512-23-4,0.494
120512-10-9,120512-24-5,0.635
120512-10-9,120512-25-6,0.494
120512-10-9,120512-26-7,0.5
120512-10-9,120512-27-8,0.476
120512-10-9,120512-28-9,0.476
120512-10-9,120512-29-0,0.471
120512-10-9,120512-30-3,0.46
120512-10-9,120512-31-4,0.449
120512-10-9,120512-32-5,0.542
120512-10-9,120512-33-6,0.47
120512-10-9,120512-34-7,0.487
120512-10-9,120512-35-8,0.482
120512-10-9,120512-36-9,0.226
120512-10-9,120512-37-0,0.224
120512-10-9,120512-38-1,0.182
120512-10-9,120512-39-2,0.195
120512-10-9,120512-40-5,0.207
120512-10-9,120512-41-6,0.193
120512-10-9,120512-42-7,0.241
120512-10-9,120512-43-8,0.241
120512-10-9,120512-44-9,0.218
120512-11-0,120512-12-1,0.741
120512-11-0,120512-13-2,0.689
120512-11-0,120512-14-3,0.667
120512-11-0,120512-15-4,0.365
120512-11-0,120512-16-5,0.667
120512-11-0,120512-17-6,0.247
120512-11-0,120512-18-7,0.292
120512-11-0,120512-19-8,0.441
120512-11-0,120512-20-1,0.333
120512-11-0,120512-21-2,0.477
120512-11-0,120512-22-3,0.429
120512-11-0,120512-23-4,0.635
120512-11-0,120512-24-5,0.635
120512-11-0,120512-25-6,0.609
120512-11-0,120512-26-7,0.65
120512-11-0,120512-27-8,0.609
120512-11-0,120512-28-9,0.609
120512-11-0,120512-29-0,0.574
120512-11-0,120512-30-3,0.557
120512-11-0,120512-31-4,0.542
120512-11-0,120512-32-5,0.722
120512-11-0,120512-33-6,0.6
120512-11-0,120512-34-7,0.629
120512-11-0,120512-35-8,0.591
120512-11-0,120512-36-9,0.288
120512-11-0,120512-37-0,0.284
120512-11-0,120512-38-1,0.229
120512-11-0,120512-39-2,0.246
120512-11-0,120512-40-5,0.279
120512-11-0,120512-41-6,0.246
120512-11-0,120512-42-7,0.25
120512-11-0,120512-43-8,0.417
120512-11-0,120512-44-9,0.275
120512-12-1,120512-13-2,0.677
120512-12-1,120512-14-3,0.656
120512-12-1,120512-15-4,0.342
120512-12-1,120512-16-5,0.629
120512-12-1,120512-17-6,0.228
120512-12-1,120512-18-7,0.288
120512-12-1,120512-19-8,0.414
120512-12-1,120512-20-1,0.329
120512-12-1,120512-21-2,0.47
120512-12-1,120512-22-3,0.443
120512-12-1,120512-23-4,0.6
120512-12-1,120512-24-5,0.6
120512-12-1,120512-25-6,0.6
120512-12-1,120512-26-7,0.639
120512-12-1,120512-27-8,0.6
120512-12-1,120512-28-9,0.6
120512-12-1,120512-29-0,0.565
120512-12-1,120512-30-3,0.549
120512-12-1,120512-31-4,0.534
120512-12-1,120512-32-5,0.709
120512-12-1,120512-33-6,0.591
120512-12-1,120512-34-7,0.645
120512-12-1,120512-35-8,0.606
120512-12-1,120512-36-9,0.284
120512-12-1,120512-37-0,0.279
120512-12-1,120512-38-1,0.225
120512-12-1,120512-39-2,0.243
120512-12-1,120512-40-5,0.239
120512-12-1,120512-41-6,0.242
120512-12-1,120512-42-7,0.213
120512-12-1,120512-43-8,0.303
120512-12-1,120512-44-9,0.271
120512-13-2,120512-14-3,0.636
120512-13-2,120512-15-4,0.333
120512-13-2,120512-16-5,0.609
120512-13-2,120512-17-6,0.237
120512-13-2,120512-18-7,0.28
120512-13-2,120512-19-8,0.403
120512-13-2,120512-20-1,0.32
120512-13-2,120512-21-2,0.456
120512-13-2,120512-22-3,0.392
120512-13-2,120512-23-4,0.582
120512-13-2,120512-24-5,0.582
120512-13-2,120512-25-6,0.582
120512-13-2,120512-26-7,0.619
120512-13-2,120512-27-8,0.582
120512-13-2,120512-28-9,0.582
120512-13-2,120512-29-0,0.549
120512-13-2,120512-30-3,0.534
120512-13-2,120512-31-4,0.52
120512-13-2,120512-32-5,0.684
120512-13-2,120512-33-6,0.574
120512-13-2,120512-34-7,0.6
120512-13-2,120512-35-8,0.565
120512-13-2,120512-36-9,0.275
120512-13-2,120512-37-0,0.271
120512-13-2,120512-38-1,0.219
120512-13-2,120512-39-2,0.236
120512-13-2,120512-40-5,0.233
120512-13-2,120512-41-6,0.235
120512-13-2,120512-42-7,0.208
120512-13-2,120512-43-8,0.275
120512-13-2,120512-44-9,0.444
120512-14-3,120512-15-4,0.325
120512-14-3,120512-16-5,0.591
120512-14-3,120512-17-6,0.217
120512-14-3,120512-18-7,0.273
120512-14-3,120512-19-8,0.392
120512-14-3,120512-20-1,0.312
120512-14-3,120512-21-2,0.443
120512-14-3,120512-22-3,0.382
120512-14-3,120512-23-4,0.565
120512-14-3,120512-24-5,0.588
120512-14-3,120512-25-6,0.588
120512-14-3,120512-26-7,0.6
120512-14-3,120512-27-8,0.565
120512-14-3,120512-28-9,0.565
120512-14-3,120512-29-0,0.556
120512-14-3,120512-30-3,0.541
120512-14-3,120512-31-4,0.526
120512-14-3,120512-32-5,0.661
120512-14-3,120512-33-6,0.557
120512-14-3,120512-34-7,0.582
120512-14-3,120512-35-8,0.571
120512-14-3,120512-36-9,0.268
120512-14-3,120512-37-0,0.264
120512-14-3,120512-38-1,0.213
120512-14-3,120512-39-2,0.23
120512-14-3,120512-40-5,0.227
120512-14-3,120512-41-6,0.229
120512-14-3,120512-42-7,0.218
120512-14-3,120512-43-8,0.268
120512-14-3,120512-44-9,0.257
120512-15-4,120512-16-5,0.554
120512-15-4,120512-17-6,0.276
120512-15-4,120512-18-7,0.343
120512-15-4,120512-19-8,0.303
120512-15-4,120512-20-1,0.311
120512-15-4,120512-21-2,0.347
120512-15-4,120512-22-3,0.278
120512-15-4,120512-23-4,0.368
120512-15-4,120512-24-5,0.368
120512-15-4,120512-25-6,0.333
120512-15-4,120512-26-7,0.37
120512-15-4,120512-27-8,0.368
120512-15-4,120512-28-9,0.368
120512-15-4,120512-29-0,0.317
120512-15-4,120512-30-3,0.31
120512-15-4,120512-31-4,0.302
120512-15-4,120512-32-5,0.424
120512-15-4,120512-33-6,0.364
120512-15-4,120512-34-7,0.342
120512-15-4,120512-35-8,0.359
120512-15-4,120512-36-9,0.303
120512-15-4,120512-37-0,0.299
120512-15-4,120512-38-1,0.243
120512-15-4,120512-39-2,0.279
120512-15-4,120512-40-5,0.294
120512-15-4,120512-41-6,0.281
120512-15-4,120512-42-7,0.247
120512-15-4,120512-43-8,0.323
120512-15-4,120512-44-9,0.29
120512-16-5,120512-17-6,0.263
120512-16-5,120512-18-7,0.329
120512-16-5,120512-19-8,0.463
120512-16-5,120512-20-1,0.352
120512-16-5,120512-21-2,0.524
120512-16-5,120512-22-3,0.429
120512-16-5,120512-23-4,0.635
120512-16-5,120512-24-5,0.635
120512-16-5,120512-25-6,0.609
120512-16-5,120512-26-7,0.65
120512-16-5,120512-27-8,0.689
120512-16-5,120512-28-9,0.689
120512-16-5,120512-29-0,0.574
120512-16-5,120512-30-3,0.557
120512-16-5,120512-31-4,0.542
120512-16-5,120512-32-5,0.824
120512-16-5,120512-33-6,0.677
120512-16-5,120512-34-7,0.629
120512-16-5,120512-35-8,0.667
120512-16-5,120512-36-9,0.288
120512-16-5,120512-37-0,0.284
120512-16-5,120512-38-1,0.229
120512-16-5,120512-39-2,0.265
120512-16-5,120512-40-5,0.279
120512-16-5,120512-41-6,0.246
120512-16-5,120512-42-7,0.233
120512-16-5,120512-43-8,0.308
120512-16-5,120512-44-9,0.275
120512-17-6,120512-18-7,0.459
120512-17-6,120512-19-8,0.382
120512-17-6,120512-20-1,0.278
120512-17-6,120512-21-2,0.278
120512-17-6,120512-22-3,0.333
120512-17-6,120512-23-4,0.303
120512-17-6,120512-24-5,0.237
120512-17-6,120512-25-6,0.222
120512-17-6,120512-26-7,0.25
120512-17-6,120512-27-8,0.237
120512-17-6,120512-28-9,0.237
120512-17-6,120512-29-0,0.212
120512-17-6,120512-30-3,0.207
120512-17-6,120512-31-4,0.202
120512-17-6,120512-32-5,0.29
120512-17-6,120512-33-6,0.235
120512-17-6,120512-34-7,0.228
120512-17-6,120512-35-8,0.232
120512-17-6,120512-36-9,0.266
120512-17-6,120512-37-0,0.262
120512-17-6,120512-38-1,0.323
120512-17-6,120512-39-2,0.281
120512-17-6,120512-40-5,0.297
120512-17-6,120512-41-6,0.305
120512-17-6,120512-42-7,0.265
120512-17-6,120512-43-8,0.286
120512-17-6,120512-44-9,0.273
120512-18-7,120512-19-8,0.3
120512-18-7,120512-20-1,0.29
120512-18-7,120512-21-2,0.369
120512-18-7,120512-22-3,0.31
120512-18-7,120512-23-4,0.28
120512-18-7,120512-24-5,0.28
120512-18-7,120512-25-6,0.28
120512-18-7,120512-26-7,0.333
120512-18-7,120512-27-8,0.315
120512-18-7,120512-28-9,0.315
120512-18-7,120512-29-0,0.266
120512-18-7,120512-30-3,0.259
120512-18-7,120512-31-4,0.253
120512-18-7,120512-32-5,0.387
120512-18-7,120512-33-6,0.311
120512-18-7,120512-34-7,0.288
120512-18-7,120512-35-8,0.307
120512-18-7,120512-36-9,0.368
120512-18-7,120512-37-0,0.362
120512-18-7,120512-38-1,0.295
120512-18-7,120512-39-2,0.339
120512-18-7,120512-40-5,0.333
120512-18-7,120512-41-6,0.321
120512-18-7,120512-42-7,0.277
120512-18-7,120512-43-8,0.368
120512-18-7,120512-44-9,0.35
120512-19-8,120512-20-1,0.382
120512-19-8,120512-21-2,0.492
120512-19-8,120512-22-3,0.633
120512-19-8,120512-23-4,0.507
120512-19-8,120512-24-5,0.423
120512-19-8,120512-25-6,0.403
120512-19-8,120512-26-7,0.426
120512-19-8,120512-27-8,0.423
120512-19-8,120512-28-9,0.423
120512-19-8,120512-29-0,0.382
120512-19-8,120512-30-3,0.372
120512-19-8,120512-31-4,0.362
120512-19-8,120512-32-5,0.517
120512-19-8,120512-33-6,0.417
120512-19-8,120512-34-7,0.414
120512-19-8,120512-35-8,0.411
120512-19-8,120512-36-9,0.258
120512-19-8,120512-37-0,0.254
120512-19-8,120512-38-1,0.292
120512-19-8,120512-39-2,0.273
120512-19-8,120512-40-5,0.288
120512-19-8,120512-41-6,0.254
120512-19-8,120512-42-7,0.239
120512-19-8,120512-43-8,0.277
120512-19-8,120512-44-9,0.246
120512-20-1,120512-21-2,0.394
120512-20-1,120512-22-3,0.371
120512-20-1,120512-23-4,0.32
120512-20-1,120512-24-5,0.32
120512-20-1,120512-25-6,0.375
120512-20-1,120512-26-7,0.357
120512-20-1,120512-27-8,0.338
120512-20-1,120512-28-9,0.338
120512-20-1,120512-29-0,0.304
120512-20-1,120512-30-3,0.296
120512-20-1,120512-31-4,0.289
120512-20-1,120512-32-5,0.413
120512-20-1,120512-33-6,0.333
120512-20-1,120512-34-7,0.329
120512-20-1,120512-35-8,0.347
120512-20-1,120512-36-9,0.266
120512-20-1,120512-37-0,0.262
120512-20-1,120512-38-1,0.242
120512-20-1,120512-39-2,0.262
120512-20-1,120512-40-5,0.277
120512-20-1,120512-41-6,0.262
120512-20-1,120512-42-7,0.229
120512-20-1,120512-43-8,0.266
120512-20-1,120512-44-9,0.254
120512-21-2,120512-22-3,0.5
120512-21-2,120512-23-4,0.456
120512-21-2,120512-24-5,0.456
120512-21-2,120512-25-6,0.456
120512-21-2,120512-26-7,0.484
120512-21-2,120512-27-8,0.5
120512-21-2,120512-28-9,0.5
120512-21-2,120512-29-0,0.431
120512-21-2,120512-30-3,0.419
120512-21-2,120512-31-4,0.408
